counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1994-12-25,1,STAY ANOTHER DAY,EAST 17,28015,LONDON,1,1,5
1,1994-12-25,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,2,2,4
1,1994-12-25,3,WHATEVER,OASIS,3993,CREATION,,3,1
1,1994-12-25,4,LOVE ME FOR A REASON,BOYZONE,30958,POLYDOR,3,3,4
1,1994-12-25,5,COTTON EYE JOE,REDNEX,30981,INTERNAL AFFAIRS,7,5,3
1,1994-12-25,6,THINK TWICE,CELINE DION,20048,EPIC,5,5,11
1,1994-12-25,7,CROCODILE SHOES,JIMMY NAIL,22485,EAST WEST,6,4,6
1,1994-12-25,8,THEM GIRLS THEM GIRLS,ZIG AND ZAG,31025,RCA,8,8,2
1,1994-12-25,9,POWER RANGERS,MIGHTY MORPH'N POWER RANGERS,30978,RCA,4,3,3
1,1994-12-25,10,WE HAVE ALL THE TIME IN THE WORLD,LOUIS ARMSTRONG,333,EMI,10,3,7
1,1994-12-25,11,PLEASE COME HOME FOR CHRISTMAS,BON JOVI,31649,JAMBCO/MERCURY,9,7,3
1,1994-12-25,12,"HOLD ME, THRILL ME, KISS ME",GLORIA ESTEFAN,25535,EPIC,11,11,5
1,1994-12-25,13,ANOTHER DAY,WHIGFIELD,30681,SYSTEMATIC,12,10,4
1,1994-12-25,14,LET ME BE YOUR FANTASY,BABY D,29641,SYSTEMATIC,13,1,7
1,1994-12-25,15,RIVER DANCE,BILL WHELAN,4658,SON,32,15,8
1,1994-12-25,16,ETERNAL LOVE,PJ & DUNCAN,29628,XSRHYTHM,14,12,5
1,1994-12-25,17,BABY COME BACK,PATO BANTON,30737,VIRGIN,17,1,14
1,1994-12-25,18,TAKE A BOW,MADONNA,28948,MAVERICK/SIRE,16,16,3
1,1994-12-25,19,CRAZY,ETERNAL,27722,EMI,15,15,2
1,1994-12-25,20,ANOTHER NIGHT,(MC SAR &) THE REAL MCCOY,29410,LOGIC/ARISTA,19,2,10
1,1994-12-25,21,ALL I HAVE TO DO IS DREAM,CLIFF RICHARD WITH PHIL EVERLY,5776,EMI,20,14,4
1,1994-12-25,22,SATURDAY NIGHT,WHIGFIELD,30681,SYSTEMATIC,21,1,16
1,1994-12-25,23,SWEET LOVE,M-BEAT FEATURING NAZLYN,5779,RENK,18,18,3
1,1994-12-25,24,OH BABY I...,ETERNAL,27722,EMI,23,4,9
1,1994-12-25,25,ALWAYS,BON JOVI,31649,JAMBCO/MERCURY,22,2,15
1,1994-12-25,26,ALL I WANNA DO,SHERYL CROW,32443,A&M,24,4,9
1,1994-12-25,27,SIGHT FOR SORE EYES,M PEOPLE,27239,DECONSTRUCTION/RCA,26,6,7
1,1994-12-25,28,I'LL FIND YOU,MICHELLE GAYLE,29140,1ST AVENUE,28,26,3
1,1994-12-25,29,PUT YOURSELF IN MY PLACE,KYLIE MINOGUE,43484,DECONSTRUCTION,27,11,6
1,1994-12-25,30,WHEN I'M CLEANING WINDOWS (TURNED OUT...,2 IN A TENT,30989,LOVE THIS,25,25,3
1,1994-12-25,31,ONE MORE CHANCE,E.Y.C,29585,GASOLINE ALLEY,29,25,4
1,1994-12-25,32,LET THE HEALING BEGIN,JOE COCKER,13283,CAPITOL,33,32,3
1,1994-12-25,33,U SURE DO,STRIKE,31031,FRESH,31,31,2
1,1994-12-25,34,WHIGGLE IN LINE,BLACK DUCK,30990,FLYING SOUTH,34,33,3
1,1994-12-25,35,LOVE SPREADS,STONE ROSES,25315,GEFFEN,37,2,5
1,1994-12-25,36,I WANT TO BE ALONE,2WO THIRD3,29909,EPIC,30,29,3
1,1994-12-25,37,LOVE IS ALL AROUND,WET WET WET,21447,PRECIOUS ORGANISATIO,52,1,33
1,1994-12-25,38,SHE'S GOT THAT VIBE,R KELLY,20161,JIVE,43,3,11
1,1994-12-25,39,YOU BLOW ME AWAY,ROBERT PALMER,16930,EMI,38,38,2
1,1994-12-25,40,I LOVE SATURDAY,ERASURE,23453,MUTE,42,20,5
1,1994-12-25,41,DOLLARS,C J LEWIS,30178,BLACK MARKET,36,34,3
1,1994-12-25,42,TEXAS COWBOYS,GRID,26316,DECONSTRUCTION/RCA,39,17,5
1,1994-12-25,43,THANK YOU FOR HEARING ME,SINEAD O'CONNOR,24657,ENSIGN,40,13,6
1,1994-12-25,44,SURE,TAKE THAT,31006,RCA,59,1,12
1,1994-12-25,45,GUAGLIONE,PEREZ 'PREZ' PRADO & HIS ORCH,36407,RCA,57,41,4
1,1994-12-25,46,RAISE YOUR HANDS,REEL 2 REAL FEAT MAD STUNTMAN,34213,POSITIVA,47,14,5
1,1994-12-25,47,SWEETNESS,MICHELLE GAYLE,29140,1ST AVENUE,45,4,15
1,1994-12-25,48,GALLOWS POLE,JIMMY PAGE & ROBERT PLANT,4425,FONTANA,35,35,3
1,1994-12-25,49,COMPLIMENTS ON YOUR KISS,RED DRAGON WITH BRIAN AND TONY,35345,MANGO,77,2,20
1,1994-12-25,50,YOU KNOW HOW WE DO IT,ICE CUBE,26416,4TH & BROADWAY,46,41,5
1,1994-12-25,51,TRYIN' TO GET THE FEELING AGAIN,CARPENTERS,14139,A&M,44,44,2
1,1994-12-25,52,CRAZY FOR YOU,LET LOOSE,28783,MERCURY,56,2,27
1,1994-12-25,53,LOVE YOUR SEXY...!!,BYKER GROOOVE!,31033,GROOVE,48,48,2
1,1994-12-25,54,SEARCHING,CHINA BLACK,30487,WILD CARD,73,4,23
1,1994-12-25,55,TRUE FAITH - 94,NEW ORDER,25394,LONDON,61,9,7
1,1994-12-25,56,ODE TO MY FAMILY,CRANBERRIES,28619,ISLAND,58,26,5
1,1994-12-25,57,DARKHEART,BOMB THE BASS/SPIKEY TEE,5773,STONED HEIGHTS/4TH &,41,35,3
1,1994-12-25,58,OUT OF TEARS,ROLLING STONES,28195,VIRGIN,49,36,4
1,1994-12-25,59,RUN TO YOU,ROXETTE,25349,EMI,54,27,5
1,1994-12-25,60,7 SECONDS,YOUSSOU N'DOUR FT NENEH CHERRY,5646,COLUMBIA,68,3,25
1,1994-12-25,61,HALF THE MAN,JAMIROQUAI,28264,SONY S2,63,15,7
1,1994-12-25,62,IF I ONLY KNEW,TOM JONES,11640,ZTT,69,11,9
1,1994-12-25,63,PASSING STRANGERS,JOE LONGTHORNE & LIZ DAWN,30967,EMI,60,34,4
1,1994-12-25,64,ONE FOOT IN THE GRAVE,ERIC IDLE FEAT RICHARD WILSON,30995,VICTA,55,50,3
1,1994-12-25,65,HIBERNACULUM,MIKE OLDFIELD,28053,WEA,53,47,3
1,1994-12-25,66,FRAGILE,JULIO IGLESIAS,19335,COLUMBIA,,53,3
1,1994-12-25,67,THE SUNSHINE AFTER THE RAIN,NEW ATLANTIC/U4EA FT BERRI,30928,FFRREEDOM,50,26,6
1,1994-12-25,68,I'LL MAKE LOVE TO YOU,BOYZ II MEN,28042,MOTOWN,75,5,14
1,1994-12-25,69,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,79,7,10
1,1994-12-25,70,BRIGHT YELLOW GUN,THROWING MUSES,25284,4AD,51,51,2
1,1994-12-25,71,THE RHYTHM OF THE NIGHT,CORONA,22580,WEA,,2,15
1,1994-12-25,72,THIS DJ,WARREN G,30875,RAL,,12,6
1,1994-12-25,73,BE HAPPY,MARY J BLIGE,3486,UPTOWN/MCA,64,30,4
