counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2010-12-26,1,WHEN WE COLLIDE,MATT CARDLE,6652,SYCO MUSIC,1,1,2
1,2010-12-26,2,WHAT'S MY NAME,RIHANNA FT DRAKE,24085,DEF JAM,2,2,6
1,2010-12-26,3,THE TIME (DIRTY BIT),BLACK EYED PEAS,5263,INTERSCOPE,4,1,7
1,2010-12-26,4,LIGHTS ON,KATY B FT MS DYNAMITE,24069,COLUMBIA/RINSE,,4,1
1,2010-12-26,5,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,5,2,7
1,2010-12-26,6,ONLY GIRL (IN THE WORLD),RIHANNA,12203,DEF JAM,7,1,9
1,2010-12-26,7,THE FLOOD,TAKE THAT,31006,POLYDOR,6,2,7
1,2010-12-26,8,FIREWORK,KATY PERRY,5088,VIRGIN,12,3,10
1,2010-12-26,9,WHIP MY HAIR,WILLOW,22605,COLUMBIA/ROC NATION,9,2,3
1,2010-12-26,10,LIKE A G6,FAR EAST MOVEMENT/CATARACS/DEV,24081,INTERSCOPE,11,5,7
1,2010-12-26,11,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,15,9,4
1,2010-12-26,12,THINKING OF ME,OLLY MURS,6434,EPIC/SYCO MUSIC,13,4,5
1,2010-12-26,13,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,16,1,12
1,2010-12-26,14,HOLD MY HAND,MICHAEL JACKSON FT AKON,24106,SONY MUSIC,10,10,3
1,2010-12-26,15,INVINCIBLE,TINIE TEMPAH FT KELLY ROWLAND,23940,PARLOPHONE,32,15,5
1,2010-12-26,16,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,20,1,14
1,2010-12-26,17,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,19,2,49
1,2010-12-26,18,GIRLS,N-DUBZ,2283,AATW/ISLAND,35,18,4
1,2010-12-26,19,LOVE YOU MORE,JLS,5672,EPIC,23,1,6
1,2010-12-26,20,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,24,4,7
1,2010-12-26,21,DO IT LIKE A DUDE,JESSIE J,6616,ISLAND,34,21,5
1,2010-12-26,22,HEROES,X FACTOR FINALISTS 2010,6613,SYCO MUSIC,14,1,5
1,2010-12-26,23,COOLER THAN ME,MIKE POSNER,6499,J,28,5,13
1,2010-12-26,24,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,17,13,4
1,2010-12-26,25,MANY OF HORROR,BIFFY CLYRO,10292,14TH FLOOR,8,8,12
1,2010-12-26,26,THE FLOOD,CHERYL COLE,28572,POLYDOR,53,26,5
1,2010-12-26,27,HAPPINESS,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,22,3,8
1,2010-12-26,28,JUST A DREAM,NELLY,9229,UNIVERSAL,33,8,10
1,2010-12-26,29,LOSE MY MIND,WANTED,6393,GEFFEN,40,29,4
1,2010-12-26,30,RAISE YOUR GLASS,PINK,7334,LAFACE,30,13,7
1,2010-12-26,31,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,25,2,40
1,2010-12-26,32,POISON,NICOLE SCHERZINGER,3355,INTERSCOPE,18,3,4
1,2010-12-26,33,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,26,4,25
1,2010-12-26,34,MORE,USHER,21617,LAFACE,29,29,8
1,2010-12-26,35,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,PARLOPHONE,44,1,13
1,2010-12-26,36,LONELY SKY,BEN & JAMIE HAZELBY/C DE BURGH,6671,MADDIE,,36,1
1,2010-12-26,37,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,39,2,27
1,2010-12-26,38,PROMISE THIS,CHERYL COLE,28572,POLYDOR,42,1,9
1,2010-12-26,39,DYNAMITE,TAIO CRUZ,1982,4TH & BROADWAY,49,1,18
1,2010-12-26,40,CHECK IT OUT,WILL I AM & NICKI MINAJ,6564,INTERSCOPE,38,11,8
1,2010-12-26,41,SURFIN' BIRD,TRASHMEN,5511,CHARLY,3,3,4
