counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1989-12-31,1,DO THEY KNOW IT'S CHRISTMAS?,BAND AID II,25863,PWL/POLYDOR,1,1,3
1,1989-12-31,2,WHEN YOU COME BACK TO ME,JASON DONOVAN,25077,PWL,3,2,5
1,1989-12-31,3,GET A LIFE,SOUL II SOUL,25085,10,6,3,5
1,1989-12-31,4,LET'S PARTY,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,2,1,4
1,1989-12-31,5,DEAR JESSIE,MADONNA,28948,SIRE,5,5,4
1,1989-12-31,6,DONALD WHERE'S YOUR TROOSERS? {1989},ANDY STEWART,9360,STONE,4,4,5
1,1989-12-31,7,LAMBADA,KAOMA,25708,CBS,7,4,13
1,1989-12-31,8,THE MAGIC NUMBER/BUDDY,DE LA SOUL,25353,BIG LIFE,13,8,3
1,1989-12-31,9,HANGIN' TOUGH {1990},NEW KIDS ON THE BLOCK,25639,CBS,,9,1
1,1989-12-31,10,YOU GOT IT (THE RIGHT STUFF),NEW KIDS ON THE BLOCK,25639,CBS,14,1,10
1,1989-12-31,11,GOT TO GET FT LEILA K,ROB 'N' RAZ FEATURING LEILA K,25805,ARISTA,11,11,7
1,1989-12-31,12,DEEP HEAT '89,LATINO RAVE,25804,DEEP HEAT,17,12,7
1,1989-12-31,13,GETTING AWAY WITH IT,ELECTRONIC,25850,FACTORY,12,12,4
1,1989-12-31,14,SISTER,BROS,24484,CBS,10,10,4
1,1989-12-31,15,CAN'T SHAKE THE FEELING,BIG FUN,25588,JIVE,22,8,7
1,1989-12-31,16,I DON'T WANNA LOSE YOU,TINA TURNER,21088,CAPITOL,8,8,8
1,1989-12-31,17,EVE OF THE WAR (BEN LIEBRAND REMIX),JEFF WAYNE,28762,CBS,16,3,7
1,1989-12-31,18,20 SECONDS TO COMPLY,SILVER BULLET,25625,TAM TAM,25,18,5
1,1989-12-31,19,SIT AND WAIT,SYDNEY YOUNGBLOOD,25010,CIRCA,21,16,5
1,1989-12-31,20,LISTEN TO YOUR HEART,SONIA,25495,CHRYSALIS,30,20,5
1,1989-12-31,21,YOU SURROUND ME,ERASURE,23453,MUTE,23,15,5
1,1989-12-31,22,DON'T KNOW MUCH,LINDA RONSTADT AND AARON NEVILLE,25781,ELEKTRA,9,2,9
1,1989-12-31,23,TOUCH ME,49ERS,25851,4TH & BROADWAY,27,23,4
1,1989-12-31,24,HEY YOU,QUIREBOYS,24989,PARLOPHONE,,24,1
1,1989-12-31,25,GOING BACK TO MY ROOTS/RICH IN PARADISE,FPI PROJECT,25831,RUMOUR,28,25,5
1,1989-12-31,26,BIG WEDGE,FISH,25737,EMI,,26,1
1,1989-12-31,27,HITMIX (OFFICIAL BOOTLEG MEGA-MIX),ALEXANDER O'NEAL,15578,TABU,24,19,5
1,1989-12-31,28,WORDS,THE CHRISTIANS,23901,ISLAND,18,18,3
1,1989-12-31,29,BROKE AWAY,WET WET WET,21447,PRECIOUS ORGANISATION,19,19,5
1,1989-12-31,30,QUEEN OF THE NEW YEAR,DEACON BLUE,24472,CBS,,30,1
1,1989-12-31,31,IN PRIVATE,DUSTY SPRINGFIELD,27702,PARLOPHONE,15,14,6
1,1989-12-31,32,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,56,19,7
1,1989-12-31,33,GOT TO HAVE YOUR LOVE FT WONDRESS,MANTRONIX FEATURING WONDRESS,23066,CAPITOL,,33,1
1,1989-12-31,34,ALL AROUND THE WORLD,LISA STANSFIELD,25590,ARISTA,32,1,11
1,1989-12-31,35,FOOL'S GOLD/WHAT THE WORLD IS WAITING FOR,THE STONE ROSES,25315,SILVERTONE,29,8,7
1,1989-12-31,36,PUT YOUR HANDS TOGETHER,D MOB,25882,FFRR,,36,1
1,1989-12-31,37,INNA CITY MAMMA,NENEH CHERRY,25198,CIRCA,34,34,3
1,1989-12-31,38,I'LL SAIL THIS SHIP ALONE,THE BEAUTIFUL SOUTH,24551,GO! DISCS,31,31,6
1,1989-12-31,39,HOMELY GIRL,UB40,28333,DEP INTERNATIONAL,26,6,8
1,1989-12-31,40,WHENEVER GOD SHINES HIS LIGHT,VAN MORRISON AND CLIFF RICHARD,25829,POLYDOR,20,20,5
1,1989-12-31,41,COULD HAVE TOLD YOU SO,HALO JAMES,25664,EPIC,50,41,3
1,1989-12-31,42,LIVING IN SIN,BON JOVI,31649,VERTIGO,35,35,5
1,1989-12-31,43,LA LUNA,BELINDA CARLISLE,24617,VIRGIN,38,38,5
1,1989-12-31,44,BURNING THE GROUND,DURAN DURAN,19319,EMI,36,31,4
1,1989-12-31,45,ANOTHER DAY IN PARADISE,PHIL COLLINS,15815,VIRGIN,33,2,10
1,1989-12-31,46,SMOKE ON THE WATER,ROCK AID ARMENIA,25841,LIFE AID ARMENIA,39,39,5
1,1989-12-31,47,WHATCHA GONNA DO WITH MY LOVIN',INNER CITY,25070,10,42,12,8
1,1989-12-31,48,WHEN WILL I SEE YOU AGAIN,BROTHER BEYOND,24015,PARLOPHONE,43,43,5
1,1989-12-31,49,HERE AND NOW,LUTHER VANDROSS,20111,EPIC,,49,1
1,1989-12-31,50,THE AMSTERDAM EP,SIMPLE MINDS,28243,VIRGIN,37,18,5
1,1989-12-31,51,I FEEL THE EARTH MOVE,MARTIKA,25549,CBS,55,7,13
1,1989-12-31,52,COMMENT TE DIRE ADIEU,JIMMY SOMERVILLE WITH JUNE MILES-KINGSTON,25782,LONDON,44,14,9
1,1989-12-31,53,WIG WAM BAM,DAMIAN,23204,JIVE,49,49,4
1,1989-12-31,54,GET ON YOUR FEET,GLORIA ESTEFAN,25535,EPIC,48,23,7
1,1989-12-31,55,PACIFIC STATE,808 STATE,25794,ZTT,51,10,8
1,1989-12-31,56,NEVER TOO LATE,KYLIE MINOGUE,43484,PWL,41,4,10
1,1989-12-31,57,DESTINY/AUTUMN LOVE,ELECTRA,25038,LONDON,69,57,2
1,1989-12-31,58,GIRL I'M GONNA MISS YOU,MILLI VANILLI,25005,COOLTEMPO,58,2,15
1,1989-12-31,59,ITALO HOUSE MIX,ROCOCO,25857,MERCURY,59,54,4
1,1989-12-31,60,FX/EYES OF SORROW,A GUY CALLED GERALD,25324,SUBSCAPE,52,52,4
1,1989-12-31,61,DECEMBER,ALL ABOUT EVE,24160,MERCURY,40,34,4
1,1989-12-31,62,GRAND PIANO,MIXMASTER,25764,BCM,70,9,10
1,1989-12-31,63,RONI,BOBBY BROWN,25034,MCA,65,21,7
1,1989-12-31,64,STARTING OVER AGAIN,NATALIE COLE,15503,EMI-USA,60,56,6
1,1989-12-31,65,BEAUTIFUL LOVE,ADEVA,25233,COOLTEMPO,57,57,4
1,1989-12-31,66,THE BADMAN IS ROBBIN',HIJACK,4292,RHYME SYNDICATE,,66,1
1,1989-12-31,67,I'M NOT THE MAN I USED TO BE,FINE YOUNG CANNIBALS,22584,LONDON,54,20,8
1,1989-12-31,68,MY LOVE,LONDON BOYS,25201,WEA,75,46,6
1,1989-12-31,69,HEAVEN,CHIMES,25610,CBS,,66,4
1,1989-12-31,70,RIDE ON TIME,BLACK BOX,6035,DECONSTRUCTION,62,1,22
1,1989-12-31,71,LENINGRAD,BILLY JOEL,16696,CBS,53,53,5
1,1989-12-31,72,STREET TUFF,REBEL MC AND DOUBLE TROUBLE,25686,DESIRE,66,3,14
1,1989-12-31,73,THE MIRACLE,QUEEN,21275,PARLOPHONE,46,21,5
1,1989-12-31,74,WOMAN IN CHAINS,TEARS FOR FEARS,25022,FONTANA,67,26,8
1,1989-12-31,75,SALLY CINNAMON,THE STONE ROSES,25315,REVOLVER,82,75,2
1,1989-12-31,76,A DIFFERENT AIR,LIVING IN A BOX,24074,CHRYSALIS,64,64,3
1,1989-12-31,77,BOULEVARD OF BROKEN DREAMS,SMOKIE,15376,NO-LABEL,,77,1
1,1989-12-31,78,SET ME FREE,STERLING VOID WITH PARIS BRIGHTLEDGE,25884,NO-LABEL,,78,1
1,1989-12-31,79,HEADING WEST,CYNDI LAUPER,21311,EPIC,68,68,4
1,1989-12-31,80,DRAMA!,ERASURE,23453,MUTE,,4,11
1,1989-12-31,81,INFINITE DREAMS (LIVE),IRON MAIDEN,23494,EMI,74,6,7
1,1989-12-31,82,THE ARMS OF ORION,PRINCE AND SHEENA EASTON,25797,WARNER BROTHERS,78,27,7
1,1989-12-31,83,TAINTED LOVE,IMPEDANCE,25783,JUMPIN' & PUMPIN',83,54,6
1,1989-12-31,84,ENCORE,TONGUE 'N' CHEEK,24401,SYNCOPATE,81,41,6
1,1989-12-31,85,"OUIJA BOARD, OUIJA BOARD",MORRISSEY,13740,HMV,79,18,6
1,1989-12-31,86,NEVER TOO MUCH {1989},LUTHER VANDROSS,20111,EPIC,92,13,9
1,1989-12-31,87,WFL (WROTE FOR LUCK),HAPPY MONDAYS,26199,FACTORY,97,68,7
1,1989-12-31,88,WARM LOVE,THE BEATMASTERS AND CLAUDIA FONTAINE,25820,RHYTHM KING,99,51,4
