counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2019-12-27,1,RIVER,ELLIE GOULDING,5933,POLYDOR,11,1,5
1,2019-12-27,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,8,2,99
1,2019-12-27,3,LAST CHRISTMAS,WHAM,19823,RCA,5,2,64
1,2019-12-27,4,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,14,2,99
1,2019-12-27,5,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,2,2,5
1,2019-12-27,6,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,16,1,71
1,2019-12-27,7,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,17,1,80
1,2019-12-27,8,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,19,8,38
1,2019-12-27,9,HAPPY CHRISTMAS (WAR IS OVER),JOHN LEGEND,16378,COLUMBIA,34,9,3
1,2019-12-27,10,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,29,10,57
1,2019-12-27,11,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,24,7,33
1,2019-12-27,12,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,3,2,6
1,2019-12-27,13,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,28,13,18
1,2019-12-27,14,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,4,2,8
1,2019-12-27,15,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,25,3,23
1,2019-12-27,16,ROXANNE,ARIZONA ZERVAS,56592,SONY MUSIC,7,5,8
1,2019-12-27,17,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,36,17,12
1,2019-12-27,18,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,32,6,47
1,2019-12-27,19,MERRY XMAS EVERYBODY,SLADE,30945,BMG,31,1,98
1,2019-12-27,20,DANCE MONKEY,TONES & I,56050,PARLOPHONE,10,1,21
1,2019-12-27,21,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,33,21,19
1,2019-12-27,22,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,43,22,7
1,2019-12-27,23,EVERYTHING I WANTED,BILLIE EILISH,52396,INTERSCOPE,13,3,6
1,2019-12-27,24,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,42,11,56
1,2019-12-27,25,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,46,17,35
1,2019-12-27,26,ADORE YOU,HARRY STYLES,51376,COLUMBIA,12,11,3
1,2019-12-27,27,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,47,21,23
1,2019-12-27,28,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,53,18,38
1,2019-12-27,29,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,62,13,29
1,2019-12-27,30,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,61,30,10
1,2019-12-27,31,WHITE CHRISTMAS,BING CROSBY,73,DECCA,66,5,34
1,2019-12-27,32,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,64,32,14
1,2019-12-27,33,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,70,22,8
1,2019-12-27,34,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,69,34,10
1,2019-12-27,35,STAY ANOTHER DAY,EAST 17,28015,LONDON,73,1,49
1,2019-12-27,36,PUMP IT UP,ENDOR,56351,DEFECTED,23,20,11
1,2019-12-27,37,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,67,6,32
1,2019-12-27,38,AUDACITY,STORMZY FT HEADIE ONE,56848,ATLANTIC/MERKY,6,6,2
1,2019-12-27,39,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,75,39,19
1,2019-12-27,40,VOSSI BOP,STORMZY,32902,MERKY,,1,32
1,2019-12-27,41,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,20,12,4
1,2019-12-27,42,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,82,2,30
1,2019-12-27,43,LOSE YOU TO LOVE ME,SELENA GOMEZ,5875,INTERSCOPE,22,3,10
1,2019-12-27,44,THIS IS REAL,JAX JONES FT ELLA HENDERSON,56274,POLYDOR,30,18,14
1,2019-12-27,45,FALLING,TREVOR DANIEL,56748,ALAMO,26,26,5
1,2019-12-27,46,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,89,30,6
1,2019-12-27,47,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,87,26,19
1,2019-12-27,48,LIGHTS UP,HARRY STYLES,51376,COLUMBIA,,3,10
1,2019-12-27,49,MY OH MY,CAMILA CABELLO FT DABABY,56824,SYCO MUSIC,50,49,3
1,2019-12-27,50,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,18,18,6
1,2019-12-27,51,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,97,51,9
1,2019-12-27,52,SOMEWHERE ONLY WE KNOW,LILY ALLEN,1747,PARLOPHONE,91,1,18
