counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2000-12-31,1,CAN WE FIX IT,BOB THE BUILDER,10019,BBC MUSIC,1,1,4
1,2000-12-31,2,STAN,EMINEM,7507,INTERSCOPE,3,1,4
1,2000-12-31,3,NEVER HAD A DREAM COME TRUE,S CLUB 7,7911,POLYDOR,4,1,5
1,2000-12-31,4,WHAT MAKES A MAN,WESTLIFE,7712,RCA,2,2,2
1,2000-12-31,5,WHO LET THE DOGS OUT,BAHA MEN,35904,EDEL,5,2,13
1,2000-12-31,6,NO GOOD 4 ME,OXIDE & NEUTRINO FT MEGAMAN,10087,EAST WEST,6,6,2
1,2000-12-31,7,INDEPENDENT WOMEN,DESTINY'S CHILD,4064,COLUMBIA,9,1,6
1,2000-12-31,8,CAN'T FIGHT THE MOONLIGHT,LEANN RIMES,1892,CURB/LONDON,7,1,7
1,2000-12-31,9,OPERATION BLADE (BASS IN THE PLACE),PUBLIC DOMAIN,957,XTRAVAGANZA,11,5,6
1,2000-12-31,10,STRONGER,BRITNEY SPEARS,7405,JIVE,14,7,4
1,2000-12-31,11,SUPREME,ROBBIE WILLIAMS,1849,CHRYSALIS,10,4,3
1,2000-12-31,12,NUMBER 1,TWEENIES,9873,BBC MUSIC,8,5,9
1,2000-12-31,13,NEW YEAR,SUGABABES,15668,LONDON,12,12,2
1,2000-12-31,14,911,WYCLEF FT MARY J BLIGE,10036,COLUMBIA,13,9,4
1,2000-12-31,15,WALKING AWAY,CRAIG DAVID,8934,WILDSTAR,15,3,6
1,2000-12-31,16,DON'T TELL ME,MADONNA,28948,MAVERICK,16,4,5
1,2000-12-31,17,WASSUUP,DA MUTTZ,9927,ETERNAL,17,11,5
1,2000-12-31,18,GRAVEL PIT,WU-TANG CLAN,34914,EPIC,19,6,7
1,2000-12-31,19,PLEASE STAY,KYLIE MINOGUE,43484,PARLOPHONE,18,10,3
1,2000-12-31,20,INCOMPLETE,SISQO,8593,DEF SOUL,24,13,4
1,2000-12-31,21,I PUT A SPELL ON YOU,SONIQUE,4677,UNIVERSAL,25,8,5
1,2000-12-31,22,ONE MORE TIME,DAFT PUNK,25579,VIRGIN,29,2,7
1,2000-12-31,23,DANCING IN THE MOONLIGHT,TOPLOADER,7842,SONY S2,20,11,14
1,2000-12-31,24,UP ROCKING BEATS,BOMFUNK MC'S,9344,INCREDIBLE,30,11,6
1,2000-12-31,25,HEARTBREAK HOTEL,WHITNEY HOUSTON/EVANS/PRICE,10086,ARISTA,26,25,2
1,2000-12-31,26,PHATT BASS,WARP BROTHERS VS AQUAGEN,10009,NULIFE,31,9,5
1,2000-12-31,27,THE WAY YOU MAKE ME FEEL,RONAN KEATING,8091,POLYDOR,23,6,6
1,2000-12-31,28,I JUST WANNA LOVE U (GIVE IT 2 ME),JAY-Z,1028,DEF JAM,32,17,4
1,2000-12-31,29,PLEASE DON'T TURN ME ON,ARTFUL DODGER FT LIFFORD,9973,FFRR,33,4,7
1,2000-12-31,30,AT THIS TIME OF YEAR,CRAIG,10067,WEA,21,14,3
1,2000-12-31,31,SHE BANGS,RICKY MARTIN,3472,COLUMBIA,28,3,10
1,2000-12-31,32,SAME OLD BRAND NEW YOU,A1,7990,COLUMBIA,38,1,8
1,2000-12-31,33,FEEL THE BEAT,DARUDE,8924,NEO,35,5,7
1,2000-12-31,34,STORM ANIMAL,STORM,18134,DATA,39,21,3
