counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1968-12-25,1,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,1,1,8
1,1968-12-25,2,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,3,2,6
1,1968-12-25,3,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,2,2,11
1,1968-12-25,4,1-2-3 O'LEARY,DES O'CONNOR,13114,COLUMBIA,4,4,6
1,1968-12-25,5,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,7,5,5
1,1968-12-25,6,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,5,5,8
1,1968-12-25,7,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,9,7,4
1,1968-12-25,8,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,6,1,16
1,1968-12-25,9,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,13,9,4
1,1968-12-25,10,RACE WITH THE DEVIL,GUN,6315,CBS,8,8,6
1,1968-12-25,11,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,15,8,9
1,1968-12-25,12,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,11,4,11
1,1968-12-25,13,I'M A TIGER,LULU,28001,COLUMBIA,12,9,8
1,1968-12-25,14,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,16,14,5
1,1968-12-25,15,ELENORE,THE TURTLES,12932,LONDON,21,7,9
1,1968-12-25,16,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,14,14,6
1,1968-12-25,17,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,17,12,11
1,1968-12-25,18,ELOISE,BARRY RYAN,13455,MGM,18,2,10
1,1968-12-25,19,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,10,3,11
1,1968-12-25,20,SON-OF-A PREACHER MAN,DUSTY SPRINGFIELD,27702,PHILIPS,20,20,4
1,1968-12-25,21,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,19,17,6
1,1968-12-25,22,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,24,14,10
1,1968-12-25,23,ATLANTIS,DONOVAN,11694,PYE,26,23,4
1,1968-12-25,24,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,23,1,17
1,1968-12-25,25,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,22,22,6
1,1968-12-25,26,DON'T FORGET TO CATCH ME,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,28,26,5
1,1968-12-25,27,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,32,27,2
1,1968-12-25,28,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,33,28,2
1,1968-12-25,29,I SHALL BE RELEASED,THE TREMELOES,12852,CBS,29,29,3
1,1968-12-25,30,OB-LA-DI OB-LA-DA,BEDROCKS,13502,COLUMBIA,34,30,2
1,1968-12-25,31,HELP YOURSELF,TOM JONES,11640,DECCA,37,5,24
1,1968-12-25,32,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,31,5,10
1,1968-12-25,33,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,27,27,7
1,1968-12-25,34,YOURS UNTIL TOMORROW,GENE PITNEY,9624,STATESIDE,38,34,5
1,1968-12-25,35,TOY,CASUALS,13388,DECCA,35,35,4
1,1968-12-25,36,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,46,36,2
1,1968-12-25,37,STOP HER ON SIGHT (SOS)/HEADLINE NEWS,EDWIN STARR,12505,POLYDOR,25,25,3
1,1968-12-25,38,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,41,19,13
1,1968-12-25,39,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,30,1,13
1,1968-12-25,40,LITTLE ARROWS,LEAPY LEE,13391,MCA,48,2,19
1,1968-12-25,41,ON MOTHER KELLY'S DOORSTEP,DANNY LA RUE,13504,PAGE ONE,36,36,2
1,1968-12-25,42,LIVE IN THE SKY,THE DAVE CLARK FIVE,10856,COLUMBIA,39,39,5
1,1968-12-25,43,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,43,6,15
1,1968-12-25,44,FOX ON THE RUN,MANFRED MANN,28009,FONTANA,44,44,2
1,1968-12-25,45,I PRETEND,DES O'CONNOR,13114,COLUMBIA,45,1,34
1,1968-12-25,46,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,40,5,14
1,1968-12-25,47,SOUL LIMBO,BOOKER T & THE MG'S,2716,STAX,42,42,3
1,1968-12-25,48,BLUEBIRDS OVER THE MOUNTAIN,THE BEACH BOYS,27515,CAPITOL,,48,1
1,1968-12-25,49,BLACKBERRY WAY,THE MOVE,12796,REGAL ZONOPHONE,,49,1
1,1968-12-25,50,EENY MEENY,SHOWSTOPPERS,13201,MGM,49,33,7
2,1968-12-18,1,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,1,1,7
2,1968-12-18,2,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,3,2,10
2,1968-12-18,3,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,5,3,5
2,1968-12-18,4,1-2-3 O'LEARY,DES O'CONNOR,13114,COLUMBIA,4,4,5
2,1968-12-18,5,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,6,5,7
2,1968-12-18,6,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,2,1,15
2,1968-12-18,7,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,11,7,4
2,1968-12-18,8,RACE WITH THE DEVIL,GUN,6315,CBS,13,8,5
2,1968-12-18,9,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,22,9,3
2,1968-12-18,10,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,7,3,10
2,1968-12-18,11,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,10,4,10
2,1968-12-18,12,I'M A TIGER,LULU,28001,COLUMBIA,12,9,7
2,1968-12-18,13,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,20,13,3
2,1968-12-18,14,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,19,14,5
2,1968-12-18,15,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,9,8,8
2,1968-12-18,16,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,16,16,4
2,1968-12-18,17,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,15,12,10
2,1968-12-18,18,ELOISE,BARRY RYAN,13455,MGM,8,2,9
