counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1993-12-26,1,MR. BLOBBY,MR. BLOBBY,29531,DESTINY MUSIC,1,1,5
1,1993-12-26,2,BABE,TAKE THAT,31006,RCA,2,1,3
1,1993-12-26,3,TWIST AND SHOUT FT JACK RADICS AND TAXI GANG,CHAKA DEMUS AND PLIERS FEATURING JACK RADICS AND TAXI GANG,27599,MANGO,3,3,3
1,1993-12-26,4,FOR WHOM THE BELL TOLLS,THE BEE GEES,12951,POLYDOR,4,4,6
1,1993-12-26,5,IT'S ALRIGHT,EAST 17,28015,LONDON,5,5,5
1,1993-12-26,6,THE PERFECT YEAR,DINA CARROLL,25826,A&M,7,6,4
1,1993-12-26,7,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,6,1,13
1,1993-12-26,8,BAT OUT OF HELL {1993},MEAT LOAF,20647,EPIC,8,8,10
1,1993-12-26,9,TRUE LOVE,ELTON JOHN AND KIKI DEE,5546,ROCKET,9,2,7
1,1993-12-26,10,COME BABY COME,K7,29578,BIG LIFE,13,10,4
1,1993-12-26,11,PLEASE FORGIVE ME,BRYAN ADAMS,17982,A&M,11,2,10
1,1993-12-26,12,A WHOLE NEW WORLD (ALADDIN'S THEME),PEABO BRYSON AND REGINA BELLE,24725,COLUMBIA,12,12,4
1,1993-12-26,13,THE POWER OF LOVE {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,10,1,21
1,1993-12-26,14,YOUR LOVE,DIANA ROSS,14097,EMI,17,14,4
1,1993-12-26,15,HERO,MARIAH CAREY,25943,COLUMBIA,18,7,9
1,1993-12-26,16,I MISS YOU,HADDAWAY,28906,LOGIC,22,16,3
1,1993-12-26,17,AGAIN,JANET JACKSON,42628,VIRGIN,15,6,7
1,1993-12-26,18,DAUGHTER,PEARL JAM,29062,EPIC,,18,1
1,1993-12-26,19,DON'T LOOK ANY FURTHER,M PEOPLE,27239,DECONSTRUCTION,14,9,5
1,1993-12-26,20,FEELIN' ALRIGHT,E.Y.C,29585,MCA,23,20,4
1,1993-12-26,21,HEALING LOVE,CLIFF RICHARD,19899,EMI,19,19,3
1,1993-12-26,22,FAMILY AFFAIR FT PATRA,SHABBA RANKS FEATURING PATRA,27025,POLYDOR,25,22,2
1,1993-12-26,23,THAT'S HOW I'M LIVIN',ICE-T,25304,RHYME SYNDICATE,21,21,3
1,1993-12-26,24,I WOULDN'T NORMALLY DO THIS KIND OF THING,PET SHOP BOYS,26802,PARLOPHONE,20,13,4
1,1993-12-26,25,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,40,1,26
1,1993-12-26,26,I'M THE LEADER OF THE GANG,HULK HOGAN WITH GREEN JELLY,33413,ARISTA,29,26,5
1,1993-12-26,27,LONG TRAIN RUNNIN',THE DOOBIE BROTHERS,14970,WARNER BROTHERS,27,7,6
1,1993-12-26,28,WALKING ON AIR,BAD BOYS INC.,29160,A&M,26,26,4
1,1993-12-26,29,"STAY (FARAWAY, SO CLOSE)/I'VE GOT YOU UNDER MY SKIN",U2/FRANK SINATRA WITH BONO,29535,ISLAND,24,4,5
1,1993-12-26,30,RUNAWAY TRAIN {1993 RE-RELEASE},SOUL ASYLUM,28988,COLUMBIA,32,7,16
1,1993-12-26,31,I AIN'T GOIN' OUT LIKE THAT,CYPRESS HILL,28607,RUFFHOUSE,28,15,4
1,1993-12-26,32,AVE MARIA,LESLEY GARRETT AND AMANDA THOMPSON,29394,INTERNAL AFFAIRS,30,16,9
1,1993-12-26,33,GONE TOO SOON,MICHAEL JACKSON,16519,EPIC,33,33,3
1,1993-12-26,34,BIG TIME SENSUALITY,BJORK,15515,ONE LITTLE INDIAN,34,17,5
1,1993-12-26,35,YMCA {1993},THE VILLAGE PEOPLE,16618,BELL,38,12,5
1,1993-12-26,36,ALL APOLOGIES/RAPE ME,NIRVANA,23268,GEFFEN,36,32,3
1,1993-12-26,37,I WAS BORN ON CHRISTMAS DAY,SAINT ETIENNE,28466,HEAVENLY,37,37,3
1,1993-12-26,38,WHAT'S MY NAME?,SNOOP DOGGY DOGG,29376,DEATH ROW,35,20,5
1,1993-12-26,39,BRING ME YOUR CUP,UB40,28333,DEP INTERNATIONAL,39,24,4
1,1993-12-26,40,GOT TO GET IT,CULTURE BEAT,25948,EPIC,46,4,9
1,1993-12-26,41,NO RAIN,BLIND MELON,27544,CAPITOL,31,17,4
1,1993-12-26,42,DON'T BE A STRANGER,DINA CARROLL,25826,A&M,16,3,12
1,1993-12-26,43,CONTROVERSY,PRINCE,17019,PAISLEY PARK,41,5,4
1,1993-12-26,44,GREASE,CRAIG McLACHLAN,27652,EPIC,44,44,2
1,1993-12-26,45,I WISH,GABRIELLE,3775,GO! BEAT,43,26,4
1,1993-12-26,46,REMEMBERING CHRISTMAS,EXETER BRAMCLEAN BOYS CHOIR,29646,GOLDEN SOUNDS,49,46,3
1,1993-12-26,47,SPOOKY,NEW ORDER,25394,CENTREDATE CO,42,22,3
1,1993-12-26,48,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,48,5,18
1,1993-12-26,49,MAXIMUM OVERDRIVE,2 UNLIMITED,27208,PWL CONTINENTAL,50,15,7
1,1993-12-26,50,FEELS LIKE HEAVEN,URBAN COOKIE COLLECTIVE,23305,PULSE,51,5,8
1,1993-12-26,51,PEOPLE GET READY,ROD STEWART,20537,WARNER BROTHERS,45,45,3
1,1993-12-26,52,ALEX PARTY (SATURDAY NIGHT PARTY),ALEX PARTY,28431,CLEVELAND CITY IMPORTS,52,49,3
1,1993-12-26,53,LIGHT MY FIRE FT CARL,CLUBHOUSE FEATURING CARL,20734,PWL CONTINENTAL,69,45,8
1,1993-12-26,54,LITTLE BIT OF HEAVEN,LISA STANSFIELD,25590,ARISTA,54,32,4
1,1993-12-26,55,U GOT 2 LET THE MUSIC,CAPPELLA,24811,INTERNAL DANCE,55,2,11
1,1993-12-26,56,LET ME SHOW YOU,K-KLASS,26523,DECONSTRUCTION,47,13,6
1,1993-12-26,57,RELIGHT MY FIRE,TAKE THAT FEATURING LULU,17844,RCA,71,1,13
1,1993-12-26,58,PARTY FOUR EP,MAD JOCKS,28946,SMP,57,57,3
1,1993-12-26,59,LET HER DOWN EASY,TERENCE TRENT D'ARBY,24007,COLUMBIA,53,18,7
1,1993-12-26,60,PHAT GIRLS,IGNORANTS,29668,SPAGHETTI,59,59,2
1,1993-12-26,61,BOTH SIDES OF THE STORY,PHIL COLLINS,15815,VIRGIN,,7,6
1,1993-12-26,62,HANDS UP (4 LOVERS),RIGHT SAID FRED,27107,TUG,60,60,3
1,1993-12-26,63,WOPBABALUBOP,FUNKDOOBIEST,28713,IMMORTAL,56,37,4
1,1993-12-26,64,DOWN THE DRAIN,STAKKA BO,29275,POLYDOR,70,64,3
1,1993-12-26,65,SAID I LOVED YOU BUT I LIED,MICHAEL BOLTON,28981,COLUMBIA,61,15,8
1,1993-12-26,66,AMAZING,AEROSMITH,24519,GEFFEN,65,57,3
1,1993-12-26,67,FUNK DAT,SAGAT,29549,FFRR,62,25,5
1,1993-12-26,68,TONIGHT I'M FREE,PJ AND DUNCAN,29628,TELSTAR,64,62,3
1,1993-12-26,69,IF I WERE A CARPENTER,ROBERT PLANT,19805,FONTANA,63,63,2
1,1993-12-26,70,"I AM THE MUSIC, HEAR ME!",MILLIONAIRE HIPPIES,29612,DECONSTRUCTION,58,52,3
1,1993-12-26,71,REAL LOVE '93,THE TIME FREQUENCY,27726,UPTOWN,,8,11
1,1993-12-26,72,ALL ALONE ON CHRISTMAS,DARLENE LOVE,5481,ARISTA,,31,5
1,1993-12-26,73,MERRY X-MESS,ROTTERDAM TERMINATION SOURCE,28270,REACT,73,73,2
1,1993-12-26,74,THE SKIN UP EP,SKIN,28249,PARLOPHONE,67,67,2
1,1993-12-26,75,LAY DOWN YOUR ARMS,BELINDA CARLISLE,24617,VIRGIN,74,27,6
2,1993-12-19,1,MR. BLOBBY,MR. BLOBBY,29531,DESTINY MUSIC,2,1,4
2,1993-12-19,2,BABE,TAKE THAT,31006,RCA,1,1,2
2,1993-12-19,3,TWIST AND SHOUT FT JACK RADICS AND TAXI GANG,CHAKA DEMUS AND PLIERS FEATURING JACK RADICS AND TAXI GANG,27599,MANGO,4,3,2
2,1993-12-19,4,FOR WHOM THE BELL TOLLS,THE BEE GEES,12951,POLYDOR,5,4,5
2,1993-12-19,5,IT'S ALRIGHT,EAST 17,28015,LONDON,7,5,4
2,1993-12-19,6,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,3,1,12
2,1993-12-19,7,THE PERFECT YEAR,DINA CARROLL,25826,A&M,10,7,3
2,1993-12-19,8,BAT OUT OF HELL {1993},MEAT LOAF,20647,EPIC,11,8,9
2,1993-12-19,9,TRUE LOVE,ELTON JOHN AND KIKI DEE,5546,ROCKET,6,2,6
2,1993-12-19,10,THE POWER OF LOVE {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,15,1,20
2,1993-12-19,11,PLEASE FORGIVE ME,BRYAN ADAMS,17982,A&M,9,2,9
2,1993-12-19,12,A WHOLE NEW WORLD (ALADDIN'S THEME),PEABO BRYSON AND REGINA BELLE,24725,COLUMBIA,26,12,3
2,1993-12-19,13,COME BABY COME,K7,29578,BIG LIFE,37,13,3
2,1993-12-19,14,DON'T LOOK ANY FURTHER,M PEOPLE,27239,DECONSTRUCTION,12,9,4
2,1993-12-19,15,AGAIN,JANET JACKSON,42628,VIRGIN,16,6,6
2,1993-12-19,16,DON'T BE A STRANGER,DINA CARROLL,25826,A&M,8,3,11
2,1993-12-19,17,YOUR LOVE,DIANA ROSS,14097,EMI,29,17,3
2,1993-12-19,18,HERO,MARIAH CAREY,25943,COLUMBIA,18,7,8
2,1993-12-19,19,HEALING LOVE,CLIFF RICHARD,19899,EMI,27,19,2
2,1993-12-19,20,I WOULDN'T NORMALLY DO THIS KIND OF THING,PET SHOP BOYS,26802,PARLOPHONE,13,13,3
2,1993-12-19,21,THAT'S HOW I'M LIVIN',ICE-T,25304,RHYME SYNDICATE,24,21,2
2,1993-12-19,22,I MISS YOU,HADDAWAY,28906,LOGIC,34,22,2
2,1993-12-19,23,FEELIN' ALRIGHT,E.Y.C,29585,MCA,40,23,3
2,1993-12-19,24,"STAY (FARAWAY, SO CLOSE)/I'VE GOT YOU UNDER MY SKIN",U2/FRANK SINATRA WITH BONO,29535,ISLAND,14,4,4
2,1993-12-19,25,FAMILY AFFAIR FT PATRA,SHABBA RANKS FEATURING PATRA,27025,POLYDOR,,25,1
2,1993-12-19,26,WALKING ON AIR,BAD BOYS INC.,29160,A&M,28,26,3
2,1993-12-19,27,LONG TRAIN RUNNIN',THE DOOBIE BROTHERS,14970,WARNER BROTHERS,20,7,5
2,1993-12-19,28,I AIN'T GOIN' OUT LIKE THAT,CYPRESS HILL,28607,RUFFHOUSE,21,15,3
2,1993-12-19,29,I'M THE LEADER OF THE GANG,HULK HOGAN WITH GREEN JELLY,33413,ARISTA,,27,4
2,1993-12-19,30,AVE MARIA,LESLEY GARRETT AND AMANDA THOMPSON,29394,INTERNAL AFFAIRS,30,16,8
2,1993-12-19,31,NO RAIN,BLIND MELON,27544,CAPITOL,19,17,3
2,1993-12-19,32,RUNAWAY TRAIN {1993 RE-RELEASE},SOUL ASYLUM,28988,COLUMBIA,33,7,15
2,1993-12-19,33,GONE TOO SOON,MICHAEL JACKSON,16519,EPIC,35,33,2
2,1993-12-19,34,BIG TIME SENSUALITY,BJORK,15515,ONE LITTLE INDIAN,23,17,4
2,1993-12-19,35,WHAT'S MY NAME?,SNOOP DOGGY DOGG,29376,DEATH ROW,39,20,4
2,1993-12-19,36,ALL APOLOGIES/RAPE ME,NIRVANA,23268,GEFFEN,32,32,2
2,1993-12-19,37,I WAS BORN ON CHRISTMAS DAY,SAINT ETIENNE,28466,HEAVENLY,41,37,2
2,1993-12-19,38,YMCA {1993},THE VILLAGE PEOPLE,16618,BELL,25,12,4
2,1993-12-19,39,BRING ME YOUR CUP,UB40,28333,DEP INTERNATIONAL,31,24,3
2,1993-12-19,40,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,50,1,25
2,1993-12-19,41,CONTROVERSY,PRINCE,17019,PAISLEY PARK,17,5,3
2,1993-12-19,42,SPOOKY,NEW ORDER,25394,CENTREDATE CO,22,22,2
2,1993-12-19,43,I WISH,GABRIELLE,3775,GO! BEAT,36,26,3
2,1993-12-19,44,GREASE,CRAIG McLACHLAN,27652,EPIC,,44,1
2,1993-12-19,45,PEOPLE GET READY,ROD STEWART,20537,WARNER BROTHERS,74,45,2
2,1993-12-19,46,GOT TO GET IT,CULTURE BEAT,25948,EPIC,46,4,8
2,1993-12-19,47,LET ME SHOW YOU,K-KLASS,26523,DECONSTRUCTION,38,13,5
2,1993-12-19,48,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,48,5,17
2,1993-12-19,49,REMEMBERING CHRISTMAS,EXETER BRAMCLEAN BOYS CHOIR,29646,GOLDEN SOUNDS,73,49,2
2,1993-12-19,50,MAXIMUM OVERDRIVE,2 UNLIMITED,27208,PWL CONTINENTAL,44,15,6
2,1993-12-19,51,FEELS LIKE HEAVEN,URBAN COOKIE COLLECTIVE,23305,PULSE,42,5,7
2,1993-12-19,52,ALEX PARTY (SATURDAY NIGHT PARTY),ALEX PARTY,28431,CLEVELAND CITY IMPORTS,49,49,2
2,1993-12-19,53,LET HER DOWN EASY,TERENCE TRENT D'ARBY,24007,COLUMBIA,53,18,6
2,1993-12-19,54,LITTLE BIT OF HEAVEN,LISA STANSFIELD,25590,ARISTA,43,32,3
2,1993-12-19,55,U GOT 2 LET THE MUSIC,CAPPELLA,24811,INTERNAL DANCE,56,2,10
2,1993-12-19,56,WOPBABALUBOP,FUNKDOOBIEST,28713,IMMORTAL,47,37,3
