counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1973-12-30,1,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,1,1,4
1,1973-12-30,2,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,3,2,7
1,1973-12-30,3,I LOVE YOU LOVE ME LOVE,GARY GLITTER,14601,BELL,2,1,8
1,1973-12-30,4,I WISH IT COULD BE CHRISTMAS EVERY DAY,WIZZARD,10742,HARVEST,4,4,5
1,1973-12-30,5,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,5,2,10
1,1973-12-30,6,PAPER ROSES,MARIE OSMOND,14903,MGM,6,2,8
1,1973-12-30,7,THE SHOW MUST GO ON,LEO SAYER,27976,CHRYSALIS,7,7,4
1,1973-12-30,8,LAMPLIGHT,DAVID ESSEX,28626,CBS,8,7,9
1,1973-12-30,9,ROLL AWAY THE STONE,MOTT THE HOOPLE,14663,CBS,9,8,7
1,1973-12-30,10,STREET LIFE,ROXY MUSIC,14677,ISLAND,10,9,8
1,1973-12-30,11,FOREVER,ROY WOOD,14873,HARVEST,11,11,6
1,1973-12-30,12,"WHY, OH WHY, OH WHY",GILBERT O'SULLIVAN,17499,MAM,13,6,9
1,1973-12-30,13,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,16,13,7
1,1973-12-30,14,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,17,14,5
1,1973-12-30,15,TRUCK ON (TYKE),T. REX,2746,EMI,12,12,7
1,1973-12-30,16,POOL HALL RICHARD/I WISH IT WOULD RAIN,THE FACES,14499,WARNER BROTHERS,20,16,5
1,1973-12-30,17,GAUDETE,STEELEYE SPAN,14919,CHRYSALIS,14,14,5
1,1973-12-30,18,WHEN I FALL IN LOVE,DONNY OSMOND,18377,MGM,15,4,9
1,1973-12-30,19,AMOUREUSE,KIKI DEE,14900,ROCKET,18,13,9
1,1973-12-30,20,VAYA CON DIOS,MILLICAN AND NESBITT,2865,PYE,23,20,6
1,1973-12-30,21,DYNA-MITE,MUD,14800,RAK,22,4,11
1,1973-12-30,22,VADO VIA,DRUPI,14907,A&M,21,21,6
1,1973-12-30,23,LET ME IN,THE OSMONDS,14569,MGM,19,2,11
1,1973-12-30,24,STEP INTO CHRISTMAS,ELTON JOHN,21478,DJM,26,24,5
1,1973-12-30,25,HELEN WHEELS,PAUL MCCARTNEY AND WINGS,3010,APPLE,24,12,10
1,1973-12-30,26,RADAR LOVE,GOLDEN EARRING,14909,TRACK,25,25,5
1,1973-12-30,27,TOP OF THE WORLD,THE CARPENTERS,14139,A&M,27,5,12
1,1973-12-30,28,DO YOU WANNA DANCE?,BARRY BLUE,14868,BELL,28,7,10
1,1973-12-30,29,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,29,7,20
1,1973-12-30,30,DAYDREAMER/PUPPY SONG,DAVID CASSIDY,14577,BELL,30,1,13
1,1973-12-30,31,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,33,1,19
1,1973-12-30,32,KEEP ON TRUCKIN',EDDIE KENDRICKS,14897,TAMLA MOTOWN,31,18,10
1,1973-12-30,33,MIND GAMES,JOHN LENNON,27904,APPLE,35,26,7
1,1973-12-30,34,SORROW,DAVID BOWIE,19138,RCA,32,3,12
1,1973-12-30,35,PHOTOGRAPH,RINGO STARR,14301,APPLE,37,8,11
1,1973-12-30,36,SOLITAIRE,ANDY WILLIAMS,4530,CBS,46,36,5
1,1973-12-30,37,TAKE ME HIGH,CLIFF RICHARD,19899,EMI,39,37,6
1,1973-12-30,38,SWEET UNDERSTANDING LOVE,THE FOUR TOPS,11856,PROBE,36,29,9
1,1973-12-30,39,WALK RIGHT BACK,PERRY COMO,1122,RCA,40,39,5
1,1973-12-30,40,AND YOU SMILED,MATT MONRO,25071,EMI,34,28,7
1,1973-12-30,41,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,,1,40
1,1973-12-30,42,DECK OF CARDS,MAX BYGRAVES,194,PYE,47,13,14
1,1973-12-30,43,ALL OF MY LIFE,DIANA ROSS,14097,TAMLA MOTOWN,,43,1
1,1973-12-30,44,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,42,6,15
1,1973-12-30,45,DAYTONA DEMON,SUZI QUATRO,14837,RAK,45,14,11
1,1973-12-30,46,THE OLD FASHIONED WAY,CHARLES AZNAVOUR,14890,BARCLAY,44,38,13
1,1973-12-30,47,DECK OF CARDS {1973},WINK MARTINDALE,7860,DOT,43,22,12
1,1973-12-30,48,"LONELY DAYS, LONELY NIGHTS",DON DOWNING,14902,PEOPLE,38,32,9
1,1973-12-30,49,THIS FLIGHT TONIGHT,NAZARETH,14835,MOONCREST,41,11,13
1,1973-12-30,50,RAISED ON ROCK,ELVIS PRESLEY,13107,RCA,48,36,7
2,1973-12-23,1,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,1,1,3
2,1973-12-23,2,I LOVE YOU LOVE ME LOVE,GARY GLITTER,14601,BELL,2,1,7
2,1973-12-23,3,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,3,3,6
2,1973-12-23,4,I WISH IT COULD BE CHRISTMAS EVERY DAY,WIZZARD,10742,HARVEST,4,4,4
2,1973-12-23,5,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,5,2,9
2,1973-12-23,6,PAPER ROSES,MARIE OSMOND,14903,MGM,6,2,7
2,1973-12-23,7,THE SHOW MUST GO ON,LEO SAYER,27976,CHRYSALIS,7,7,3
2,1973-12-23,8,LAMPLIGHT,DAVID ESSEX,28626,CBS,8,7,8
2,1973-12-23,9,ROLL AWAY THE STONE,MOTT THE HOOPLE,14663,CBS,9,8,6
