counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1966-12-29,1,GREEN GREEN GRASS OF HOME,TOM JONES,11640,DECCA,1,1,8
1,1966-12-29,2,SUNSHINE SUPERMAN,DONOVAN,11694,PYE,4,2,4
1,1966-12-29,3,SAVE ME,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,6,3,4
1,1966-12-29,4,MORNINGTOWN RIDE,SEEKERS,11597,COLUMBIA,2,2,6
1,1966-12-29,5,DEAD END STREET,THE KINKS,11246,PYE,5,5,6
1,1966-12-29,6,WHAT WOULD I BE,VAL DOONICAN,11409,DECCA,3,2,9
1,1966-12-29,7,FRIDAY ON MY MIND,EASYBEATS,12741,UNITED ARTISTS,7,6,10
1,1966-12-29,8,WHAT BECOMES OF THE BROKENHEARTED,JIMMY RUFFIN,12754,TAMLA MOTOWN,12,8,10
1,1966-12-29,9,IF EVERY DAY WAS LIKE CHRISTMAS,ELVIS PRESLEY,13107,RCA,13,9,5
1,1966-12-29,10,YOU KEEP ME HANGIN' ON,THE SUPREMES,11282,TAMLA MOTOWN,8,8,5
1,1966-12-29,11,GOOD VIBRATIONS,THE BEACH BOYS,27515,CAPITOL,9,1,9
1,1966-12-29,12,THERE WON'T BE MANY COMING HOME,ROY ORBISON,16272,LONDON,18,12,5
1,1966-12-29,13,HAPPY JACK,THE WHO,11649,REACTION,17,13,3
1,1966-12-29,14,HOLY COW,LEE DORSEY,12282,STATESIDE,19,6,10
1,1966-12-29,15,MY MIND'S EYE,THE SMALL FACES,14499,DECCA,10,4,7
1,1966-12-29,16,DISTANT DRUMS,JIM REEVES,8263,RCA,14,1,20
1,1966-12-29,17,IN THE COUNTRY,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,21,17,3
1,1966-12-29,18,SITTING IN THE PARK,GEORGIE FAME,11570,COLUMBIA,43,18,2
1,1966-12-29,19,ANYWAY THAT YOU WANT ME,TROGGS,12473,PAGE ONE,25,19,3
1,1966-12-29,20,UNDER NEW MANAGEMENT,THE BARRON KNIGHTS,11192,COLUMBIA,20,20,5
1,1966-12-29,21,WALK WITH FAITH IN YOUR HEART,THE BACHELORS,10500,DECCA,23,21,5
1,1966-12-29,22,I'M READY FOR LOVE,MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,29,22,5
1,1966-12-29,23,"PAMELA, PAMELA",WAYNE FONTANA,12125,FONTANA,35,23,4
1,1966-12-29,24,ISLAND IN THE SUN,THE RIGHTEOUS BROTHERS,11628,VERVE,39,24,2
1,1966-12-29,25,GIMME SOME LOVING,SPENCER DAVIS GROUP,11442,FONTANA,11,2,9
1,1966-12-29,26,JUST ONE SMILE,GENE PITNEY,9624,STATESIDE,16,8,8
1,1966-12-29,27,I FEEL FREE,CREAM,26803,REACTION,40,27,3
1,1966-12-29,28,HIGH TIME,PAUL JONES,12706,HMV,24,4,13
1,1966-12-29,29,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,26,22,16
1,1966-12-29,30,FA-FA-FA-FA-FA (SAD SONG),OTIS REDDING,12105,ATLANTIC,27,23,6
1,1966-12-29,31,(I KNOW) I'M LOSING YOU,THE TEMPTATIONS,11683,TAMLA MOTOWN,32,31,3
1,1966-12-29,32,DEADLIER THAN THE MALE,WALKER BROTHERS,11728,PHILIPS,36,32,3
1,1966-12-29,33,EAST WEST,HERMAN'S HERMITS,11271,COLUMBIA,37,33,5
1,1966-12-29,34,MUSTANG SALLY,WILSON PICKETT,12003,ATLANTIC,38,34,3
1,1966-12-29,35,SEMI-DETACHED SUBURBAN MR JAMES,MANFRED MANN,28009,FONTANA,15,2,10
1,1966-12-29,36,CALL HER YOUR SWEETHEART,FRANK IFIELD,8047,COLUMBIA,41,36,4
1,1966-12-29,37,(COME 'ROUND HERE) I'M THE ONE YOU NEED,THE MIRACLES,12345,TAMLA MOTOWN,45,37,2
1,1966-12-29,38,HEY JOE,JIMI HENDRIX,12774,POLYDOR,,38,1
1,1966-12-29,39,IF I WERE A CARPENTER,BOBBY DARIN,6337,ATLANTIC,28,9,12
1,1966-12-29,40,HEART,RITA PAVONE,12772,RCA,44,40,5
1,1966-12-29,41,THE WHITE CLIFFS OF DOVER,THE RIGHTEOUS BROTHERS,11628,LONDON,31,21,8
1,1966-12-29,42,REACH OUT I'LL BE THERE,THE FOUR TOPS,11856,TAMLA MOTOWN,22,1,12
1,1966-12-29,43,A LOVE LIKE YOURS,IKE AND TINA TURNER,12560,LONDON,33,16,10
1,1966-12-29,44,THAT'S LIFE,FRANK SINATRA,15791,REPRISE,48,44,3
1,1966-12-29,45,WEATHER FORECAST,MASTER SINGERS,12430,PARLOPHONE,,45,2
1,1966-12-29,46,GAMES THAT LOVERS PLAY,DONALD PEERS,12789,COLUMBIA,,46,1
1,1966-12-29,47,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,30,4,17
1,1966-12-29,48,MISSY MISSY,PAUL AND BARRY RYAN,12099,DECCA,46,43,4
1,1966-12-29,49,STOP STOP STOP,THE HOLLIES,10698,PARLOPHONE,42,2,12
1,1966-12-29,50,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,34,7,16
2,1966-12-22,1,GREEN GREEN GRASS OF HOME,TOM JONES,11640,DECCA,1,1,7
2,1966-12-22,2,MORNINGTOWN RIDE,SEEKERS,11597,COLUMBIA,3,2,5
2,1966-12-22,3,WHAT WOULD I BE,VAL DOONICAN,11409,DECCA,2,2,8
2,1966-12-22,4,SUNSHINE SUPERMAN,DONOVAN,11694,PYE,13,4,3
2,1966-12-22,5,DEAD END STREET,THE KINKS,11246,PYE,7,5,5
2,1966-12-22,6,SAVE ME,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,17,6,3
2,1966-12-22,7,FRIDAY ON MY MIND,EASYBEATS,12741,UNITED ARTISTS,6,6,9
2,1966-12-22,8,YOU KEEP ME HANGIN' ON,THE SUPREMES,11282,TAMLA MOTOWN,9,8,4
2,1966-12-22,9,GOOD VIBRATIONS,THE BEACH BOYS,27515,CAPITOL,5,1,8
2,1966-12-22,10,MY MIND'S EYE,THE SMALL FACES,14499,DECCA,4,4,6
2,1966-12-22,11,GIMME SOME LOVING,SPENCER DAVIS GROUP,11442,FONTANA,8,2,8
2,1966-12-22,12,WHAT BECOMES OF THE BROKENHEARTED,JIMMY RUFFIN,12754,TAMLA MOTOWN,10,10,9
2,1966-12-22,13,IF EVERY DAY WAS LIKE CHRISTMAS,ELVIS PRESLEY,13107,RCA,16,13,4
2,1966-12-22,14,DISTANT DRUMS,JIM REEVES,8263,RCA,14,1,19
2,1966-12-22,15,SEMI-DETACHED SUBURBAN MR JAMES,MANFRED MANN,28009,FONTANA,12,2,9
2,1966-12-22,16,JUST ONE SMILE,GENE PITNEY,9624,STATESIDE,11,8,7
2,1966-12-22,17,HAPPY JACK,THE WHO,11649,REACTION,30,17,2
2,1966-12-22,18,THERE WON'T BE MANY COMING HOME,ROY ORBISON,16272,LONDON,19,18,4
2,1966-12-22,19,HOLY COW,LEE DORSEY,12282,STATESIDE,15,6,9
2,1966-12-22,20,UNDER NEW MANAGEMENT,THE BARRON KNIGHTS,11192,COLUMBIA,21,20,4
2,1966-12-22,21,IN THE COUNTRY,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,36,21,2
2,1966-12-22,22,REACH OUT I'LL BE THERE,THE FOUR TOPS,11856,TAMLA MOTOWN,18,1,11
2,1966-12-22,23,WALK WITH FAITH IN YOUR HEART,THE BACHELORS,10500,DECCA,22,22,4
2,1966-12-22,24,HIGH TIME,PAUL JONES,12706,HMV,20,4,12
2,1966-12-22,25,ANYWAY THAT YOU WANT ME,TROGGS,12473,PAGE ONE,39,25,2
