counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1971-12-26,1,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,1,1,8
1,1971-12-26,2,JEEPSTER,T. REX,2746,FLY,2,2,8
1,1971-12-26,3,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,7,3,7
1,1971-12-26,4,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,32,4,3
1,1971-12-26,5,THEME FROM 'SHAFT',ISAAC HAYES,39995,STAX,4,4,5
1,1971-12-26,6,SOFTLY WHISPERING I LOVE YOU,CONGREGATION,14476,COLUMBIA,12,6,6
1,1971-12-26,7,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,6,4,7
1,1971-12-26,8,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,5,5,6
1,1971-12-26,9,SOLEY SOLEY,MIDDLE OF THE ROAD,14329,RCA,18,9,4
1,1971-12-26,10,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,8,4,9
1,1971-12-26,11,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,9,6,11
1,1971-12-26,12,MORNING,VAL DOONICAN,11409,PHILIPS,19,12,5
1,1971-12-26,13,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,26,13,3
1,1971-12-26,14,COZ I LUV YOU,SLADE,30945,POLYDOR,3,1,10
1,1971-12-26,15,IT MUST BE LOVE,LABI SIFFRE,14472,PYE INTERNATIONAL,16,15,6
1,1971-12-26,16,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,22,16,5
1,1971-12-26,17,FIREBALL,DEEP PURPLE,27669,HARVEST,15,15,8
1,1971-12-26,18,MOTHER OF MINE,NEIL REID,14510,DECCA,,18,1
1,1971-12-26,19,TILL,TOM JONES,11640,DECCA,10,2,11
1,1971-12-26,20,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,20,20,7
1,1971-12-26,21,"KARA, KARA",NEW WORLD,14255,RAK,28,21,5
1,1971-12-26,22,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,13,13,8
1,1971-12-26,23,RUN BABY RUN,NEWBEATS,11315,LONDON,11,10,11
1,1971-12-26,24,JOHNNY REGGAE,PIGLETS,14454,BELL,14,3,9
1,1971-12-26,25,THEME FROM 'THE ONEDIN LINE',VIENNA PHILHARMONIC ORCHESTRA,14490,DECCA,36,25,3
1,1971-12-26,26,I WILL RETURN,SPRINGWATER,14449,POLYDOR,21,5,11
1,1971-12-26,27,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,25,25,7
1,1971-12-26,28,LOOK AROUND,VINCE HILL,10219,COLUMBIA,24,12,15
1,1971-12-26,29,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,27,6,21
1,1971-12-26,30,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,23,23,7
1,1971-12-26,31,LET'S SEE ACTION,THE WHO,11649,TRACK,30,16,11
1,1971-12-26,32,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,33,32,4
1,1971-12-26,33,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,17,10,10
1,1971-12-26,34,BRAND NEW KEY,MELANIE,14142,BUDDAH,,34,1
1,1971-12-26,35,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,29,1,18
1,1971-12-26,36,MORNING HAS BROKEN,CAT STEVENS,37679,ISLAND,,36,1
1,1971-12-26,37,WHEN YOU GET RIGHT DOWN TO IT,RONNIE DYSON,14481,CBS,34,34,5
1,1971-12-26,38,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,31,31,8
1,1971-12-26,39,BACK ON THE ROAD,MARMALADE,13280,DECCA,38,38,6
1,1971-12-26,40,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,37,22,11
1,1971-12-26,41,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,39,1,31
1,1971-12-26,42,LITTLE DARLIN'/SAVE THE CHILDREN,MARVIN GAYE,11567,TAMLA MOTOWN,41,41,4
1,1971-12-26,43,STAY WITH ME,THE FACES,14499,WARNER BROTHERS,44,43,3
1,1971-12-26,44,JAILHOUSE ROCK {1971},ELVIS PRESLEY,13107,RCA MAXIMILLION,42,42,4
1,1971-12-26,45,MERRY CHRISTMAS DARLING,THE CARPENTERS,14139,A&M,,45,1
1,1971-12-26,46,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,35,4,13
1,1971-12-26,47,PUCKWUDGIE,CHARLIE DRAKE,6354,COLUMBIA,,47,1
1,1971-12-26,48,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,50,6,17
1,1971-12-26,49,FESTIVAL TIME,SAN REMO GOLDEN STRINGS,14495,TAMLA MOTOWN,40,40,3
1,1971-12-26,50,MY WAY,FRANK SINATRA,15791,REPRISE,,5,122
2,1971-12-19,1,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,1,1,7
2,1971-12-19,2,JEEPSTER,T. REX,2746,FLY,2,2,7
2,1971-12-19,3,COZ I LUV YOU,SLADE,30945,POLYDOR,3,1,9
2,1971-12-19,4,THEME FROM 'SHAFT',ISAAC HAYES,39995,STAX,4,4,4
2,1971-12-19,5,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,5,5,5
2,1971-12-19,6,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,6,4,6
2,1971-12-19,7,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,7,7,6
2,1971-12-19,8,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,8,4,8
2,1971-12-19,9,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,9,6,10
2,1971-12-19,10,TILL,TOM JONES,11640,DECCA,10,2,10
2,1971-12-19,11,RUN BABY RUN,NEWBEATS,11315,LONDON,11,10,10
2,1971-12-19,12,SOFTLY WHISPERING I LOVE YOU,CONGREGATION,14476,COLUMBIA,12,12,5
2,1971-12-19,13,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,13,13,7
2,1971-12-19,14,JOHNNY REGGAE,PIGLETS,14454,BELL,14,3,8
2,1971-12-19,15,FIREBALL,DEEP PURPLE,27669,HARVEST,15,15,7
2,1971-12-19,16,IT MUST BE LOVE,LABI SIFFRE,14472,PYE INTERNATIONAL,16,16,5
2,1971-12-19,17,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,17,10,9
2,1971-12-19,18,SOLEY SOLEY,MIDDLE OF THE ROAD,14329,RCA,18,18,3
2,1971-12-19,19,MORNING,VAL DOONICAN,11409,PHILIPS,19,19,4
2,1971-12-19,20,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,20,20,6
2,1971-12-19,21,I WILL RETURN,SPRINGWATER,14449,POLYDOR,21,5,10
2,1971-12-19,22,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,22,22,4
2,1971-12-19,23,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,23,23,6
2,1971-12-19,24,LOOK AROUND,VINCE HILL,10219,COLUMBIA,24,12,14
2,1971-12-19,25,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,25,25,6
2,1971-12-19,26,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,26,26,2
2,1971-12-19,27,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,27,6,20
2,1971-12-19,28,"KARA, KARA",NEW WORLD,14255,RAK,28,28,4
2,1971-12-19,29,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,29,1,17
2,1971-12-19,30,LET'S SEE ACTION,THE WHO,11649,TRACK,30,16,10
2,1971-12-19,31,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,31,31,7
2,1971-12-19,32,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,32,32,2
2,1971-12-19,33,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,33,33,3
2,1971-12-19,34,WHEN YOU GET RIGHT DOWN TO IT,RONNIE DYSON,14481,CBS,34,34,4
2,1971-12-19,35,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,35,4,12
2,1971-12-19,36,THEME FROM 'THE ONEDIN LINE',VIENNA PHILHARMONIC ORCHESTRA,14490,DECCA,36,36,2
2,1971-12-19,37,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,37,22,10
2,1971-12-19,38,BACK ON THE ROAD,MARMALADE,13280,DECCA,38,38,5
2,1971-12-19,39,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,39,1,30
2,1971-12-19,40,FESTIVAL TIME,SAN REMO GOLDEN STRINGS,14495,TAMLA MOTOWN,40,40,2
2,1971-12-19,41,LITTLE DARLIN'/SAVE THE CHILDREN,MARVIN GAYE,11567,TAMLA MOTOWN,41,41,3
2,1971-12-19,42,JAILHOUSE ROCK {1971},ELVIS PRESLEY,13107,RCA MAXIMILLION,42,42,3
2,1971-12-19,43,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,43,2,19
2,1971-12-19,44,STAY WITH ME,THE FACES,14499,WARNER BROTHERS,44,44,2
2,1971-12-19,45,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,45,28,12
2,1971-12-19,46,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,46,6,12
2,1971-12-19,47,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,47,2,17
2,1971-12-19,48,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,48,5,43
2,1971-12-19,49,HORSE WITH NO NAME,AMERICA,14505,WARNER BROTHERS,49,49,2
2,1971-12-19,50,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,50,6,16
3,1971-12-12,1,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,1,1,6
3,1971-12-12,2,JEEPSTER,T. REX,2746,FLY,2,2,6
3,1971-12-12,3,COZ I LUV YOU,SLADE,30945,POLYDOR,3,1,8
3,1971-12-12,4,THEME FROM 'SHAFT',ISAAC HAYES,39995,STAX,7,4,3
3,1971-12-12,5,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,9,5,4
3,1971-12-12,6,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,4,4,5
3,1971-12-12,7,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,12,7,5
3,1971-12-12,8,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,5,4,7
3,1971-12-12,9,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,6,6,9
3,1971-12-12,10,TILL,TOM JONES,11640,DECCA,8,2,9
3,1971-12-12,11,RUN BABY RUN,NEWBEATS,11315,LONDON,11,10,9
3,1971-12-12,12,SOFTLY WHISPERING I LOVE YOU,CONGREGATION,14476,COLUMBIA,20,12,4
3,1971-12-12,13,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,14,13,6
3,1971-12-12,14,JOHNNY REGGAE,PIGLETS,14454,BELL,10,3,7
3,1971-12-12,15,FIREBALL,DEEP PURPLE,27669,HARVEST,18,15,6
3,1971-12-12,16,IT MUST BE LOVE,LABI SIFFRE,14472,PYE INTERNATIONAL,17,16,4
3,1971-12-12,17,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,15,10,8
3,1971-12-12,18,SOLEY SOLEY,MIDDLE OF THE ROAD,14329,RCA,23,18,2
3,1971-12-12,19,MORNING,VAL DOONICAN,11409,PHILIPS,26,19,3
3,1971-12-12,20,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,21,20,5
3,1971-12-12,21,I WILL RETURN,SPRINGWATER,14449,POLYDOR,13,5,9
3,1971-12-12,22,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,22,22,3
3,1971-12-12,23,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,28,23,5
3,1971-12-12,24,LOOK AROUND,VINCE HILL,10219,COLUMBIA,24,12,13
3,1971-12-12,25,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,27,25,5
3,1971-12-12,26,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,,26,1
