counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1970-12-27,1,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,1,1,7
1,1970-12-27,2,GRANDAD,CLIVE DUNN,14200,COLUMBIA,6,2,6
1,1970-12-27,3,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,2,2,7
1,1970-12-27,4,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,4,4,7
1,1970-12-27,5,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,5,5,7
1,1970-12-27,6,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,3,3,9
1,1970-12-27,7,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,7,7,7
1,1970-12-27,8,NOTHING RHYMED,GILBERT O'SULLIVAN,17499,MAM,8,8,6
1,1970-12-27,9,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,9,9,8
1,1970-12-27,10,RIDE A WHITE SWAN,T. REX,2746,FLY,12,6,11
1,1970-12-27,11,BLAME IT ON THE PONY EXPRESS,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,15,11,6
1,1970-12-27,12,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,10,5,8
1,1970-12-27,13,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,17,13,8
1,1970-12-27,14,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,13,3,13
1,1970-12-27,15,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,14,9,8
1,1970-12-27,16,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,CBS,16,8,11
1,1970-12-27,17,BROKEN HEARTED,KEN DODD,8738,COLUMBIA,18,17,5
1,1970-12-27,18,MY WAY,FRANK SINATRA,15791,REPRISE,26,5,84
1,1970-12-27,19,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,11,1,9
1,1970-12-27,20,APEMAN,THE KINKS,11246,PYE,32,20,4
1,1970-12-27,21,YOU'RE READY NOW,FRANKIE VALLI,14203,PHILIPS,50,21,4
1,1970-12-27,22,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,24,17,13
1,1970-12-27,23,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,29,23,11
1,1970-12-27,24,WHOLE LOTTA LOVE,CCS,14169,RAK,22,13,10
1,1970-12-27,25,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,25,25,19
1,1970-12-27,26,WAR,EDWIN STARR,12505,TAMLA MOTOWN,27,3,11
1,1970-12-27,27,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,20,20,8
1,1970-12-27,28,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,31,1,18
1,1970-12-27,29,PATCHES,CLARENCE CARTER,14160,ATLANTIC,28,2,13
1,1970-12-27,30,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,34,30,5
1,1970-12-27,31,BLACK SKIN BLUE EYED BOYS,EQUALS,13189,PRESIDENT,45,31,3
1,1970-12-27,32,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,21,1,15
1,1970-12-27,33,SAN BERNADINO,CHRISTIE,14027,CBS,23,7,12
1,1970-12-27,34,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,19,6,12
1,1970-12-27,35,IN MY CHAIR,STATUS QUO,17941,PYE,43,21,9
1,1970-12-27,36,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,33,33,7
1,1970-12-27,37,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,39,27,9
1,1970-12-27,38,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,37,15,15
1,1970-12-27,39,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,30,30,7
1,1970-12-27,40,ME AND MY LIFE,THE TREMELOES,12852,CBS,35,4,17
1,1970-12-27,41,THE MAN FROM NAZARETH,JOHN PAUL JOANS,14205,RAK,46,41,3
1,1970-12-27,42,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,47,2,21
1,1970-12-27,43,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,49,6,18
1,1970-12-27,44,LONELY DAYS,THE BEE GEES,12951,POLYDOR,36,36,5
1,1970-12-27,45,RUPERT,JACKIE LEE,14207,PYE,,45,1
1,1970-12-27,46,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,,19,8
1,1970-12-27,47,JERUSALEM,HERB ALPERT AND THE TIJUANA BRASS,12143,A&M,,47,2
1,1970-12-27,48,FOOL ON THE HILL,SHIRLEY BASSEY,4336,UNITED ARTISTS,,48,1
1,1970-12-27,49,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,48,7,15
1,1970-12-27,50,THE WITCH,RATTLES,14158,DECCA,41,8,14
2,1970-12-20,1,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,1,1,6
2,1970-12-20,2,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,2,2,6
2,1970-12-20,3,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,3,3,8
2,1970-12-20,4,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,4,4,6
2,1970-12-20,5,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,5,5,6
2,1970-12-20,6,GRANDAD,CLIVE DUNN,14200,COLUMBIA,6,6,5
2,1970-12-20,7,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,7,7,6
2,1970-12-20,8,NOTHING RHYMED,GILBERT O'SULLIVAN,17499,MAM,8,8,5
2,1970-12-20,9,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,9,9,7
2,1970-12-20,10,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,10,5,7
2,1970-12-20,11,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,11,1,8
2,1970-12-20,12,RIDE A WHITE SWAN,T. REX,2746,FLY,12,6,10
2,1970-12-20,13,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,13,3,12
2,1970-12-20,14,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,14,9,7
2,1970-12-20,15,BLAME IT ON THE PONY EXPRESS,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,15,15,5
2,1970-12-20,16,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,16,8,10
2,1970-12-20,17,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,17,16,7
2,1970-12-20,18,BROKEN HEARTED,KEN DODD,8738,COLUMBIA,18,18,4
2,1970-12-20,19,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,19,6,11
2,1970-12-20,20,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,20,20,7
2,1970-12-20,21,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,21,1,14
