counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1952-12-26,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,7
1,1952-12-26,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,7
1,1952-12-26,3,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,3,3,7
1,1952-12-26,3,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,3,3,4
1,1952-12-26,4,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,4,2,7
1,1952-12-26,5,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,5,3,7
1,1952-12-26,6,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,6,3,7
1,1952-12-26,6,WHITE CHRISTMAS,MANTOVANI,286,DECCA,6,6,2
1,1952-12-26,6,BECAUSE YOU'RE MINE,NAT KING COLE,28076,CAPITOL,6,6,2
1,1952-12-26,7,FAITH CAN MOVE MOUNTAINS,JOHNNIE RAY AND THE FOUR LADS,305,COLUMBIA,7,7,2
1,1952-12-26,8,"SILENT NIGHT, HOLY NIGHT",BING CROSBY,73,BRUNSWICK,8,8,2
1,1952-12-26,8,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,8,8,2
1,1952-12-26,9,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,9,9,2
1,1952-12-26,10,FORGET ME NOT,VERA LYNN,110,DECCA,10,5,6
1,1952-12-26,10,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,10,8,6
1,1952-12-26,10,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,10,3,7
1,1952-12-26,11,JAMBALAYA,JO STAFFORD,50,COLUMBIA,11,11,2
1,1952-12-26,12,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,12,7,7
2,1952-12-19,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,6
2,1952-12-19,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,6
2,1952-12-19,3,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,3,3,6
2,1952-12-19,3,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,6,3,3
2,1952-12-19,4,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,4,2,6
2,1952-12-19,5,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,3,3,6
2,1952-12-19,6,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,7,3,6
2,1952-12-19,6,WHITE CHRISTMAS,MANTOVANI,286,DECCA,,6,1
2,1952-12-19,6,BECAUSE YOU'RE MINE,NAT KING COLE,28076,CAPITOL,,6,1
2,1952-12-19,7,FAITH CAN MOVE MOUNTAINS,JOHNNIE RAY AND THE FOUR LADS,305,COLUMBIA,,7,1
2,1952-12-19,8,"SILENT NIGHT, HOLY NIGHT",BING CROSBY,73,BRUNSWICK,,8,1
2,1952-12-19,8,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,,8,1
2,1952-12-19,9,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,,9,1
2,1952-12-19,10,FORGET ME NOT,VERA LYNN,110,DECCA,5,5,5
2,1952-12-19,10,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,8,8,5
2,1952-12-19,10,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,5,3,6
2,1952-12-19,11,JAMBALAYA,JO STAFFORD,50,COLUMBIA,,11,1
2,1952-12-19,12,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,9,7,6
3,1952-12-12,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,5
3,1952-12-12,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,5
3,1952-12-12,3,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,4,3,5
3,1952-12-12,3,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,7,3,5
3,1952-12-12,4,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,5,2,5
3,1952-12-12,5,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,3,3,5
3,1952-12-12,5,FORGET ME NOT,VERA LYNN,110,DECCA,6,5,4
3,1952-12-12,6,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,9,6,2
3,1952-12-12,7,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,12,3,5
3,1952-12-12,8,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,8,8,4
3,1952-12-12,9,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,11,7,5
3,1952-12-12,10,BLUE TANGO,RAY MARTIN,160,COLUMBIA,12,8,4
3,1952-12-12,11,BRITANNIA RAG,WINIFRED ATWELL,269,DECCA,,11,1
3,1952-12-12,12,ZING A LITTLE ZONG,BING CROSBY AND JANE WYMAN,238,BRUNSWICK,10,10,2
4,1952-12-05,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,4
4,1952-12-05,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,4
4,1952-12-05,3,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,4,3,4
4,1952-12-05,4,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,6,4,4
4,1952-12-05,5,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,5,2,4
4,1952-12-05,6,FORGET ME NOT,VERA LYNN,110,DECCA,7,6,3
4,1952-12-05,7,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,3,3,4
4,1952-12-05,8,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,,8,3
4,1952-12-05,9,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,,9,1
4,1952-12-05,10,ZING A LITTLE ZONG,BING CROSBY AND JANE WYMAN,238,BRUNSWICK,,10,1
4,1952-12-05,11,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,11,7,4
4,1952-12-05,12,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,8,3,4
4,1952-12-05,12,BLUE TANGO,RAY MARTIN,160,COLUMBIA,12,8,3
5,1952-11-28,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,3
