counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1975-12-28,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,9
1,1975-12-28,2,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,2,2,5
1,1975-12-28,3,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,3,2,7
1,1975-12-28,4,IT'S GONNA BE A COLD COLD CHRISTMAS,DANA,14001,GTO,4,4,4
1,1975-12-28,5,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,5,5,6
1,1975-12-28,6,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,6,5,7
1,1975-12-28,7,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,7,2,9
1,1975-12-28,8,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,8,5,8
1,1975-12-28,9,GOLDEN YEARS,DAVID BOWIE,19138,RCA,9,8,6
1,1975-12-28,10,RENTA SANTA,CHRIS HILL,15555,PHILIPS,10,10,5
1,1975-12-28,11,SHOW ME YOU'RE A WOMAN,MUD,14800,PRIVATE STOCK,11,8,6
1,1975-12-28,12,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,12,12,6
1,1975-12-28,13,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,13,13,5
1,1975-12-28,14,CHRISTMAS IN DREADLAND/COME OUTSIDE,JUDGE DREAD,14684,CACTUS,14,14,5
1,1975-12-28,15,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,15,3,7
1,1975-12-28,16,IF I COULD,DAVID ESSEX,28626,CBS,16,16,5
1,1975-12-28,17,ART FOR ARTS SAKE,10CC,14703,MERCURY,17,17,6
1,1975-12-28,18,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,18,18,5
1,1975-12-28,19,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,19,5,8
1,1975-12-28,20,MAKE A DAFT NOISE FOR CHRISTMAS,GOODIES,15193,BRADLEY'S,20,20,4
1,1975-12-28,21,(THINK OF ME) WHEREVER YOU ARE,KEN DODD,8738,EMI,21,21,6
1,1975-12-28,22,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,22,22,3
1,1975-12-28,23,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,23,23,4
1,1975-12-28,24,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,24,4,8
1,1975-12-28,25,IN FOR A PENNY,SLADE,30945,POLYDOR,25,11,7
1,1975-12-28,26,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,26,26,5
1,1975-12-28,27,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,27,16,7
1,1975-12-28,28,IMAGINE,JOHN LENNON,27904,APPLE,28,6,10
1,1975-12-28,29,MAMMA MIA,ABBA,8604,EPIC,29,29,4
1,1975-12-28,29,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,29,29,4
1,1975-12-28,31,SKY HIGH,JIGSAW,15540,SPLASH,31,9,10
1,1975-12-28,32,GREEN GREEN GRASS OF HOME,ELVIS PRESLEY,13107,RCA,32,29,6
1,1975-12-28,33,LOVE HURTS,JIM CAPALDI,15084,ISLAND,33,4,11
1,1975-12-28,34,LET'S WOMBLE TO THE PARTY TONIGHT,WOMBLES,14929,CBS,34,34,4
1,1975-12-28,35,GET IT TOGETHER,CRISPY AND COMPANY,15422,CREOLE,35,35,2
1,1975-12-28,36,I BELIEVE I'M GONNA LOVE YOU,FRANK SINATRA,15791,REPRISE,36,36,3
1,1975-12-28,37,SANTA CLAUS IS COMIN' TO TOWN,THE CARPENTERS,14139,A&M,37,37,3
1,1975-12-28,38,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,38,16,9
1,1975-12-28,39,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,39,1,10
1,1975-12-28,40,BOTH ENDS BURNING,ROXY MUSIC,14677,ISLAND,40,40,2
1,1975-12-28,41,WHITE CHRISTMAS,FREDDIE STARR,14951,THUNDERBIRD,41,41,3
1,1975-12-28,42,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,42,28,8
1,1975-12-28,43,LET THE MUSIC PLAY,BARRY WHITE,28478,20TH CENTURY,43,43,2
1,1975-12-28,44,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,44,38,7
1,1975-12-28,45,ALRIGHT BABY,STEVENSON'S ROCKET,15554,MAGNET,45,37,5
1,1975-12-28,46,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,46,46,2
1,1975-12-28,47,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,47,43,3
1,1975-12-28,48,DANCE OF THE CUCKOOS,BAND OF THE BLACK WATCH,15440,SPARK,48,37,4
1,1975-12-28,49,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,49,49,2
1,1975-12-28,50,DREAMS OF YOU,RALPH McTELL,15191,WARNER BROTHERS,50,48,3
2,1975-12-21,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,8
2,1975-12-21,2,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,3,2,4
2,1975-12-21,3,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,2,2,6
2,1975-12-21,4,IT'S GONNA BE A COLD COLD CHRISTMAS,DANA,14001,GTO,18,4,3
2,1975-12-21,5,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,6,5,5
2,1975-12-21,6,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,5,5,6
2,1975-12-21,7,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,4,2,8
2,1975-12-21,8,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,7,5,7
2,1975-12-21,9,GOLDEN YEARS,DAVID BOWIE,19138,RCA,8,8,5
2,1975-12-21,10,RENTA SANTA,CHRIS HILL,15555,PHILIPS,11,10,4
2,1975-12-21,11,SHOW ME YOU'RE A WOMAN,MUD,14800,PRIVATE STOCK,10,8,5
2,1975-12-21,12,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,13,12,5
2,1975-12-21,13,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,15,13,4
2,1975-12-21,14,CHRISTMAS IN DREADLAND/COME OUTSIDE,JUDGE DREAD,14684,CACTUS,17,14,4
2,1975-12-21,15,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,12,3,6
2,1975-12-21,16,IF I COULD,DAVID ESSEX,28626,CBS,21,16,4
2,1975-12-21,17,ART FOR ARTS SAKE,10CC,14703,MERCURY,19,17,5
2,1975-12-21,18,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,20,18,4
2,1975-12-21,19,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,9,5,7
2,1975-12-21,20,MAKE A DAFT NOISE FOR CHRISTMAS,GOODIES,15193,BRADLEY'S,27,20,3
2,1975-12-21,21,(THINK OF ME) WHEREVER YOU ARE,KEN DODD,8738,EMI,24,21,5
2,1975-12-21,22,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,42,22,2
2,1975-12-21,23,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,28,23,3
2,1975-12-21,24,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,14,4,7
2,1975-12-21,25,IN FOR A PENNY,SLADE,30945,POLYDOR,23,11,6
2,1975-12-21,26,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,29,26,4
