counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2004-12-26,1,DO THEY KNOW IT'S CHRISTMAS,BAND AID 20,16453,MERCURY,1,1,4
1,2004-12-26,2,AGAINST ALL ODDS,STEVE BROOKSTEIN,16637,SYCO MUSIC,,2,1
1,2004-12-26,3,FATHER AND SON,RONAN KEATING FT YUSUF,16602,POLYDOR,2,2,2
1,2004-12-26,4,I BELIEVE IN YOU,KYLIE MINOGUE,43484,PARLOPHONE,3,2,3
1,2004-12-26,5,IF THERE'S ANY JUSTICE,LEMAR,14220,SONY MUSIC,7,3,6
1,2004-12-26,6,YOU CAN DO IT,ICE CUBE FT MACK 10 & MS TOI,16524,ALL AROUND THE WORLD,4,2,4
1,2004-12-26,7,BOULEVARD OF BROKEN DREAMS,GREEN DAY,17908,REPRISE,8,5,4
1,2004-12-26,8,I GOT YOU BABE/SODA POP,MERRION/MCCALL/KENSIT,16616,BMG,5,5,2
1,2004-12-26,9,I'LL STAND BY YOU,GIRLS ALOUD,12811,POLYDOR,9,1,6
1,2004-12-26,10,UNWRITTEN,NATASHA BEDINGFIELD,2578,PHONOGENIC,11,6,4
1,2004-12-26,11,POW (FORWARD),LETHAL BIZZLE,16488,RELENTLESS,,11,1
1,2004-12-26,12,LOSE MY BREATH,DESTINY'S CHILD,4064,COLUMBIA,6,2,8
1,2004-12-26,13,OUT OF TOUCH,UNITING NATIONS,16224,GUSTO,15,12,5
1,2004-12-26,14,WHAT YOU WAITING FOR,GWEN STEFANI,16392,INTERSCOPE,12,4,6
1,2004-12-26,15,TILT YA HEAD BACK,NELLY & CHRISTINA AGUILERA,16361,UNIVERSAL,14,5,5
1,2004-12-26,16,DROP IT LIKE IT'S HOT,SNOOP DOGG FT PHARRELL,13519,GEFFEN,16,10,4
1,2004-12-26,17,JUST LOSE IT,EMINEM,7507,INTERSCOPE,17,1,8
1,2004-12-26,18,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,19,14,5
1,2004-12-26,19,CAR WASH,CHRISTINA AGUILERA FT MISSY,16309,DREAMWORKS,20,4,8
1,2004-12-26,20,I CANNOT GIVE YOU MY LOVE,CLIFF RICHARD,19899,DECCA/UCJ,13,13,2
1,2004-12-26,21,CALL ON ME,ERIC PRYDZ,10838,DATA,24,1,15
1,2004-12-26,22,MISUNDERSTOOD,ROBBIE WILLIAMS,1849,CHRYSALIS,18,8,3
1,2004-12-26,23,IRISH SON,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,25,6,5
1,2004-12-26,24,VERTIGO,U2,21874,ISLAND,23,1,7
1,2004-12-26,25,YOU KNOWS I LOVES YOU BABY,GOLDIE LOOKIN CHAIN,4,ATLANTIC,22,22,2
1,2004-12-26,26,OBSESSION (SI ES AMOR),3RD WISH,16568,THREE8,26,15,3
1,2004-12-26,27,CONFESSIONS PART II/MY BOO,USHER,21617,LAFACE,31,5,8
1,2004-12-26,28,I HAVE FORGIVEN JESUS,MORRISSEY,13740,ATTACK,10,10,2
1,2004-12-26,29,ROOM ON THE 3RD FLOOR,MCFLY,15088,ISLAND,35,5,6
1,2004-12-26,30,DJ/STOP,JAMELIA,7509,PARLOPHONE,30,9,8
1,2004-12-26,31,THE WEEKEND,MICHAEL GRAY,16001,EYE INDUSTRIES/UMTV,32,7,8
1,2004-12-26,32,THE BLOWER'S DAUGHTER,DAMIEN RICE,12452,14TH FLOOR,27,27,2
1,2004-12-26,33,RIDE IT,GERI,16486,INNOCENT,29,4,5
1,2004-12-26,34,RADIO GAGA,ELECTRIC SIX,12806,WEA,21,21,2
1,2004-12-26,35,JUST CAN'T WAIT (SATURDAY),100 PERCENT FT JENNIFER JOHN,16606,CR2,28,28,2
1,2004-12-26,36,SUNDAY MORNING,MAROON 5,13601,J,39,27,3
1,2004-12-26,37,CURTAIN FALLS,BLUE,24824,INNOCENT,40,4,7
1,2004-12-26,38,KILLAMANGIRO,BABYSHAMBLES,16302,ROUGH TRADE,33,8,4
1,2004-12-26,39,BABY IT'S YOU,JOJO FT BOW WOW,16435,MERCURY,34,8,6
1,2004-12-26,40,RIGHT TO BE WRONG,JOSS STONE,6659,RELENTLESS/VIRGIN,44,29,4
1,2004-12-26,41,PARTY FOR TWO,SHANIA TWAIN FT MARK MCGRATH,16481,MERCURY,41,10,5
1,2004-12-26,42,DO THE CAN CAN,SKANDI GIRLS,16430,INTELLIGENT,38,38,2
1,2004-12-26,43,MY PREROGATIVE,BRITNEY SPEARS,7405,JIVE,47,3,8
1,2004-12-26,44,ALWAYS,BLINK 182,3876,GEFFEN,36,36,2
1,2004-12-26,45,FLASHDANCE,DEEP DISH,18673,POSITIVA,42,3,14
1,2004-12-26,46,MY NECK MY BACK (LICK IT),KHIA,12926,DIRECTION,43,4,12
1,2004-12-26,47,MILLIONAIRE,KELIS FT ANDRE 3000,16236,VIRGIN,48,3,10
1,2004-12-26,48,RIGHT ABOUT NOW,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,45,28,3
1,2004-12-26,49,JUMP AROUND,HOUSE OF PAIN,28155,TOMMY BOY,,32,9
1,2004-12-26,50,CONFUSION,ZUTONS,12716,DELTASONIC,37,37,2
1,2004-12-26,51,EVERLASTING LOVE,JAMIE CULLUM,4734,UCJ,49,20,7
1,2004-12-26,52,COULD WELL BE IN,STREETS,881,679/LOCKED ON,57,30,4
1,2004-12-26,53,DREAM,DIZZEE RASCAL,13608,XL RECORDINGS,52,14,7
1,2004-12-26,54,FIFTY GRAND FOR CHRISTMAS,PAUL HOLT,16531,SANCTUARY,50,35,3
1,2004-12-26,55,A LITTLE BIT OF ACTION,NADIA,16487,EMI VIRGIN,59,27,4
1,2004-12-26,56,ASHES,EMBRACE,15415,INDEPENDIENTE,55,11,6
1,2004-12-26,57,LONG NIGHT,CORRS,518,ATLANTIC,46,31,3
1,2004-12-26,58,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,14
1,2004-12-26,59,AN OPEN LETTER TO NYC,BEASTIE BOYS,10115,CAPITOL,53,38,3
1,2004-12-26,60,THIS IS THE LAST TIME,KEANE,10498,ISLAND,58,18,5
1,2004-12-26,61,LOCKED UP,AKON FT STYLES P,16296,UNIVERSAL,74,61,4
1,2004-12-26,62,BOYS AND GIRLS,CHEEKY GIRLS,13010,XBN,56,50,3
1,2004-12-26,63,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,77,6,16
1,2004-12-26,64,SILENCE 2004,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,,38,5
1,2004-12-26,65,BREATHE,FABOLOUS,11321,ATLANTIC,62,28,6
1,2004-12-26,66,RIP IT UP,RAZORLIGHT,11415,VERTIGO,54,20,4
1,2004-12-26,67,ROCKER,ALTER EGO,22909,SKINT,60,32,4
1,2004-12-26,68,DREAMING,I DREAM FT FRANKIE & CALVIN,16310,19/UMTV,67,19,6
1,2004-12-26,69,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,96,12,15
1,2004-12-26,70,PUMP IT UP,DANZEL,16194,DATA,,11,6
1,2004-12-26,71,YOU GOT THE LOVE,SOURCE FT CANDI STATON,31599,React,81,3,15
1,2004-12-26,72,HAPPY PEOPLE/U SAVED ME,R KELLY,20161,JIVE,66,6,10
1,2004-12-26,73,WONDERFUL,JA RULE FT R KELLY & ASHANTI,16297,DEF JAM,73,1,9
1,2004-12-26,74,DROP THE PRESSURE,MYLO,13589,BREASTFED,83,19,8
1,2004-12-26,75,OUT OF THE BLUE,DELTA GOODREM,13453,EPIC,75,9,7
1,2004-12-26,76,O.P.P.,NAUGHTY BY NATURE,27258,TOMMY BOY,90,76,7
1,2004-12-26,77,YOUR MOTHER'S GOT A PENIS,GOLDIE LOOKIN CHAIN,4,EAST WEST,84,14,5
1,2004-12-26,78,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,93,10,17
1,2004-12-26,79,THAT GIRL,MCFLY,15088,UNIVERSAL,86,3,10
1,2004-12-26,80,HIP HOP HOORAY,NAUGHTY BY NATURE,27258,TOMMY BOY,94,79,6
1,2004-12-26,81,TIPSY,J-KWON,13696,LAFACE,91,4,17
1,2004-12-26,82,CAPTURE THE FLAG,FRESH,1380,RAM,70,70,2
1,2004-12-26,83,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,,1,17
1,2004-12-26,84,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,88,3,22
1,2004-12-26,85,REAL TO ME,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,,1,13
1,2004-12-26,86,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,,1,13
1,2004-12-26,87,CAFE DEL MAR,ENERGY 52,2686,ALL AROUND THE WORLD,,24,11
1,2004-12-26,88,WOZ NOT WOZ,ERIC PRYDZ & STEVE ANGELLO,15997,C2,,55,7
1,2004-12-26,89,DO YOU KNOW (I GO CRAZY),ANGEL CITY,12370,DATA,82,8,10
1,2004-12-26,90,PRETTY GREEN EYES,ULTRABEAT,13271,ALL AROUND THE WORLD,,2,22
1,2004-12-26,91,I'M IN HEAVEN,N-TRANCE,9125,ALL AROUND THE WORLD,,46,3
1,2004-12-26,92,PIECES OF ME,ASHLEE SIMPSON,16005,GEFFEN,,4,11
1,2004-12-26,93,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,89,1,17
1,2004-12-26,94,IN DA CLUB,50 CENT,12550,INTERSCOPE,,3,30
1,2004-12-26,95,BABY CAKES,3 OF A KIND,14650,RELENTLESS,,1,15
1,2004-12-26,96,GIVE U ONE 4 CHRISTMAS,HOT PANTZ,1379,TUG,64,64,2
1,2004-12-26,97,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,,1,18
1,2004-12-26,98,HEAR MY NAME,ARMAND VAN HELDEN,237,SOUTHERN FRIED,99,34,6
1,2004-12-26,99,FRIDAY'S CHILD,WILL YOUNG,11827,S,,4,8
1,2004-12-26,100,MR BRIGHTSIDE,KILLERS,23332,LIZARD KING,,10,5
2,2004-12-19,1,DO THEY KNOW IT'S CHRISTMAS,BAND AID 20,16453,MERCURY,1,1,3
2,2004-12-19,2,FATHER AND SON,RONAN KEATING FT YUSUF,16602,POLYDOR,,2,1
2,2004-12-19,3,I BELIEVE IN YOU,KYLIE MINOGUE,43484,PARLOPHONE,2,2,2
2,2004-12-19,4,YOU CAN DO IT,ICE CUBE FT MACK 10 & MS TOI,16524,ALL AROUND THE WORLD,3,2,3
2,2004-12-19,5,I GOT YOU BABE/SODA POP,MERRION/MCCALL/KENSIT,16616,BMG,,5,1
2,2004-12-19,6,LOSE MY BREATH,DESTINY'S CHILD,4064,COLUMBIA,4,2,7
2,2004-12-19,7,IF THERE'S ANY JUSTICE,LEMAR,14220,SONY MUSIC,6,3,5
2,2004-12-19,8,BOULEVARD OF BROKEN DREAMS,GREEN DAY,17908,REPRISE,7,5,3
2,2004-12-19,9,I'LL STAND BY YOU,GIRLS ALOUD,12811,POLYDOR,5,1,5
2,2004-12-19,10,I HAVE FORGIVEN JESUS,MORRISSEY,13740,ATTACK,,10,1
2,2004-12-19,11,UNWRITTEN,NATASHA BEDINGFIELD,2578,PHONOGENIC,9,6,3
2,2004-12-19,12,WHAT YOU WAITING FOR,GWEN STEFANI,16392,INTERSCOPE,10,4,5
2,2004-12-19,13,I CANNOT GIVE YOU MY LOVE,CLIFF RICHARD,19899,DECCA/UCJ,,13,1
2,2004-12-19,14,TILT YA HEAD BACK,NELLY & CHRISTINA AGUILERA,16361,UNIVERSAL,11,5,4
2,2004-12-19,15,OUT OF TOUCH,UNITING NATIONS,16224,GUSTO,13,12,4
2,2004-12-19,16,DROP IT LIKE IT'S HOT,SNOOP DOGG FT PHARRELL,13519,GEFFEN,12,10,3
2,2004-12-19,17,JUST LOSE IT,EMINEM,7507,INTERSCOPE,14,1,7
2,2004-12-19,18,MISUNDERSTOOD,ROBBIE WILLIAMS,1849,CHRYSALIS,8,8,2
2,2004-12-19,19,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,19,14,4
2,2004-12-19,20,CAR WASH,CHRISTINA AGUILERA FT MISSY,16309,DREAMWORKS,17,4,7
2,2004-12-19,21,RADIO GAGA,ELECTRIC SIX,12806,WEA,,21,1
