counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2013-12-29,1,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,2,1,5
1,2013-12-29,2,SKYSCRAPER,SAM BAILEY,31512,SYCO MUSIC,1,1,2
1,2013-12-29,3,HEY BROTHER,AVICII,7203,POSITIVA/PRMD,5,2,9
1,2013-12-29,4,TRUMPETS,JASON DERULO,5923,WARNER BROS,8,4,6
1,2013-12-29,5,THE MONSTER,EMINEM FT RIHANNA,23544,INTERSCOPE,9,1,9
1,2013-12-29,6,SOMEWHERE ONLY WE KNOW,LILY ALLEN,1747,PARLOPHONE,6,1,7
1,2013-12-29,7,HOW LONG WILL I LOVE YOU,ELLIE GOULDING,5933,POLYDOR,7,3,7
1,2013-12-29,8,ROAR,KATY PERRY,5088,VIRGIN,15,1,17
1,2013-12-29,9,STORY OF MY LIFE,ONE DIRECTION,7132,SYCO MUSIC,10,2,9
1,2013-12-29,10,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,22,1,21
1,2013-12-29,11,LET ME GO,GARY BARLOW,1808,POLYDOR,11,2,6
1,2013-12-29,12,OF THE NIGHT,BASTILLE,7574,VIRGIN,12,2,6
1,2013-12-29,13,ANIMALS,MARTIN GARRIX,28400,POSITIVA/VIRGIN,16,1,7
1,2013-12-29,14,MOVE,LITTLE MIX,7217,SYCO MUSIC,19,3,8
1,2013-12-29,15,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,3,3,4
1,2013-12-29,16,ROYALS,LORDE,29530,VIRGIN,24,1,10
1,2013-12-29,17,WAKE ME UP,AVICII,7203,POSITIVA/PRMD,27,1,24
1,2013-12-29,18,BURN,ELLIE GOULDING,5933,POLYDOR,38,1,20
1,2013-12-29,19,LITTLE ME,LITTLE MIX,7217,SYCO MUSIC,39,19,4
1,2013-12-29,20,UNDER CONTROL,CALVIN HARRIS/ALESSO/HURTS,30996,COLUMBIA,17,1,5
1,2013-12-29,21,TALK DIRTY,JASON DERULO FT 2 CHAINZ,30683,WARNER BROS,50,1,15
1,2013-12-29,22,WRECKING BALL,MILEY CYRUS,5138,RCA,42,1,12
1,2013-12-29,23,LOOK RIGHT THROUGH,STORM QUEEN,24379,DEFECTED/MINISTRY OF SOUND,31,1,8
1,2013-12-29,24,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,14,2,68
1,2013-12-29,25,SAIL,AWOLNATION,23844,RED BULL,18,18,12
1,2013-12-29,26,DO WHAT U WANT,LADY GAGA & R KELLY,31224,INTERSCOPE,23,9,7
1,2013-12-29,27,UNCONDITIONALLY,KATY PERRY,5088,VIRGIN,25,25,10
1,2013-12-29,28,MR BRIGHTSIDE,KILLERS,23332,MERCURY,29,10,109
1,2013-12-29,29,DRUNK IN LOVE,BEYONCE FT JAY-Z,15742,COLUMBIA,57,29,2
1,2013-12-29,30,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,13,2,60
1,2013-12-29,31,SKIP TO THE GOOD BIT,RIZZLE KICKS,7015,ISLAND,79,16,12
1,2013-12-29,32,I SEE FIRE,ED SHEERAN,6692,DECCA,20,13,6
1,2013-12-29,33,THE FOX,YLVIS,30924,WM NORWAY,58,17,15
1,2013-12-29,34,BEST SONG EVER,ONE DIRECTION,7132,SYCO MUSIC,68,2,23
1,2013-12-29,35,CAN WE DANCE,VAMPS,22656,EMI,74,2,13
1,2013-12-29,36,BONFIRE HEART,JAMES BLUNT,16244,ATLANTIC,47,4,12
1,2013-12-29,37,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,40,1,26
1,2013-12-29,38,POMPEII,BASTILLE,7574,VIRGIN,66,2,44
1,2013-12-29,39,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,60,1,31
1,2013-12-29,40,IT'S MY PARTY,JESSIE J,6616,LAVA/REPUBLIC RECORDS,,3,12
1,2013-12-29,41,AFTERGLOW,WILKINSON FT BECKY HILL,23325,RAM/VIRGIN,54,8,11
1,2013-12-29,42,THUNDER,JESSIE J,6616,LAVA/REPUBLIC RECORDS,28,18,6
1,2013-12-29,43,HOLD ON WE'RE GOING HOME,DRAKE FT MAJID JORDAN,30742,CASH MONEY/REPUBLIC RECORDS,52,4,21
1,2013-12-29,44,LET HER GO,PASSENGER,8112,NETTWERK,69,2,37
1,2013-12-29,45,ALIVE,CHASE & STATUS FT JACOB BANKS,30938,EMI,26,26,4
1,2013-12-29,46,MIDNIGHT MEMORIES,ONE DIRECTION,7132,SYCO MUSIC,62,46,3
1,2013-12-29,47,YOU MAKE ME,AVICII,7203,POSITIVA/PRMD,86,5,15
1,2013-12-29,48,EVERYTHING YOU NEVER HAD (WE HAD IT ALL),BREACH FT ANDREYA TRIANA,30940,ATLANTIC,34,9,5
1,2013-12-29,49,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,78,1,37
1,2013-12-29,50,GANGNAM STYLE,PSY,7592,ISLAND,94,1,54
1,2013-12-29,51,BERZERK,EMINEM,7507,INTERSCOPE,,2,10
1,2013-12-29,52,WE CAN'T STOP,MILEY CYRUS,5138,RCA,95,1,21
1,2013-12-29,53,LOSING SLEEP,JOHN NEWMAN,30063,ISLAND,48,48,4
1,2013-12-29,54,DEAR DARLIN',OLLY MURS,6434,EPIC,73,5,33
1,2013-12-29,55,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,30,30,4
1,2013-12-29,56,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,77,11,28
1,2013-12-29,57,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,67,57,3
1,2013-12-29,58,I NEED YOUR LOVE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,,4,28
