counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2005-12-25,1,THAT'S MY GOAL,SHAYNE WARD,17928,SYCO MUSIC,,1,1
1,2005-12-25,2,JCB SONG,NIZLOPI,15990,FDM,1,1,2
1,2005-12-25,3,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,25334,WARNER BROS,,2,12
1,2005-12-25,4,WHEN YOU TELL ME THAT YOU LOVE ME,WESTLIFE FT DIANA ROSS,17832,S,2,2,2
1,2005-12-25,5,WHEN I'M GONE,EMINEM,7507,INTERSCOPE,,5,1
1,2005-12-25,6,JINGLE BELLS/U CAN'T TOUCH THIS,CRAZY FROG,17174,GUSTO,5,5,2
1,2005-12-25,7,STICKWITU,PUSSYCAT DOLLS,16419,A&M,3,1,4
1,2005-12-25,8,HUNG UP,MADONNA,28948,WARNER BROS,4,1,7
1,2005-12-25,9,SEE THE DAY,GIRLS ALOUD,12811,POLYDOR,,9,1
1,2005-12-25,10,TALK,COLDPLAY,7620,PARLOPHONE,,10,1
1,2005-12-25,11,GOODBYE MY LOVER,JAMES BLUNT,16244,ATLANTIC,,11,1
1,2005-12-25,12,UGLY,SUGABABES,15668,ISLAND,6,3,3
1,2005-12-25,13,MY HUMPS,BLACK EYED PEAS,5263,A&M,7,3,6
1,2005-12-25,14,NO WORRIES,SIMON WEBBE,17378,INNOCENT,12,4,7
1,2005-12-25,15,YOU RAISE ME UP,WESTLIFE,7712,S,10,1,9
1,2005-12-25,16,ADVERTISING SPACE,ROBBIE WILLIAMS,1849,CHRYSALIS,8,8,2
1,2005-12-25,17,BECAUSE OF YOU,KELLY CLARKSON,13611,RCA,13,7,4
1,2005-12-25,18,LISTEN TO YOUR HEART,DHT FT EDMEE,17853,DATA,14,7,3
1,2005-12-25,19,DON'T FORGET ABOUT US,MARIAH CAREY,25943,DEF JAM/ISLAND,11,11,2
1,2005-12-25,20,DIRTY HARRY,GORILLAZ,9975,PARLOPHONE,16,6,5
1,2005-12-25,21,GEORGE BEST - A TRIBUTE,BRIAN KENNEDY,33946,CURB,,21,1
1,2005-12-25,22,TEARS IN HEAVEN,CHOIRBOYS,17758,UCJ,,22,1
1,2005-12-25,23,EVER BLAZIN',SEAN PAUL,12712,ATLANTIC/VP,24,12,4
1,2005-12-25,24,ULTRAVIOLET/THE BALLAD OF PAUL K,MCFLY,15088,ISLAND,9,9,2
1,2005-12-25,25,I BET YOU LOOK GOOD ON THE DANCEFLOOR,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,17,1,10
1,2005-12-25,26,I LIKE GIRLS,HOUND DOGS,17882,DIRECTION,,26,1
1,2005-12-25,27,UNDER THE TREE,WATER BABIES,33900,ANGEL,30,27,2
1,2005-12-25,28,DON'T LOVE YOU NO MORE,CRAIG DAVID,8934,WARNER BROS,25,4,8
1,2005-12-25,29,BIOLOGY,GIRLS ALOUD,12811,POLYDOR,21,4,6
1,2005-12-25,30,IS THIS THE WAY TO AMARILLO (SANTA'S),SANTA,17831,BRIGHTSPARK,,30,1
1,2005-12-25,31,YOUR BODY,TOM NOVY FT MICHAEL MARSHALL,17839,DATA,23,10,5
1,2005-12-25,32,BE WITHOUT YOU,MARY J BLIGE,3486,GEFFEN,,32,1
1,2005-12-25,33,JERUSALEM,KEEDIE/ENGLAND CRICKET TEAM,17948,HYPERACTIVE,19,19,2
1,2005-12-25,34,BAD DAY,DANIEL POWTER,17331,WARNER BROS,28,2,22
1,2005-12-25,35,IF IT'S LOVIN' THAT YOU WANT,RIHANNA,12203,DEF JAM,26,11,4
1,2005-12-25,36,LET THERE BE LOVE,OASIS,3993,BIG BROTHER,20,2,4
