counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2006-12-31,1,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,1,1,2
1,2006-12-31,2,PATIENCE,TAKE THAT,31006,POLYDOR,2,1,7
1,2006-12-31,3,DIFFERENT WORLD,IRON MAIDEN,23494,EMI,,3,1
1,2006-12-31,4,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,9,1,8
1,2006-12-31,5,TRULY MADLY DEEPLY,CASCADA,1817,ALL AROUND THE WORLD,5,4,4
1,2006-12-31,6,BOOGIE 2NITE,BOOTY LUV,2023,HED KANDI,8,2,6
1,2006-12-31,7,I THINK WE'RE ALONE NOW,GIRLS ALOUD,12811,FASCINATION,4,4,3
1,2006-12-31,8,PATT (PARTY ALL THE TIME),SHARAM,2061,DATA,36,8,2
1,2006-12-31,9,YOU KNOW MY NAME,CHRIS CORNELL,8221,INTERSCOPE,10,7,4
1,2006-12-31,10,WIND IT UP,GWEN STEFANI,16392,INTERSCOPE,11,3,4
1,2006-12-31,11,ALL GOOD THINGS (COME TO AN END),NELLY FURTADO,10254,GEFFEN,15,4,6
1,2006-12-31,12,TELL ME,P DIDDY FT CHRISTINA AGUILERA,19391,BAD BOY,13,8,4
1,2006-12-31,13,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,25334,WARNER BROS,6,2,22
1,2006-12-31,14,MY LOVE,JUSTIN TIMBERLAKE FT TI,18966,JIVE,18,2,8
1,2006-12-31,15,AMERICA,RAZORLIGHT,11415,VERTIGO,23,1,14
1,2006-12-31,16,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,27,1,18
1,2006-12-31,17,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,20,4,11
1,2006-12-31,18,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,19,1,17
1,2006-12-31,19,ARNOLD LAYNE,DAVID GILMOUR,27655,EMI,,19,1
1,2006-12-31,20,SORRY'S NOT GOOD ENOUGH,MCFLY,15088,ISLAND,3,3,3
1,2006-12-31,21,SOMETHING KINDA OOOOH,GIRLS ALOUD,12811,FASCINATION,32,3,11
1,2006-12-31,22,GETTIN' ENOUGH,LIL' CHRIS,1921,RCA,24,17,4
1,2006-12-31,23,BEFORE I FALL TO PIECES,RAZORLIGHT,11415,VERTIGO,17,17,3
1,2006-12-31,24,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,42,1,13
1,2006-12-31,25,REHAB,AMY WINEHOUSE,812,ISLAND,37,7,11
1,2006-12-31,26,YEAH YEAH,BODYROX FT LUCIANA,19161,EYE INDUSTRIES/UMTV,29,2,14
1,2006-12-31,27,WHAT YOU DO (PLAYING WITH STONES),BIG BASS VS MICHELLE NARINE,2064,APOLLO RECORDINGS,84,27,3
1,2006-12-31,28,BING BANG (TIME TO DANCE),LAZY TOWN,2051,GTV,12,4,4
1,2006-12-31,29,A WHOLE NEW WORLD,KATIE PRICE & PETER ANDRE,2049,K&P RECORDINGS,14,12,4
1,2006-12-31,30,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,53,1,19
1,2006-12-31,31,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,41,18,7
1,2006-12-31,32,LITTLEST THINGS,LILY ALLEN,1747,REGAL RECORDINGS,28,21,4
1,2006-12-31,33,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,49,1,30
1,2006-12-31,34,MERRY XMAS EVERYBODY,SLADE,30945,BMG,21,1,45
1,2006-12-31,35,BEWARE OF THE DOG,JAMELIA,7509,PARLOPHONE,34,10,5
1,2006-12-31,36,MJB DA MVP,MARY J BLIGE,3486,GEFFEN,33,33,2
1,2006-12-31,37,THE PIECES DON'T FIT ANYMORE,JAMES MORRISON,1787,POLYDOR,30,30,3
