counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2014-12-28,1,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,2,1,3
1,2014-12-28,2,SOMETHING I NEED,BEN HAENOW,45652,SYCO MUSIC,1,1,2
1,2014-12-28,3,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,3,1,27
1,2014-12-28,4,BLANK SPACE,TAYLOR SWIFT,5387,EMI,7,4,8
1,2014-12-28,5,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,4,4,4
1,2014-12-28,6,HEROES (WE COULD BE),ALESSO FT TOVE LO,45674,VIRGIN,,6,1
1,2014-12-28,7,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,10,1,17
1,2014-12-28,8,THESE DAYS,TAKE THAT,31006,POLYDOR,6,1,5
1,2014-12-28,9,WRAPPED UP,OLLY MURS FT TRAVIE MCCOY,45552,EPIC,12,3,6
1,2014-12-28,10,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,9,6,8
1,2014-12-28,11,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,23,1,14
1,2014-12-28,12,LIKE I CAN,SAM SMITH,21501,CAPITOL,13,9,7
1,2014-12-28,13,NIGHT CHANGES,ONE DIRECTION,7132,SYCO MUSIC,8,7,7
1,2014-12-28,14,STEAL MY GIRL,ONE DIRECTION,7132,SYCO MUSIC,15,3,11
1,2014-12-28,15,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,32,2,19
1,2014-12-28,16,REAL LOVE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,16,2,6
1,2014-12-28,17,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,11,2,74
1,2014-12-28,18,DON'T,ED SHEERAN,6692,ASYLUM,27,8,27
1,2014-12-28,19,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,25,11,55
