counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1980-12-28,1,THERE'S NO ONE QUITE LIKE GRANDMA,ST. WINIFRED'S SCHOOL CHOIR,18715,MFP,1,1,7
1,1980-12-28,2,(JUST LIKE) STARTING OVER,JOHN LENNON,27904,GEFFEN,2,1,9
1,1980-12-28,3,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,3,3,6
1,1980-12-28,4,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,4,4,12
1,1980-12-28,5,SUPER TROUPER,ABBA,8604,EPIC,5,1,8
1,1980-12-28,6,DE DO DO DO DE DA DA DA,THE POLICE,17182,A&M,6,5,4
1,1980-12-28,7,ANTMUSIC,ADAM & THE ANTS,18646,CBS,7,7,5
1,1980-12-28,8,EMBARRASSMENT,MADNESS,28003,STIFF,8,4,7
1,1980-12-28,9,IMAGINE,JOHN LENNON,27904,APPLE,9,6,13
1,1980-12-28,10,RUNAWAY BOYS,THE STRAY CATS,18719,ARISTA,10,9,6
1,1980-12-28,11,BANANA REPUBLIC,THE BOOMTOWN RATS,16417,ENSIGN,11,3,7
1,1980-12-28,12,LIES/DON'T DRIVE MY CAR,STATUS QUO,17941,VERTIGO,12,12,5
1,1980-12-28,13,RABBIT,CHAS AND DAVE,17252,ROCKNEY,13,13,6
1,1980-12-28,14,LADY,KENNY ROGERS,16202,UNITED ARTISTS,14,12,8
1,1980-12-28,15,FLASH,QUEEN,21275,EMI,15,12,5
1,1980-12-28,16,TO CUT A LONG STORY SHORT,SPANDAU BALLET,18710,REFORMATION,16,5,8
1,1980-12-28,17,NEVER MIND THE PRESENTS,THE BARRON KNIGHTS,11192,EPIC,17,17,5
1,1980-12-28,18,LOVE ON THE ROCKS,NEIL DIAMOND,28078,CAPITOL,18,18,8
1,1980-12-28,19,OVER THE RAINBOW/YOU BELONG TO ME,MATCHBOX,18108,MAGNET,19,19,6
1,1980-12-28,20,THE TIDE IS HIGH,BLONDIE,16742,CHRYSALIS,20,1,9
1,1980-12-28,21,DO YOU FEEL MY LOVE?,EDDY GRANT,17701,ENSIGN,21,8,8
1,1980-12-28,22,LONELY TOGETHER,BARRY MANILOW,17334,ARISTA,22,22,9
1,1980-12-28,23,TOO NICE TO TALK TO,THE BEAT,18162,GO FEET,23,23,4
1,1980-12-28,24,DO NOTHING/MAGGIE'S FARM FT RICO WITH THE ICE RINK STRING SOUNDS,SPECIALS FEATURING RICO WITH THE ICE RINK STRING SOUNDS,18724,2 TONE,24,24,4
1,1980-12-28,25,CELEBRATION,KOOL AND THE GANG,18085,DE-LITE,25,7,10
1,1980-12-28,26,DON'T WALK AWAY,ELECTRIC LIGHT ORCHESTRA,30488,JET,26,21,7
1,1980-12-28,27,ROCK 'N' ROLL AIN'T NOISE POLLUTION,AC/DC,16970,ATLANTIC,27,15,6
1,1980-12-28,28,THIS WRECKAGE,GARY NUMAN,17942,BEGGARS BANQUET,28,28,3
1,1980-12-28,29,IT'S HARD TO BE HUMBLE,MAC DAVIS,14728,CASABLANCA,29,29,8
1,1980-12-28,30,I COULD BE SO GOOD FOR YOU,DENNIS WATERMAN,18684,EMI,30,3,11
1,1980-12-28,31,WHO'S GONNA ROCK YOU,THE NOLANS,18006,EPIC,31,31,5
1,1980-12-28,32,DECEMBER WILL BE MAGIC AGAIN,KATE BUSH,27937,EMI,32,29,5
1,1980-12-28,33,LOOKING FOR CLUES,ROBERT PALMER,16930,ISLAND,33,33,7
1,1980-12-28,34,BLUE MOON,SHOWADDYWADDY,15032,ARISTA,34,32,6
1,1980-12-28,35,I'M COMING OUT,DIANA ROSS,14097,MOTOWN,35,13,8
1,1980-12-28,36,LORRAINE,BAD MANNERS,18278,MAGNET,36,36,5
1,1980-12-28,37,IF I COULD ONLY MAKE YOU CARE,MIKE BERRY,18645,POLYDOR,37,37,6
1,1980-12-28,38,THE EARTH DIES SCREAMING/DREAM A LIE,UB40,28333,GRADUATE,38,10,10
1,1980-12-28,39,NEVER KNEW LOVE LIKE THIS BEFORE,STEPHANIE MILLS,18677,20TH CENTURY,39,4,12
1,1980-12-28,40,RUNAROUND SUE,RACEY,17273,RAK,40,40,3
1,1980-12-28,41,MY GIRL,ROD STEWART,20537,RIVA,41,41,3
1,1980-12-28,42,ACE OF SPADES,MOTORHEAD,17135,BRONZE,42,15,10
1,1980-12-28,43,I AM THE BEAT,THE LOOK,18725,MCA,43,43,3
1,1980-12-28,44,I LIKE (WHAT YOU'RE DOING TO ME),YOUNG AND CO,40159,EXCALIBUR,44,20,10
1,1980-12-28,45,PASSION,ROD STEWART,20537,RIVA,45,17,9
1,1980-12-28,46,SANTA CLAUS IS BACK IN TOWN,ELVIS PRESLEY,13107,RCA,46,41,5
1,1980-12-28,47,HEARTBREAK HOTEL,THE JACKSONS,16176,EPIC,47,44,4
1,1980-12-28,48,WOMAN IN LOVE,BARBRA STREISAND,28475,CBS,48,1,14
1,1980-12-28,49,GUILTY,BARBRA STREISAND AND BARRY GIBB,18720,CBS,49,47,5
1,1980-12-28,50,DON'T STOP THE MUSIC,YARBROUGH & PEOPLES,18730,MERCURY,50,50,2
1,1980-12-28,51,BURN RUBBER ON ME (WHY YOU WANNA HURT ME),THE GAP BAND,18601,MERCURY,51,51,2
1,1980-12-28,52,WHITE CHRISTMAS/TWO RISKY,JIM DAVIDSON,18733,SCRATCH,52,52,2
1,1980-12-28,53,FADE TO GREY,VISAGE,18728,POLYDOR,53,53,3
1,1980-12-28,54,DIE YOUNG,BLACK SABBATH,14136,VERTIGO,54,41,5
1,1980-12-28,55,I AIN'T GONNA STAND FOR IT,STEVIE WONDER,5543,MOTOWN,55,55,2
1,1980-12-28,56,FASHION,DAVID BOWIE,19138,RCA,56,5,10
