counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1999-12-26,1,I HAVE A DREAM/SEASONS IN THE SUN,WESTLIFE,7712,RCA,1,1,2
1,1999-12-26,2,THE MILLENNIUM PRAYER,CLIFF RICHARD,19899,PAPILLION,2,1,6
1,1999-12-26,3,IMAGINE,JOHN LENNON,27904,PARLOPHONE,3,1,26
1,1999-12-26,4,MR. HANKEY THE CHRISTMAS POO,MR HANKEY,8667,COLUMBIA,8,4,2
1,1999-12-26,5,RE-REWIND THE CROWD SAY BO SELECTA,ARTFUL DODGER FT CRAIG DAVID,8176,RELENT/PUBLIC DEMAND,6,2,4
1,1999-12-26,6,TWO IN A MILLION/YOU'RE MY NUMBER ONE,S CLUB 7,7911,POLYDOR,5,5,2
1,1999-12-26,7,COGNOSCENTI VS INTELLIGENTSIA,CUBAN BOYS,7936,EMI,4,4,2
1,1999-12-26,8,SAY YOU'LL BE MINE/BETTER THE DEVIL..,STEPS,3866,JIVE,7,7,2
1,1999-12-26,9,KISS (WHEN THE SUN DON'T SHINE),VENGABOYS,4880,POSITIVA,10,3,3
1,1999-12-26,10,BACK IN MY LIFE,ALICE DEEJAY,7992,POSITIVA,11,4,5
1,1999-12-26,11,BARBER'S ADAGIO FOR STRINGS,WILLIAM ORBIT,28371,WEA,9,4,3
1,1999-12-26,12,IF I COULD TURN BACK THE HANDS OF TIME,R KELLY,20161,JIVE,13,2,14
1,1999-12-26,13,I TRY,MACY GRAY,7996,EPIC,15,6,13
1,1999-12-26,14,EVERY DAY I LOVE YOU,BOYZONE,30958,POLYDOR,12,3,5
1,1999-12-26,15,STEAL MY SUNSHINE,LEN,8425,COLUMBIA,16,8,3
1,1999-12-26,16,KING OF MY CASTLE,WAMDUE PROJECT,1532,AM:PM,14,1,6
1,1999-12-26,17,A LITTLE BIT OF LUCK,DJ LUCK & MC NEAT,7962,RED ROSE,18,17,2
1,1999-12-26,18,EVERYBODY,PROGRESS PTS THE BOY WUNDA,35326,MANIFESTO,17,7,3
1,1999-12-26,19,SHE'S THE ONE/IT'S ONLY US,ROBBIE WILLIAMS,1849,CHRYSALIS,20,1,7
1,1999-12-26,20,KEEP ON MOVIN',FIVE,6686,RCA,24,1,9
1,1999-12-26,21,WILL 2K,WILL SMITH,3466,COLUMBIA,26,2,7
1,1999-12-26,22,IT'S ONLY ROCK 'N' ROLL,VARIOUS ARTISTS,28339,UNIVERSAL MUSIC TV,19,19,2
1,1999-12-26,23,I SHALL BE THERE,B'WITCHED,4729,EPIC,25,13,3
1,1999-12-26,24,NORTHERN STAR,MELANIE C,8309,VIRGIN,22,4,5
1,1999-12-26,25,THAT'S THE WAY IT IS,CELINE DION,20048,EPIC,29,12,4
1,1999-12-26,26,BIG BOYS DON'T CRY/ROCKIN' ROBIN,LOLLY,8004,POLYDOR,27,10,5
1,1999-12-26,27,COMMUNICATION (SOMEBODY ANSWER THE...),MARIO PIU,8126,INCENTIVE,23,5,4
1,1999-12-26,28,BLUE (DA BA DEE),EIFFEL 65,8185,ETERNAL,36,1,15
1,1999-12-26,29,"BABY, IT'S COLD OUTSIDE",TOM JONES & CERYS,8543,GUT,31,17,3
1,1999-12-26,30,TALKING IN YOUR SLEEP/LOVE ME,MARTINE MCCUTCHEON,7603,INNOCENT,30,6,5
1,1999-12-26,31,JUST WAVE HELLO,CHARLOTTE CHURCH,5456,SONY CLASSICAL,34,31,2
1,1999-12-26,32,HORNY HORNS,PERFECT PHASE,8300,POSITIVA,21,21,2
1,1999-12-26,33,I LEARNED FROM THE BEST,WHITNEY HOUSTON,22775,ARISTA,38,19,4
1,1999-12-26,34,TURN YOUR LIGHTS DOWN LOW,BOB MARLEY FT LAURYN HILL,8610,COLUMBIA,37,15,4
1,1999-12-26,35,RIGHT NOW,ATOMIC KITTEN,8582,INNOCENT,35,10,4
1,1999-12-26,36,UNDER PRESSURE,QUEEN & DAVID BOWIE,8639,PARLOPHONE,32,14,3
1,1999-12-26,37,A CHRISTMAS KISS,DANIEL O'DONNELL,17215,RITZ,33,20,3
1,1999-12-26,38,GENIE IN A BOTTLE,CHRISTINA AGUILERA,8269,RCA,40,1,12
1,1999-12-26,39,LIFT ME UP,GERI HALLIWELL,16486,EMI,42,1,8
1,1999-12-26,40,THE FINAL COUNTDOWN 2000,EUROPE,23724,EPIC,39,1,18
1,1999-12-26,41,WAITING FOR TONIGHT,JENNIFER LOPEZ,7995,COLUMBIA,41,5,8
1,1999-12-26,42,DEAR LIE,TLC,27759,LAFACE,46,32,3
1,1999-12-26,43,RADIO,CORRS,518,ATLANTIC,43,18,4
1,1999-12-26,44,"NORTH, SOUTH, EAST, WEST",MARVIN AND TAMARA,8109,EPIC,44,44,2
1,1999-12-26,45,FLYING WITHOUT WINGS,WESTLIFE,7712,RCA,28,1,10
1,1999-12-26,46,MAN! I FEEL LIKE A WOMAN!,SHANIA TWAIN,22140,MERCURY,45,3,14
1,1999-12-26,47,EVERYTIME/READY OR NOT,A1,7990,COLUMBIA,47,3,7
1,1999-12-26,48,WHAT I AM,TIN TIN OUT FT EMMA BUNTON,8450,VC RECORDINGS,57,2,8
1,1999-12-26,49,1999,PRINCE,17019,WARNER BROS,51,10,7
1,1999-12-26,50,TURN,TRAVIS,2170,INDEPENDIENTE,59,8,7
1,1999-12-26,51,WHEN WE ARE TOGETHER,TEXAS,30464,MERCURY,55,12,6
1,1999-12-26,52,2 TIMES,ANN LEE,8218,NEO/SYSTEMATIC,58,2,12
1,1999-12-26,53,HEARTBREAKER,MARIAH CAREY,25943,COLUMBIA,60,5,9
1,1999-12-26,54,WHY,GLAMMA KID,2969,WEA,61,10,6
1,1999-12-26,55,BOMB DIGGY,ANOTHER LEVEL,4285,NORTHWESTSIDE,63,6,8
1,1999-12-26,56,LARGER THAN LIFE,BACKSTREET BOYS,348,JIVE,69,5,10
1,1999-12-26,57,KING FOR A DAY,JAMIROQUAI,28264,SONY S2,54,20,4
1,1999-12-26,58,WE'RE GOING TO MISS YOU,JAMES,23128,MERCURY,48,48,2
1,1999-12-26,59,THE POWER OF LOVE,HOLLY JOHNSON,25235,PLEASURE DOME,56,56,2
1,1999-12-26,60,ALIVE,BEASTIE BOYS,10115,GRAND ROYAL,53,28,3
1,1999-12-26,61,I KNEW I LOVED YOU,SAVAGE GARDEN,3181,COLUMBIA,73,10,8
1,1999-12-26,62,SHAKE YOUR BON-BON,RICKY MARTIN,3472,COLUMBIA,67,12,7
1,1999-12-26,63,THE WORLD IS NOT ENOUGH,GARBAGE,26065,RADIOACTIVE,65,11,6
1,1999-12-26,64,SUPER TROUPER,A TEENS,8173,STOCKHOLM,50,21,4
1,1999-12-26,65,CRAZY,LEANN RIMES,1892,CURB/LONDON,49,36,3
1,1999-12-26,66,WHEN YOU SAY NOTHING AT ALL,RONAN KEATING,8091,POLYDOR,76,1,21
1,1999-12-26,67,THE BRICK TRACK VERSUS GITTY UP,SALT N PEPA,24141,FFRR,64,22,4
1,1999-12-26,68,MY BEAUTIFUL FRIEND,CHARLATANS,6463,UNIVERSAL,52,31,3
