counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1962-12-27,1,RETURN TO SENDER,ELVIS PRESLEY,13107,RCA,1,1,5
1,1962-12-27,2,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,2,2,4
1,1962-12-27,3,DANCE ON!,THE SHADOWS,8804,COLUMBIA,11,3,3
1,1962-12-27,4,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,6,4,8
1,1962-12-27,5,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,3,1,10
1,1962-12-27,6,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,BRUNSWICK,7,6,5
1,1962-12-27,7,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,4,3,10
1,1962-12-27,8,TELSTAR,TORNADOS,10286,DECCA,9,1,18
1,1962-12-27,9,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,5,3,12
1,1962-12-27,10,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,12,2,13
1,1962-12-27,11,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,18,11,8
1,1962-12-27,12,SWISS MAID,DEL SHANNON,9683,LONDON,8,2,12
1,1962-12-27,13,YOUR CHEATING HEART,RAY CHARLES,15614,HMV,25,13,3
1,1962-12-27,14,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,10,5,14
1,1962-12-27,15,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,13,13,7
1,1962-12-27,16,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,14,12,7
1,1962-12-27,17,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,22,17,12
1,1962-12-27,18,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,27,18,7
1,1962-12-27,19,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,19,17,14
1,1962-12-27,20,ME AND MY SHADOW,FRANK SINATRA AND SAMMY DAVIS JR,10424,REPRISE,32,20,3
1,1962-12-27,21,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,24,20,9
1,1962-12-27,22,UP ON THE ROOF,KENNY LYNCH,8714,HMV,26,22,4
1,1962-12-27,23,BABY TAKE A BOW,ADAM FAITH,7838,PARLOPHONE,30,23,3
1,1962-12-27,24,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,34,24,3
1,1962-12-27,25,SHERRY,THE FOUR SEASONS,10315,STATESIDE,17,8,13
1,1962-12-27,26,HE'S A REBEL,CRYSTALS,10423,LONDON,40,26,6
1,1962-12-27,27,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,15,15,9
1,1962-12-27,28,GO AWAY LITTLE GIRL,MARK WYNTER,9031,PYE,39,28,3
1,1962-12-27,29,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,20,20,5
1,1962-12-27,30,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,36,1,26
1,1962-12-27,31,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,16,13,9
1,1962-12-27,32,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,23,4,13
1,1962-12-27,33,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,37,32,9
1,1962-12-27,34,HEARTACHES,PATSY CLINE,10159,BRUNSWICK,35,31,5
1,1962-12-27,35,GOSSIP CALYPSO,BERNARD CRIBBINS,10081,PARLOPHONE,38,35,3
1,1962-12-27,36,THE MADISON,RAY ELLINGTON,10411,EMBER,43,36,4
1,1962-12-27,37,SUSIE DARLIN',TOMMY ROE,10305,HMV,41,37,4
1,1962-12-27,38,ONWARD CHRISTIAN SOLDIERS {1962},HARRY SIMEONE CHORALE,6867,EMBER,44,35,7
1,1962-12-27,39,DEAR LONELY HEARTS,NAT KING COLE,28076,CAPITOL,49,39,2
1,1962-12-27,40,JINGLE BELL ROCK,CHUBBY CHECKER AND BOBBY RYDELL,10145,CAMEO PARKWAY,46,40,2
1,1962-12-27,41,DESAFINADO,ELLA FITZGERALD,6109,VERVE,,38,5
1,1962-12-27,42,I CAN'T HELP IT,JOHNNY TILLOTSON,9306,LONDON,,42,1
1,1962-12-27,43,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,21,11,10
1,1962-12-27,44,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,28,2,17
1,1962-12-27,45,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,29,18,10
1,1962-12-27,46,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,31,31,8
1,1962-12-27,47,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,33,5,14
1,1962-12-27,48,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,45,15,11
1,1962-12-27,49,LET'S GO,ROUTERS,10428,WARNER BROTHERS,,49,1
1,1962-12-27,50,DON'T HANG UP,ORLONS,10436,CAMEO PARKWAY,,50,1
2,1962-12-20,1,RETURN TO SENDER,ELVIS PRESLEY,13107,RCA,1,1,4
2,1962-12-20,2,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,5,2,3
2,1962-12-20,3,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,2,1,9
2,1962-12-20,4,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,3,3,9
2,1962-12-20,5,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,4,3,11
2,1962-12-20,6,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,9,6,7
2,1962-12-20,7,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,BRUNSWICK,11,7,4
2,1962-12-20,8,SWISS MAID,DEL SHANNON,9683,LONDON,6,2,11
2,1962-12-20,9,TELSTAR,TORNADOS,10286,DECCA,8,1,17
2,1962-12-20,10,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,10,5,13
2,1962-12-20,11,DANCE ON!,THE SHADOWS,8804,COLUMBIA,24,11,2
2,1962-12-20,12,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,7,2,12
2,1962-12-20,13,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,14,13,6
2,1962-12-20,14,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,12,12,6
2,1962-12-20,15,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,16,15,8
2,1962-12-20,16,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,22,13,8
2,1962-12-20,17,SHERRY,THE FOUR SEASONS,10315,STATESIDE,18,8,12
2,1962-12-20,18,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,13,13,7
2,1962-12-20,19,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,17,17,13
2,1962-12-20,20,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,27,20,4
2,1962-12-20,21,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,20,11,9
2,1962-12-20,22,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,19,19,11
2,1962-12-20,23,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,15,4,12
2,1962-12-20,24,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,21,20,8
2,1962-12-20,25,YOUR CHEATING HEART,RAY CHARLES,15614,HMV,50,25,2
2,1962-12-20,26,UP ON THE ROOF,KENNY LYNCH,8714,HMV,40,26,3
2,1962-12-20,27,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,34,27,6
2,1962-12-20,28,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,23,2,16
2,1962-12-20,29,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,28,18,9
2,1962-12-20,30,BABY TAKE A BOW,ADAM FAITH,7838,PARLOPHONE,36,30,2
2,1962-12-20,31,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,35,31,7
2,1962-12-20,32,ME AND MY SHADOW,FRANK SINATRA AND SAMMY DAVIS JR,10424,REPRISE,43,32,2
2,1962-12-20,33,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,29,5,13
2,1962-12-20,34,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,44,34,2
2,1962-12-20,35,HEARTACHES,PATSY CLINE,10159,BRUNSWICK,31,31,4
2,1962-12-20,36,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,26,1,25
2,1962-12-20,37,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,47,32,8
2,1962-12-20,38,GOSSIP CALYPSO,BERNARD CRIBBINS,10081,PARLOPHONE,48,38,2
2,1962-12-20,39,GO AWAY LITTLE GIRL,MARK WYNTER,9031,PYE,38,38,2
2,1962-12-20,40,HE'S A REBEL,CRYSTALS,10423,LONDON,42,40,5
2,1962-12-20,41,SUSIE DARLIN',TOMMY ROE,10305,HMV,39,39,3
2,1962-12-20,42,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,25,5,17
2,1962-12-20,43,THE MADISON,RAY ELLINGTON,10411,EMBER,,41,3
2,1962-12-20,44,ONWARD CHRISTIAN SOLDIERS {1962},HARRY SIMEONE CHORALE,6867,EMBER,,35,6
2,1962-12-20,45,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,30,15,10
2,1962-12-20,46,JINGLE BELL ROCK,CHUBBY CHECKER AND BOBBY RYDELL,10145,CAMEO PARKWAY,,46,1
2,1962-12-20,47,BABY FACE,BOBBY DARIN,6337,LONDON,41,40,4
2,1962-12-20,48,I'M GONNA BE WARM THIS WINTER,CONNIE FRANCIS,5976,MGM,,48,1
2,1962-12-20,49,DEAR LONELY HEARTS,NAT KING COLE,28076,CAPITOL,,49,1
2,1962-12-20,50,ALWAYS YOU AND ME,RUSS CONWAY,5495,COLUMBIA,33,33,4
3,1962-12-13,1,RETURN TO SENDER,ELVIS PRESLEY,13107,RCA,2,1,3
3,1962-12-13,2,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,1,1,8
3,1962-12-13,3,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,7,3,8
3,1962-12-13,4,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,4,3,10
3,1962-12-13,5,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,18,5,2
3,1962-12-13,6,SWISS MAID,DEL SHANNON,9683,LONDON,3,2,10
3,1962-12-13,7,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,5,2,11
3,1962-12-13,8,TELSTAR,TORNADOS,10286,DECCA,9,1,16
3,1962-12-13,9,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,6,6,6
3,1962-12-13,10,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,8,5,12
3,1962-12-13,11,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,BRUNSWICK,11,11,3
3,1962-12-13,12,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,15,12,5
3,1962-12-13,13,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,21,13,6
3,1962-12-13,14,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,16,14,5
3,1962-12-13,15,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,14,4,11
3,1962-12-13,16,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,19,16,7
3,1962-12-13,17,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,22,17,12
3,1962-12-13,18,SHERRY,THE FOUR SEASONS,10315,STATESIDE,10,8,11
3,1962-12-13,19,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,26,19,10
3,1962-12-13,20,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,12,11,8
3,1962-12-13,21,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,20,20,7
3,1962-12-13,22,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,13,13,7
3,1962-12-13,23,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,17,2,15
3,1962-12-13,24,DANCE ON!,THE SHADOWS,8804,COLUMBIA,,24,1
