counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1974-12-29,1,LONELY THIS CHRISTMAS,MUD,14800,RAK,1,1,6
1,1974-12-29,2,WOMBLING MERRY CHRISTMAS,WOMBLES,14929,CBS,5,2,5
1,1974-12-29,3,JUKE BOX JIVE,RUBETTES,15012,POLYDOR,3,3,8
1,1974-12-29,4,STREETS OF LONDON,RALPH MCTELL,15191,REPRISE,6,4,5
1,1974-12-29,5,MY BOY,ELVIS PRESLEY,13107,RCA,7,5,8
1,1974-12-29,6,YOU AIN'T SEEN NOTHING YET,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,2,2,8
1,1974-12-29,7,THE INBETWEENIES/FATHER CHRISTMAS DO NOT TOUCH ME,GOODIES,15193,BRADLEY'S,13,7,5
1,1974-12-29,8,"YOU'RE THE FIRST, THE LAST, MY EVERYTHING",BARRY WHITE,28478,20TH CENTURY,4,1,10
1,1974-12-29,9,OH YES! YOU'RE BEAUTIFUL,GARY GLITTER,14601,BELL,9,2,7
1,1974-12-29,10,DOWN DOWN,STATUS QUO,17941,VERTIGO,15,10,5
1,1974-12-29,11,GET DANCING,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,8,8,7
1,1974-12-29,12,CHRISTMAS SONG,GILBERT O'SULLIVAN,17499,MAM,18,12,4
1,1974-12-29,13,HEY MISTER CHRISTMAS,SHOWADDYWADDY,15032,BELL,23,13,6
1,1974-12-29,14,LUCY IN THE SKY WITH DIAMONDS,ELTON JOHN,21478,DJM,11,10,7
1,1974-12-29,15,TELL HIM,HELLO,15160,BELL,10,6,9
1,1974-12-29,16,"YOU CAN MAKE ME DANCE SING OR ANYTHING (EVEN TAKE THE DOG FOR A WALK, MEND A FUSE, FOLD AWAY THE IRONING BOARD, OR ANY OTHER DOMESTIC SHORTCOMINGS)",ROD STEWART & THE FACES,15189,WARNER BROTHERS,12,12,5
1,1974-12-29,17,I CAN HELP,BILLY SWAN,15198,MONUMENT,19,17,4
