counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1961-12-28,1,MOON RIVER,DANNY WILLIAMS,9770,HMV,2,1,9
1,1961-12-28,2,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,1,1,8
1,1961-12-28,3,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,5,3,8
1,1961-12-28,4,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,15,4,3
1,1961-12-28,5,JOHNNY WILL,PAT BOONE,2711,LONDON,4,4,4
1,1961-12-28,6,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,6,6,5
1,1961-12-28,7,TOY BALLOONS,RUSS CONWAY,5495,COLUMBIA,14,7,5
1,1961-12-28,8,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,3,3,10
1,1961-12-28,9,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,7,7,7
1,1961-12-28,10,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,24,10,2
1,1961-12-28,11,MULTIPLICATION,BOBBY DARIN,6337,LONDON,27,11,2
1,1961-12-28,12,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,8,2,10
1,1961-12-28,13,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,10,1,9
1,1961-12-28,14,SO LONG BABY,DEL SHANNON,9683,LONDON,11,11,4
1,1961-12-28,15,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,21,15,3
1,1961-12-28,16,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,9,1,14
1,1961-12-28,17,DON'T BRING LULU,DOROTHY PROVINE,9972,WARNER BROTHERS,25,17,4
1,1961-12-28,18,MRS. MILLS MEDLEY,MRS MILLS,9998,PARLOPHONE,30,18,3
1,1961-12-28,19,I'LL GET BY,SHIRLEY BASSEY,4336,COLUMBIA,12,10,6
1,1961-12-28,20,I UNDERSTAND,G-CLEFS,9956,LONDON,19,19,5
1,1961-12-28,21,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,18,17,6
1,1961-12-28,22,CHARLESTON,TEMPERANCE SEVEN,9632,PARLOPHONE,28,22,4
1,1961-12-28,23,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,16,10,7
1,1961-12-28,24,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,20,6,10
1,1961-12-28,25,THE LION SLEEPS TONIGHT,TOKENS,10017,RCA,40,25,2
1,1961-12-28,26,RUN TO HIM,BOBBY VEE,9455,LONDON,49,26,2
1,1961-12-28,27,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,13,4,10
1,1961-12-28,28,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,17,3,11
1,1961-12-28,29,KING KONG,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,34,29,6
1,1961-12-28,30,BABY'S FIRST CHRISTMAS,CONNIE FRANCIS,5976,MGM,42,30,3
1,1961-12-28,31,RUNAROUND SUE,DION,9470,TOP RANK,22,11,9
1,1961-12-28,32,BAMBINO,SPRINGFIELDS,9812,PHILIPS,23,16,7
1,1961-12-28,33,THIS TIME,TROY SHONDELL,9916,LONDON,29,22,9
1,1961-12-28,34,GOODBYE CRUEL WORLD,JAMES DARREN,8948,PYE INTERNATIONAL,41,34,3
1,1961-12-28,35,THE NIGHT IS YOUNG/THERE GOES THAT SONG AGAIN,GARY MILLER,2646,PYE NIXA,33,33,2
1,1961-12-28,36,ONWARD CHRISTIAN SOLDIERS {1961},HARRY SIMEONE CHORALE,6867,EMBER,43,35,4
1,1961-12-28,37,I CRIED FOR YOU,RICKY STEVENS,10011,COLUMBIA,44,37,3
