counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1969-12-28,1,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,1,1,7
1,1969-12-28,2,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,2,2,12
1,1969-12-28,3,"SUGAR, SUGAR",ARCHIES,13785,RCA,3,1,13
1,1969-12-28,4,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,4,4,6
1,1969-12-28,5,MELTING POT,BLUE MINK,13841,PHILIPS,5,5,8
1,1969-12-28,6,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,6,2,8
1,1969-12-28,7,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY & GLEN CAMPBELL,2638,CAPITOL,7,7,5
1,1969-12-28,8,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,8,7,8
1,1969-12-28,9,TRACY,CUFFLINKS,13846,MCA,9,9,6
1,1969-12-28,10,WITHOUT LOVE (THERE IS NOTHING),TOM JONES,11640,DECCA,10,10,4
1,1969-12-28,11,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,11,9,8
1,1969-12-28,12,GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,12,12,5
1,1969-12-28,13,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,13,13,9
1,1969-12-28,14,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,14,2,10
1,1969-12-28,15,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,15,12,7
1,1969-12-28,16,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,16,9,11
1,1969-12-28,17,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,17,17,5
1,1969-12-28,18,LONELINESS,DES O'CONNOR,13114,COLUMBIA,18,18,6
1,1969-12-28,19,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,19,19,8
1,1969-12-28,20,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,20,6,18
1,1969-12-28,21,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,21,4,9
1,1969-12-28,22,WITH THE EYES OF A CHILD,CLIFF RICHARD,19899,PARAMOUNT,22,20,5
1,1969-12-28,23,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,23,7,10
1,1969-12-28,24,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,24,6,11
1,1969-12-28,25,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,25,8,14
1,1969-12-28,26,HIGHWAY SONG,NANCY SINATRA,12263,REPRISE,26,23,6
1,1969-12-28,27,SOMEDAY WE'LL BE TOGETHER,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,27,27,4
