counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1988-12-25,1,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,1,1,5
1,1988-12-25,2,ESPECIALLY FOR YOU,KYLIE AND JASON,25197,PWL,2,2,4
1,1988-12-25,3,CRACKERS INTERNATIONAL (EP),ERASURE,23453,MUTE,3,3,4
1,1988-12-25,4,SUDDENLY,ANGRY ANDERSON,25177,FOOD FOR THOUGHT,4,3,7
1,1988-12-25,5,BURNING BRIDGES (ON AND OFF AND ON AGAIN),STATUS QUO,17941,VERTIGO,7,5,5
1,1988-12-25,6,GOOD LIFE,INNER CITY,25070,10,5,5,4
1,1988-12-25,7,BUFFALO STANCE,NENEH CHERRY,25198,CIRCA,13,7,4
1,1988-12-25,8,CAT AMONG THE PIGEONS/SILENT NIGHT,BROS,24484,CBS,6,2,5
1,1988-12-25,9,LOCO IN ACAPULCO,THE FOUR TOPS,11856,ARISTA,15,9,5
1,1988-12-25,10,TWO HEARTS,PHIL COLLINS,15815,VIRGIN,8,6,6
1,1988-12-25,11,DOWNTOWN '88,PETULA CLARK,1161,PRT,10,10,8
1,1988-12-25,12,ANGEL OF HARLEM,U2,21874,ISLAND,9,9,3
1,1988-12-25,13,SMOOTH CRIMINAL,MICHAEL JACKSON,16519,EPIC,14,8,6
1,1988-12-25,14,FOUR LETTER WORD,KIM WILDE,18818,MCA,19,14,5
1,1988-12-25,15,KEEPING THE DREAM ALIVE,FREIHEIT,25210,CBS,27,15,4
1,1988-12-25,16,TAKE ME TO YOUR HEART,RICK ASTLEY,29941,RCA,12,8,6
1,1988-12-25,17,FINE TIME,NEW ORDER,25394,FACTORY,11,11,4
1,1988-12-25,18,YOU ARE THE ONE,A-HA,26315,WARNER BROTHERS,20,18,5
1,1988-12-25,19,9 A.M. (THE COMFORT ZONE),LONDONBEAT,25019,ANXIOUS,21,19,7
1,1988-12-25,20,EVENING FALLS...,ENYA,29512,WEA,36,20,2
1,1988-12-25,21,JOHN KETTLEY (IS A WEATHERMAN),A TRIBE OF TOFFS,25218,COMPLETELY DIFFERENT,39,21,3
1,1988-12-25,22,FIRST TIME,ROBIN BECK,25129,MERCURY,18,1,12
1,1988-12-25,23,TRUE LOVE,SHAKIN' STEVENS,50482,EPIC,28,23,4
1,1988-12-25,24,NATHAN JONES,BANANARAMA,30294,LONDON,16,15,7
1,1988-12-25,25,NEED YOU TONIGHT,INXS,23046,MERCURY,25,2,11
1,1988-12-25,26,SAY A LITTLE PRAYER FT MAUREEN,BOMB THE BASS FEATURING MAUREEN,24699,RHYTHM KING,17,10,6
1,1988-12-25,27,RADIO ROMANCE,TIFFANY,24655,MCA,24,13,8
1,1988-12-25,28,PUT A LITTLE LOVE IN YOUR HEART,ANNIE LENNOX AND AL GREEN,25172,A&M,32,28,8
1,1988-12-25,29,BORN TO BE MY BABY,BON JOVI,31649,VERTIGO,23,22,4
1,1988-12-25,30,MISSING YOU,CHRIS DE BURGH,19831,A&M,22,3,10
1,1988-12-25,31,HANDLE WITH CARE,TRAVELING WILBURYS,2316,WILBURY,33,21,10
1,1988-12-25,32,RHYTHM IS GONNA GET YOU,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,38,32,3
1,1988-12-25,33,LEFT TO MY OWN DEVICES,PET SHOP BOYS,26802,PARLOPHONE,26,4,6
1,1988-12-25,34,I LIVE FOR YOUR LOVE {1988},NATALIE COLE,15503,MANHATTAN,40,34,8
1,1988-12-25,35,CHRISTMAS SONG/THANK YOU FOR A GOOD YEAR,ALEXANDER O'NEAL,15578,TABU,30,30,4
1,1988-12-25,36,JACK TO THE SOUND OF THE UNDERGROUND,HITHOUSE,25152,SUPREME,29,14,9
1,1988-12-25,37,KOKOMO,THE BEACH BOYS,27515,ELEKTRA,34,25,7
