counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1953-12-25,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,9
1,1953-12-25,2,ANSWER ME,DAVID WHITFIELD,615,DECCA,2,1,11
1,1953-12-25,3,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,3,3,4
1,1953-12-25,4,SWEDISH RHAPSODY,RAY MARTIN,160,COLUMBIA,4,4,3
1,1953-12-25,5,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,5,2,10
1,1953-12-25,6,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,6,6,2
1,1953-12-25,7,I SAW MOMMY KISSING SANTA CLAUS,BEVERLEY SISTERS,753,PHILIPS,7,6,4
1,1953-12-25,8,I SAW MOMMY KISSING SANTA CLAUS,JIMMY BOYD,721,COLUMBIA,8,3,5
1,1953-12-25,9,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,9,5,8
1,1953-12-25,10,CRYING IN THE CHAPEL,LEE LAWRENCE,701,DECCA,10,7,4
1,1953-12-25,11,I SAW MOMMY KISSING SANTA CLAUS,BILLY COTTON AND HIS BAND,5,DECCA,11,11,2
1,1953-12-25,12,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,12,8,8
1,1953-12-25,12,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,12,12,2
2,1953-12-18,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,8
2,1953-12-18,2,ANSWER ME,DAVID WHITFIELD,615,DECCA,1,1,10
2,1953-12-18,3,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,3,3,3
2,1953-12-18,4,SWEDISH RHAPSODY,RAY MARTIN,160,COLUMBIA,,4,2
2,1953-12-18,5,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,4,2,9
2,1953-12-18,6,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,,6,1
2,1953-12-18,7,I SAW MOMMY KISSING SANTA CLAUS,BEVERLEY SISTERS,753,PHILIPS,6,6,3
2,1953-12-18,8,I SAW MOMMY KISSING SANTA CLAUS,JIMMY BOYD,721,COLUMBIA,8,3,4
2,1953-12-18,9,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,5,5,7
2,1953-12-18,10,CRYING IN THE CHAPEL,LEE LAWRENCE,701,DECCA,7,7,3
2,1953-12-18,11,I SAW MOMMY KISSING SANTA CLAUS,BILLY COTTON AND HIS BAND,5,DECCA,,11,1
2,1953-12-18,12,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,9,8,7
2,1953-12-18,12,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,,12,1
3,1953-12-11,1,ANSWER ME,DAVID WHITFIELD,615,DECCA,5,1,9
3,1953-12-11,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,7
3,1953-12-11,2,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,4,2,8
3,1953-12-11,3,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,7,3,2
3,1953-12-11,4,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,2,2,8
3,1953-12-11,5,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,6,5,6
3,1953-12-11,6,I SAW MOMMY KISSING SANTA CLAUS,BEVERLEY SISTERS,753,PHILIPS,,6,2
3,1953-12-11,7,CRYING IN THE CHAPEL,LEE LAWRENCE,701,DECCA,,7,2
3,1953-12-11,8,I SAW MOMMY KISSING SANTA CLAUS,JIMMY BOYD,721,COLUMBIA,3,3,3
3,1953-12-11,8,RICOCHET,JOAN REGAN WITH THE SQUADRONAIRES,795,DECCA,,8,1
3,1953-12-11,9,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,11,8,6
3,1953-12-11,10,VAYA CON DIOS,LES PAUL AND MARY FORD,684,CAPITOL,9,7,4
3,1953-12-11,11,DRAGNET,TED HEATH AND HIS MUSIC,391,DECCA,,9,3
3,1953-12-11,12,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,,12,1
4,1953-12-04,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,6
4,1953-12-04,2,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,3,2,7
4,1953-12-04,3,I SAW MOMMY KISSING SANTA CLAUS,JIMMY BOYD,721,COLUMBIA,8,3,2
4,1953-12-04,4,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,4,4,7
4,1953-12-04,5,ANSWER ME,DAVID WHITFIELD,615,DECCA,2,1,8
4,1953-12-04,6,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,7,6,5
4,1953-12-04,7,DRAGNET,RAY ANTHONY AND HIS ORCHESTRA,772,CAPITOL,,7,1
4,1953-12-04,7,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,,7,1
4,1953-12-04,8,HEY JOE,FRANKIE LAINE,27745,PHILIPS,5,1,8
4,1953-12-04,9,VAYA CON DIOS,LES PAUL AND MARY FORD,684,CAPITOL,11,7,3
4,1953-12-04,10,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,6,1,36
4,1953-12-04,10,SWEDISH RHAPSODY,RAY MARTIN,160,COLUMBIA,,10,1
4,1953-12-04,11,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,12,8,5
4,1953-12-04,12,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,,1,23
