counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1955-12-30,1,CHRISTMAS ALPHABET,DICKIE VALENTINE,401,DECCA,1,1,6
1,1955-12-30,2,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,2,1,14
1,1955-12-30,3,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,4,3,7
1,1955-12-30,4,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,5,3,9
1,1955-12-30,5,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,3,2,7
1,1955-12-30,6,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,6,5,8
1,1955-12-30,7,HAWKEYE,FRANKIE LAINE,27745,PHILIPS,7,7,6
1,1955-12-30,8,SUDDENLY THERE'S A VALLEY,PETULA CLARK,1161,PYE NIXA,9,8,6
1,1955-12-30,9,JOIN IN AND SING AGAIN,JOHNSTON BROTHERS AND THE GEORGE CHISHOLM SOUR-NOTE SIX,2877,DECCA,,9,1
1,1955-12-30,10,NEVER DO A TANGO WITH AN ESKIMO,ALMA COGAN,1038,HMV,13,10,2
1,1955-12-30,11,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,8,2,13
1,1955-12-30,12,WHEN YOU LOSE THE ONE YOU LOVE,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,10,7,6
1,1955-12-30,13,SUDDENLY THERE'S A VALLEY,JO STAFFORD,50,PHILIPS,12,12,4
1,1955-12-30,14,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,14,7,7
1,1955-12-30,15,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,11,1,13
1,1955-12-30,16,SOMEONE ON YOUR MIND,JIMMY YOUNG,381,DECCA,19,16,2
1,1955-12-30,17,ARRIVEDERCI DARLING,ANNE SHELTON,2822,HMV,18,17,3
1,1955-12-30,18,LET'S GET TOGETHER AGAIN,BIG BEN BANJO BAND,1601,COLUMBIA,,18,2
1,1955-12-30,18,THE OLD PIANNA RAG,DICKIE VALENTINE,401,DECCA,20,18,3
1,1955-12-30,20,BLUEBELL POLKA,JIMMY SHAND BAND,2855,PARLOPHONE,20,20,2
1,1955-12-30,21,ROCK-A-BEATIN' BOOGIE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,21,1
1,1955-12-30,22,SUDDENLY THERE'S A VALLEY,LEE LAWRENCE,701,COLUMBIA,15,14,4
1,1955-12-30,23,SEVENTEEN,BOYD BENNETT AND HIS ROCKETS,2840,PARLOPHONE,16,16,2
1,1955-12-30,24,TINA MARIE,PERRY COMO,1122,HMV,,24,1
1,1955-12-30,25,PICKIN' A CHICKEN,EVE BOSWELL,2907,PARLOPHONE,,25,1
2,1955-12-23,1,CHRISTMAS ALPHABET,DICKIE VALENTINE,401,DECCA,1,1,5
2,1955-12-23,2,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,2,1,13
