counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1976-12-26,1,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,1,1,8
1,1976-12-26,2,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,2,1,9
1,1976-12-26,3,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,3,3,7
1,1976-12-26,4,SOMEBODY TO LOVE,QUEEN,21275,EMI,4,2,6
1,1976-12-26,5,PORTSMOUTH,MIKE OLDFIELD,28053,VIRGIN,5,5,6
1,1976-12-26,6,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,6,4,8
1,1976-12-26,7,LOVE ME,YVONNE ELLIMAN,15946,RSO,7,6,9
1,1976-12-26,8,DR. LOVE,TINA CHARLES,15631,CBS,8,8,5
1,1976-12-26,9,LIVING NEXT DOOR TO ALICE,SMOKIE,15376,RAK,9,9,5
1,1976-12-26,10,BIONIC SANTA,CHRIS HILL,15555,PHILIPS,10,10,5
1,1976-12-26,11,DON'T GIVE UP ON US,DAVID SOUL,15962,PRIVATE STOCK,11,11,3
1,1976-12-26,12,LEAN ON ME,MUD,14800,PRIVATE STOCK,12,7,6
1,1976-12-26,13,FAIRY TALE,DANA,14001,GTO,13,13,12
1,1976-12-26,14,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,14,14,7
1,1976-12-26,15,GRANDMA'S PARTY,PAUL NICHOLAS,15701,RSO,15,15,5
1,1976-12-26,16,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,16,1,13
1,1976-12-26,17,WILD SIDE OF LIFE,STATUS QUO,17941,VERTIGO,17,17,4
1,1976-12-26,18,GET BACK,ROD STEWART,20537,RIVA,18,11,7
1,1976-12-26,19,THINGS WE DO FOR LOVE,10CC,14703,MERCURY,19,19,4
1,1976-12-26,20,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,20,12,8
1,1976-12-26,21,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,21,11,8
1,1976-12-26,22,I WISH,STEVIE WONDER,5543,TAMLA MOTOWN,22,22,3
1,1976-12-26,23,SIDESHOW,BARRY BIGGS,15830,DYNAMIC,23,23,5
1,1976-12-26,24,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,24,2,10
1,1976-12-26,25,HAITIAN DIVORCE,STEELY DAN,15444,ABC,25,25,4
1,1976-12-26,26,MISSISSIPPI,PUSSYCAT,15837,SONET,26,1,19
1,1976-12-26,27,LOST IN FRANCE,BONNIE TYLER,15937,RCA,27,9,10
1,1976-12-26,28,RING OUT SOLSTICE BELLS,JETHRO TULL,13506,CHRYSALIS,28,28,4
1,1976-12-26,29,YOU'LL NEVER GET TO HEAVEN EP,THE STYLISTICS,14618,H&L,29,24,6
1,1976-12-26,30,IF NOT YOU,DR HOOK,15779,CAPITOL,30,5,10
1,1976-12-26,31,DADDY COOL,BONEY M,15971,ATLANTIC,31,31,3
1,1976-12-26,32,YOU'RE MORE THAN A NUMBER IN MY LITTLE RED BOOK,THE DRIFTERS,7916,ARISTA,32,32,3
1,1976-12-26,33,KEEP IT COMIN' LOVE,KC AND THE SUNSHINE BAND,15089,JAYBOY,33,33,4
1,1976-12-26,34,SING ME AN OLD FASHIONED SONG,BILLIE JO SPEARS,15372,UNITED ARTISTS,34,34,4
1,1976-12-26,35,EVERY MAN MUST HAVE A DREAM,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,35,35,3
1,1976-12-26,36,MAGGIE MAY,ROD STEWART,20537,MERCURY,36,31,5
1,1976-12-26,37,DON'T CRY FOR ME ARGENTINA,JULIE COVINGTON,15982,MCA,37,37,2
1,1976-12-26,38,ANARCHY IN THE UK,THE SEX PISTOLS,15960,EMI,38,38,4
1,1976-12-26,39,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,39,17,8
1,1976-12-26,40,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,40,20,9
1,1976-12-26,41,FLIP,JESSE GREEN,15814,EMI,41,41,3
1,1976-12-26,42,HEY MR DREAM MAKER,CLIFF RICHARD,19899,EMI,42,31,5
1,1976-12-26,43,HANG ON SLOOPY,SANDPIPERS,12682,SATRIL,43,32,6
1,1976-12-26,44,HERE'S TO LOVE,JOHN CHRISTIE,15989,EMI,44,44,2
1,1976-12-26,45,WINTER MELODY,DONNA SUMMER,16574,GTO,45,45,2
1,1976-12-26,46,CAR WASH,ROSE ROYCE,15995,MCA,46,46,2
1,1976-12-26,47,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,47,1,29
1,1976-12-26,48,SMILE,PUSSYCAT,15837,SONET,48,48,2
1,1976-12-26,49,SUSPICION,ELVIS PRESLEY,13107,RCA,49,49,2
1,1976-12-26,50,LOST WITHOUT YOUR LOVE,BREAD,14107,ELEKTRA,50,50,2
2,1976-12-19,1,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,2,1,7
2,1976-12-19,2,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,1,1,8
2,1976-12-19,3,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,5,3,6
2,1976-12-19,4,SOMEBODY TO LOVE,QUEEN,21275,EMI,3,2,5
2,1976-12-19,5,PORTSMOUTH,MIKE OLDFIELD,28053,VIRGIN,9,5,5
2,1976-12-19,6,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,4,4,7
2,1976-12-19,7,LOVE ME,YVONNE ELLIMAN,15946,RSO,6,6,8
2,1976-12-19,8,DR. LOVE,TINA CHARLES,15631,CBS,18,8,4
2,1976-12-19,9,LIVING NEXT DOOR TO ALICE,SMOKIE,15376,RAK,12,9,4
2,1976-12-19,10,BIONIC SANTA,CHRIS HILL,15555,PHILIPS,11,10,4
2,1976-12-19,11,DON'T GIVE UP ON US,DAVID SOUL,15962,PRIVATE STOCK,37,11,2
2,1976-12-19,12,LEAN ON ME,MUD,14800,PRIVATE STOCK,7,7,5
2,1976-12-19,13,FAIRY TALE,DANA,14001,GTO,22,13,11
2,1976-12-19,14,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,14,14,6
2,1976-12-19,15,GRANDMA'S PARTY,PAUL NICHOLAS,15701,RSO,20,15,4
2,1976-12-19,16,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,8,1,12
2,1976-12-19,17,WILD SIDE OF LIFE,STATUS QUO,17941,VERTIGO,19,17,3
2,1976-12-19,18,GET BACK,ROD STEWART,20537,RIVA,13,11,6
2,1976-12-19,19,THINGS WE DO FOR LOVE,10CC,14703,MERCURY,27,19,3
2,1976-12-19,20,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,16,12,7
2,1976-12-19,21,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,17,11,7
2,1976-12-19,22,I WISH,STEVIE WONDER,5543,TAMLA MOTOWN,29,22,2
2,1976-12-19,23,SIDESHOW,BARRY BIGGS,15830,DYNAMIC,26,23,4
2,1976-12-19,24,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,10,2,9
2,1976-12-19,25,HAITIAN DIVORCE,STEELY DAN,15444,ABC,33,25,3
2,1976-12-19,26,MISSISSIPPI,PUSSYCAT,15837,SONET,25,1,18
2,1976-12-19,27,LOST IN FRANCE,BONNIE TYLER,15937,RCA,15,9,9
2,1976-12-19,28,RING OUT SOLSTICE BELLS,JETHRO TULL,13506,CHRYSALIS,41,28,3
2,1976-12-19,29,YOU'LL NEVER GET TO HEAVEN EP,THE STYLISTICS,14618,H&L,24,24,5
2,1976-12-19,30,IF NOT YOU,DR HOOK,15779,CAPITOL,23,5,9
2,1976-12-19,31,DADDY COOL,BONEY M,15971,ATLANTIC,49,31,2
2,1976-12-19,32,YOU'RE MORE THAN A NUMBER IN MY LITTLE RED BOOK,THE DRIFTERS,7916,ARISTA,47,32,2
2,1976-12-19,33,KEEP IT COMIN' LOVE,KC AND THE SUNSHINE BAND,15089,JAYBOY,36,33,3
2,1976-12-19,34,SING ME AN OLD FASHIONED SONG,BILLIE JO SPEARS,15372,UNITED ARTISTS,42,34,3
2,1976-12-19,35,EVERY MAN MUST HAVE A DREAM,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,46,35,2
2,1976-12-19,36,MAGGIE MAY,ROD STEWART,20537,MERCURY,31,31,4
2,1976-12-19,37,DON'T CRY FOR ME ARGENTINA,JULIE COVINGTON,15982,MCA,,37,1
2,1976-12-19,38,ANARCHY IN THE UK,THE SEX PISTOLS,15960,EMI,38,38,3
2,1976-12-19,39,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,21,17,7
2,1976-12-19,40,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,30,20,8
2,1976-12-19,41,FLIP,JESSE GREEN,15814,EMI,50,41,2
2,1976-12-19,42,HEY MR DREAM MAKER,CLIFF RICHARD,19899,EMI,34,31,4
2,1976-12-19,43,HANG ON SLOOPY,SANDPIPERS,12682,SATRIL,44,32,5
2,1976-12-19,44,HERE'S TO LOVE,JOHN CHRISTIE,15989,EMI,,44,1
2,1976-12-19,45,WINTER MELODY,DONNA SUMMER,16574,GTO,,45,1
2,1976-12-19,46,CAR WASH,ROSE ROYCE,15995,MCA,,46,1
2,1976-12-19,47,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,40,1,28
2,1976-12-19,48,SMILE,PUSSYCAT,15837,SONET,,48,1
2,1976-12-19,49,SUSPICION,ELVIS PRESLEY,13107,RCA,,49,1
2,1976-12-19,50,LOST WITHOUT YOUR LOVE,BREAD,14107,ELEKTRA,,50,1
3,1976-12-12,1,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,1,1,7
3,1976-12-12,2,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,8,2,6
3,1976-12-12,3,SOMEBODY TO LOVE,QUEEN,21275,EMI,2,2,4
3,1976-12-12,4,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,5,4,6
3,1976-12-12,5,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,3,3,5
3,1976-12-12,6,LOVE ME,YVONNE ELLIMAN,15946,RSO,7,6,7
3,1976-12-12,7,LEAN ON ME,MUD,14800,PRIVATE STOCK,14,7,4
3,1976-12-12,8,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,4,1,11
3,1976-12-12,9,PORTSMOUTH,MIKE OLDFIELD,28053,VIRGIN,16,9,4
3,1976-12-12,10,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,6,2,8
3,1976-12-12,11,BIONIC SANTA,CHRIS HILL,15555,PHILIPS,28,11,3
3,1976-12-12,12,LIVING NEXT DOOR TO ALICE,SMOKIE,15376,RAK,21,12,3
3,1976-12-12,13,GET BACK,ROD STEWART,20537,RIVA,11,11,5
3,1976-12-12,14,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,18,14,5
3,1976-12-12,15,LOST IN FRANCE,BONNIE TYLER,15937,RCA,10,9,8
3,1976-12-12,16,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,12,12,6
3,1976-12-12,17,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,13,11,6
3,1976-12-12,18,DR. LOVE,TINA CHARLES,15631,CBS,24,18,3
3,1976-12-12,19,WILD SIDE OF LIFE,STATUS QUO,17941,VERTIGO,32,19,2
3,1976-12-12,20,GRANDMA'S PARTY,PAUL NICHOLAS,15701,RSO,27,20,3
3,1976-12-12,21,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,17,17,6
3,1976-12-12,22,FAIRY TALE,DANA,14001,GTO,19,19,10
3,1976-12-12,23,IF NOT YOU,DR HOOK,15779,CAPITOL,9,5,8
3,1976-12-12,24,YOU'LL NEVER GET TO HEAVEN EP,THE STYLISTICS,14618,H&L,25,24,4
3,1976-12-12,25,MISSISSIPPI,PUSSYCAT,15837,SONET,20,1,17
3,1976-12-12,26,SIDESHOW,BARRY BIGGS,15830,DYNAMIC,41,26,3
3,1976-12-12,27,THINGS WE DO FOR LOVE,10CC,14703,MERCURY,37,27,2
3,1976-12-12,28,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,22,21,8
3,1976-12-12,29,I WISH,STEVIE WONDER,5543,TAMLA MOTOWN,,29,1
3,1976-12-12,30,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,26,20,7
3,1976-12-12,31,MAGGIE MAY,ROD STEWART,20537,MERCURY,39,31,3
3,1976-12-12,32,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,15,11,9
3,1976-12-12,33,HAITIAN DIVORCE,STEELY DAN,15444,ABC,46,33,2
3,1976-12-12,34,HEY MR DREAM MAKER,CLIFF RICHARD,19899,EMI,31,31,3
3,1976-12-12,35,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,23,7,11
3,1976-12-12,36,KEEP IT COMIN' LOVE,KC AND THE SUNSHINE BAND,15089,JAYBOY,49,36,2
3,1976-12-12,37,DON'T GIVE UP ON US,DAVID SOUL,15962,PRIVATE STOCK,,37,1
3,1976-12-12,38,ANARCHY IN THE UK,THE SEX PISTOLS,15960,EMI,43,38,2
3,1976-12-12,39,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,29,13,9
3,1976-12-12,40,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,35,1,27
3,1976-12-12,41,RING OUT SOLSTICE BELLS,JETHRO TULL,13506,CHRYSALIS,48,41,2
3,1976-12-12,42,SING ME AN OLD FASHIONED SONG,BILLIE JO SPEARS,15372,UNITED ARTISTS,50,42,2
3,1976-12-12,43,WE CAN WORK IT OUT,THE FOUR SEASONS,10315,WARNER BROTHERS,34,34,4
3,1976-12-12,44,HANG ON SLOOPY,SANDPIPERS,12682,SATRIL,40,32,4
3,1976-12-12,45,ONE FINE MORNING,TOMMY HUNT,15504,SPARK,44,44,3
3,1976-12-12,46,EVERY MAN MUST HAVE A DREAM,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,,46,1
3,1976-12-12,47,YOU'RE MORE THAN A NUMBER IN MY LITTLE RED BOOK,THE DRIFTERS,7916,ARISTA,,47,1
3,1976-12-12,48,THE CHAMPION,WILLIE MITCHELL,13254,LONDON,47,47,2
3,1976-12-12,49,DADDY COOL,BONEY M,15971,ATLANTIC,,49,1
3,1976-12-12,50,FLIP,JESSE GREEN,15814,EMI,,50,1
4,1976-12-05,1,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,1,1,6
4,1976-12-05,2,SOMEBODY TO LOVE,QUEEN,21275,EMI,4,2,3
4,1976-12-05,3,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,6,3,4
4,1976-12-05,4,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,2,1,10
4,1976-12-05,5,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,5,5,5
4,1976-12-05,6,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,3,2,7
4,1976-12-05,7,LOVE ME,YVONNE ELLIMAN,15946,RSO,7,7,6
4,1976-12-05,8,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,14,8,5
4,1976-12-05,9,IF NOT YOU,DR HOOK,15779,CAPITOL,8,5,7
4,1976-12-05,10,LOST IN FRANCE,BONNIE TYLER,15937,RCA,9,9,7
4,1976-12-05,11,GET BACK,ROD STEWART,20537,RIVA,12,11,4
4,1976-12-05,12,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,25,12,5
4,1976-12-05,13,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,11,11,5
4,1976-12-05,14,LEAN ON ME,MUD,14800,PRIVATE STOCK,16,14,3
4,1976-12-05,15,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,13,11,8
4,1976-12-05,16,PORTSMOUTH,MIKE OLDFIELD,28053,VIRGIN,26,16,3
4,1976-12-05,17,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,17,17,5
4,1976-12-05,18,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,22,18,4
4,1976-12-05,19,FAIRY TALE,DANA,14001,GTO,23,19,9
4,1976-12-05,20,MISSISSIPPI,PUSSYCAT,15837,SONET,10,1,16
4,1976-12-05,21,LIVING NEXT DOOR TO ALICE,SMOKIE,15376,RAK,38,21,2
4,1976-12-05,22,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,21,21,7
4,1976-12-05,23,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,20,7,10
4,1976-12-05,24,DR. LOVE,TINA CHARLES,15631,CBS,46,24,2
4,1976-12-05,25,YOU'LL NEVER GET TO HEAVEN EP,THE STYLISTICS,14618,H&L,29,25,3
4,1976-12-05,26,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,27,20,6
4,1976-12-05,27,GRANDMA'S PARTY,PAUL NICHOLAS,15701,RSO,48,27,2
4,1976-12-05,28,BIONIC SANTA,CHRIS HILL,15555,PHILIPS,43,28,2
4,1976-12-05,29,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,15,13,8
4,1976-12-05,30,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,19,7,7
4,1976-12-05,31,HEY MR DREAM MAKER,CLIFF RICHARD,19899,EMI,40,31,2
4,1976-12-05,32,WILD SIDE OF LIFE,STATUS QUO,17941,VERTIGO,,32,1
4,1976-12-05,33,HURT,THE MANHATTANS,15771,CBS,24,4,11
4,1976-12-05,34,WE CAN WORK IT OUT,THE FOUR SEASONS,10315,WARNER BROTHERS,34,34,3
4,1976-12-05,35,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,36,1,26
4,1976-12-05,36,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,31,10,9
4,1976-12-05,37,THINGS WE DO FOR LOVE,10CC,14703,MERCURY,,37,1
4,1976-12-05,38,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,28,4,10
4,1976-12-05,39,MAGGIE MAY,ROD STEWART,20537,MERCURY,47,39,2
4,1976-12-05,40,HANG ON SLOOPY,SANDPIPERS,12682,SATRIL,32,32,3
4,1976-12-05,41,SIDESHOW,BARRY BIGGS,15830,DYNAMIC,45,41,2
4,1976-12-05,42,SECRETS,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,35,35,4
4,1976-12-05,43,ANARCHY IN THE UK,THE SEX PISTOLS,15960,EMI,,43,1
4,1976-12-05,44,ONE FINE MORNING,TOMMY HUNT,15504,SPARK,49,44,2
4,1976-12-05,45,HOT VALVES,BE BOP DELUXE,2956,HARVEST,44,36,5
4,1976-12-05,46,HAITIAN DIVORCE,STEELY DAN,15444,ABC,,46,1
4,1976-12-05,47,THE CHAMPION,WILLIE MITCHELL,13254,LONDON,,47,1
4,1976-12-05,48,RING OUT SOLSTICE BELLS,JETHRO TULL,13506,CHRYSALIS,,48,1
4,1976-12-05,49,KEEP IT COMIN' LOVE,KC AND THE SUNSHINE BAND,15089,JAYBOY,,49,1
4,1976-12-05,50,SING ME AN OLD FASHIONED SONG,BILLIE JO SPEARS,15372,UNITED ARTISTS,,50,1
5,1976-11-28,1,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,2,1,5
5,1976-11-28,2,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,1,1,9
5,1976-11-28,3,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,3,2,6
5,1976-11-28,4,SOMEBODY TO LOVE,QUEEN,21275,EMI,4,4,2
5,1976-11-28,5,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,13,5,4
5,1976-11-28,6,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,10,6,3
5,1976-11-28,7,LOVE ME,YVONNE ELLIMAN,15946,RSO,8,7,5
5,1976-11-28,8,IF NOT YOU,DR HOOK,15779,CAPITOL,5,5,6
5,1976-11-28,9,LOST IN FRANCE,BONNIE TYLER,15937,RCA,9,9,6
5,1976-11-28,10,MISSISSIPPI,PUSSYCAT,15837,SONET,6,1,15
5,1976-11-28,11,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,22,11,4
