counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2015-12-25,1,A BRIDGE OVER YOU,LEWISHAM & GREENWICH NHS CHOIR,48849,EMUBANDS,,1,1
1,2015-12-25,2,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,1,1,6
1,2015-12-25,3,SORRY,JUSTIN BIEBER,6002,DEF JAM,2,1,9
1,2015-12-25,4,HELLO,ADELE,3710,XL RECORDINGS,3,1,9
1,2015-12-25,5,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,5,1,17
1,2015-12-25,6,YOU DON'T OWN ME,GRACE FT G-EAZY,48728,RCA,4,4,5
1,2015-12-25,7,SWEET LOVIN',SIGALA FT BRYN CHRISTOPHER,48757,MINISTRY OF SOUND,6,3,5
1,2015-12-25,8,HISTORY,ONE DIRECTION,7132,SYCO MUSIC,11,8,5
1,2015-12-25,9,SHUT UP,STORMZY,32902,STORMZY,8,8,15
1,2015-12-25,10,ADVENTURE OF A LIFETIME,COLDPLAY,7620,PARLOPHONE,7,7,7
1,2015-12-25,11,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,12,2,71
1,2015-12-25,12,FOREVER YOUNG,LOUISA JOHNSON,48838,SYCO MUSIC,9,9,2
1,2015-12-25,13,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,15,2,78
1,2015-12-25,14,SAX,FLEUR EAST,48674,SYCO MUSIC,10,3,7
1,2015-12-25,15,GIRL IS MINE (DESTINY'S CHILD & BRANDY),99 SOULS,48676,NEM/RCA/RESILIENCE,18,15,7
1,2015-12-25,16,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,14,5,15
1,2015-12-25,17,IN2,WSTRN,48557,ATLANTIC,16,4,9
1,2015-12-25,18,LAST CHRISTMAS,WHAM,19823,RCA,24,14,41
1,2015-12-25,19,TAKE ME HOME,JESS GLYNNE,32631,ATLANTIC,13,6,8
1,2015-12-25,20,LOVE ME LIKE YOU,LITTLE MIX,7217,SYCO MUSIC,22,13,13
1,2015-12-25,21,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,17,3,31
1,2015-12-25,22,PERFECT,ONE DIRECTION,7132,SYCO MUSIC,20,2,10
1,2015-12-25,23,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,21,3,19
1,2015-12-25,24,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,26,3,29
1,2015-12-25,25,STITCHES,SHAWN MENDES,32758,EMI,29,25,13
1,2015-12-25,26,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,35,1,51
1,2015-12-25,27,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,34,16,39
1,2015-12-25,28,COMING HOME,SIGMA FT RITA ORA,48675,3 BEAT,19,15,7
1,2015-12-25,29,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,51,29,40
1,2015-12-25,30,RUNNIN' (LOSE IT ALL),NAUGHTY BOY/BEYONCE/A BENJAMIN,48391,VIRGIN,27,4,14
1,2015-12-25,31,KISS ME,OLLY MURS,6434,EPIC,28,11,11
1,2015-12-25,32,LAY IT ALL ON ME,RUDIMENTAL FT ED SHEERAN,48437,ASYLUM/MAJOR TOM'S,23,12,13
1,2015-12-25,33,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,30,2,23
1,2015-12-25,34,SUGAR,ROBIN SCHULZ FT YATES,48196,TONSPIEL,31,28,11
1,2015-12-25,35,EYES SHUT,YEARS & YEARS,28030,POLYDOR,25,21,14
1,2015-12-25,36,DON'T BE SO HARD ON YOURSELF,JESS GLYNNE,32631,ATLANTIC,36,1,20
1,2015-12-25,37,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,33,3,42
1,2015-12-25,38,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,59,1,60
1,2015-12-25,39,I'LL SHOW YOU,JUSTIN BIEBER,6002,DEF JAM,32,15,8
1,2015-12-25,40,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,60,40,4
1,2015-12-25,41,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,50,41,14
1,2015-12-25,42,ON MY MIND,ELLIE GOULDING,5933,POLYDOR,37,5,14
