counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1986-12-28,1,REET PETITE {1986},JACKIE WILSON,5348,SMP,1,1,6
1,1986-12-28,2,CARAVAN OF LOVE,THE HOUSEMARTINS,23094,GO! DISCS,2,1,5
1,1986-12-28,3,THE FINAL COUNTDOWN,EUROPE,23724,EPIC,3,1,11
1,1986-12-28,4,OPEN YOUR HEART,MADONNA,28948,SIRE,4,4,4
1,1986-12-28,5,CRY WOLF,A-HA,26315,WARNER BROTHERS,7,5,5
1,1986-12-28,6,THE RAIN,ORAN 'JUICE' JONES,23753,DEF JAM,6,4,10
1,1986-12-28,7,SOMETIMES,ERASURE,23453,MUTE,5,2,12
1,1986-12-28,8,IS THIS LOVE?,ALISON MOYET,12673,CBS,8,8,6
1,1986-12-28,9,SHAKE YOU DOWN,GREGORY ABBOTT,23764,CBS,9,6,8
1,1986-12-28,10,LIVIN' ON A PRAYER,BON JOVI,31649,VERTIGO,10,4,11
1,1986-12-28,11,SO COLD THE NIGHT,THE COMMUNARDS,22830,LONDON,11,8,6
1,1986-12-28,12,BIG FUN,THE GAP BAND,18601,TOTAL EXPERIENCE,12,12,4
1,1986-12-28,13,TAKE MY BREATH AWAY (LOVE THEME FROM 'TOP GUN'),BERLIN,23711,CBS,14,1,11
1,1986-12-28,14,LAND OF CONFUSION,GENESIS,14995,VIRGIN,16,14,7
1,1986-12-28,15,DREAMIN',STATUS QUO,17941,VERTIGO,17,15,5
1,1986-12-28,16,BECAUSE OF YOU,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,13,13,7
1,1986-12-28,17,STEP RIGHT UP,JAKI GRAHAM,21847,EMI,15,15,8
1,1986-12-28,18,NO MORE THE FOOL,ELKIE BROOKS,16158,LEGEND,18,18,7
1,1986-12-28,19,FRENCH KISSIN' IN THE USA,DEBBIE HARRY,19150,CHRYSALIS,19,8,8
1,1986-12-28,20,EACH TIME YOU BREAK MY HEART,NICK KAMEN,23756,WEA,21,5,9
1,1986-12-28,21,BREAKOUT,SWING OUT SISTER,23709,MERCURY,23,4,12
1,1986-12-28,22,SANTA CLAUS IS ON THE DOLE/FIRST ATHEIST TABERNACLE CHOIR,SPITTING IMAGE,23292,VIRGIN,22,22,5
1,1986-12-28,23,THE MIRACLE OF LOVE,EURYTHMICS,27723,RCA,25,23,6
1,1986-12-28,24,THE SKYE BOAT SONG,ROGER WHITTAKER AND DES O'CONNOR,23743,TEMBO,20,10,10
1,1986-12-28,25,HYMN TO HER,THE PRETENDERS,17432,REAL,27,25,4
1,1986-12-28,26,YOU KEEP ME HANGIN' ON,KIM WILDE,18818,MCA,28,2,11
1,1986-12-28,27,SHOWING OUT (GET FRESH AT THE WEEKEND),MEL AND KIM,23636,SUPREME,30,3,16
1,1986-12-28,28,SHIVER,GEORGE BENSON,15517,WARNER BROTHERS,26,19,6
1,1986-12-28,29,O' MY FATHER HAD A RABBIT,RAY MOORE,23769,PLAY,24,24,7
1,1986-12-28,30,ALL I ASK OF YOU,CLIFF RICHARD AND SARAH BRIGHTMAN,23677,POLYDOR,29,3,14
1,1986-12-28,31,OVER THE HILLS AND FAR AWAY,GARY MOORE,17602,10,31,31,3
1,1986-12-28,32,THE BOY IN THE BUBBLE,PAUL SIMON,29052,WARNER BROTHERS,33,32,5
1,1986-12-28,33,BALLERINA GIRL,LIONEL RICHIE,13197,MOTOWN,34,33,3
1,1986-12-28,34,IF I SAY YES,FIVE STAR,22503,TENT,39,15,7
1,1986-12-28,35,CANDY,CAMEO,21524,CLUB,32,27,6
1,1986-12-28,36,SWEET LOVE,ANITA BAKER,23569,ELEKTRA,38,13,9
1,1986-12-28,37,FOR AMERICA,RED BOX,22750,SIRE,36,10,12
1,1986-12-28,38,WALK LIKE AN EGYPTIAN,THE BANGLES,22369,CBS,37,3,17
1,1986-12-28,39,ONLY LOVE REMAINS,PAUL MCCARTNEY,18538,PARLOPHONE,35,34,4
1,1986-12-28,40,A SPACEMAN CAME TRAVELLING/THE BALLROOM OF ROMANCE,CHRIS DE BURGH,19831,A&M,45,40,5
1,1986-12-28,41,THROUGH THE BARRICADES,SPANDAU BALLET,18710,REFORMATION,40,6,9
1,1986-12-28,42,C'EST LA VIE,ROBBIE NEVIL,23804,MANHATTAN,49,42,5
1,1986-12-28,43,REAL WILD CHILD (WILD ONE),IGGY POP,23786,A&M,42,42,6
1,1986-12-28,44,WAR,BRUCE SPRINGSTEEN,26627,CBS,43,18,6
1,1986-12-28,45,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,47,2,24
1,1986-12-28,46,HIP TO BE SQUARE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,41,41,7
1,1986-12-28,47,YOU CAN DANCE IF YOU WANT TO,GO GO LORENZO AND THE DAVIS PINCKNEY PROJECT,23790,BOILING POINT,46,46,5
1,1986-12-28,48,BIG IN AMERICA,THE STRANGLERS,28282,EPIC,52,48,4
1,1986-12-28,49,DON'T GIVE UP,PETER GABRIEL AND KATE BUSH,23727,VIRGIN,55,9,10
1,1986-12-28,50,DOWN TO EARTH,CURIOSITY KILLED THE CAT,27492,MERCURY,61,50,7
1,1986-12-28,51,A WINTER STORY,ALED JONES,25139,HMV,57,51,4
1,1986-12-28,52,WARRIORS (OF THE WASTELAND),FRANKIE GOES TO HOLLYWOOD,21146,ZTT,53,19,7
1,1986-12-28,53,SLOW RIVERS,ELTON JOHN AND CLIFF RICHARD,23777,ROCKET,44,44,6
1,1986-12-28,54,VICTORY,KOOL AND THE GANG,18085,CLUB,48,48,5
1,1986-12-28,55,THE POWER OF LOVE {1986},JENNIFER RUSH,22649,CBS,63,55,6
1,1986-12-28,56,I'M ALL YOU NEED,SAMANTHA FOX,23153,JIVE,51,41,4
1,1986-12-28,57,ONCE BITTEN TWICE SHY,VESTA WILLIAMS,23819,A&M,56,56,4
1,1986-12-28,58,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,59,1,14
1,1986-12-28,59,TRUE BLUE,MADONNA,28948,SIRE,58,1,14
1,1986-12-28,60,ALMAZ,RANDY CRAWFORD,28506,WARNER BROTHERS,50,50,7
1,1986-12-28,61,DANGER ZONE,KENNY LOGGINS,21591,CBS,67,45,12
1,1986-12-28,62,IN THE ARMY NOW,STATUS QUO,17941,VERTIGO,54,2,14
1,1986-12-28,63,MALE STRIPPER {1987},MAN 2 MAN MEETS MAN PARRISH,23593,BOLTS,76,63,13
1,1986-12-28,64,SOUL LOVE/SOUL MAN,WOMACK AND WOMACK,21576,MANHATTAN,66,58,7
1,1986-12-28,65,BECAUSE I LOVE YOU,SHAKIN' STEVENS,50482,EPIC,62,14,10
1,1986-12-28,66,TRUE COLOURS,GO WEST,22341,CHRYSALIS,60,48,6
1,1986-12-28,67,NIGHTS OF PLEASURE,LOOSE ENDS,21437,VIRGIN,64,42,6
1,1986-12-28,68,MR BIG STUFF,HEAVY D AND THE BOYZ,23799,MCA,65,65,5
1,1986-12-28,69,JACK THE GROOVE,RAZE,23732,CHAMPION,79,57,9
1,1986-12-28,70,GHOSTDANCING,SIMPLE MINDS,28243,VIRGIN,,13,7
1,1986-12-28,71,STRANGER IN A STRANGE LAND,IRON MAIDEN,23494,EMI,72,22,6
1,1986-12-28,72,EVERY LOSER WINS,NICK BERRY,23681,BBC,73,1,13
1,1986-12-28,73,NOTORIOUS,DURAN DURAN,19319,EMI,,7,7
1,1986-12-28,74,(WAITING FOR) THE GHOST TRAIN,MADNESS,28003,ZARJAZZ,,18,8
1,1986-12-28,75,THE ESSENTIAL WALLY PARTY MEDLEY,GAY GORDON AND THE MINCE PIES,23801,LIFESTYLE,68,60,5
1,1986-12-28,76,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,71,1,36
1,1986-12-28,77,THE MEANING OF CHRISTMAS,BORIS GARDINER,13895,REVUE,69,69,5
1,1986-12-28,78,DISTANT STAR,ANTHONY HOPKINS,23827,JUICE,75,75,2
1,1986-12-28,79,CHANGE OF HEART,CYNDI LAUPER,21311,PORTRAIT,74,74,6
1,1986-12-28,80,RAIN OR SHINE,FIVE STAR,22503,TENT,,2,12
1,1986-12-28,81,INFECTED,THE THE,19893,SOME BIZZARE,97,48,7
1,1986-12-28,82,DON'T LEAVE ME THIS WAY,THE COMMUNARDS,22830,LONDON,,1,15
1,1986-12-28,83,I STILL REMEMBER,GARY NUMAN,17942,NUMA,78,74,6
1,1986-12-28,84,I LOVE MY RADIO,TAFFY,23783,TRANSGLOBAL,80,80,6
1,1986-12-28,85,DON'T GET ME WRONG,THE PRETENDERS,17432,REAL,,10,10
1,1986-12-28,86,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,88,1,24
1,1986-12-28,87,CROSS THAT BRIDGE,WARD BROTHERS,23832,SIREN,85,85,2
1,1986-12-28,88,THE MINI POPS CHRISTMAS EP,MINI POPS,3294,NO-LABEL,96,88,2
1,1986-12-28,89,YOU DON'T KNOW,BERLIN,23711,MERCURY,82,82,3
1,1986-12-28,90,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,100,7,65
1,1986-12-28,91,MAMA TOLD ME,FANTASTIQUE,23657,NO-LABEL,94,91,8
