counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1965-12-30,1,DAY TRIPPER/WE CAN WORK IT OUT,THE BEATLES,10363,PARLOPHONE,1,1,4
1,1965-12-30,2,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,2,2,9
1,1965-12-30,3,THE RIVER,KEN DODD,8738,COLUMBIA,3,3,7
1,1965-12-30,4,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,4,1,10
1,1965-12-30,5,TEARS,KEN DODD,8738,COLUMBIA,5,1,18
1,1965-12-30,6,MY SHIP IS COMING IN,WALKER BROTHERS,11728,PHILIPS,6,6,5
1,1965-12-30,7,MY GENERATION,THE WHO,11649,BRUNSWICK,7,2,9
1,1965-12-30,8,1-2-3-,LEN BARRY,12057,BRUNSWICK,8,3,9
1,1965-12-30,9,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,9,5,9
1,1965-12-30,10,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,10,10,7
1,1965-12-30,11,RESCUE ME,FONTELLA BASS,12109,CHESS,11,11,5
1,1965-12-30,12,MARIA,P J PROBY,2530,LIBERTY,12,8,6
1,1965-12-30,13,TO WHOM IT CONCERNS,CHRIS ANDREWS,12035,DECCA,13,13,5
1,1965-12-30,14,TILL THE END OF THE DAY,THE KINKS,11246,PYE,14,14,5
1,1965-12-30,15,KEEP ON RUNNING,SPENCER DAVIS GROUP,11442,FONTANA,15,15,5
1,1965-12-30,16,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,16,9,9
1,1965-12-30,17,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,17,8,10
1,1965-12-30,18,WAR LORD,THE SHADOWS,8804,COLUMBIA,18,18,6
1,1965-12-30,19,MERRY GENTLE POPS,THE BARRON KNIGHTS,11192,COLUMBIA,19,19,3
1,1965-12-30,20,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,20,3,13
1,1965-12-30,21,IS IT REALLY OVER,JIM REEVES,8263,RCA,21,17,8
1,1965-12-30,22,MY GIRL,OTIS REDDING,12105,ATLANTIC,22,22,6
1,1965-12-30,23,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,23,1,10
1,1965-12-30,24,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,24,13,8
1,1965-12-30,25,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,25,25,11
1,1965-12-30,26,IF I NEEDED SOMEONE,THE HOLLIES,10698,PARLOPHONE,26,26,4
1,1965-12-30,27,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,27,21,7
