counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1960-12-29,1,I LOVE YOU,CLIFF RICHARD,19899,COLUMBIA,2,1,5
1,1960-12-29,2,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,9
1,1960-12-29,3,STRAWBERRY FAIR,ANTHONY NEWLEY,7135,DECCA,7,3,6
1,1960-12-29,4,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,6,3,7
1,1960-12-29,5,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,3,2,9
1,1960-12-29,6,POETRY IN MOTION,JOHNNY TILLOTSON,9306,LONDON,5,5,5
1,1960-12-29,7,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,4,4,7
1,1960-12-29,8,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,10,3,14
1,1960-12-29,9,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,9,5,8
1,1960-12-29,10,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,13,3,9
1,1960-12-29,11,GURNEY SLADE,MAX HARRIS,9290,FONTANA,12,11,5
1,1960-12-29,12,PERFIDIA,THE VENTURES,9122,LONDON,15,12,5
1,1960-12-29,13,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,8,4,8
1,1960-12-29,14,COUNTING TEARDROPS,EMILE FORD AND THE CHECKMATES,7740,PYE,20,14,4
1,1960-12-29,15,LIVELY,LONNIE DONEGAN,2950,PYE,17,13,6
1,1960-12-29,16,PORTRAIT OF MY LOVE,MATT MONRO,25071,PARLOPHONE,22,16,3
1,1960-12-29,17,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,14,2,22
1,1960-12-29,18,DREAMIN',JOHNNY BURNETTE,9186,LONDON,23,5,14
1,1960-12-29,19,BLUE ANGEL,ROY ORBISON,16272,LONDON,11,11,10
1,1960-12-29,20,OL' MAC DONALD,FRANK SINATRA,15791,CAPITOL,19,11,6
1,1960-12-29,21,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,16,9,13
1,1960-12-29,22,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,21,18,8
1,1960-12-29,23,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,18,12,10
1,1960-12-29,24,LIKE STRANGERS,THE EVERLY BROTHERS,4863,LONDON,30,24,3
1,1960-12-29,25,MILORD,EDITH PIAF,8507,COLUMBIA,24,24,13
1,1960-12-29,26,LITTLE GIRL,MARTY WILDE,6287,PHILIPS,31,26,2
1,1960-12-29,27,EVEN MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,32,27,6
