counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2001-12-30,1,SOMETHIN' STUPID,ROBBIE WILLIAMS/NICOLE KIDMAN,11611,CHRYSALIS,1,1,3
1,2001-12-30,2,GOTTA GET THRU THIS,DANIEL BEDINGFIELD,11401,RELENTLESS,3,1,5
1,2001-12-30,3,HOW WONDERFUL YOU ARE,GORDON HASKELL,31293,FLYING SPARKS,2,2,2
1,2001-12-30,4,MURDER ON THE DANCEFLOOR,SOPHIE ELLIS BEXTOR,11003,POLYDOR,4,2,4
1,2001-12-30,5,HANDBAGS AND GLADRAGS,STEREOPHONICS,2405,V2,5,4,4
1,2001-12-30,6,WILL I,IAN VAN DAHL,10668,NULIFE,7,5,3
1,2001-12-30,7,HAVE YOU EVER,S CLUB 7,7911,POLYDOR,6,1,6
1,2001-12-30,8,LATELY,SAMANTHA MUMBA,9271,WILD CARD,8,6,3
1,2001-12-30,9,WHAT IF,KATE WINSLET,5972,LIBERTY,11,6,5
1,2001-12-30,10,COUNTRY ROADS,HERMES HOUSE BAND,11413,LIBERTY,10,7,4
1,2001-12-30,11,RESURECTION,PPK,8633,PERFECTO,12,3,5
1,2001-12-30,12,I BELIEVE IN CHRISTMAS,TWEENIES,9873,BBC MUSIC,9,9,4
1,2001-12-30,13,WORDS ARE NOT ENOUGH/I KNOW HIM SO WELL,STEPS,3866,JIVE,15,5,4
1,2001-12-30,14,HEY BABY,DJ OTZI,11035,EMI,13,1,23
1,2001-12-30,15,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,18,1,11
1,2001-12-30,16,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,14,1,15
1,2001-12-30,17,JUST A DAY EP,FEEDER,203,ECHO,16,12,3
1,2001-12-30,18,IN TOO DEEP,SUM 41,10926,MERCURY,17,13,4
1,2001-12-30,19,WHO DO YOU LOVE NOW (STRINGER),RIVA FT DANNII MINOGUE,11523,DOUBLE F DOUBLE R,20,3,6
1,2001-12-30,20,EVERYBODY,HEARSAY,10362,POLYDOR,23,4,5
1,2001-12-30,21,IF YOU COME BACK,BLUE,24824,INNOCENT,21,1,7
1,2001-12-30,22,SON OF A GUN (I BETCHA THINK THIS SONG),JANET JACKSON FT CARLY SIMON,11612,VIRGIN,19,13,3
1,2001-12-30,23,CATCH,KOSHEEN,7972,ARISTA,22,15,3
1,2001-12-30,24,DO WAH DIDDY,DJ OTZI,11035,EMI,28,9,6
1,2001-12-30,25,CRYING AT THE DISCOTEQUE,ALCAZAR,11258,ARISTA,27,13,5
