counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2003-12-28,1,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,1,1,2
1,2003-12-28,2,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,3,1,3
1,2003-12-28,3,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,2,2,2
1,2003-12-28,4,PROPER CRIMBO,BO SELECTA,901,BMG,4,4,2
1,2003-12-28,5,LEAVE RIGHT NOW,WILL YOUNG,11827,S,6,1,5
1,2003-12-28,6,SHUT UP,BLACK EYED PEAS,5263,A&M,7,2,6
1,2003-12-28,7,HAPPY XMAS (WAR IS OVER),IDOLS,903,S,5,5,2
1,2003-12-28,8,I'M YOUR MAN,SHANE RICHIE,887,BMG,9,2,5
1,2003-12-28,9,LADIES NIGHT,ATOMIC KITTEN,8582,INNOCENT,8,8,2
1,2003-12-28,10,TOO LOST IN YOU,SUGABABES,15668,UNIVERSAL,10,10,2
1,2003-12-28,11,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,11,11,2
1,2003-12-28,12,FEELIN' FINE,ULTRABEAT,13271,ALL AROUND THE WORLD,12,12,2
1,2003-12-28,13,HEY YA,OUTKAST,12740,ARISTA,16,6,7
1,2003-12-28,14,HAVE A CHEEKY CHRISTMAS,CHEEKY GIRLS,13010,MULTIPLY,15,10,3
1,2003-12-28,15,SWING LOW,UB40/UNITED COLOURS OF SOUND,14566,DEP INTERNATIONAL,19,15,9
1,2003-12-28,16,MANDY,WESTLIFE,7712,S,14,1,6
1,2003-12-28,17,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,17,10,4
1,2003-12-28,18,THE VOICE WITHIN,CHRISTINA AGUILERA,8269,RCA,21,9,3
1,2003-12-28,19,MY IMMORTAL,EVANESCENCE,10571,EPIC,18,7,3
1,2003-12-28,20,JUMP,GIRLS ALOUD,12811,POLYDOR,20,2,6
1,2003-12-28,21,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,23,2,11
1,2003-12-28,22,SANTA'S LIST,CLIFF RICHARD,19899,EMI,13,5,3
1,2003-12-28,23,YOU MAKE ME FEEL BRAND NEW,SIMPLY RED,28920,SIMPLYRED.COM,22,7,4
1,2003-12-28,24,BE FAITHFUL,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,30,1,10
1,2003-12-28,25,STUNT 101,G UNIT,14545,INTERSCOPE,29,25,2
1,2003-12-28,26,LIFE FOR RENT,DIDO,9486,CHEEKY,32,8,4
1,2003-12-28,27,SAY IT ISN'T SO,GARETH GATES,11862,S,24,4,4
1,2003-12-28,28,CRASHED THE WEDDING,BUSTED,3769,UNIVERSAL,31,1,7
1,2003-12-28,29,POWERLESS (SAY WHAT YOU WANT),NELLY FURTADO,10254,DREAMWORKS,27,13,3
1,2003-12-28,30,I LOVE CHRISTMAS,FAST FOOD ROCKERS,550,BETTER THE DEVIL,25,25,2
1,2003-12-28,31,YOU DON'T KNOW MY NAME,ALICIA KEYS,10931,J,34,19,3
1,2003-12-28,32,CRY LITTLE SISTER (I NEED U NOW),LOST BROTHERS FT G TOM MAC,891,INCENTIVE,28,21,3
1,2003-12-28,33,AIN'T WHAT YOU DO,BIG BROVAZ,12795,EPIC,35,15,3
1,2003-12-28,34,50:50/LULLABY,LEMAR,14220,SONY MUSIC,39,5,6
1,2003-12-28,35,REAL WORLD,D-SIDE,10499,BLACKLIST/EDEL,37,9,4
1,2003-12-28,36,CAN'T DO RIGHT FOR DOING WRONG,ERIN ROCHA,911,FLYING SPARKS,36,36,2
1,2003-12-28,37,CHRISTMAS IS ALL AROUND,BILLY MACK,908,ISLAND,26,26,2
1,2003-12-28,38,LOVE PROFUSION,MADONNA,28948,MAVERICK,33,11,3
1,2003-12-28,39,CLAP BACK/REIGNS,JA RULE,888,DEF JAM,40,9,5
1,2003-12-28,40,ME AGAINST THE MUSIC,BRITNEY SPEARS FT MADONNA,14655,JIVE,41,2,7
1,2003-12-28,41,SUPERSTAR,JAMELIA,7509,PARLOPHONE,43,3,15
1,2003-12-28,42,MAKE WAY FOR NODDY,NODDY,895,BMG,38,29,3
1,2003-12-28,43,MAYBE THAT'S WHAT IT TAKES,ALEX PARKS,14604,POLYDOR,42,3,6
1,2003-12-28,44,BOOM BOOM/CHRISTMAS SLIDE,BASIL BRUSH FT INDIA BEAU,913,RIGHT,44,44,2
1,2003-12-28,45,FUNKY DORY,RACHEL STEVENS,13652,POLYDOR,45,26,3
1,2003-12-28,46,CHANGE CLOTHES,JAY-Z,1028,ROCKAFELLA,47,32,3
1,2003-12-28,47,FLIP REVERSE,BLAZIN' SQUAD,12385,EAST WEST,51,2,8
1,2003-12-28,48,NOT ME NOT I,DELTA GOODREM,13453,EPIC,50,18,4
1,2003-12-28,49,THE YOUNG AND THE HOPELESS/HOLD ON,GOOD CHARLOTTE,13166,EPIC,52,34,3
1,2003-12-28,50,ONE MORE CHANCE,MICHAEL JACKSON,16519,EPIC,54,5,5
1,2003-12-28,51,PASS THAT DUTCH,MISSY ELLIOTT,10450,EAST WEST,59,10,7
1,2003-12-28,52,YOU RAISE ME UP,DANIEL O'DONNELL,17215,ROSETTE,53,22,4
1,2003-12-28,53,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,56,1,8
1,2003-12-28,54,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,65,1,19
1,2003-12-28,55,HAPPY CHRISTMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,PARLOPHONE,49,33,3
1,2003-12-28,56,GUILTY,BLUE,24824,INNOCENT,63,2,10
1,2003-12-28,57,REDEMPTION SONG/ARMS ALOFT,JOE STRUMMER & THE MESCALEROS,796,HELLCAT,46,46,2
1,2003-12-28,58,TROUBLE,PINK,7334,ARISTA,60,7,9
1,2003-12-28,59,BEHIND BLUE EYES,LIMP BIZKIT,3395,INTERSCOPE,58,18,5
1,2003-12-28,60,THE BEAUTIFUL OCCUPATION,TRAVIS,2170,INDEPENDIENTE,48,48,2
1,2003-12-28,61,SEXED UP,ROBBIE WILLIAMS,1849,CHRYSALIS,64,10,8
1,2003-12-28,62,IF YOU COME TO ME,ATOMIC KITTEN,8582,INNOCENT,68,3,9
1,2003-12-28,63,IT'S MY LIFE,NO DOUBT,1680,INTERSCOPE,61,20,5
1,2003-12-28,64,HYSTERIA,MUSE,4712,EAST WEST,62,17,4
1,2003-12-28,65,I'LL SEE IT THROUGH,TEXAS,30464,MERCURY,57,40,3
1,2003-12-28,66,FEELING THIS,BLINK 182,3876,GEFFEN,69,15,5
1,2003-12-28,67,STAND UP,LUDACRIS,9765,DEF JAM SOUTH,73,14,7
1,2003-12-28,68,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,78,8,10
1,2003-12-28,69,IZ U,NELLY,9229,UNIVERSAL,75,36,4
1,2003-12-28,70,STATE OF MIND,HOLLY VALANCE,12042,LONDON,71,8,9
1,2003-12-28,71,LOVE ME RIGHT (OH SHEILA),ANGEL CITY FT LARA MCALLEN,14491,DATA,,11,8
1,2003-12-28,72,HOLE IN THE HEAD,SUGABABES,15668,ISLAND,70,1,11
1,2003-12-28,73,RAINMAKER,IRON MAIDEN,23494,EMI,67,13,5
1,2003-12-28,74,ADDICTED,ENRIQUE IGLESIAS,3674,INTERSCOPE,72,11,6
1,2003-12-28,75,WHEN YOU KISS ME/UP,SHANIA TWAIN,22140,MERCURY,87,21,6
1,2003-12-28,76,LOST FOR WORDS,RONAN KEATING,8091,POLYDOR,85,9,6
1,2003-12-28,77,SO YESTERDAY,HILARY DUFF,14393,HOLLYWOOD,84,9,9
1,2003-12-28,78,BABY BOY,BEYONCE FT SEAN PAUL,14463,COLUMBIA,86,2,12
1,2003-12-28,79,STEP IN THE NAME OF LOVE/THOIA THONG,R KELLY,20161,JIVE,82,14,6
