counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1954-12-31,1,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,1,1,6
1,1954-12-31,2,SANTO NATALE,DAVID WHITFIELD,615,DECCA,2,2,8
1,1954-12-31,3,I STILL BELIEVE,RONNIE HILTON,1547,HMV,3,3,6
1,1954-12-31,4,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,4,1,13
1,1954-12-31,5,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,5,4,8
1,1954-12-31,6,LET'S GET TOGETHER NO 1,BIG BEN BANJO BAND,1601,COLUMBIA,6,6,4
1,1954-12-31,7,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,7,7,3
1,1954-12-31,8,MY SON MY SON,VERA LYNN,110,DECCA,8,1,12
1,1954-12-31,9,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,9,8,11
1,1954-12-31,10,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,10,10,5
1,1954-12-31,11,HOLD MY HAND,DON CORNELL,1272,VOGUE,11,1,18
1,1954-12-31,12,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,12,4,12
1,1954-12-31,13,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,13,3
1,1954-12-31,14,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,14,14,5
1,1954-12-31,14,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,14,3,11
1,1954-12-31,16,VENI VIDI VICI,RONNIE HILTON,1547,HMV,16,16,4
1,1954-12-31,17,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,17,17,3
1,1954-12-31,18,I NEED YOU NOW,EDDIE FISHER,37524,HMV,18,13,9
1,1954-12-31,19,MR SANDMAN,DICKIE VALENTINE,401,DECCA,19,19,3
1,1954-12-31,20,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,20,20,3
1,1954-12-31,20,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,20,2,15
1,1954-12-31,20,PIANO MEDLEY NO 114,CHARLIE KUNZ,1692,DECCA,20,20,3
2,1954-12-24,1,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,1,1,5
2,1954-12-24,2,SANTO NATALE,DAVID WHITFIELD,615,DECCA,2,2,7
2,1954-12-24,3,I STILL BELIEVE,RONNIE HILTON,1547,HMV,3,3,5
2,1954-12-24,4,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,4,1,12
2,1954-12-24,5,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,5,4,7
2,1954-12-24,6,LET'S GET TOGETHER NO 1,BIG BEN BANJO BAND,1601,COLUMBIA,6,6,3
2,1954-12-24,7,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,7,7,2
2,1954-12-24,8,MY SON MY SON,VERA LYNN,110,DECCA,8,1,11
2,1954-12-24,9,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,9,8,10
2,1954-12-24,10,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,10,10,4
2,1954-12-24,11,HOLD MY HAND,DON CORNELL,1272,VOGUE,11,1,17
2,1954-12-24,12,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,12,4,11
