counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1959-12-25,1,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,1,1,9
1,1959-12-25,2,WHAT DO YOU WANT?,ADAM FAITH,7838,PARLOPHONE,1,1,6
1,1959-12-25,3,OH CAROL,NEIL SEDAKA,28079,RCA,3,3,7
1,1959-12-25,4,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,4,4,7
1,1959-12-25,5,MORE AND MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,8,5,6
1,1959-12-25,6,STACCATO'S THEME,ELMER BERNSTEIN,7874,CAPITOL,19,6,2
1,1959-12-25,7,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,10,7,7
1,1959-12-25,8,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,5,1,12
1,1959-12-25,9,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,6,3,12
1,1959-12-25,10,LITTLE WHITE BULL,TOMMY STEELE,5819,DECCA,12,10,4
1,1959-12-25,11,JINGLE BELL ROCK,MAX BYGRAVES,194,DECCA,14,11,2
1,1959-12-25,12,AMONG MY SOUVENIRS,CONNIE FRANCIS,5976,MGM,13,12,4
1,1959-12-25,13,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,8,8,7
1,1959-12-25,13,PIANO PARTY,WINIFRED ATWELL,269,DECCA,10,10,5
1,1959-12-25,15,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,7,7,9
1,1959-12-25,15,SOME KIND-A EARTHQUAKE,DUANE EDDY AND THE REBELS,6405,LONDON,17,15,2
1,1959-12-25,17,BE MY GUEST,FATS DOMINO,3793,LONDON,22,17,2
1,1959-12-25,18,BAD BOY,MARTY WILDE,6287,PHILIPS,20,18,3
1,1959-12-25,19,TEEN BEAT,SANDY NELSON,7790,TOP RANK,21,9,8
1,1959-12-25,20,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,16,1,14
1,1959-12-25,21,LITTLE DONKEY,BEVERLEY SISTERS,753,DECCA,15,14,6
1,1959-12-25,22,HEARTACHES BY THE NUMBER,GUY MITCHELL,37292,PHILIPS,27,22,4
1,1959-12-25,23,REVEILLE ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,,23,1
1,1959-12-25,24,IF YOU WERE THE ONLY BOY IN THE WORLD,STEVIE MARSH,7862,DECCA,,24,3
1,1959-12-25,25,DECK OF CARDS,WINK MARTINDALE,7860,LONDON,18,18,4
1,1959-12-25,26,SAN MIGUEL,LONNIE DONEGAN,2950,PYE,23,19,4
1,1959-12-25,27,I'LL NEVER FALL IN LOVE AGAIN,JOHNNIE RAY,28864,PHILIPS,29,26,4
1,1959-12-25,27,WE GOT LOVE,ALMA COGAN,1038,HMV,29,27,2
1,1959-12-25,29,BUT NOT FOR ME,ELLA FITZGERALD,6109,HMV,,25,3
1,1959-12-25,30,IN THE MOOD,ERNIE FIELDS AND HIS ORCHESTRA,7903,LONDON,,30,1
2,1959-12-18,1,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,2,1,8
2,1959-12-18,1,WHAT DO YOU WANT?,ADAM FAITH,7838,PARLOPHONE,1,1,5
2,1959-12-18,3,OH CAROL,NEIL SEDAKA,28079,RCA,4,3,6
2,1959-12-18,4,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,5,4,6
2,1959-12-18,5,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,3,1,11
2,1959-12-18,6,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,6,3,11
2,1959-12-18,7,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,7,7,8
2,1959-12-18,8,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,13,8,6
2,1959-12-18,8,MORE AND MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,15,8,5
2,1959-12-18,10,PIANO PARTY,WINIFRED ATWELL,269,DECCA,16,10,4
2,1959-12-18,10,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,9,9,6
2,1959-12-18,12,LITTLE WHITE BULL,TOMMY STEELE,5819,DECCA,11,11,3
2,1959-12-18,13,AMONG MY SOUVENIRS,CONNIE FRANCIS,5976,MGM,12,12,3
2,1959-12-18,14,JINGLE BELL ROCK,MAX BYGRAVES,194,DECCA,,14,1
2,1959-12-18,15,LITTLE DONKEY,BEVERLEY SISTERS,753,DECCA,14,14,5
2,1959-12-18,16,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,7,1,13
2,1959-12-18,17,SOME KIND-A EARTHQUAKE,DUANE EDDY AND THE REBELS,6405,LONDON,,17,1
2,1959-12-18,18,DECK OF CARDS,WINK MARTINDALE,7860,LONDON,24,18,3
2,1959-12-18,19,STACCATO'S THEME,ELMER BERNSTEIN,7874,CAPITOL,,19,1
2,1959-12-18,20,BAD BOY,MARTY WILDE,6287,PHILIPS,18,18,2
2,1959-12-18,21,TEEN BEAT,SANDY NELSON,7790,TOP RANK,9,9,7
2,1959-12-18,22,BE MY GUEST,FATS DOMINO,3793,LONDON,,22,1
2,1959-12-18,23,SAN MIGUEL,LONNIE DONEGAN,2950,PYE,25,19,3
2,1959-12-18,24,LITTLE DONKEY,GRACIE FIELDS,4650,COLUMBIA,30,21,6
2,1959-12-18,25,MR BLUE,MIKE PRESTON,7745,DECCA,17,12,8
2,1959-12-18,26,MARY'S BOY CHILD,NINA AND FREDERICK,2408,COLUMBIA,,26,1
2,1959-12-18,27,HEARTACHES BY THE NUMBER,GUY MITCHELL,37292,PHILIPS,,26,3
2,1959-12-18,28,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,19,2,15
