counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2008-12-28,1,HALLELUJAH,ALEXANDRA BURKE,5327,SYCO MUSIC,1,1,2
1,2008-12-28,2,RUN,LEONA LEWIS,2060,SYCO MUSIC,3,1,4
1,2008-12-28,3,IF I WERE A BOY,BEYONCE,12465,COLUMBIA,4,1,8
1,2008-12-28,4,BROKEN STRINGS,JAMES MORRISON,21774,POLYDOR,6,4,6
1,2008-12-28,5,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,7,2,14
1,2008-12-28,6,GREATEST DAY,TAKE THAT,31006,POLYDOR,9,1,5
1,2008-12-28,7,HALLELUJAH,JEFF BUCKLEY,31601,COLUMBIA/LEGACY,2,2,15
1,2008-12-28,8,ONCE UPON A CHRISTMAS SONG,GERALDINE,999,POLYDOR,5,5,2
1,2008-12-28,9,HOT N COLD,KATY PERRY,5088,VIRGIN,14,4,14
1,2008-12-28,10,HUMAN,KILLERS,23332,VERTIGO,11,3,7
1,2008-12-28,11,WOMANIZER,BRITNEY SPEARS,7405,JIVE,10,3,8
1,2008-12-28,12,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,21,1,16
1,2008-12-28,13,RIGHT NOW (NA NA NA),AKON,14451,UNIVERSAL,18,6,12
1,2008-12-28,14,THE PROMISE,GIRLS ALOUD,12811,FASCINATION,19,1,10
1,2008-12-28,15,SO WHAT,PINK,7334,LAFACE,26,1,14
1,2008-12-28,16,LIVE YOUR LIFE,TI FT RIHANNA,21740,ATLANTIC,23,2,8
1,2008-12-28,17,THE BOY DOES NOTHING,ALESHA DIXON,5270,ATLANTIC,16,5,9
1,2008-12-28,18,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,20,18,6
1,2008-12-28,19,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,12,2,35
1,2008-12-28,20,HERO,X FACTOR FINALISTS,5261,SYCO MUSIC,15,1,9
1,2008-12-28,21,INFINITY 2008,GURU JOSH PROJECT,5251,MAELSTROM,24,3,10
1,2008-12-28,22,I KISSED A GIRL,KATY PERRY,5088,VIRGIN,51,1,22
1,2008-12-28,23,I HATE THIS PART,PUSSYCAT DOLLS,16419,INTERSCOPE,29,12,9
1,2008-12-28,24,REHAB,RIHANNA FT JUSTIN TIMBERLAKE,21785,DEF JAM,25,16,6
1,2008-12-28,25,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,17,2,28
1,2008-12-28,26,BREAKEVEN,SCRIPT,4040,RCA,31,24,11
1,2008-12-28,27,GET UP,50 CENT,12550,INTERSCOPE,,27,1
1,2008-12-28,28,LOVE LOCKDOWN,KANYE WEST,14958,ROC-A-FELLA,40,8,15
1,2008-12-28,29,WARM THIS WINTER,GABRIELLA CILMI,3930,UNIVERSAL,22,22,4
1,2008-12-28,30,LISTEN,BEYONCE,12465,COLUMBIA,8,8,12
1,2008-12-28,31,DISTURBIA,RIHANNA,12203,DEF JAM,50,3,25
1,2008-12-28,32,RAIN ON YOUR PARADE,DUFFY,3671,A&M,37,15,7
1,2008-12-28,33,PAPA CAN YOU HEAR ME,N-DUBZ,2283,ALL AROUND THE WORLD,34,19,6
1,2008-12-28,34,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,69,2,23
1,2008-12-28,35,UP,SATURDAYS,5092,FASCINATION,45,5,11
1,2008-12-28,36,ISSUES,SATURDAYS,5092,FASCINATION,44,36,4
1,2008-12-28,37,MAD,NE-YO,18121,DEF JAM,39,37,4
1,2008-12-28,38,HEARTLESS,KANYE WEST,14958,MERCURY,57,38,5
1,2008-12-28,39,DANGEROUS,KARDINAL OFFISHALL FT AKON,21582,GEFFEN/KON LIVE,54,16,13
1,2008-12-28,40,MISS INDEPENDENT,NE-YO,18121,DEF JAM,79,6,18
1,2008-12-28,41,CASH IN MY POCKET,WILEY FT DANIEL MERRIWEATHER,21787,ASYLUM,28,18,4
1,2008-12-28,42,MERCY,DUFFY,3671,A&M,86,1,46
1,2008-12-28,43,I MISS YOU,BASSHUNTER,3667,HARD2BEAT,32,32,3
1,2008-12-28,44,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,68,1,28
1,2008-12-28,45,LAST CHRISTMAS,WHAM,19823,RCA,27,14,10
1,2008-12-28,46,THE LOVING KIND,GIRLS ALOUD,12811,POLYDOR,38,38,3
1,2008-12-28,47,WHEN I GROW UP,PUSSYCAT DOLLS,16419,INTERSCOPE,87,3,17
1,2008-12-28,48,CIRCUS,BRITNEY SPEARS,7405,JIVE,60,32,4
1,2008-12-28,49,RULE THE WORLD,TAKE THAT,31006,POLYDOR,48,2,63
1,2008-12-28,50,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,90,1,26
1,2008-12-28,51,SPOTLIGHT,JENNIFER HUDSON,4099,ARISTA,62,11,15
1,2008-12-28,52,7 THINGS,MILEY CYRUS,5138,HOLLYWOOD,70,25,13
1,2008-12-28,53,CRACK THE SHUTTERS,SNOW PATROL,4676,POLYDOR,43,43,4
1,2008-12-28,54,STRONG AGAIN,N-DUBZ,2283,AATW/UMTV,80,54,3
1,2008-12-28,55,RAINDROPS (ENCORE UNE FOIS),SASH FT STUNT,21571,HARD2BEAT,77,9,11
1,2008-12-28,56,LET IT ROCK,KEVIN RUDOLF FT LIL WAYNE,21818,UNIVERSAL REPUBLIC,67,56,5
1,2008-12-28,57,DECODE,PARAMORE,2327,ATLANTIC,52,52,3
1,2008-12-28,58,GIRLS,SUGABABES,15668,ISLAND,66,3,14
1,2008-12-28,59,MERRY XMAS EVERYBODY,SLADE,30945,BMG,41,1,54
1,2008-12-28,60,FORGIVE ME,LEONA LEWIS,2060,SYCO MUSIC,56,5,8
1,2008-12-28,61,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,33,16,9
1,2008-12-28,62,NEVER MISS A BEAT,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,72,5,9
1,2008-12-28,63,THAT'S NOT MY NAME,TING TINGS,4065,COLUMBIA,,1,29
1,2008-12-28,64,BETTER,BOYZONE,30958,POLYDOR,30,22,5
1,2008-12-28,65,KIDS,MGMT,3934,COLUMBIA,74,25,16
1,2008-12-28,66,CLOSER,NE-YO,18121,DEF JAM,,1,33
1,2008-12-28,67,BEGGIN',MADCON,5125,RCA,96,5,20
1,2008-12-28,68,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY MUSIC,42,1,24
1,2008-12-28,69,JINGLE BELLS,BASSHUNTER,3667,HARD2BEAT,35,35,4
1,2008-12-28,70,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,59,33,14
1,2008-12-28,71,THE WINNERS SONG,GERALDINE,999,POLYDOR,46,2,7
1,2008-12-28,72,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,58,1,32
1,2008-12-28,73,LITTLE DRUMMER BOY/PEACE ON EARTH,BANDAGED,5320,WARNER MUSIC ENT,13,3,3
1,2008-12-28,74,TAKE A BOW,RIHANNA,12203,DEF JAM,,1,25
1,2008-12-28,75,WARWICK AVENUE,DUFFY,3671,A&M,,3,33
1,2008-12-28,76,RUN,SNOW PATROL,4676,FICTION,64,5,17
1,2008-12-28,77,ANGEL IN THE NIGHT,BASSHUNTER,3667,HARD2BEAT,,14,15
1,2008-12-28,78,IF SHE KNEW,LEMAR,14220,EPIC,75,14,8
1,2008-12-28,79,COOKIE JAR,GYM CLASS HEROES FT THE DREAM,21494,DECAYDANCE/FUELED BY,,6,16
1,2008-12-28,80,SOBER,PINK,7334,LAFACE,,80,1
1,2008-12-28,81,SUPERHUMAN,CHRIS BROWN FT KERI HILSON,21247,JIVE,85,32,10
