counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1967-12-27,1,HELLO GOODBYE,THE BEATLES,10363,PARLOPHONE,1,1,5
1,1967-12-27,2,MAGICAL MYSTERY TOUR (EP),THE BEATLES,10363,PARLOPHONE,3,2,3
1,1967-12-27,3,I'M COMING HOME,TOM JONES,11640,DECCA,2,2,6
1,1967-12-27,4,IF THE WHOLE WORLD STOPPED LOVING,VAL DOONICAN,11409,PYE,4,3,11
1,1967-12-27,5,SOMETHING'S GOTTEN HOLD OF MY HEART,GENE PITNEY,9624,STATESIDE,5,5,7
1,1967-12-27,6,ALL MY LOVE,CLIFF RICHARD,19899,COLUMBIA,7,6,7
1,1967-12-27,7,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,8,7,7
1,1967-12-27,8,LET THE HEARTACHES BEGIN,LONG JOHN BALDRY,13115,PYE,6,1,8
1,1967-12-27,9,THANK U VERY MUCH,THE SCAFFOLD,13127,PARLOPHONE,9,9,6
1,1967-12-27,10,WALK AWAY RENEE,THE FOUR TOPS,11856,TAMLA MOTOWN,16,10,3
1,1967-12-27,11,CARELESS HANDS,DES O'CONNOR,13114,COLUMBIA,11,6,9
1,1967-12-27,12,HERE WE GO ROUND THE MULBERRY BUSH,TRAFFIC,12980,ISLAND,10,8,5
1,1967-12-27,13,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,12,1,19
1,1967-12-27,14,KITES,SIMON DUPREE AND THE BIG SOUND,13128,PARLOPHONE,15,12,6
1,1967-12-27,15,WORLD,THE BEE GEES,12951,POLYDOR,14,9,6
1,1967-12-27,16,EVERYBODY KNOWS {1967},THE DAVE CLARK FIVE,10856,COLUMBIA,13,2,9
1,1967-12-27,17,IN AND OUT OF LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,17,17,5
1,1967-12-27,18,BALLAD OF BONNIE AND CLYDE,GEORGIE FAME,11570,CBS,22,18,3
1,1967-12-27,19,TIN SOLDIER,THE SMALL FACES,14499,IMMEDIATE,18,18,4
1,1967-12-27,20,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,20,7,19
1,1967-12-27,21,I FEEL LOVE COMING ON,FELICE TAYLOR,13113,PRESIDENT,19,11,10
1,1967-12-27,22,BIG SPENDER,SHIRLEY BASSEY,4336,UNITED ARTISTS,24,21,12
1,1967-12-27,23,SO TIRED,FRANKIE VAUGHAN,894,COLUMBIA,21,21,7
1,1967-12-27,24,THE OTHER MAN'S GRASS (IS ALWAYS GREENER),PETULA CLARK,1161,PYE,28,24,3
1,1967-12-27,25,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,23,1,14
1,1967-12-27,26,LA DERNIERE VALSE,MIREILLE MATHIEU,13137,COLUMBIA,30,26,3
1,1967-12-27,27,LOVE IS ALL AROUND,TROGGS,12473,PAGE ONE,25,5,11
1,1967-12-27,28,JACKIE,SCOTT WALKER,13134,PHILIPS,29,28,4
1,1967-12-27,29,I ONLY LIVE TO LOVE YOU,CILLA BLACK,10866,PARLOPHONE,26,26,5
1,1967-12-27,30,SUSANNAH'S STILL ALIVE,DAVE DAVIES,13049,PYE,27,27,4
1,1967-12-27,31,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,31,1,49
1,1967-12-27,32,SOUL MAN,SAM AND DAVE,12916,STAX,32,24,9
1,1967-12-27,33,HANDBAGS AND GLADRAGS,CHRIS FARLOWE,12280,IMMEDIATE,35,33,3
1,1967-12-27,34,JUST LOVING YOU,ANITA HARRIS,13009,CBS,34,6,27
1,1967-12-27,35,AUTUMN ALMANAC,THE KINKS,11246,PYE,33,3,11
1,1967-12-27,36,THERE IS A MOUNTAIN,DONOVAN,11694,PYE,37,8,10
1,1967-12-27,37,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,,37,1
1,1967-12-27,38,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,40,2,23
