counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2017-12-29,1,PERFECT,ED SHEERAN,6692,ASYLUM,1,1,33
1,2017-12-29,2,LAST CHRISTMAS,WHAM,19823,RCA,3,2,53
1,2017-12-29,3,RIVER,EMINEM FT ED SHEERAN,52778,INTERSCOPE,2,2,2
1,2017-12-29,4,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,4,2,86
1,2017-12-29,5,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,7,2,89
1,2017-12-29,6,MAN'S NOT HOT,BIG SHAQ,52279,ISLAND,6,5,14
1,2017-12-29,7,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,12,1,70
1,2017-12-29,8,ANYWHERE,RITA ORA,7418,ATLANTIC,5,2,10
1,2017-12-29,9,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,14,6,39
1,2017-12-29,10,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,15,1,62
1,2017-12-29,11,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,18,11,30
1,2017-12-29,12,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,13,1,21
1,2017-12-29,13,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,22,13,23
1,2017-12-29,14,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,20,14,48
1,2017-12-29,15,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,23,15,49
1,2017-12-29,16,MERRY XMAS EVERYBODY,SLADE,30945,BMG,29,1,90
1,2017-12-29,17,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,37,17,27
1,2017-12-29,18,I MISS YOU,CLEAN BANDIT FT JULIA MICHAELS,52510,ATLANTIC/POLYDOR/REPUBLIC,8,6,9
1,2017-12-29,19,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,36,3,15
1,2017-12-29,20,WOLVES,SELENA GOMEZ & MARSHMELLO,52496,INTERSCOPE,16,9,9
1,2017-12-29,21,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,35,21,30
