counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1979-12-30,1,ANOTHER BRICK IN THE WALL,PINK FLOYD,28142,HARVEST,1,1,6
1,1979-12-30,2,I HAVE A DREAM,ABBA,8604,EPIC,2,2,4
1,1979-12-30,3,DAY TRIP TO BANGOR,FIDDLER'S DRAM,18171,DINGLES,4,3,4
1,1979-12-30,4,I ONLY WANT TO BE WITH YOU,TOURISTS,17717,LOGO,5,4,9
1,1979-12-30,5,BRASS IN POCKET,THE PRETENDERS,17432,REAL,10,5,8
1,1979-12-30,6,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,7,6,6
1,1979-12-30,7,RAPPER'S DELIGHT,THE SUGARHILL GANG,7613,SUGARHILL,6,3,6
1,1979-12-30,8,WALKING ON THE MOON,THE POLICE,17182,A&M,3,1,6
1,1979-12-30,9,QUE SERA MI VIDA,GIBSON BROTHERS,17511,ISLAND,8,5,8
1,1979-12-30,10,MY SIMPLE HEART,THE THREE DEGREES,14997,ARIOLA,9,9,7
1,1979-12-30,11,OFF THE WALL,MICHAEL JACKSON,16519,EPIC,12,7,7
1,1979-12-30,12,JOHN I'M ONLY DANCING (AGAIN),DAVID BOWIE,19138,RCA,13,12,4
1,1979-12-30,13,IT WON'T SEEM LIKE CHRISTMAS (WITHOUT YOU),ELVIS PRESLEY,13107,RCA,25,13,4
1,1979-12-30,14,NO MORE TEARS (ENOUGH IS ENOUGH),DONNA SUMMER AND BARBRA STREISAND,18109,CASABLANCA,11,3,10
1,1979-12-30,15,IS IT LOVE YOU'RE AFTER,ROSE ROYCE,15995,WHITFIELD,17,15,8
1,1979-12-30,16,UNION CITY BLUE,BLONDIE,16742,CHRYSALIS,14,13,7
1,1979-12-30,17,TEARS OF A CLOWN/RANKING FULL STOP,THE BEAT,18162,2 TONE,20,17,5
1,1979-12-30,18,LIVING ON AN ISLAND,STATUS QUO,17941,VERTIGO,16,16,7
1,1979-12-30,19,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,18,9,31
1,1979-12-30,20,PLEASE DON'T GO,KC AND THE SUNSHINE BAND,15089,TK,28,20,5
1,1979-12-30,21,MY FEET KEEP DANCING,CHIC,16607,ATLANTIC,32,21,5
1,1979-12-30,22,ONE STEP BEYOND...,MADNESS,28003,STIFF,19,7,9
1,1979-12-30,23,WORKING FOR THE YANKEE DOLLAR,SKIDS,17144,VIRGIN,24,23,7
1,1979-12-30,24,WITH YOU I'M BORN AGAIN,BILLY PRESTON AND SYREETA,18189,MOTOWN,43,24,4
1,1979-12-30,25,ROCKABILLY REBEL,MATCHBOX,18108,MAGNET,22,18,10
1,1979-12-30,26,CONFUSION/LAST TRAIN TO LONDON,ELECTRIC LIGHT ORCHESTRA,30488,JET,15,8,8
1,1979-12-30,27,BLUE PETER,MIKE OLDFIELD,28053,VIRGIN,30,27,5
1,1979-12-30,28,A MERRY JINGLE,GREEDIES,18182,VERTIGO,47,28,4
1,1979-12-30,29,LONDON CALLING,THE CLASH,16161,CBS,29,29,4
1,1979-12-30,30,CHRISTMAS RAPPIN',KURTIS BLOW,18180,MERCURY,36,30,4
1,1979-12-30,31,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,21,1,16
1,1979-12-30,32,CRAZY LITTLE THING CALLED LOVE,QUEEN,21275,EMI,26,2,12
1,1979-12-30,33,SPACER,SHEILA AND B DEVOTION,40081,CARRERE,33,33,7
1,1979-12-30,34,MOONLIGHT AND MUZAK,M,2105,MCA,35,34,5
1,1979-12-30,35,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,40,1,15
1,1979-12-30,36,I'M BORN AGAIN,BONEY M,15971,ATLANTIC/HANSA,38,36,4
1,1979-12-30,37,THE SPARROW,THE RAMBLERS,18053,DECCA,31,11,13
1,1979-12-30,38,IT'S MY HOUSE,DIANA ROSS,14097,MOTOWN,34,34,7
1,1979-12-30,39,GREEN ONIONS,BOOKER T & THE MG'S,2716,ATLANTIC,45,39,4
1,1979-12-30,40,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,73,40,3
1,1979-12-30,41,IT'S MY HOUSE,STORM,18134,SCOPE,37,36,8
1,1979-12-30,42,I WANNA HOLD YOUR HAND,DOLLAR,17248,CARRERE,39,39,7
1,1979-12-30,43,DIAMOND SMILES,THE BOOMTOWN RATS,16417,ENSIGN,27,13,8
1,1979-12-30,44,THE WALK,THE INMATES,18160,RADAR,50,44,5
1,1979-12-30,45,BOMBER,MOTORHEAD,17135,BRONZE,41,34,6
1,1979-12-30,46,FOOD FOR THOUGHT,THE BARRON KNIGHTS,11192,EPIC,48,46,5
1,1979-12-30,47,CAN'T LET GO,"EARTH, WIND AND FIRE",16058,CBS,46,46,4
1,1979-12-30,48,COMPLEX,GARY NUMAN,17942,BEGGARS BANQUET,23,6,7
1,1979-12-30,49,FREE BIRD EP,LYNYRD SKYNYRD,15843,MCA,61,49,3
1,1979-12-30,50,SARA,FLEETWOOD MAC,28702,WARNER BROTHERS,67,50,3
1,1979-12-30,51,IT'S A DISCO NIGHT (ROCK DON'T STOP),THE ISLEY BROTHERS,10762,EPIC,44,14,10
1,1979-12-30,52,SHE'S NOT THERE/KICKS EP,UK SUBS,17786,GEM,51,36,6
1,1979-12-30,53,STILL,THE COMMODORES,15104,MOTOWN,42,4,10
1,1979-12-30,54,MY GIRL,MADNESS,28003,STIFF,,54,1
1,1979-12-30,55,LADIES NIGHT,KOOL AND THE GANG,18085,MERCURY,49,9,11
1,1979-12-30,56,THE ETON RIFLES,THE JAM,14105,POLYDOR,54,3,10
1,1979-12-30,57,MELLOW MELLOW RIGHT ON,LOWRELL,18139,AVI,53,37,7
1,1979-12-30,58,BETTER LOVE NEXT TIME,DR. HOOK,15779,CAPITOL,,58,1
1,1979-12-30,59,REET PETITE,DARTS,16559,MAGNET,60,51,6
1,1979-12-30,60,THE SECOND TIME AROUND,SHALAMAR,16218,SOLAR,62,45,7
1,1979-12-30,61,SPIRITS (HAVING FLOWN),THE BEE GEES,12951,RSO,,61,1
1,1979-12-30,62,7 TEEN,REGENTS,18192,RIALTO,72,62,3
1,1979-12-30,63,WHAT'S YOUR SIGN GIRL,BARRY BIGGS,15830,DYNAMIC,55,55,4
1,1979-12-30,64,THIS PLANET'S ON FIRE/SPACE STATION NO. 5,SAMMY HAGAR,18172,CAPITOL,52,52,4
1,1979-12-30,65,WE GOT THE FUNK,POSITIVE FORCE,7608,SUGARHILL,71,65,3
1,1979-12-30,66,SARAH,THIN LIZZY,16613,VERTIGO,59,24,12
1,1979-12-30,67,A MESSAGE TO YOU RUDY/NITE KLUB FT RICO+,SPECIALS FEATURING RICO+,18724,2 TONE,74,10,11
