counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2016-12-30,1,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,1,1,10
1,2016-12-30,2,I WOULD LIKE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,6,2,7
1,2016-12-30,3,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,2,2,6
1,2016-12-30,4,TOUCH,LITTLE MIX,7217,SYCO MUSIC,4,4,4
1,2016-12-30,5,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,5,2,78
1,2016-12-30,6,SHOUT OUT TO MY EX,LITTLE MIX,7217,SYCO MUSIC,13,1,11
1,2016-12-30,7,LAST CHRISTMAS,WHAM,19823,RCA,16,7,47
1,2016-12-30,8,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,7,2,14
1,2016-12-30,9,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,9,1,16
1,2016-12-30,10,24K MAGIC,BRUNO MARS,6419,ATLANTIC,12,5,12
1,2016-12-30,11,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,11,5,18
1,2016-12-30,12,JUST HOLD ON,LOUIS TOMLINSON & STEVE AOKI,50652,SYCO MUSIC,3,2,3
1,2016-12-30,13,BLACK BEATLES,RAE SREMMURD FT GUCCI MANE,50523,INTERSCOPE,10,2,8
1,2016-12-30,14,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,18,1,22
1,2016-12-30,15,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,15,2,84
1,2016-12-30,16,DON'T WANNA KNOW,MAROON 5 FT KENDRICK LAMAR,50383,INTERSCOPE,17,5,11
1,2016-12-30,17,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,22,1,57
1,2016-12-30,18,SO GOOD,LOUISA JOHNSON,48838,SYCO MUSIC,25,13,9
1,2016-12-30,19,I FEEL IT COMING,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,14,9,6
1,2016-12-30,20,WHEN CHRISTMAS COMES AROUND,MATT TERRY,50672,SYCO MUSIC,8,3,3
1,2016-12-30,21,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,24,5,20
1,2016-12-30,22,FAKE LOVE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,23,10,10
1,2016-12-30,23,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,27,16,44
1,2016-12-30,24,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,41,21,23
1,2016-12-30,25,MERCY,SHAWN MENDES,32758,VIRGIN,32,15,19
1,2016-12-30,26,BY YOUR SIDE,JONAS BLUE FT RAYE,50458,POSITIVA,21,15,9
1,2016-12-30,27,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,38,27,19
1,2016-12-30,28,THE MACK,NEVADA/MARK MORRISON/FETTY WAP,50392,CAPITOL,20,14,9
1,2016-12-30,29,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,35,1,65
1,2016-12-30,30,MERRY XMAS EVERYBODY,SLADE,30945,BMG,39,1,86
1,2016-12-30,31,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,44,6,35
1,2016-12-30,32,YOU WANT ME,TOM ZANETTI FT SADIE AMA,50239,PITCHED UP,29,25,10
1,2016-12-30,33,ALL NIGHT,VAMPS FT MATOMA,50389,EMI,28,24,11
1,2016-12-30,34,THE GREATEST,SIA FT KENDRICK LAMAR,50168,MONKEY PUZZLE/RCA,30,5,17
1,2016-12-30,35,SIDE TO SIDE,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,37,4,19
1,2016-12-30,36,I DON'T WANNA LIVE FOREVER (FIFTY SHADES,ZAYN/TAYLOR SWIFT,50651,RCA/REPUBLIC RECORDS,19,16,3
1,2016-12-30,37,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,47,24,26
1,2016-12-30,38,LOVE ME NOW,JOHN LEGEND,16378,COLUMBIA,34,30,12
1,2016-12-30,39,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,55,2,34
1,2016-12-30,40,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,54,6,20
1,2016-12-30,41,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,33,2,21
1,2016-12-30,42,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,36,1,39
1,2016-12-30,43,AFTER THE AFTERPARTY,CHARLI XCX FT LIL YACHTY,50459,ATLANTIC,42,34,8
1,2016-12-30,44,CARELESS WHISPER,GEORGE MICHAEL,3,EPIC,,1,22
1,2016-12-30,45,SEPTEMBER SONG,JP COOPER,49703,ISLAND,45,45,5
1,2016-12-30,46,COLD WATER,MAJOR LAZER/JUSTIN BIEBER/MO,49936,BECAUSE MUSIC,40,1,23
1,2016-12-30,47,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,72,5,22
1,2016-12-30,48,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,52,13,17
1,2016-12-30,49,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,64,40,26
1,2016-12-30,50,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,61,47,9
1,2016-12-30,51,CALL ON ME,STARLEY,50497,AATW,43,43,7
1,2016-12-30,52,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,50,2,37
1,2016-12-30,53,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,62,6,30
1,2016-12-30,54,MY WAY,CALVIN HARRIS,2141,COLUMBIA,46,4,15
1,2016-12-30,55,LOVE MY LIFE,ROBBIE WILLIAMS,1849,COLUMBIA,53,33,8
1,2016-12-30,56,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,71,5,28
1,2016-12-30,57,IN THE NAME OF LOVE,MARTIN GARRIX & BEBE REXHA,49975,COLUMBIA,56,9,22
1,2016-12-30,58,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,73,3,18
1,2016-12-30,59,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,67,2,38
1,2016-12-30,60,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,57,2,46
1,2016-12-30,61,LOVE ON ME,GALANTIS & HOOK N SLING,50323,ATLANTIC,49,16,13
1,2016-12-30,62,2000 MILES,PRETENDERS,17432,RHINO,75,15,14
1,2016-12-30,63,SANTA BABY,EARTHA KITT,1962,RCA,87,63,7
1,2016-12-30,64,FAITH,GEORGE MICHAEL,3,RCA,,2,13
1,2016-12-30,65,LONELY THIS CHRISTMAS,MUD,14800,EMI,83,1,13
1,2016-12-30,66,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,74,30,7
1,2016-12-30,67,STAY ANOTHER DAY,EAST 17,28015,LONDON,84,1,41
1,2016-12-30,68,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,,68,3
1,2016-12-30,69,WATER UNDER THE BRIDGE,ADELE,3710,XL RECORDINGS,51,47,6
1,2016-12-30,70,OOPS,LITTLE MIX FT CHARLIE PUTH,50559,SYCO MUSIC,58,58,4
1,2016-12-30,71,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,,71,1
