counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1957-12-27,1,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,1,1,9
1,1957-12-27,2,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,2,2,6
1,1957-12-27,3,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,5,3,5
1,1957-12-27,4,LET'S HAVE A BALL,WINIFRED ATWELL,269,DECCA,8,4,4
1,1957-12-27,5,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,7,5,6
1,1957-12-27,6,GREAT BALLS OF FIRE,JERRY LEE LEWIS,5182,LONDON,12,6,2
1,1957-12-27,7,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,3,2,8
1,1957-12-27,8,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,4,3,8
1,1957-12-27,9,ALONE,PETULA CLARK,1161,PYE NIXA,10,8,7
1,1957-12-27,10,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,8,8,7
1,1957-12-27,11,BE MY GIRL,JIM DALE,5244,PARLOPHONE,6,2,12
1,1957-12-27,12,DIANA,PAUL ANKA,29047,COLUMBIA,13,1,21
1,1957-12-27,13,APRIL LOVE,PAT BOONE,2711,LONDON,16,13,4
1,1957-12-27,14,JACK O'DIAMONDS,LONNIE DONEGAN,2950,PYE NIXA,19,14,2
1,1957-12-27,15,KISSES SWEETER THAN WINE,FRANKIE VAUGHAN,894,PHILIPS,24,15,2
1,1957-12-27,16,PARTY,ELVIS PRESLEY,13107,RCA,14,2,13
1,1957-12-27,17,KISSES SWEETER THAN WINE,JIMMIE RODGERS,5294,COLUMBIA,20,17,2
1,1957-12-27,18,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,11,5,14
1,1957-12-27,19,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,14,12,8
1,1957-12-27,20,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,17,7,7
1,1957-12-27,21,PEGGY SUE,BUDDY HOLLY,5541,CORAL,23,21,4
1,1957-12-27,22,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,22,1,14
