counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1995-12-31,1,EARTH SONG,MICHAEL JACKSON,16519,EPIC,1,1,5
1,1995-12-31,2,FATHER AND SON,BOYZONE,30958,POLYDOR,3,2,7
1,1995-12-31,3,WONDERWALL,MIKE FLOWERS POPS,743,LONDON,2,2,2
1,1995-12-31,4,IT'S OH SO QUIET,BJORK,15515,ONE LITTLE INDIAN,4,4,7
1,1995-12-31,5,MISSING,EVERYTHING BUT THE GIRL,20844,BLANCO Y NEGRO,5,3,11
1,1995-12-31,6,WONDERWALL,OASIS,3993,CREATION,7,2,9
1,1995-12-31,7,GANGSTA'S PARADISE,COOLIO FEATURING L.V.,351,TOMMY BOY,6,1,11
1,1995-12-31,8,I AM BLESSED,ETERNAL,27722,EMI,10,8,5
1,1995-12-31,9,I BELIEVE/UP ON THE ROOF,ROBSON & JEROME,32176,RCA,9,1,9
1,1995-12-31,10,IF YOU WANNA PARTY,MOLELLA FEAT OUTHERE BROTHERS,664,ETERNAL,16,10,4
1,1995-12-31,11,ONE SWEET DAY,MARIAH CAREY & BOYZ II MEN,663,COLUMBIA,12,6,5
1,1995-12-31,12,JUST THE ONE,LEVELLERS,26463,CHINA,14,12,3
1,1995-12-31,13,DISCO 2000,PULP,29508,ISLAND,15,7,5
1,1995-12-31,14,FREE AS A BIRD,BEATLES,10363,APPLE,8,2,4
1,1995-12-31,15,THE GIFT OF CHRISTMAS,CHILDLINERS,621,LONDON,11,9,4
1,1995-12-31,16,OH FATHER,MADONNA,28948,MAVERICK,,16,1
1,1995-12-31,17,WINTER'S TALE,QUEEN,21275,PARLOPHONE,13,6,3
1,1995-12-31,18,LUMP,PRESIDENTS OF THE USA,32351,COLUMBIA,,18,1
1,1995-12-31,19,GOLD,T.A.F.K.A.P,5914,WARNER BROS,18,10,5
1,1995-12-31,20,NOT SO MANIC NOW,DUBSTAR,31750,FOOD,,20,1
1,1995-12-31,21,THUNDER,EAST 17,28015,LONDON,21,4,10
1,1995-12-31,22,ANYWHERE IS,ENYA,29512,WEA,17,7,8
1,1995-12-31,23,SEX ON THE STREETS,PIZZAMAN,30618,LOADED,,23,6
1,1995-12-31,24,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS/JANET JACKSON,35516,A&M,20,7,4
1,1995-12-31,25,YOU'LL SEE,MADONNA,28948,MAVERICK,19,5,10
1,1995-12-31,26,STUCK WITH ME,GREEN DAY,17908,REPRISE,,26,1
1,1995-12-31,27,I DON'T WANNA BE A STAR,CORONA,22580,ETERNAL,26,22,3
1,1995-12-31,28,TELL IT TO MY HEART,Q-CLUB,745,MANIFESTO,,28,1
1,1995-12-31,29,IMITATION OF LIFE,BILLIE RAY MARTIN,30902,MAGNET,,29,1
1,1995-12-31,30,I WISH,SKEE-LO,602,WILD CARD,22,15,5
1,1995-12-31,31,LITTLE BRITAIN,DREADZONE,31519,VIRGIN,,31,1
1,1995-12-31,32,JUST TAH LET U KNOW,EAZY-E,32188,EPIC,,32,1
1,1995-12-31,33,THE UNIVERSAL,BLUR,19177,FOOD,30,5,7
1,1995-12-31,34,EYE OF THE TIGER,FRANK BRUNO,738,RCA,28,28,3
1,1995-12-31,35,HEAVEN FOR EVERYONE,QUEEN,21275,PARLOPHONE,27,2,10
1,1995-12-31,36,COME TOGETHER,SMOKIN' MOJO FILTERS,639,GO! DISCS,23,19,3
1,1995-12-31,37,THROW YOUR HANDS UP/GANGSTA'S PARADISE,L.V.,741,TOMMY BOY,32,24,3
1,1995-12-31,38,MISS SARAJEVO,PASSENGERS,461,ISLAND,24,6,6
1,1995-12-31,39,REMEMBERING THE FIRST TIME,SIMPLY RED,28920,EAST WEST,34,22,4
1,1995-12-31,40,ARE YOU OUT THERE,CRESCENDO,588,FFRR,29,20,3
1,1995-12-31,41,GOLDENEYE,TINA TURNER,21088,PARLOPHONE,37,10,8
1,1995-12-31,42,ITCHYCOO PARK,M PEOPLE,27239,DECONSTRUCTION,35,11,7
1,1995-12-31,43,LAST CHRISTMAS/BIG TIME,WHIGFIELD,30681,SYSTEMATIC,31,21,4
1,1995-12-31,44,LIFE?,BLAIR,31952,MERCURY,,44,1
1,1995-12-31,45,BACK WITH THE KILLER EP,AUTEURS,29502,HUT,,45,1
1,1995-12-31,46,LOVE,JIMMY NAIL,22485,EAST WEST,36,33,3
1,1995-12-31,47,TOO MUCH FOR ONE HEART,MICHAEL BARRYMORE,169,EMI,25,25,4
1,1995-12-31,48,EYES OF BLUE,PAUL CARRACK,24176,I.R.S.,,48,1
1,1995-12-31,49,SHE'S ALL ON MY MIND,WET WET WET,21447,PRECIOUS ORGANISATIO,38,17,6
1,1995-12-31,50,"COME UP & SEE ME, MAKE ME SMILE",STEVE HARLEY AND COCKNEY REBEL,15241,EMI,33,33,2
1,1995-12-31,51,I IMAGINE,MARY KIANI,31866,MERCURY,40,35,3
1,1995-12-31,52,PERFECT,PJ & DUNCAN,29628,TELSTAR,43,16,6
1,1995-12-31,53,WHATEVER,OASIS,3993,CREATION,66,3,35
1,1995-12-31,54,LIE TO ME,BON JOVI,31649,MERCURY,42,10,7
1,1995-12-31,55,EXHALE (SHOOP SHOOP),WHITNEY HOUSTON,22775,ARISTA,44,11,8
1,1995-12-31,56,THE FALL,MINISTRY,27941,WARNER BROS,,56,1
1,1995-12-31,57,MISLED,CELINE DION,20048,EPIC,46,15,6
1,1995-12-31,58,CHRISTMAS IN BLOBBYLAND,MR BLOBBY,29531,DESTINY,39,36,4
1,1995-12-31,59,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,65,7,33
1,1995-12-31,60,BABY IT'S YOU,MN8,31120,COLUMBIA,92,22,6
1,1995-12-31,61,SHAKERMAKER,OASIS,3993,CREATION,76,11,28
1,1995-12-31,62,LIVE FOREVER,OASIS,3993,CREATION,77,10,29
1,1995-12-31,63,SOME MIGHT SAY,OASIS,3993,CREATION,78,1,36
1,1995-12-31,64,SUPERSONIC,OASIS,3993,CREATION,74,31,24
1,1995-12-31,65,WHEN I'M CLEANING WINDOWS,2 IN A TENT,30989,SILLY MONEY,,25,7
1,1995-12-31,66,HIGHER STATE OF CONSCIOUSNESS,JOSH WINK,253,MANIFESTO,64,8,12
1,1995-12-31,67,ROLL WITH IT,OASIS,3993,CREATION,80,2,20
1,1995-12-31,68,I BELIEVE,HAPPY CLAPPERS,31614,SHINDIG,67,7,8
1,1995-12-31,69,LOVE HANGOVER,PAULINE HENRY,29055,SONY S2,52,37,3
1,1995-12-31,70,IF I NEVER KNEW YOU,JON SECADA & SHANICE,540,WALT DISNEY,51,51,4
1,1995-12-31,71,SEARCHING FOR THE GOLDEN EYE,MOTIV 8 AND KYM MAZELLE,5951,ETERNAL,,71,1
1,1995-12-31,72,MIS-SHAPES/SORTED FOR E'S & WIZZ,PULP,29508,ISLAND,75,2,12
1,1995-12-31,73,I'D LIE FOR YOU (AND THAT'S THE TRUTH),MEAT LOAF,20647,VIRGIN,61,2,11
1,1995-12-31,74,WANNA BE WITH YOU,JINNY,27061,MULTIPLY,58,30,4
1,1995-12-31,75,"WHAT'S THAT TUNE? (DOO DOO, DOO DOO...)",DOROTHY,25053,RCA,70,31,5
1,1995-12-31,76,CHILD STAR,MARC ALMOND,21711,MERCURY,41,41,2
1,1995-12-31,77,EVERYBODY SAY EVERYBODY DO,LET LOOSE,28783,MERCURY,86,29,5
1,1995-12-31,78,BAD DAYS,FLAMING LIPS,29383,WARNER BROS,,78,1
