counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2020-12-25,1,DON'T STOP ME EATIN',LADBABY,54840,FRTYFVE,,1,1
1,2020-12-25,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,1,1,106
1,2020-12-25,3,LAST CHRISTMAS,WHAM,19823,RCA,2,2,71
1,2020-12-25,4,THIS CHRISTMAS,JESS GLYNNE,32631,ATLANTIC,9,4,5
1,2020-12-25,5,BORIS JOHNSON IS A F**KING C**T,K**TS,59240,DISCO *****,,5,1
1,2020-12-25,6,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,5,2,105
1,2020-12-25,7,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,6,1,77
1,2020-12-25,8,ROCKIN' AROUND THE CHRISTMAS TREE,JUSTIN BIEBER,6002,DEF JAM,21,8,6
1,2020-12-25,9,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,7,1,86
1,2020-12-25,10,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,11,8,44
1,2020-12-25,11,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,13,11,61
1,2020-12-25,12,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,12,7,39
1,2020-12-25,13,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,16,10,62
1,2020-12-25,14,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,17,11,22
1,2020-12-25,15,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,20,15,24
1,2020-12-25,16,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,18,6,52
1,2020-12-25,17,MERRY XMAS EVERYBODY,SLADE,30945,BMG,25,1,103
1,2020-12-25,18,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,27,3,28
1,2020-12-25,19,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,4,1,9
1,2020-12-25,20,SWEET MELODY,LITTLE MIX,7217,RCA,8,3,9
1,2020-12-25,21,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,30,18,43
1,2020-12-25,22,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,10,10,9
