counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1985-12-29,1,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,1,1,5
1,1985-12-29,2,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,2,1,8
1,1985-12-29,3,WEST END GIRLS,PET SHOP BOYS,26802,PARLOPHONE,4,3,8
1,1985-12-29,4,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,3,1,18
1,1985-12-29,5,WALKING IN THE AIR,ALED JONES,25139,HMV,5,5,7
1,1985-12-29,6,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,6,2,17
1,1985-12-29,7,DRESS YOU UP,MADONNA,28948,SIRE,9,5,5
1,1985-12-29,8,I'M YOUR MAN,WHAM!,19823,EPIC,8,1,7
1,1985-12-29,9,SEPARATE LIVES,PHIL COLLINS AND MARILYN MARTIN,22883,VIRGIN,7,4,7
1,1985-12-29,10,SEE THE DAY,DEE C. LEE,21493,CBS,10,3,10
1,1985-12-29,11,HIT THAT PERFECT BEAT,BRONSKI BEAT,21709,FORBIDDEN FRUIT,13,11,6
1,1985-12-29,12,WE BUILT THIS CITY,STARSHIP,24332,RCA,12,12,9
1,1985-12-29,13,SPIES LIKE US,PAUL MCCARTNEY,18538,PARLOPHONE,16,13,6
1,1985-12-29,14,GIRLIE GIRLIE,SOPHIA GEORGE,22904,WINNER,15,14,5
1,1985-12-29,15,DON'T YOU JUST KNOW IT,AMAZULU,20289,ISLAND,17,15,7
1,1985-12-29,16,"SAY YOU, SAY ME",LIONEL RICHIE,13197,MOTOWN,14,8,8
1,1985-12-29,17,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,18,1,13
1,1985-12-29,18,DON'T LOOK DOWN - THE SEQUEL,GO WEST,22341,CHRYSALIS,19,13,7
1,1985-12-29,19,WRAP HER UP,ELTON JOHN,21478,ROCKET,20,19,5
1,1985-12-29,20,SANTA CLAUS IS COMIN' TO TOWN/MY HOMETOWN,BRUCE SPRINGSTEEN,26627,CBS,11,9,4
1,1985-12-29,21,SATURDAY LOVE,CHERRELLE WITH ALEXANDER O'NEAL,22945,TABU,21,21,2
1,1985-12-29,22,THE SHOW,DOUG E. FRESH AND THE GET FRESH CREW,22860,COOLTEMPO,24,7,9
1,1985-12-29,23,LEAVING ME NOW,LEVEL 42,30705,POLYDOR,23,23,5
1,1985-12-29,24,DON'T BREAK MY HEART,UB40,28333,DEP INTERNATIONAL,27,3,11
1,1985-12-29,25,RUSSIANS,STING,19711,A&M,26,25,5
1,1985-12-29,26,SHE'S STRANGE {1985},CAMEO,21524,CLUB,25,22,5
1,1985-12-29,27,THE SUN ALWAYS SHINES ON TV,A-HA,26315,WARNER BROTHERS,39,27,2
1,1985-12-29,28,AFTER THE LOVE HAS GONE,PRINCESS,22718,SUPREME,28,28,9
1,1985-12-29,29,RING OF ICE,JENNIFER RUSH,22649,CBS,33,29,5
1,1985-12-29,30,RUN TO THE HILLS (LIVE),IRON MAIDEN,23494,EMI,30,26,4
1,1985-12-29,31,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,29,6,13
1,1985-12-29,32,WE ALL STAND TOGETHER {1985},PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,34,3,18
1,1985-12-29,33,TAKE ON ME,A-HA,26315,WARNER BROTHERS,37,2,15
1,1985-12-29,34,THE HOKEY-COKEY,BLACK LACE,17550,FLAIR,31,31,6
1,1985-12-29,35,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,22,1,29
1,1985-12-29,36,"ALICE, I WANT YOU JUST FOR ME",FULL FORCE,22928,CBS,38,36,3
1,1985-12-29,37,MATED,DAVID GRANT AND JAKI GRAHAM,22414,EMI,41,20,8
1,1985-12-29,38,WHO'S ZOOMIN' WHO,ARETHA FRANKLIN,12994,ARISTA,47,38,7
1,1985-12-29,39,MR. D.J.,CONCEPT,22908,4TH & BROADWAY,32,27,4
1,1985-12-29,40,WHITE CHRISTMAS,KEITH HARRIS AND ORVILLE,11997,COLUMBIA,43,40,6
1,1985-12-29,41,ABIDE WITH ME {1985},INSPIRATIONAL CHOIR,22195,PORTRAIT,36,36,10
1,1985-12-29,42,ONE VISION,QUEEN,21275,EMI,46,7,8
1,1985-12-29,43,BECAUSE,JULIAN LENNON,22029,EMI,40,40,5
1,1985-12-29,44,WALKING IN THE AIR,PETER AUTY AND THE SINFONIA OF LONDON,22910,STIFF,42,42,4
1,1985-12-29,45,IT'S IN EVERY ONE OF US,CLIFF RICHARD,19899,EMI,51,45,5
1,1985-12-29,46,SUN CITY,ARTISTS UNITED AGAINST APARTHEID,22884,MANHATTAN,44,21,7
1,1985-12-29,47,BROTHERS IN ARMS,DIRE STRAITS,16752,VERTIGO,52,16,11
1,1985-12-29,48,THAT'S WHAT FRIENDS ARE FOR,DIONNE WARWICK AND FRIENDS,22862,ARISTA,35,16,9
1,1985-12-29,49,BROKEN WINGS,MR MISTER,22912,RCA,50,49,4
1,1985-12-29,50,YOU LITTLE THIEF,FEARGAL SHARKEY,22054,VIRGIN,,50,1
1,1985-12-29,51,SISTERS ARE DOIN' IT FOR THEMSELVES,EURYTHMICS AND ARETHA FRANKLIN,22839,RCA,49,9,10
1,1985-12-29,52,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,48,1,33
1,1985-12-29,53,TRAPPED,COLONEL ABRAMS,3515,MCA,58,3,22
1,1985-12-29,54,WHEN A HEART BEATS,NIK KERSHAW,21164,MCA,59,27,6
1,1985-12-29,55,THE HOUSE IS HAUNTED,MARC ALMOND,21711,SOME BIZZARE,,55,1
