counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2009-12-27,1,THE CLIMB,JOE MCELDERRY,5977,SYCO MUSIC,2,1,2
1,2009-12-27,2,KILLING IN THE NAME,RAGE AGAINST THE MACHINE,28610,EPIC,1,1,7
1,2009-12-27,3,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,3,1,9
1,2009-12-27,4,3 WORDS,CHERYL COLE FT WILL I AM,22764,FASCINATION,7,4,9
1,2009-12-27,5,STARSTRUKK,3OH3 FT KATY PERRY,22936,ASYLUM/PHOTO FINISH,5,5,2
1,2009-12-27,6,MEET ME HALFWAY,BLACK EYED PEAS,5263,INTERSCOPE,10,1,12
1,2009-12-27,7,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,9,7,40
1,2009-12-27,8,RUSSIAN ROULETTE,RIHANNA,12203,DEF JAM,8,2,5
1,2009-12-27,9,YOU KNOW ME,ROBBIE WILLIAMS,1849,VIRGIN,6,6,7
1,2009-12-27,10,TIK TOK,KESHA,5907,COLUMBIA,11,5,8
1,2009-12-27,11,THE OFFICIAL BBC CHILDREN IN NEED MEDLEY,PETER KAY'S ANIMATED ALL STAR,5925,EPIC,4,1,6
1,2009-12-27,12,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,18,2,42
1,2009-12-27,13,LOOK FOR ME,CHIPMUNK FT TALAY RILEY,22623,JIVE,20,10,6
1,2009-12-27,14,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,17,1,10
1,2009-12-27,15,MORNING AFTER DARK,TIMBALAND/NELLY FURTADO/SOSHY,22911,INTERSCOPE,16,6,4
1,2009-12-27,16,DOESN'T MEAN ANYTHING,ALICIA KEYS,10931,J,13,8,4
1,2009-12-27,17,WHATCHA SAY,JASON DERULO,5923,WARNER BROS,19,3,6
1,2009-12-27,18,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,21,2,34
1,2009-12-27,19,PLAYING WITH FIRE,N-DUBZ FT MR HUDSON,22864,AATW/UMTV,28,19,6
1,2009-12-27,20,EGO,SATURDAYS,5092,FASCINATION/GEFFEN,30,20,5
1,2009-12-27,21,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,24,2,15
1,2009-12-27,22,EVERYBODY IN LOVE,JLS,5672,EPIC,25,1,8
1,2009-12-27,23,BROKEN HEELS,ALEXANDRA BURKE,5327,SYCO MUSIC,36,23,2
1,2009-12-27,24,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,27,1,29
1,2009-12-27,25,BAD BOYS,ALEXANDRA BURKE FT FLO RIDA,22613,SYCO MUSIC,22,1,11
1,2009-12-27,26,CRY ME OUT,PIXIE LOTT,5608,MERCURY,26,12,8
1,2009-12-27,27,LET THE BASS KICK IN MIAMI GIRL,CHUCKIE & LMFAO,5968,CR2,15,9,4
1,2009-12-27,28,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,23,5,11
