counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2007-12-30,1,WHEN YOU BELIEVE,LEON JACKSON,3594,SYCO MUSIC,1,1,2
1,2007-12-30,2,BLEEDING LOVE,LEONA LEWIS,2060,SYCO MUSIC,3,1,10
1,2007-12-30,3,CRANK THAT (SOULJA BOY),SOULJA BOY TELLEM,20534,INTERSCOPE,5,3,8
1,2007-12-30,4,APOLOGIZE,TIMBALAND PTS ONE REPUBLIC,20494,BLACKGROUND/INTER,10,3,13
1,2007-12-30,5,RULE THE WORLD,TAKE THAT,31006,POLYDOR,7,2,11
1,2007-12-30,6,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,8,2,15
1,2007-12-30,7,CALL THE SHOTS,GIRLS ALOUD,12811,FASCINATION,9,3,6
1,2007-12-30,8,HEARTBROKEN,T2 FT JODIE AYSHA,20596,AATW/MNB,11,2,7
1,2007-12-30,9,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,4,2,29
1,2007-12-30,10,GOODBYE MR A,HOOSIERS,2346,RCA,29,4,12
1,2007-12-30,11,NO ONE,ALICIA KEYS,10931,J,14,6,9
1,2007-12-30,12,ABOUT YOU NOW,SUGABABES,15668,ISLAND,19,1,15
1,2007-12-30,13,WHAT HURTS THE MOST,CASCADA,1817,ALL AROUND THE WORLD,12,10,4
1,2007-12-30,14,WHAT A WONDERFUL WORLD,EVA CASSIDY & KATIE MELUA,3579,DRAMATICO,2,1,3
1,2007-12-30,15,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,25,15,11
1,2007-12-30,16,DON'T STOP THE MUSIC,RIHANNA,12203,MERCURY,30,16,4
1,2007-12-30,17,CHANGE,SUGABABES,15668,ISLAND,13,13,6
1,2007-12-30,18,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,38,1,33
1,2007-12-30,19,BREATHLESS,SHAYNE WARD,17928,SYCO MUSIC,15,6,6
1,2007-12-30,20,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,6,2,21
1,2007-12-30,21,2 HEARTS,KYLIE MINOGUE,43484,PARLOPHONE,26,4,8
1,2007-12-30,22,HATE THAT I LOVE YOU,RIHANNA FT NE-YO,20566,DEF JAM,37,15,12
1,2007-12-30,23,HOME,WESTLIFE,7712,S,17,3,9
1,2007-12-30,24,STRONGER,KANYE WEST,14958,ROC-A-FELLA,59,1,21
1,2007-12-30,25,WORRIED ABOUT RAY,HOOSIERS,2346,RCA,56,5,28
1,2007-12-30,26,ELVIS AIN'T DEAD,SCOUTING FOR GIRLS,2351,EPIC,28,26,5
1,2007-12-30,27,THE WAY I ARE,TIMBALAND FT KERI HILSON,20196,INTERSCOPE,55,1,28
1,2007-12-30,28,WOW,KYLIE MINOGUE,43484,PARLOPHONE,32,28,2
1,2007-12-30,29,SOME KINDA RUSH,BOOTY LUV,2023,HED KANDI,54,29,6
1,2007-12-30,30,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,62,25,37
1,2007-12-30,31,FLUX,BLOC PARTY,13976,WICHITA RECORDINGS,36,8,7
1,2007-12-30,32,HAPPY ENDING,MIKA,2075,CASABLANCA/ISLAND,57,7,14
1,2007-12-30,33,HEY THERE DELILAH,PLAIN WHITE T'S,3050,ANGEL,67,2,24
1,2007-12-30,34,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,50,2,20
1,2007-12-30,35,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,66,7,18
1,2007-12-30,36,LOST,MICHAEL BUBLE,13969,REPRISE,23,19,8
1,2007-12-30,37,THIS IS THE LIFE,AMY MACDONALD,2895,VERTIGO,35,28,5
1,2007-12-30,38,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,,1,34
1,2007-12-30,39,PUMPKIN SOUP,KATE NASH,2366,POLYDOR,40,39,4
