counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1981-12-27,1,DON'T YOU WANT ME,THE HUMAN LEAGUE,18435,VIRGIN,1,1,5
1,1981-12-27,2,DADDY'S HOME,CLIFF RICHARD,19899,EMI,2,2,7
1,1981-12-27,3,ONE OF US,ABBA,8604,EPIC,3,3,4
1,1981-12-27,4,ANT RAP,ADAM & THE ANTS,18646,CBS,4,4,4
1,1981-12-27,5,THE LAND OF MAKE BELIEVE,BUCKS FIZZ,18903,RCA,5,5,6
1,1981-12-27,6,IT MUST BE LOVE,MADNESS,28003,STIFF,6,5,5
1,1981-12-27,7,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,7,7,7
1,1981-12-27,8,ROCK 'N' ROLL,STATUS QUO,17941,VERTIGO,8,8,6
1,1981-12-27,9,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,9,9,8
1,1981-12-27,10,I'LL FIND MY WAY HOME,JON AND VANGELIS,18194,POLYDOR,10,10,4
1,1981-12-27,11,YOUNG TURKS,ROD STEWART,20537,RIVA,11,11,4
1,1981-12-27,12,SPIRITS IN THE MATERIAL WORLD,THE POLICE,17182,A&M,12,12,4
1,1981-12-27,13,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,13,4,9
1,1981-12-27,14,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,14,1,11
1,1981-12-27,15,MY OWN WAY,DURAN DURAN,19319,EMI,15,14,6
1,1981-12-27,16,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,16,4,8
1,1981-12-27,17,CAMBODIA,KIM WILDE,18818,RAK,17,12,8
1,1981-12-27,18,HOKEY COKEY,SNOWMEN,19368,STIFF,18,18,4
1,1981-12-27,19,WAITING FOR A GIRL LIKE YOU,FOREIGNER,28540,ATLANTIC,19,19,4
1,1981-12-27,20,I COULD BE HAPPY,ALTERED IMAGES,18914,EPIC,20,20,4
1,1981-12-27,21,STARS OVER 45,CHAS AND DAVE,17252,ROCKNEY,21,21,4
1,1981-12-27,22,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,22,2,17
1,1981-12-27,23,FLASHBACK,IMAGINATION,19012,R&B,23,16,8
1,1981-12-27,24,WILD IS THE WIND,DAVID BOWIE,19138,RCA,24,24,6
1,1981-12-27,25,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,25,3,9
1,1981-12-27,26,GET DOWN ON IT,KOOL AND THE GANG,18085,DE-LITE,26,26,3
1,1981-12-27,27,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,27,20,9
1,1981-12-27,28,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,28,2,21
1,1981-12-27,29,FOUR MORE FROM TOYAH,TOYAH,18796,SAFARI,29,14,6
1,1981-12-27,30,DEAD RINGER FOR LOVE,MEAT LOAF,20647,EPIC,30,30,6
1,1981-12-27,31,FOOTSTEPS,SHOWADDYWADDY,15032,BELL,31,31,6
1,1981-12-27,32,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,32,1,14
1,1981-12-27,33,I WANNA BE A WINNER,BROWN SAUCE,19373,BBC,33,33,4
1,1981-12-27,34,I GO TO SLEEP,THE PRETENDERS,17432,REAL,34,7,8
1,1981-12-27,35,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,35,1,8
1,1981-12-27,36,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,36,7,13
1,1981-12-27,37,DON'T WALK AWAY,THE FOUR TOPS,11856,CASABLANCA,37,37,3
1,1981-12-27,38,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,38,10,9
1,1981-12-27,39,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,39,34,7
1,1981-12-27,40,CHRISTMAS ON 45,HOLLY AND THE IVYS,19374,DECCA,40,40,3
1,1981-12-27,41,I WISH IT COULD BE CHRISTMAS EVERY DAY {1981},WIZZARD,10742,HARVEST,41,41,3
1,1981-12-27,42,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,42,25,10
1,1981-12-27,43,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,43,12,10
1,1981-12-27,44,JINGLE BELLS (LAUGHING ALL THE WAY),HYSTERICS,19372,RECORD DELIVERY,44,44,4
1,1981-12-27,45,SWEET DREAMS,ELVIS COSTELLO,16558,F. BEAT,45,45,4
1,1981-12-27,46,PERHAPS LOVE,PLACIDO DOMINGO WITH JOHN DENVER,19371,CBS,46,46,4
1,1981-12-27,47,YELLOW PEARL {1981 RE-RELEASE},PHIL LYNOTT,18358,VERTIGO,47,47,5
1,1981-12-27,48,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,48,4,11
1,1981-12-27,49,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,49,29,8
1,1981-12-27,50,THE MODEL/COMPUTER LOVE,KRAFTWERK,23701,EMI,50,36,10
1,1981-12-27,51,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,51,42,7
1,1981-12-27,52,THE OLD SONGS,BARRY MANILOW,17334,ARISTA,52,48,4
1,1981-12-27,53,THE VOICE,ULTRAVOX,18593,CHRYSALIS,53,16,9
1,1981-12-27,54,WAITING ON A FRIEND,THE ROLLING STONES,28195,ROLLING STONES,54,50,4
1,1981-12-27,55,LET'S ALL SING LIKE THE BIRDIES SING,TWEETS,19213,PRT,55,44,5
1,1981-12-27,56,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,56,5,11
1,1981-12-27,57,HOLD MY HAND,KEN DODD,8738,IMAGES,57,57,2
1,1981-12-27,58,LOVE NEEDS NO DISGUISE,GARY NUMAN AND DRAMATIS,19366,BEGGARS BANQUET,58,33,5
1,1981-12-27,59,TRINI TRAX,TRINI LOPEZ,10806,RCA,59,59,3
1,1981-12-27,60,BRIDESHEAD THEME,GEOFFREY BURGON,19377,CHRYSALIS,60,60,2
1,1981-12-27,61,BLACKBOARD JUMBLE,THE BARRON KNIGHTS,11192,CBS,61,52,5
1,1981-12-27,62,I COULD NEVER MISS YOU (MORE THAN I DO),LULU,28001,ALFA,62,62,4
1,1981-12-27,63,I CAN'T SAY GOODBYE TO YOU,HELEN REDDY,15231,MCA,63,43,6
1,1981-12-27,64,HELP GET ME SOME HELP,OTTAWAN,18659,CARRERE,64,49,5
1,1981-12-27,65,ALL THAT GLITTERS,GARY GLITTER,14601,BELL,65,48,5
1,1981-12-27,66,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,66,8,12
1,1981-12-27,67,SHOULD I DO IT,THE POINTER SISTERS,17427,REPRISE,67,50,5
1,1981-12-27,68,ONE NINE FOR SANTA,FOGWELL FLAX AND ANKLE BITERS FROM FREEHOLD JUNIOR SCHOOL,40198,EMI,68,68,2
1,1981-12-27,69,VISIONS OF CHINA,JAPAN,18675,VIRGIN,69,32,9
1,1981-12-27,70,NEVER IN A MILLION YEARS,THE BOOMTOWN RATS,16417,MERCURY,70,62,4
1,1981-12-27,71,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,71,1,11
1,1981-12-27,72,THIS IS RADIO CLASH,THE CLASH,16161,CBS,72,47,6
1,1981-12-27,73,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,73,56,7
1,1981-12-27,74,WHEN A CHILD IS BORN,JOHNNY MATHIS AND GLADYS KNIGHT,19389,CBS,74,74,2
1,1981-12-27,75,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,75,2,15
2,1981-12-20,1,DON'T YOU WANT ME,THE HUMAN LEAGUE,18435,VIRGIN,1,1,4
2,1981-12-20,2,DADDY'S HOME,CLIFF RICHARD,19899,EMI,2,2,6
2,1981-12-20,3,ONE OF US,ABBA,8604,EPIC,3,3,3
2,1981-12-20,4,ANT RAP,ADAM & THE ANTS,18646,CBS,4,4,3
2,1981-12-20,5,THE LAND OF MAKE BELIEVE,BUCKS FIZZ,18903,RCA,10,5,5
2,1981-12-20,6,IT MUST BE LOVE,MADNESS,28003,STIFF,5,5,4
2,1981-12-20,7,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,8,7,6
2,1981-12-20,8,ROCK 'N' ROLL,STATUS QUO,17941,VERTIGO,12,8,5
2,1981-12-20,9,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,19,9,7
2,1981-12-20,10,I'LL FIND MY WAY HOME,JON AND VANGELIS,18194,POLYDOR,26,10,3
2,1981-12-20,11,YOUNG TURKS,ROD STEWART,20537,RIVA,23,11,3
2,1981-12-20,12,SPIRITS IN THE MATERIAL WORLD,THE POLICE,17182,A&M,13,12,3
2,1981-12-20,13,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,7,4,8
2,1981-12-20,14,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,6,1,10
2,1981-12-20,15,MY OWN WAY,DURAN DURAN,19319,EMI,14,14,5
2,1981-12-20,16,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,9,4,7
2,1981-12-20,17,CAMBODIA,KIM WILDE,18818,RAK,15,12,7
2,1981-12-20,18,HOKEY COKEY,SNOWMEN,19368,STIFF,40,18,3
2,1981-12-20,19,WAITING FOR A GIRL LIKE YOU,FOREIGNER,28540,ATLANTIC,30,19,3
2,1981-12-20,20,I COULD BE HAPPY,ALTERED IMAGES,18914,EPIC,29,20,3
2,1981-12-20,21,STARS OVER 45,CHAS AND DAVE,17252,ROCKNEY,36,21,3
2,1981-12-20,22,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,28,2,16
2,1981-12-20,23,FLASHBACK,IMAGINATION,19012,R&B,18,16,7
2,1981-12-20,24,WILD IS THE WIND,DAVID BOWIE,19138,RCA,27,24,5
2,1981-12-20,25,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,11,3,8
2,1981-12-20,26,GET DOWN ON IT,KOOL AND THE GANG,18085,DE-LITE,52,26,2
2,1981-12-20,27,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,20,20,8
2,1981-12-20,28,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,63,2,20
2,1981-12-20,29,FOUR MORE FROM TOYAH,TOYAH,18796,SAFARI,22,14,5
2,1981-12-20,30,DEAD RINGER FOR LOVE,MEAT LOAF,20647,EPIC,31,30,5
2,1981-12-20,31,FOOTSTEPS,SHOWADDYWADDY,15032,BELL,38,31,5
2,1981-12-20,32,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,56,1,13
2,1981-12-20,33,I WANNA BE A WINNER,BROWN SAUCE,19373,BBC,64,33,3
2,1981-12-20,34,I GO TO SLEEP,THE PRETENDERS,17432,REAL,17,7,7
2,1981-12-20,35,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,16,1,7
2,1981-12-20,36,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,35,7,12
2,1981-12-20,37,DON'T WALK AWAY,THE FOUR TOPS,11856,CASABLANCA,58,37,2
2,1981-12-20,38,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,21,10,8
2,1981-12-20,39,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,34,34,6
2,1981-12-20,40,CHRISTMAS ON 45,HOLLY AND THE IVYS,19374,DECCA,66,40,2
2,1981-12-20,41,I WISH IT COULD BE CHRISTMAS EVERY DAY {1981},WIZZARD,10742,HARVEST,61,41,2
2,1981-12-20,42,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,33,25,9
2,1981-12-20,43,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,24,12,9
2,1981-12-20,44,JINGLE BELLS (LAUGHING ALL THE WAY),HYSTERICS,19372,RECORD DELIVERY,44,44,3
2,1981-12-20,45,SWEET DREAMS,ELVIS COSTELLO,16558,F. BEAT,45,45,3
2,1981-12-20,46,PERHAPS LOVE,PLACIDO DOMINGO WITH JOHN DENVER,19371,CBS,59,46,3
2,1981-12-20,47,YELLOW PEARL {1981 RE-RELEASE},PHIL LYNOTT,18358,VERTIGO,,47,4
