counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1978-12-31,1,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,2,1,7
1,1978-12-31,2,MARY'S BOY CHILD,BONEY M,15971,ATLANTIC/HANSA,1,1,6
1,1978-12-31,3,LAY YOUR LOVE ON ME,RACEY,17273,RAK,6,3,7
1,1978-12-31,4,A TASTE OF AGGRO,THE BARRON KNIGHTS,11192,EPIC,3,3,6
1,1978-12-31,5,SONG FOR GUY,ELTON JOHN,21478,ROCKET,10,5,4
1,1978-12-31,6,HIT ME WITH YOUR RHYTHM STICK,IAN AND THE BLOCKHEADS,17313,STIFF,13,6,5
1,1978-12-31,7,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,5,5,7
1,1978-12-31,8,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,4,3,7
1,1978-12-31,9,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,7,6,9
1,1978-12-31,10,LE FREAK,CHIC,16607,ATLANTIC,9,7,8
1,1978-12-31,11,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,8,1,8
1,1978-12-31,12,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,12,9,10
1,1978-12-31,13,GREASED LIGHTNIN',JOHN TRAVOLTA,17171,POLYDOR,11,11,6
1,1978-12-31,14,SHOOTING STAR,DOLLAR,17248,CARRERE,18,14,9
1,1978-12-31,15,I'M EVERY WOMAN,CHAKA KHAN,17283,WARNER BROTHERS,14,14,6
1,1978-12-31,16,I'LL PUT YOU TOGETHER AGAIN,HOT CHOCOLATE,14109,RAK,23,16,6
1,1978-12-31,17,IN THE BUSH,MUSIQUE,17263,CBS,16,16,8
1,1978-12-31,18,SEPTEMBER,EARTH WIND AND FIRE,16058,CBS,24,18,5
1,1978-12-31,19,TOMMY GUN,THE CLASH,16161,CBS,20,19,6
1,1978-12-31,20,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,26,20,7
1,1978-12-31,21,A LITTLE MORE LOVE,OLIVIA NEWTON-JOHN,20590,EMI,32,21,4
1,1978-12-31,22,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,17,5,9
1,1978-12-31,23,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,21,21,7
1,1978-12-31,24,HELLO THIS IS JOANNIE,PAUL EVANS,8318,SPRING,35,24,4
1,1978-12-31,25,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,22,18,9
1,1978-12-31,26,DR. WHO,MANKIND,2911,PINNACLE,25,25,7
1,1978-12-31,27,CHRISTMAS IN SMURFLAND,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,19,19,6
1,1978-12-31,28,ONE NATION UNDER A GROOVE,FUNKADELIC,17319,WARNER BROTHERS,27,27,5
1,1978-12-31,29,JUST THE WAY YOU ARE,BARRY WHITE,28478,20TH CENTURY,38,29,4
1,1978-12-31,30,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,15,12,9
1,1978-12-31,31,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,33,29,8
1,1978-12-31,32,MIRRORS,SALLY OLDFIELD,17317,BRONZE,37,32,5
1,1978-12-31,33,YOU NEEDED ME,ANNE MURRAY,14166,CAPITOL,42,33,5
1,1978-12-31,34,ELO EP,ELECTRIC LIGHT ORCHESTRA,30488,JET,34,34,5
1,1978-12-31,35,B-A-B-Y,RACHEL SWEET,17328,STIFF,40,35,5
1,1978-12-31,36,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,31,8,12
1,1978-12-31,37,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,28,1,13
1,1978-12-31,38,MY LIFE,BILLY JOEL,16696,CBS,36,36,6
1,1978-12-31,39,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,29,5,10
1,1978-12-31,40,CAR 67,DRIVER 67,17350,LOGO,67,40,3
1,1978-12-31,41,RAMA LAMA DING DONG,ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,49,41,4
1,1978-12-31,42,TAKE THAT TO THE BANK,SHALAMAR,16218,RCA,46,42,5
1,1978-12-31,43,DON'T CRY FOR ME ARGENTINA,THE SHADOWS,8804,EMI,50,43,4
1,1978-12-31,44,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,57,1,37
1,1978-12-31,45,COULD IT BE MAGIC,BARRY MANILOW,17334,ARISTA,65,45,3
1,1978-12-31,46,THE LAST FAREWELL,MARINE BAND OF HMS ARK ROYAL,17346,BBC,60,46,3
1,1978-12-31,47,SILENT NIGHT,THE DICKIES,17335,A&M,47,47,4
1,1978-12-31,48,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,41,6,13
1,1978-12-31,49,PART TIME LOVE,ELTON JOHN,21478,ROCKET,48,15,12
1,1978-12-31,50,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,39,12,10
