counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1964-12-31,1,I FEEL FINE,THE BEATLES,10363,PARLOPHONE,1,1,5
1,1964-12-31,2,DOWNTOWN,PETULA CLARK,1161,PYE,2,2,8
1,1964-12-31,3,WALK TALL,VAL DOONICAN,11409,DECCA,4,3,12
1,1964-12-31,4,I'M GONNA BE STRONG,GENE PITNEY,9624,STATESIDE,3,2,8
1,1964-12-31,5,I UNDERSTAND,FREDDIE AND THE DREAMERS,10687,COLUMBIA,5,5,9
1,1964-12-31,6,I COULD EASILY FALL,CLIFF RICHARD,19899,COLUMBIA,9,6,4
1,1964-12-31,7,YEH YEH,GEORGIE FAME,11570,COLUMBIA,17,7,3
1,1964-12-31,8,NO ARMS CAN EVER HOLD YOU,THE BACHELORS,10500,DECCA,7,7,5
1,1964-12-31,9,SOMEWHERE,PJ PROBY,2530,LIBERTY,10,9,4
1,1964-12-31,10,TERRY,TWINKLE,11494,DECCA,12,10,6
1,1964-12-31,11,GIRL DON'T COME,SANDIE SHAW,11377,PYE,13,11,4
1,1964-12-31,12,MESSAGE TO MARTHA (KENTUCKY BLUEBIRD),ADAM FAITH,7838,PARLOPHONE,14,12,6
1,1964-12-31,13,PRETTY PAPER,ROY ORBISON,16272,LONDON,6,6,7
1,1964-12-31,14,LITTLE RED ROOSTER,THE ROLLING STONES,28195,DECCA,8,1,7
1,1964-12-31,15,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,11,11,5
1,1964-12-31,16,WHAT HAVE THEY DONE TO THE RAIN?,THE SEARCHERS,10739,PYE,16,16,5
1,1964-12-31,17,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,23,17,5
1,1964-12-31,18,BABY LOVE,THE SUPREMES,11282,STATESIDE,15,1,11
1,1964-12-31,19,GO NOW,THE MOODY BLUES,11532,DECCA,27,19,4
1,1964-12-31,20,LIKE A CHILD,JULIE ROGERS,11251,MERCURY,24,20,4
1,1964-12-31,21,THERE'S A HEARTACHE FOLLOWING ME,JIM REEVES,8263,RCA,18,6,9
