counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2018-12-28,1,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,2,1,10
1,2018-12-28,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,4,2,92
1,2018-12-28,3,LAST CHRISTMAS,WHAM,19823,RCA,7,2,58
1,2018-12-28,4,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,11,2,94
1,2018-12-28,5,THANK U NEXT,ARIANA GRANDE,26221,REPUBLIC RECORDS,3,1,8
1,2018-12-28,6,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,13,1,75
1,2018-12-28,7,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,16,7,28
1,2018-12-28,8,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,19,3,19
1,2018-12-28,9,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,20,1,66
1,2018-12-28,10,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,18,10,34
1,2018-12-28,11,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,22,11,52
1,2018-12-28,12,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,24,12,53
1,2018-12-28,13,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,23,13,13
1,2018-12-28,14,WITHOUT ME,HALSEY,48297,CAPITOL,5,3,12
1,2018-12-28,15,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,6,4,4
1,2018-12-28,16,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,21,6,43
1,2018-12-28,17,MERRY XMAS EVERYBODY,SLADE,30945,BMG,36,1,94
1,2018-12-28,18,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,29,18,34
1,2018-12-28,19,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,10,7,10
1,2018-12-28,20,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,35,6,28
1,2018-12-28,21,WE BUILT THIS CITY,LADBABY,54840,FRTYFVE,1,1,2
1,2018-12-28,22,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,63,22,5
1,2018-12-28,23,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,56,23,3
1,2018-12-28,24,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,47,24,8
1,2018-12-28,25,REWRITE THE STARS,JAMES ARTHUR & ANNE-MARIE,54687,ATLANTIC,12,8,6
1,2018-12-28,26,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,60,26,17
1,2018-12-28,27,BABY SHARK,PINKFONG,54056,RELENTLESS,30,27,20
1,2018-12-28,28,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,46,21,19
1,2018-12-28,29,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,52,17,31
1,2018-12-28,30,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,71,30,4
1,2018-12-28,31,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,61,5,30
1,2018-12-28,32,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,14,9,24
1,2018-12-28,33,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,37,1,40
