counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1996-12-29,1,2 BECOME 1,SPICE GIRLS,1633,VIRGIN,1,1,2
1,1996-12-29,2,UN-BREAK MY HEART,TONI BRAXTON,29258,LAFACE,4,2,10
1,1996-12-29,3,KNOCKIN' ON HEAVEN'S DOOR/THROW THESE..,DUNBLANE,6205,RCA,2,1,3
1,1996-12-29,4,ONE & ONE,ROBERT MILES FEAT MARIA NAYLER,6164,DECONSTRUCTION,5,3,8
1,1996-12-29,5,DON'T CRY FOR ME ARGENTINA,MADONNA,28948,WARNER BROS,3,3,2
1,1996-12-29,6,BREATHE,PRODIGY,15197,XL RECORDINGS,7,1,7
1,1996-12-29,7,A DIFFERENT BEAT,BOYZONE,30958,POLYDOR,6,1,4
1,1996-12-29,8,HORNY,MARK MORRISON,31440,WEA,8,5,3
1,1996-12-29,9,ALL BY MYSELF,CELINE DION,20048,EPIC,9,6,3
1,1996-12-29,10,HILLBILLY ROCK HILLBILLY ROLL,WOOLPACKERS,2371,RCA,12,5,8
1,1996-12-29,11,FOREVER,DAMAGE,33161,BIG LIFE,11,6,4
1,1996-12-29,12,DON'T MARRY HER,BEAUTIFUL SOUTH,24551,GO! DISCS,10,8,4
1,1996-12-29,13,IF YOU EVER,EAST 17 FEATURING GABRIELLE,6148,LONDON,16,2,10
1,1996-12-29,14,SAY YOU'LL BE THERE,SPICE GIRLS,1633,VIRGIN,17,1,11
1,1996-12-29,15,STEP BY STEP,WHITNEY HOUSTON,22775,ARISTA,15,15,3
1,1996-12-29,16,I NEED YOU,3T,840,EPIC,18,3,5
1,1996-12-29,17,COSMIC GIRL,JAMIROQUAI,28264,SONY S2,19,6,5
1,1996-12-29,18,WHAT'S LOVE GOT TO DO WITH IT,WARREN G FEAT ADINA HOWARD,2112,INTERSCOPE,20,2,7
1,1996-12-29,19,YOUR CHRISTMAS WISH,SMURFS,1687,EMI TV,13,8,3
1,1996-12-29,20,SALVA MEA,FAITHLESS,10034,CHEEKY,14,9,3
1,1996-12-29,21,I FEEL YOU,PETER ANDRE,21274,MUSHROOM,21,1,5
1,1996-12-29,22,"NO WOMAN, NO CRY",FUGEES,32663,COLUMBIA,25,2,6
1,1996-12-29,23,WHAT BECOMES OF THE BROKEN HEARTED,ROBSON & JEROME,32176,RCA,26,1,9
1,1996-12-29,24,LOVING EVERY MINUTE,LIGHTHOUSE FAMILY,31607,WILD CARD,23,20,3
1,1996-12-29,25,YOU'RE GORGEOUS,BABYBIRD,173,ECHO,24,3,13
1,1996-12-29,26,SNOOP'S UPSIDE YA HEAD,SNOOP DOGGY DOGG FT C WILSON,2528,INTERSCOPE,28,12,4
1,1996-12-29,27,OFFSHORE,CHICANE,31934,XTRAVAGANZA,22,14,3
1,1996-12-29,28,LIVE LIKE HORSES,ELTON JOHN/LUCIANO PAVAROTTI,6200,ROCKET,27,9,4
1,1996-12-29,29,IN THE MEANTIME,SPACEHOG,1303,ELEKTRA,29,29,5
1,1996-12-29,30,I AIN'T MAD AT CHA,2 PAC,29168,DEATH ROW,38,13,6
1,1996-12-29,31,CHILD,MARK OWEN,2355,RCA,34,3,6
1,1996-12-29,32,BETCHA BY GOLLY WOW!,ARTIST,2343,NPG,31,11,4
1,1996-12-29,33,CHAMPAGNE,SALT N PEPA,24141,MCA,33,23,3
1,1996-12-29,34,WORDS,BOYZONE,30958,POLYDOR,41,1,12
1,1996-12-29,35,I'D LIKE TO TEACH THE WORLD TO SING,NO WAY SIS,2401,EMI,35,27,3
1,1996-12-29,36,AUSTRALIA,MANIC STREET PREACHERS,20086,EPIC,36,7,4
1,1996-12-29,37,DON'T CRY FOR ME ARGENTINA,MIKE FLOWERS POPS,743,LOVE THIS,30,30,2
1,1996-12-29,38,INSOMNIA,FAITHLESS,10034,CHEEKY,39,3,13
1,1996-12-29,39,ONE KISS FROM HEAVEN,LOUISE,189,EMI,47,9,6
1,1996-12-29,40,SECRETS,ETERNAL,27722,EMI,42,9,5
1,1996-12-29,41,ULTRA FLAVA,HELLER & FARLEY PROJECT,8124,AM:PM,32,32,2
1,1996-12-29,42,I BELONG TO YOU,GINA G,1040,ETERNAL,53,6,9
1,1996-12-29,43,WHEN I FALL IN LOVE,ANT & DEC,29628,TELSTAR,43,12,7
1,1996-12-29,44,IN YOUR WILDEST DREAMS,TINA TURNER FEAT BARRY WHITE,6203,PARLOPHONE,37,32,3
1,1996-12-29,45,WHATEVER,OASIS,3993,CREATION,56,3,79
1,1996-12-29,46,ANGEL,SIMPLY RED,28920,EAST WEST,52,4,9
1,1996-12-29,47,IT'S ALL ABOUT U,SWV,28807,RCA,46,36,3
1,1996-12-29,48,STRANGER IN MOSCOW,MICHAEL JACKSON,16519,EPIC,50,4,8
1,1996-12-29,49,GOVINDA,KULA SHAKER,712,COLUMBIA,48,7,7
1,1996-12-29,50,WONDERWALL,OASIS,3993,CREATION,61,2,45
1,1996-12-29,51,IN THE ONES YOU LOVE,DIANA ROSS,14097,EMI,51,34,3
1,1996-12-29,52,ONLY HUMAN,DINA CARROLL,25826,MERCURY,49,33,3
1,1996-12-29,53,DON'T LOOK BACK IN ANGER,OASIS,3993,CREATION,67,1,36
1,1996-12-29,54,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,57,1,33
1,1996-12-29,55,EVERYDAY IS A WINDING ROAD,SHERYL CROW,32443,A&M,54,12,6
1,1996-12-29,56,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,71,7,72
1,1996-12-29,57,WANNABE,SPICE GIRLS,1633,VIRGIN,59,1,25
1,1996-12-29,58,SOME MIGHT SAY,OASIS,3993,CREATION,73,1,72
1,1996-12-29,59,LIVE FOREVER,OASIS,3993,CREATION,75,10,61
1,1996-12-29,60,I CAN MAKE IT BETTER,LUTHER VANDROSS,20111,EPIC,44,44,2
1,1996-12-29,61,SHAKERMAKER,OASIS,3993,CREATION,78,11,59
1,1996-12-29,62,ROLL WITH IT,OASIS,3993,CREATION,79,2,47
1,1996-12-29,63,SUPERSONIC,OASIS,3993,CREATION,80,31,56
1,1996-12-29,64,BORN SLIPPY,UNDERWORLD,29635,JUNIOR BOY'S OWN,74,2,25
1,1996-12-29,65,IT'S ALL COMING BACK TO ME NOW,CELINE DION,20048,EPIC,62,3,14
1,1996-12-29,66,I'LL NEVER BREAK YOUR HEART,BACKSTREET BOYS,348,JIVE,72,8,8
1,1996-12-29,67,BLOW UP THE OUTSIDE WORLD,SOUNDGARDEN,26112,A&M,40,40,2
1,1996-12-29,68,IT'S IN YOUR EYES,PHIL COLLINS,15815,FACE VALUE,55,30,4
1,1996-12-29,69,ROCKIN' GOOD CHRISTMAS,ROY CHUBBY BROWN,30239,POLYSTAR,70,51,3
1,1996-12-29,70,MOVE ANY MOUNTAIN '96,SHAMEN,26087,ONE LITTLE INDIAN,45,35,3
1,1996-12-29,71,THE LANE,ICE T,25304,VIRGIN,65,18,5
1,1996-12-29,72,MILK,GARBAGE FEATURING TRICKY,2392,MUSHROOM,66,10,7
1,1996-12-29,73,DON'T MAKE ME WAIT,911,32786,GINGA,,10,7
1,1996-12-29,74,COUNTRY BOY,JIMMY NAIL,22485,EAST WEST,64,25,8
1,1996-12-29,75,YOU MUST LOVE ME,MADONNA,28948,WARNER BROS,88,10,6
1,1996-12-29,76,SETTING SUN,CHEMICAL BROTHERS,23781,VIRGIN,86,1,10
1,1996-12-29,77,FLAVA,PETER ANDRE,21274,MUSHROOM,89,1,16
1,1996-12-29,78,1ST OF THA MONTH,BONE THUGS-N-HARMONY,32162,EPIC,99,15,6
1,1996-12-29,79,PLACE YOUR HANDS,REEF,31406,SONY S2,76,6,9
1,1996-12-29,80,WHAT IF...,LIGHTNING SEEDS,27981,EPIC,85,14,5
1,1996-12-29,81,I LOVE YOU ALWAYS FOREVER,DONNA LEWIS,1979,ATLANTIC,77,5,16
1,1996-12-29,82,PEARL'S GIRL,UNDERWORLD,29635,JUNIOR BOY'S OWN,91,22,5
1,1996-12-29,83,FOLLOW THE RULES,LIVIN' JOY,30633,UNDISCOVERED,,9,6
1,1996-12-29,84,FLYING,CAST,31541,POLYDOR,90,4,7
1,1996-12-29,85,SPINNING THE WHEEL,GEORGE MICHAEL,3,VIRGIN,84,2,19
1,1996-12-29,86,YESTERDAY HAS GONE,P.J. PROBY/MARC ALMOND,2446,EMI PREMIER,58,58,2
1,1996-12-29,87,DREAMING,MN8,31120,COLUMBIA,93,21,6
1,1996-12-29,88,THIS IS FOR THE LOVER IN YOU,BABYFACE,25956,EPIC,96,12,7
1,1996-12-29,89,ATOM BOMB,FLUKE,27737,VIRGIN,,20,4
1,1996-12-29,90,TRIPPIN',MARK MORRISON,31440,WEA,,8,7
1,1996-12-29,91,TRICKY KID,TRICKY,29831,4TH & BROADWAY,,91,1
1,1996-12-29,92,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,POSITIVA,92,3,11
1,1996-12-29,93,BITTERSWEET ME,REM,18727,WARNER BROS,,19,4
1,1996-12-29,94,LOVE II LOVE,DAMAGE,33161,BIG LIFE,100,12,9
1,1996-12-29,95,KILLING ME SOFTLY,FUGEES,32663,COLUMBIA,,1,23
1,1996-12-29,96,IF YOU LEAVE ME NOW,UPSIDE DOWN,794,WORLD,,27,3
1,1996-12-29,97,FIGHTING FIT,GENE,30595,POLYDOR,,22,3
1,1996-12-29,98,IF/KEEP ON RUNNING,JOHN ALFORD,929,LOVE THIS,,24,4
1,1996-12-29,99,I'M ALIVE,STRETCH & VERN PRESENT MADDOG,6123,FFRR,,6,11
1,1996-12-29,100,MACH 5,PRESIDENTS OF THE USA,32351,COLUMBIA,,29,3
2,1996-12-22,1,2 BECOME 1,SPICE GIRLS,1633,VIRGIN,,1,1
2,1996-12-22,2,KNOCKIN' ON HEAVEN'S DOOR/THROW THESE..,DUNBLANE,6205,RCA,1,1,2
2,1996-12-22,3,DON'T CRY FOR ME ARGENTINA,MADONNA,28948,WARNER BROS,,3,1
2,1996-12-22,4,UN-BREAK MY HEART,TONI BRAXTON,29258,LAFACE,2,2,9
2,1996-12-22,5,ONE & ONE,ROBERT MILES FEAT MARIA NAYLER,6164,DECONSTRUCTION,3,3,7
2,1996-12-22,6,A DIFFERENT BEAT,BOYZONE,30958,POLYDOR,4,1,3
2,1996-12-22,7,BREATHE,PRODIGY,15197,XL RECORDINGS,7,1,6
2,1996-12-22,8,HORNY,MARK MORRISON,31440,WEA,5,5,2
2,1996-12-22,9,ALL BY MYSELF,CELINE DION,20048,EPIC,6,6,2
2,1996-12-22,10,DON'T MARRY HER,BEAUTIFUL SOUTH,24551,GO! DISCS,11,8,3
2,1996-12-22,11,FOREVER,DAMAGE,33161,BIG LIFE,10,6,3
2,1996-12-22,12,HILLBILLY ROCK HILLBILLY ROLL,WOOLPACKERS,2371,RCA,12,5,7
2,1996-12-22,13,YOUR CHRISTMAS WISH,SMURFS,1687,EMI TV,8,8,2
2,1996-12-22,14,SALVA MEA,FAITHLESS,10034,CHEEKY,9,9,2
2,1996-12-22,15,STEP BY STEP,WHITNEY HOUSTON,22775,ARISTA,17,15,2
2,1996-12-22,16,IF YOU EVER,EAST 17 FEATURING GABRIELLE,6148,LONDON,16,2,9
2,1996-12-22,17,SAY YOU'LL BE THERE,SPICE GIRLS,1633,VIRGIN,13,1,10
2,1996-12-22,18,I NEED YOU,3T,840,EPIC,15,3,4
2,1996-12-22,19,COSMIC GIRL,JAMIROQUAI,28264,SONY S2,19,6,4
2,1996-12-22,20,WHAT'S LOVE GOT TO DO WITH IT,WARREN G FEAT ADINA HOWARD,2112,INTERSCOPE,21,2,6
2,1996-12-22,21,I FEEL YOU,PETER ANDRE,21274,MUSHROOM,18,1,4
2,1996-12-22,22,OFFSHORE,CHICANE,31934,XTRAVAGANZA,14,14,2
2,1996-12-22,23,LOVING EVERY MINUTE,LIGHTHOUSE FAMILY,31607,WILD CARD,20,20,2
2,1996-12-22,24,YOU'RE GORGEOUS,BABYBIRD,173,ECHO,28,3,12
2,1996-12-22,25,"NO WOMAN, NO CRY",FUGEES,32663,COLUMBIA,24,2,5
2,1996-12-22,26,WHAT BECOMES OF THE BROKEN HEARTED,ROBSON & JEROME,32176,RCA,29,1,8
2,1996-12-22,27,LIVE LIKE HORSES,ELTON JOHN/LUCIANO PAVAROTTI,6200,ROCKET,22,9,3
2,1996-12-22,28,SNOOP'S UPSIDE YA HEAD,SNOOP DOGGY DOGG FT C WILSON,2528,INTERSCOPE,25,12,3
2,1996-12-22,29,IN THE MEANTIME,SPACEHOG,1303,ELEKTRA,,29,4
2,1996-12-22,30,DON'T CRY FOR ME ARGENTINA,MIKE FLOWERS POPS,743,LOVE THIS,,30,1
2,1996-12-22,31,BETCHA BY GOLLY WOW!,ARTIST,2343,NPG,26,11,3
2,1996-12-22,32,ULTRA FLAVA,HELLER & FARLEY PROJECT,8124,AM:PM,,32,1
2,1996-12-22,33,CHAMPAGNE,SALT N PEPA,24141,MCA,23,23,2
2,1996-12-22,34,CHILD,MARK OWEN,2355,RCA,30,3,5
2,1996-12-22,35,I'D LIKE TO TEACH THE WORLD TO SING,NO WAY SIS,2401,EMI,27,27,2
2,1996-12-22,36,AUSTRALIA,MANIC STREET PREACHERS,20086,EPIC,31,7,3
2,1996-12-22,37,IN YOUR WILDEST DREAMS,TINA TURNER FEAT BARRY WHITE,6203,PARLOPHONE,32,32,2
2,1996-12-22,38,I AIN'T MAD AT CHA,2 PAC,29168,DEATH ROW,39,13,5
2,1996-12-22,39,INSOMNIA,FAITHLESS,10034,CHEEKY,38,3,12
2,1996-12-22,40,BLOW UP THE OUTSIDE WORLD,SOUNDGARDEN,26112,A&M,,40,1
2,1996-12-22,41,WORDS,BOYZONE,30958,POLYDOR,47,1,11
2,1996-12-22,42,SECRETS,ETERNAL,27722,EMI,37,9,4
2,1996-12-22,43,WHEN I FALL IN LOVE,ANT & DEC,29628,TELSTAR,40,12,6
2,1996-12-22,44,I CAN MAKE IT BETTER,LUTHER VANDROSS,20111,EPIC,,44,1
2,1996-12-22,45,MOVE ANY MOUNTAIN '96,SHAMEN,26087,ONE LITTLE INDIAN,35,35,2
2,1996-12-22,46,IT'S ALL ABOUT U,SWV,28807,RCA,36,36,2
2,1996-12-22,47,ONE KISS FROM HEAVEN,LOUISE,189,EMI,41,9,5
2,1996-12-22,48,GOVINDA,KULA SHAKER,712,COLUMBIA,45,7,6
2,1996-12-22,49,ONLY HUMAN,DINA CARROLL,25826,MERCURY,33,33,2
2,1996-12-22,50,STRANGER IN MOSCOW,MICHAEL JACKSON,16519,EPIC,48,4,7
2,1996-12-22,51,IN THE ONES YOU LOVE,DIANA ROSS,14097,EMI,34,34,2
2,1996-12-22,52,ANGEL,SIMPLY RED,28920,EAST WEST,55,4,8
2,1996-12-22,53,I BELONG TO YOU,GINA G,1040,ETERNAL,50,6,8
2,1996-12-22,54,EVERYDAY IS A WINDING ROAD,SHERYL CROW,32443,A&M,46,12,5
2,1996-12-22,55,IT'S IN YOUR EYES,PHIL COLLINS,15815,FACE VALUE,43,30,3
2,1996-12-22,56,WHATEVER,OASIS,3993,CREATION,61,3,78
2,1996-12-22,57,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,70,1,32
2,1996-12-22,58,YESTERDAY HAS GONE,P.J. PROBY/MARC ALMOND,2446,EMI PREMIER,,58,1
2,1996-12-22,59,WANNABE,SPICE GIRLS,1633,VIRGIN,72,1,24
2,1996-12-22,60,WITNESS EP,ANN NESBY,1407,AM:PM,42,42,2
2,1996-12-22,61,WONDERWALL,OASIS,3993,CREATION,68,2,44
2,1996-12-22,62,IT'S ALL COMING BACK TO ME NOW,CELINE DION,20048,EPIC,53,3,13
2,1996-12-22,63,I'M NOT GIVING YOU UP,GLORIA ESTEFAN,25535,EPIC,54,28,3
2,1996-12-22,64,COUNTRY BOY,JIMMY NAIL,22485,EAST WEST,58,25,7
2,1996-12-22,65,THE LANE,ICE T,25304,VIRGIN,56,18,4
2,1996-12-22,66,MILK,GARBAGE FEATURING TRICKY,2392,MUSHROOM,64,10,6
2,1996-12-22,67,DON'T LOOK BACK IN ANGER,OASIS,3993,CREATION,76,1,35
2,1996-12-22,68,WIDE OPEN SPACE,MANSUN,560,PARLOPHONE,44,15,4
2,1996-12-22,69,GOLDEN BROWN,KALEEF,2483,UNITY,52,22,4
2,1996-12-22,70,ROCKIN' GOOD CHRISTMAS,ROY CHUBBY BROWN,30239,POLYSTAR,51,51,2
2,1996-12-22,71,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,77,7,71
2,1996-12-22,72,I'LL NEVER BREAK YOUR HEART,BACKSTREET BOYS,348,JIVE,63,8,7
2,1996-12-22,73,SOME MIGHT SAY,OASIS,3993,CREATION,78,1,71
2,1996-12-22,74,BORN SLIPPY,UNDERWORLD,29635,JUNIOR BOY'S OWN,83,2,24
2,1996-12-22,75,LIVE FOREVER,OASIS,3993,CREATION,,10,60
2,1996-12-22,76,PLACE YOUR HANDS,REEF,31406,SONY S2,,6,8
2,1996-12-22,77,I LOVE YOU ALWAYS FOREVER,DONNA LEWIS,1979,ATLANTIC,,5,15
2,1996-12-22,78,SHAKERMAKER,OASIS,3993,CREATION,80,11,58
2,1996-12-22,79,ROLL WITH IT,OASIS,3993,CREATION,,2,46
2,1996-12-22,80,SUPERSONIC,OASIS,3993,CREATION,,31,55
2,1996-12-22,81,NEVER AGAIN,HAPPY CLAPPERS,31614,COLISEUM,49,49,2
2,1996-12-22,82,CHASING RAINBOWS,SHED SEVEN,30424,POLYDOR,75,17,6
2,1996-12-22,83,LAND OF THE LIVING,KRISTINE W,30429,CHAMPION,57,57,2
2,1996-12-22,84,SPINNING THE WHEEL,GEORGE MICHAEL,3,VIRGIN,90,2,18
2,1996-12-22,85,WHAT IF...,LIGHTNING SEEDS,27981,EPIC,,14,4
2,1996-12-22,86,SETTING SUN,CHEMICAL BROTHERS,23781,VIRGIN,85,1,9
2,1996-12-22,87,HOME FROM THE SEA,DAVIDSON/COULTER/LIFEBOAT CH,6176,DEBONAIR,88,85,6
2,1996-12-22,88,YOU MUST LOVE ME,MADONNA,28948,WARNER BROS,,10,5
2,1996-12-22,89,FLAVA,PETER ANDRE,21274,MUSHROOM,79,1,15
2,1996-12-22,90,FLYING,CAST,31541,POLYDOR,,4,6
2,1996-12-22,91,PEARL'S GIRL,UNDERWORLD,29635,JUNIOR BOY'S OWN,,22,4
2,1996-12-22,92,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,POSITIVA,,3,10
2,1996-12-22,93,DREAMING,MN8,31120,COLUMBIA,,21,5
2,1996-12-22,94,KEVIN CARTER,MANIC STREET PREACHERS,20086,EPIC,82,9,8
2,1996-12-22,95,HELP YOURSELF/BIGAMY AT CHRISTMAS,TONY FERRINO,2406,RCA,,42,3
2,1996-12-22,96,THIS IS FOR THE LOVER IN YOU,BABYFACE,25956,EPIC,,12,6
2,1996-12-22,97,BEAUTIFUL ONES,SUEDE,27658,NUDE,,8,6
2,1996-12-22,98,(WHAT DO YOU WANT) LADIES,DREAM WARRIORS,26331,COOLTEMPO,,98,1
2,1996-12-22,99,1ST OF THA MONTH,BONE THUGS-N-HARMONY,32162,EPIC,,15,5
2,1996-12-22,100,LOVE II LOVE,DAMAGE,33161,BIG LIFE,94,12,8
3,1996-12-15,1,KNOCKIN' ON HEAVEN'S DOOR/THROW THESE..,DUNBLANE,6205,RCA,,1,1
3,1996-12-15,2,UN-BREAK MY HEART,TONI BRAXTON,29258,LAFACE,3,2,8
3,1996-12-15,3,ONE & ONE,ROBERT MILES FEAT MARIA NAYLER,6164,DECONSTRUCTION,4,3,6
3,1996-12-15,4,A DIFFERENT BEAT,BOYZONE,30958,POLYDOR,1,1,2
3,1996-12-15,5,HORNY,MARK MORRISON,31440,WEA,,5,1
3,1996-12-15,6,ALL BY MYSELF,CELINE DION,20048,EPIC,,6,1
3,1996-12-15,7,BREATHE,PRODIGY,15197,XL RECORDINGS,2,1,5
3,1996-12-15,8,YOUR CHRISTMAS WISH,SMURFS,1687,EMI TV,,8,1
3,1996-12-15,9,SALVA MEA,FAITHLESS,10034,CHEEKY,,9,1
3,1996-12-15,10,FOREVER,DAMAGE,33161,BIG LIFE,6,6,2
3,1996-12-15,11,DON'T MARRY HER,BEAUTIFUL SOUTH,24551,GO! DISCS,8,8,2
3,1996-12-15,12,HILLBILLY ROCK HILLBILLY ROLL,WOOLPACKERS,2371,RCA,15,5,6
3,1996-12-15,13,SAY YOU'LL BE THERE,SPICE GIRLS,1633,VIRGIN,18,1,9
