counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1982-12-26,1,SAVE YOUR LOVE,RENEE AND RENATO,19836,HOLLYWOOD,1,1,10
1,1982-12-26,2,THE SHAKIN' STEVENS EP,SHAKIN' STEVENS,50482,EPIC,2,2,4
1,1982-12-26,3,PEACE ON EARTH/LITTLE DRUMMER BOY,DAVID BOWIE AND BING CROSBY,14634,RCA,3,3,6
1,1982-12-26,4,TIME (CLOCK OF THE HEART),CULTURE CLUB,19777,VIRGIN,4,3,6
1,1982-12-26,5,OUR HOUSE,MADNESS,28003,STIFF,5,5,6
1,1982-12-26,6,YOU CAN'T HURRY LOVE,PHIL COLLINS,15815,VIRGIN,6,6,5
1,1982-12-26,7,A WINTER'S TALE,DAVID ESSEX,28626,MERCURY,7,7,4
1,1982-12-26,8,BEST YEARS OF OUR LIVES,MODERN ROMANCE,19185,WEA,8,8,8
1,1982-12-26,9,TRULY,LIONEL RICHIE,13197,MOTOWN,9,6,7
1,1982-12-26,10,BEAT SURRENDER,THE JAM,14105,POLYDOR,10,1,5
1,1982-12-26,11,LITTLE TOWN,CLIFF RICHARD,19899,EMI,11,11,5
1,1982-12-26,12,MIRROR MAN,THE HUMAN LEAGUE,18435,VIRGIN,12,2,7
1,1982-12-26,13,YOUNG GUNS (GO FOR IT),WHAM!,19823,INNERVISION,13,3,12
1,1982-12-26,14,ALL THE LOVE IN THE WORLD,DIONNE WARWICK,10966,ARISTA,14,14,4
1,1982-12-26,15,FRIENDS,SHALAMAR,16218,SOLAR,15,12,6
1,1982-12-26,16,HYMN,ULTRAVOX,18593,CHRYSALIS,16,13,6
1,1982-12-26,17,LET'S GET THIS STRAIGHT (FROM THE START)/OLD,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,17,17,5
1,1982-12-26,18,BUFFALO GALS,MALCOLM MCLAREN AND THE WORLD'S FAMOUS SUPREME TEAM,19882,CHARISMA,18,18,5
1,1982-12-26,19,SINGALONG-A-SANTA,SANTA CLAUS AND THE CHRISTMAS TREES,19909,POLYDOR,19,19,4
1,1982-12-26,20,IF YOU CAN'T STAND THE HEAT,BUCKS FIZZ,18903,RCA,20,20,6
1,1982-12-26,21,RIO,DURAN DURAN,19319,EMI,21,9,8
1,1982-12-26,22,LIVING ON THE CEILING,BLANCMANGE,19533,LONDON,22,7,10
1,1982-12-26,23,I FEEL LOVE (PATRICK COWLEY REMIX),DONNA SUMMER,16574,CASABLANCA,23,22,5
1,1982-12-26,24,WISHING (IF I HAD A PHOTOGRAPH OF YOU),A FLOCK OF SEAGULLS,19502,JIVE,24,10,9
1,1982-12-26,25,THE OTHER SIDE OF LOVE,YAZOO,19536,MUTE,25,13,7
1,1982-12-26,26,UNDER ATTACK,ABBA,8604,EPIC,26,26,4
1,1982-12-26,27,WHERE THE HEART IS,SOFT CELL,19156,SOME BIZZARE,27,21,5
1,1982-12-26,28,CACHARPAYA (ANDES PUMPSA DESI),INCANTATION,19884,BEGGARS BANQUET,28,28,5
1,1982-12-26,29,DEAR ADDY,KID CREOLE AND THE COCONUTS,9456,ZE,29,29,4
1,1982-12-26,30,I DON'T WANNA DANCE,EDDY GRANT,17701,ICE,30,1,12
1,1982-12-26,31,IT'S RAINING AGAIN,SUPERTRAMP,33163,A&M,31,26,10
1,1982-12-26,32,"HI DE HI, HI DE HO",KOOL AND THE GANG,18085,DE-LITE,32,29,5
