counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1983-12-25,1,ONLY YOU,THE FLYING PICKETS,21212,10,1,1,6
1,1983-12-25,2,MY OH MY,SLADE,30945,RCA,2,2,7
1,1983-12-25,3,VICTIMS,CULTURE CLUB,19777,VIRGIN,3,3,4
1,1983-12-25,4,LOVE OF THE COMMON PEOPLE,PAUL YOUNG,20584,CBS,4,2,7
1,1983-12-25,5,MARGUERITA TIME,STATUS QUO,17941,VERTIGO,5,5,4
1,1983-12-25,6,HOLD ME NOW,THE THOMPSON TWINS,19863,ARISTA,6,4,7
1,1983-12-25,7,TELL HER ABOUT IT,BILLY JOEL,16696,CBS,7,7,4
1,1983-12-25,8,ISLANDS IN THE STREAM,KENNY ROGERS AND DOLLY PARTON,5621,RCA,8,8,8
1,1983-12-25,9,LET'S STAY TOGETHER,TINA TURNER,21088,CAPITOL,9,6,7
1,1983-12-25,10,PLEASE DON'T FALL IN LOVE,CLIFF RICHARD,19899,EMI,10,7,6
1,1983-12-25,11,WHAT IS LOVE?,HOWARD JONES,20887,WEA,11,11,6
1,1983-12-25,12,MOVE OVER DARLING,TRACEY ULLMAN,20221,STIFF,12,8,5
1,1983-12-25,13,THRILLER,MICHAEL JACKSON,16519,EPIC,13,10,7
1,1983-12-25,14,UPTOWN GIRL,BILLY JOEL,16696,CBS,14,1,13
1,1983-12-25,15,2000 MILES,THE PRETENDERS,17432,REAL,15,15,6
1,1983-12-25,16,MANY RIVERS TO CROSS,UB40,28333,DEP INTERNATIONAL,16,16,4
1,1983-12-25,17,READ 'EM AND WEEP,BARRY MANILOW,17334,ARISTA,17,17,4
1,1983-12-25,18,THAT'S ALL,GENESIS,14995,CHARISMA/VIRGIN,18,16,8
1,1983-12-25,19,STRAIGHT AHEAD,KOOL AND THE GANG,18085,DE-LITE,19,19,4
1,1983-12-25,20,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,20,1,22
1,1983-12-25,21,CLUB FANTASTIC MEGAMIX,WHAM!,19823,INNERVISION,21,15,5
1,1983-12-25,22,PIPES OF PEACE,PAUL MCCARTNEY,18538,PARLOPHONE,22,22,3
1,1983-12-25,23,CALLING YOUR NAME,MARILYN,21093,MERCURY,23,4,9
1,1983-12-25,24,CRY JUST A LITTLE BIT,SHAKIN' STEVENS,50482,EPIC,24,3,9
1,1983-12-25,25,SAY SAY SAY,PAUL MCCARTNEY AND MICHAEL JACKSON,21017,PARLOPHONE,25,2,12
1,1983-12-25,26,WHAT ARE WE GONNA GET 'ER INDOORS,DENNIS WATERMAN AND GEORGE COLE,21246,EMI,26,26,4
1,1983-12-25,27,RAT RAPPING (BRILLIANT ISN'T IT),ROLAND RAT SUPERSTAR,4500,RODENT,27,27,7
1,1983-12-25,28,RIGHT BY YOUR SIDE,EURYTHMICS,27723,RCA,28,10,9
1,1983-12-25,29,THE WAY YOU ARE,TEARS FOR FEARS,25022,MERCURY,29,29,5
1,1983-12-25,30,NEVER NEVER,ASSEMBLY,21127,MUTE,30,4,8
1,1983-12-25,31,WATERFRONT,SIMPLE MINDS,28243,VIRGIN,31,13,6
1,1983-12-25,32,SWEET SURRENDER,ROD STEWART,20537,WARNER BROTHERS,32,32,4
1,1983-12-25,33,COLD AS CHRISTMAS,ELTON JOHN,21478,ROCKET,33,33,4
1,1983-12-25,34,CHRISTMAS COUNTDOWN,FRANK KELLY,2515,RITZ,34,34,2
1,1983-12-25,35,KARMA CHAMELEON,CULTURE CLUB,19777,VIRGIN,35,1,16
1,1983-12-25,36,I CAN HELP,ELVIS PRESLEY,13107,RCA,36,36,5
1,1983-12-25,37,CHRISTMAS SPECTRE,JINGLE BELLES,21243,PASSION,37,37,4
1,1983-12-25,38,BARK AT THE MOON,OZZY OSBOURNE,19970,EPIC,38,21,6
1,1983-12-25,39,SINGALONG-A-SANTA AGAIN,SANTA CLAUS AND THE CHRISTMAS TREES,19909,POLYDOR,39,39,5
1,1983-12-25,40,OBLIVIOUS {1983 RE-RELEASE},AZTEC CAMERA,20069,WEA,40,18,9
1,1983-12-25,41,RUNNING WITH THE NIGHT,LIONEL RICHIE,13197,MOTOWN,41,41,5
1,1983-12-25,42,ALL NIGHT LONG (ALL NIGHT),LIONEL RICHIE,13197,MOTOWN,42,2,14
1,1983-12-25,43,WHERE IS MY MAN,EARTHA KITT,1962,RECORD SHACK,43,43,6
1,1983-12-25,44,THIS CHARMING MAN,THE SMITHS,21136,ROUGH TRADE,44,25,8
1,1983-12-25,45,THE CLAP CLAP SOUND,THE KLAXONS,2908,PRT,45,45,5
1,1983-12-25,46,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,46,46,8
1,1983-12-25,47,BIRD OF PARADISE,SNOWY WHITE,21271,TOWERBELL,47,47,3
1,1983-12-25,48,TIME,FRIDA AND BA ROBERTSON,21254,EPIC,48,48,3
1,1983-12-25,49,OWNER OF A LONELY HEART,YES,16452,ATCO,49,28,9
1,1983-12-25,50,THE SUN AND THE RAIN,MADNESS,28003,STIFF,50,5,9
1,1983-12-25,51,SUPERMAN (GIOCA JOUER),BLACK LACE,17550,FLAIR,51,9,17
1,1983-12-25,52,"THAT'S LOVE, THAT IT IS",BLANCMANGE,19533,LONDON,52,33,6
1,1983-12-25,53,STRIP,ADAM ANT,19582,CBS,53,41,4
1,1983-12-25,54,THE LOVE CATS,THE CURE,20492,FICTION,54,7,10
1,1983-12-25,55,DUCK FOR THE OYSTER,MALCOLM McLAREN,20155,CHARISMA,55,55,3
1,1983-12-25,56,A SOLID BOND IN YOUR HEART,THE STYLE COUNCIL,20231,POLYDOR,56,11,7
1,1983-12-25,57,INSIDE LOVE,GEORGE BENSON,15517,WARNER BROTHERS,57,57,6
1,1983-12-25,58,REILLY,OLYMPIC ORCHESTRA,20943,RED BUS,58,26,15
1,1983-12-25,59,YOU'RE IN MY HEART,DAVID ESSEX,28626,MERCURY,59,59,6
1,1983-12-25,60,UNDERCOVER OF THE NIGHT,THE ROLLING STONES,28195,ROLLING STONES,60,11,8
1,1983-12-25,61,MY MELANCHOLY BABY,CHAS AND DAVE,17252,ROCKNEY,61,51,7
1,1983-12-25,62,ROCKIN' AROUND THE CHRISTMAS TREE,THE JETS,19186,PRT,62,62,3
1,1983-12-25,63,COME TO MY PARTY,KEITH HARRIS AND ORVILLE,11997,BBC,63,63,2
1,1983-12-25,64,LOVE IS A WONDERFUL COLOUR,ICICLE WORKS,20674,BEGGARS BANQUET,64,64,4
1,1983-12-25,65,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,65,2,13
1,1983-12-25,66,WHEN I LEAVE THE WORLD BEHIND,ROSE MARIE,21121,A1,66,63,8
1,1983-12-25,67,POSTMAN PAT,KEN BARRIE,19661,POST MUSIC,67,44,16
1,1983-12-25,68,PUSS 'N BOOTS,ADAM ANT,19582,CBS,68,5,10
1,1983-12-25,69,ON A SUNDAY,NICK HEYWARD,20232,ARISTA,69,52,5
1,1983-12-25,70,TRUE LOVE {1983},BING CROSBY AND GRACE KELLY,4079,CAPITOL,70,70,5
1,1983-12-25,71,RULES OF THE GAME,BUCKS FIZZ,18903,RCA,71,71,6
1,1983-12-25,72,I AM WHAT I AM,GLORIA GAYNOR,15194,CHRYSALIS,72,72,3
1,1983-12-25,73,CRAZY CUTS,GRANDMIXER,21258,ISLAND,73,73,3
1,1983-12-25,74,METAL HEALTH/CUM ON FEEL THE NOIZE,QUIET RIOT,21218,EPIC,74,45,5
1,1983-12-25,75,UNION OF THE SNAKE,DURAN DURAN,19319,EMI,75,3,9
1,1983-12-25,76,THE SOUND OF MUSIC,DAYTON,21237,CAPITOL,76,75,4
1,1983-12-25,77,BREAKING AWAY,JOE FAGIN,21288,NO-LABEL,77,77,2
1,1983-12-25,78,THANK GOD FOR KIDS,BRENDAN SHINE,20148,NO-LABEL,78,78,2
1,1983-12-25,79,CHIC CHIC CHIC CHICKEN,NATALIE CASEY,21289,POLYDOR,79,79,2
1,1983-12-25,80,PAL OF MY CRADLE DAYS,ANN BREEN,20122,HOMESPUN,80,69,15
1,1983-12-25,81,THE BIRDIE SONG {1983},TWEETS,19213,NO-LABEL,81,81,4
1,1983-12-25,82,SHAKE IT UP,DIVINE,20984,NO-LABEL,82,82,3
