counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1963-12-26,1,I WANT TO HOLD YOUR HAND,THE BEATLES,10363,PARLOPHONE,1,1,4
1,1963-12-26,2,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,2,1,18
1,1963-12-26,3,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,3,3,8
1,1963-12-26,4,SECRET LOVE,KATHY KIRBY,10793,DECCA,5,4,8
1,1963-12-26,5,I ONLY WANT TO BE WITH YOU,DUSTY SPRINGFIELD,27702,PHILIPS,6,5,6
1,1963-12-26,6,GLAD ALL OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,4,4,6
1,1963-12-26,7,DOMINIQUE,THE SINGING NUN,10902,PHILIPS,8,7,4
1,1963-12-26,8,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,10,2,8
1,1963-12-26,9,TWENTY FOUR HOURS FROM TULSA,GENE PITNEY,9624,UNITED ARTISTS,9,9,4
1,1963-12-26,10,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,7,5,9
1,1963-12-26,11,GERONIMO,THE SHADOWS,8804,COLUMBIA,11,11,4
1,1963-12-26,12,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,12,1,12
1,1963-12-26,13,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,16,4,8
1,1963-12-26,14,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,13,13,7
1,1963-12-26,15,SWINGING ON A STAR,BIG DEE IRWIN,10886,COLPIX,15,15,6
1,1963-12-26,16,KISS ME QUICK,ELVIS PRESLEY,13107,RCA,25,16,2
1,1963-12-26,17,STAY,THE HOLLIES,10698,PARLOPHONE,19,17,6
1,1963-12-26,18,NOT TOO LITTLE - NOT TOO MUCH,CHRIS SANDFORD,10915,DECCA,17,17,3
1,1963-12-26,19,MONEY,BERN ELLIOTT AND THE FENMEN,10876,DECCA,14,14,6
1,1963-12-26,20,ALL I WANT FOR CHRISTMAS IS A BEATLE,DORA BRYAN,10911,FONTANA,21,20,4
