counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1987-12-27,1,ALWAYS ON MY MIND,PET SHOP BOYS,26802,PARLOPHONE,1,1,4
1,1987-12-27,2,FAIRYTALE OF NEW YORK,THE POGUES FT KIRSTY MACCOLL,25334,POGUE MAHONE,2,2,5
1,1987-12-27,3,ROCKIN' AROUND THE CHRISTMAS TREE,COMIC RELIEF PRESENTS MEL AND KIM PERFORMED BY KIM WILDE AND MEL SMITH,24603,10,3,3,5
1,1987-12-27,4,WHEN I FALL IN LOVE {1987},NAT KING COLE,28076,CAPITOL,7,4,5
1,1987-12-27,5,HEAVEN IS A PLACE ON EARTH,BELINDA CARLISLE,24617,VIRGIN,8,5,4
1,1987-12-27,6,LOVE LETTERS,ALISON MOYET,12673,CBS,5,4,6
1,1987-12-27,7,WHEN I FALL IN LOVE,RICK ASTLEY,29941,RCA,4,2,4
1,1987-12-27,8,THE WAY YOU MAKE ME FEEL,MICHAEL JACKSON,16519,EPIC,6,3,5
1,1987-12-27,9,CHINA IN YOUR HAND,T'PAU,24396,SIREN,9,1,11
1,1987-12-27,10,ANGEL EYES,WET WET WET,21447,PRECIOUS ORGANISATION,13,10,5
1,1987-12-27,11,EV'RY TIME WE SAY GOODBYE,SIMPLY RED,28920,ELEKTRA,11,11,6
1,1987-12-27,12,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR,SHAKIN' STEVENS,50482,EPIC,10,5,6
1,1987-12-27,13,TURN BACK THE CLOCK,JOHNNY HATES JAZZ,24057,VIRGIN,15,13,7
1,1987-12-27,14,WHO FOUND WHO FT ELISA FIORILLO,JELLYBEAN FEATURING ELISA FIORILLO,24620,CHRYSALIS,12,10,6
1,1987-12-27,15,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,16,3,9
1,1987-12-27,16,THE LOOK OF LOVE,MADONNA,28948,SIRE,14,9,4
1,1987-12-27,17,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,17,4,10
1,1987-12-27,18,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,18,2,11
1,1987-12-27,19,JINGO,JELLYBEAN,24620,CHRYSALIS,19,19,4
1,1987-12-27,20,HOUSE ARREST,KRUSH,24591,CLUB,28,20,6
1,1987-12-27,21,I FOUND SOMEONE,CHER,11931,GEFFEN,31,21,6
1,1987-12-27,22,TOUCHED BY THE HAND OF GOD,NEW ORDER,25394,FACTORY,20,20,3
1,1987-12-27,23,STUTTER RAP (NO SLEEP TIL BEDTIME),MORRIS MINOR AND THE MAJORS,24626,10,44,23,4
1,1987-12-27,24,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,29,5,14
1,1987-12-27,25,SO EMOTIONAL,WHITNEY HOUSTON,22775,ARISTA,22,5,8
1,1987-12-27,26,IDEAL WORLD,THE CHRISTIANS,23901,ISLAND,25,25,5
1,1987-12-27,27,TIGHTEN UP (I JUST CAN'T STOP DANCIN'),WALLY JUMP JUNIOR AND THE CRIMINAL ELEMENT,24619,BREAKOUT,24,24,4
1,1987-12-27,28,ONCE UPON A LONG AGO,PAUL MCCARTNEY,18538,PARLOPHONE,21,10,6
1,1987-12-27,29,CHILDREN SAY,LEVEL 42,30705,POLYDOR,23,22,4
1,1987-12-27,30,G.T.O.,SINITTA,23105,FANFARE,27,27,4
1,1987-12-27,31,RISE TO THE OCCASION,CLIMIE FISHER,24446,EMI,37,31,5
1,1987-12-27,32,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,26,4,9
1,1987-12-27,33,REASON TO LIVE,KISS,17821,VERTIGO,33,33,5
1,1987-12-27,34,THERE'S THE GIRL,HEART,23173,CAPITOL,40,34,4
1,1987-12-27,35,THE WISHING WELL,G.O.S.H.,24588,MBS,46,35,6
1,1987-12-27,36,SATELLITE,THE HOOTERS,24579,CBS,32,22,7
1,1987-12-27,37,WALKING IN THE AIR {1987},PETER AUTY AND THE SINFONIA OF LONDON,22910,CBS,47,37,7
1,1987-12-27,38,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,36,6,11
1,1987-12-27,39,SONGS FOR CHRISTMAS '87,MINI POPS,3294,BRIGHT,53,39,3
1,1987-12-27,40,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,34,12,11
