counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1958-12-26,1,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,1,1,7
1,1958-12-26,2,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,2,1,10
1,1958-12-26,3,TOM DOOLEY,LONNIE DONEGAN,2950,PYE NIXA,3,3,6
1,1958-12-26,4,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,5,1,13
1,1958-12-26,4,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,4,4,11
1,1958-12-26,6,TOM DOOLEY,KINGSTON TRIO,6707,CAPITOL,6,6,6
1,1958-12-26,7,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,7,7,8
1,1958-12-26,8,THE DAY THE RAINS CAME,JANE MORGAN,6727,LONDON,11,8,4
1,1958-12-26,9,HIGH CLASS BABY,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,8,7,6
1,1958-12-26,10,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,12,10,7
1,1958-12-26,11,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,9,5,11
1,1958-12-26,12,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,10,1,17
1,1958-12-26,13,SOMEDAY,RICKY NELSON,5792,LONDON,15,9,8
1,1958-12-26,14,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,13,4,14
1,1958-12-26,15,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,14,2,12
1,1958-12-26,15,MANDOLINS IN THE MOONLIGHT,PERRY COMO,1122,RCA,17,15,6
1,1958-12-26,17,WINTER WONDERLAND,JOHNNY MATHIS,28869,FONTANA,25,17,2
1,1958-12-26,18,MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,16,16,5
1,1958-12-26,19,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,20,2,16
1,1958-12-26,20,REAL LOVE,RUBY MURRAY,1577,COLUMBIA,18,18,3
1,1958-12-26,21,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,24,2,16
1,1958-12-26,22,KISS ME HONEY HONEY KISS ME,SHIRLEY BASSEY,4336,PHILIPS,,22,1
1,1958-12-26,23,YOU ALWAYS HURT THE ONE YOU LOVE,CONNIE FRANCIS,5976,MGM,,23,1
1,1958-12-26,24,THE SON OF MARY,HARRY BELAFONTE,4366,RCA,18,18,3
1,1958-12-26,25,TO KNOW HIM IS TO LOVE HIM,TEDDY BEARS,6763,LONDON,30,25,2
1,1958-12-26,26,WOMAN FROM LIBERIA,JIMMIE RODGERS,5294,COLUMBIA,28,26,2
1,1958-12-26,27,AS I LOVE YOU,SHIRLEY BASSEY,4336,DECCA,28,27,2
1,1958-12-26,28,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,25,1,19
1,1958-12-26,29,KING CREOLE,ELVIS PRESLEY,13107,RCA,22,2,13
1,1958-12-26,30,CHANTILLY LACE,BIG BOPPER,6779,MERCURY,,30,1
2,1958-12-19,1,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,2,1,6
2,1958-12-19,2,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,1,1,9
2,1958-12-19,3,TOM DOOLEY,LONNIE DONEGAN,2950,PYE NIXA,3,3,5
2,1958-12-19,4,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,5,4,10
2,1958-12-19,5,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,4,1,12
2,1958-12-19,6,TOM DOOLEY,KINGSTON TRIO,6707,CAPITOL,6,6,5
2,1958-12-19,7,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,8,7,7
2,1958-12-19,8,HIGH CLASS BABY,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,7,7,5
2,1958-12-19,9,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,10,5,10
2,1958-12-19,10,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,17,1,16
2,1958-12-19,11,THE DAY THE RAINS CAME,JANE MORGAN,6727,LONDON,14,11,3
2,1958-12-19,12,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,13,12,6
2,1958-12-19,13,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,11,4,13
2,1958-12-19,14,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,11,2,11
2,1958-12-19,15,SOMEDAY,RICKY NELSON,5792,LONDON,9,9,7
2,1958-12-19,16,MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,21,16,4
2,1958-12-19,17,MANDOLINS IN THE MOONLIGHT,PERRY COMO,1122,RCA,16,16,5
2,1958-12-19,18,REAL LOVE,RUBY MURRAY,1577,COLUMBIA,18,18,2
2,1958-12-19,18,THE SON OF MARY,HARRY BELAFONTE,4366,RCA,27,18,2
2,1958-12-19,20,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,15,2,15
2,1958-12-19,21,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,19,14,10
2,1958-12-19,22,KING CREOLE,ELVIS PRESLEY,13107,RCA,27,2,12
2,1958-12-19,23,FALLIN',CONNIE FRANCIS,5976,MGM,26,20,5
2,1958-12-19,24,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,25,2,15
2,1958-12-19,25,WINTER WONDERLAND,JOHNNY MATHIS,28869,FONTANA,,25,1
2,1958-12-19,25,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,20,1,18
2,1958-12-19,25,MR SUCCESS,FRANK SINATRA,15791,CAPITOL,29,25,3
2,1958-12-19,28,WOMAN FROM LIBERIA,JIMMIE RODGERS,5294,COLUMBIA,,28,1
2,1958-12-19,28,AS I LOVE YOU,SHIRLEY BASSEY,4336,DECCA,,28,1
2,1958-12-19,30,TO KNOW HIM IS TO LOVE HIM,TEDDY BEARS,6763,LONDON,,30,1
3,1958-12-12,1,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,1,1,8
3,1958-12-12,2,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,2,2,5
3,1958-12-12,3,TOM DOOLEY,LONNIE DONEGAN,2950,PYE NIXA,3,3,4
3,1958-12-12,4,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,3,1,11
3,1958-12-12,5,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,6,5,9
3,1958-12-12,6,TOM DOOLEY,KINGSTON TRIO,6707,CAPITOL,8,6,4
3,1958-12-12,7,HIGH CLASS BABY,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,9,7,4
3,1958-12-12,8,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,10,8,6
3,1958-12-12,9,SOMEDAY,RICKY NELSON,5792,LONDON,10,9,6
3,1958-12-12,10,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,7,5,9
3,1958-12-12,11,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,5,4,12
3,1958-12-12,11,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,12,2,10
3,1958-12-12,13,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,14,13,5
3,1958-12-12,14,THE DAY THE RAINS CAME,JANE MORGAN,6727,LONDON,24,14,2
3,1958-12-12,15,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,13,2,14
3,1958-12-12,16,MANDOLINS IN THE MOONLIGHT,PERRY COMO,1122,RCA,21,16,4
3,1958-12-12,17,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,20,1,15
3,1958-12-12,18,REAL LOVE,RUBY MURRAY,1577,COLUMBIA,,18,1
3,1958-12-12,19,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,17,14,9
3,1958-12-12,20,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,16,1,17
3,1958-12-12,21,MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,25,21,3
3,1958-12-12,22,SUMMERTIME BLUES,EDDIE COCHRAN,6660,LONDON,19,18,6
3,1958-12-12,23,LONNIE'S SKIFFLE PARTY,LONNIE DONEGAN,2950,PYE NIXA,28,23,5
3,1958-12-12,24,SUSIE DARLIN',ROBIN LUKE,6597,LONDON,23,23,6
3,1958-12-12,25,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,15,2,14
3,1958-12-12,26,FALLIN',CONNIE FRANCIS,5976,MGM,26,20,4
3,1958-12-12,27,KING CREOLE,ELVIS PRESLEY,13107,RCA,27,2,11
3,1958-12-12,27,THE SON OF MARY,HARRY BELAFONTE,4366,RCA,,27,1
3,1958-12-12,29,MR SUCCESS,FRANK SINATRA,15791,CAPITOL,,29,2
3,1958-12-12,30,MY TRUE LOVE,JACK SCOTT,6532,LONDON,18,9,10
4,1958-12-05,1,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,1,1,7
4,1958-12-05,2,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,3,2,4
4,1958-12-05,3,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,2,1,10
4,1958-12-05,3,TOM DOOLEY,LONNIE DONEGAN,2950,PYE NIXA,6,3,3
4,1958-12-05,5,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,4,4,11
4,1958-12-05,6,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,11,6,8
4,1958-12-05,7,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,8,5,8
4,1958-12-05,8,TOM DOOLEY,KINGSTON TRIO,6707,CAPITOL,17,8,3
4,1958-12-05,9,HIGH CLASS BABY,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,14,9,3
4,1958-12-05,10,SOMEDAY,RICKY NELSON,5792,LONDON,12,10,5
4,1958-12-05,10,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,9,9,5
4,1958-12-05,12,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,5,2,9
4,1958-12-05,13,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,7,2,13
4,1958-12-05,14,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,15,14,4
4,1958-12-05,15,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,10,2,13
4,1958-12-05,16,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,13,1,16
4,1958-12-05,17,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,22,14,8
4,1958-12-05,18,MY TRUE LOVE,JACK SCOTT,6532,LONDON,16,9,9
4,1958-12-05,19,SUMMERTIME BLUES,EDDIE COCHRAN,6660,LONDON,18,18,5
4,1958-12-05,20,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,25,1,14
4,1958-12-05,21,MANDOLINS IN THE MOONLIGHT,PERRY COMO,1122,RCA,19,19,3
4,1958-12-05,22,I'LL GET BY,CONNIE FRANCIS,5976,MGM,24,19,6
4,1958-12-05,23,SUSIE DARLIN',ROBIN LUKE,6597,LONDON,,23,5
4,1958-12-05,24,THE DAY THE RAINS CAME,JANE MORGAN,6727,LONDON,,24,1
4,1958-12-05,25,MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,30,25,2
4,1958-12-05,26,FALLIN',CONNIE FRANCIS,5976,MGM,20,20,3
4,1958-12-05,27,KING CREOLE,ELVIS PRESLEY,13107,RCA,20,2,10
4,1958-12-05,28,LONNIE'S SKIFFLE PARTY,LONNIE DONEGAN,2950,PYE NIXA,23,23,4
4,1958-12-05,29,TOPSY (PARTS 1 AND 2),COZY COLE,6745,LONDON,,29,1
4,1958-12-05,30,GEE BUT IT'S LONELY,PAT BOONE,2711,LONDON,,30,1
5,1958-11-28,1,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,2,1,6
5,1958-11-28,2,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,1,1,9
5,1958-11-28,3,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,6,3,3
5,1958-11-28,4,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,4,4,10
5,1958-11-28,5,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,7,2,8
5,1958-11-28,6,TOM DOOLEY,LONNIE DONEGAN,2950,PYE NIXA,13,6,2
5,1958-11-28,7,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,3,2,12
5,1958-11-28,8,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,5,5,7
5,1958-11-28,9,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,11,9,4
5,1958-11-28,10,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,8,2,12
5,1958-11-28,11,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,10,10,7
5,1958-11-28,12,SOMEDAY,RICKY NELSON,5792,LONDON,14,12,4
5,1958-11-28,13,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,9,1,15
5,1958-11-28,14,HIGH CLASS BABY,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,23,14,2
5,1958-11-28,15,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,16,15,3
5,1958-11-28,16,MY TRUE LOVE,JACK SCOTT,6532,LONDON,15,9,8
5,1958-11-28,17,TOM DOOLEY,KINGSTON TRIO,6707,CAPITOL,20,17,2
5,1958-11-28,18,SUMMERTIME BLUES,EDDIE COCHRAN,6660,LONDON,25,18,4
5,1958-11-28,19,MANDOLINS IN THE MOONLIGHT,PERRY COMO,1122,RCA,29,19,2
5,1958-11-28,20,KING CREOLE,ELVIS PRESLEY,13107,RCA,12,2,9
5,1958-11-28,20,FALLIN',CONNIE FRANCIS,5976,MGM,22,20,2
5,1958-11-28,22,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,16,14,7
5,1958-11-28,23,LONNIE'S SKIFFLE PARTY,LONNIE DONEGAN,2950,PYE NIXA,26,23,3
5,1958-11-28,24,I'LL GET BY,CONNIE FRANCIS,5976,MGM,19,19,5
5,1958-11-28,25,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,,1,13
5,1958-11-28,26,BORN TOO LATE,PONI-TAILS,6441,HMV,18,5,11
5,1958-11-28,27,VOLARE,DEAN MARTIN,589,CAPITOL,30,2,14
5,1958-11-28,28,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,,4,14
5,1958-11-28,28,MORE THAN EVER (COME PRIMA),ROBERT EARL,6036,PHILIPS,28,26,4
5,1958-11-28,30,MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,,30,1
6,1958-11-21,1,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,1,1,8
6,1958-11-21,2,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,3,2,5
6,1958-11-21,3,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,2,2,11
6,1958-11-21,4,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,5,4,9
6,1958-11-21,5,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,8,5,6
6,1958-11-21,6,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,20,6,2
6,1958-11-21,7,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,4,2,7
6,1958-11-21,8,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,7,2,11
6,1958-11-21,9,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,6,1,14
6,1958-11-21,10,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,11,10,6
6,1958-11-21,11,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,13,11,3
6,1958-11-21,12,KING CREOLE,ELVIS PRESLEY,13107,RCA,10,2,8
6,1958-11-21,13,TOM DOOLEY,LONNIE DONEGAN,2950,PYE NIXA,,13,1
6,1958-11-21,14,SOMEDAY,RICKY NELSON,5792,LONDON,24,14,3
6,1958-11-21,15,MY TRUE LOVE,JACK SCOTT,6532,LONDON,9,9,7
6,1958-11-21,16,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,14,14,6
6,1958-11-21,16,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,21,16,2
6,1958-11-21,18,BORN TOO LATE,PONI-TAILS,6441,HMV,12,5,10
6,1958-11-21,19,I'LL GET BY,CONNIE FRANCIS,5976,MGM,25,19,4
6,1958-11-21,20,WESTERN MOVIES,OLYMPICS,6512,HMV,18,12,8
6,1958-11-21,20,TOM DOOLEY,KINGSTON TRIO,6707,CAPITOL,,20,1
6,1958-11-21,22,FALLIN',CONNIE FRANCIS,5976,MGM,,22,1
6,1958-11-21,23,SUSIE DARLIN',ROBIN LUKE,6597,LONDON,,23,4
6,1958-11-21,23,HIGH CLASS BABY,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,,23,1
6,1958-11-21,25,SUMMERTIME BLUES,EDDIE COCHRAN,6660,LONDON,23,23,3
6,1958-11-21,26,LONNIE'S SKIFFLE PARTY,LONNIE DONEGAN,2950,PYE NIXA,28,26,2
6,1958-11-21,27,I GOT A FEELING,RICKY NELSON,5792,LONDON,,27,1
6,1958-11-21,28,MORE THAN EVER (COME PRIMA),ROBERT EARL,6036,PHILIPS,,26,3
6,1958-11-21,29,MANDOLINS IN THE MOONLIGHT,PERRY COMO,1122,RCA,,29,1
6,1958-11-21,30,VOLARE,DEAN MARTIN,589,CAPITOL,15,2,13
6,1958-11-21,30,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,22,10,12
7,1958-11-14,1,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,1,1,7
7,1958-11-14,2,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,3,2,10
7,1958-11-14,3,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,5,3,4
7,1958-11-14,4,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,2,2,6
7,1958-11-14,5,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,6,5,8
7,1958-11-14,6,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,4,1,13
7,1958-11-14,7,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,7,2,10
7,1958-11-14,8,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,8,8,5
7,1958-11-14,9,MY TRUE LOVE,JACK SCOTT,6532,LONDON,11,9,6
7,1958-11-14,10,KING CREOLE,ELVIS PRESLEY,13107,RCA,9,2,7
7,1958-11-14,11,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,12,11,5
7,1958-11-14,12,BORN TOO LATE,PONI-TAILS,6441,HMV,10,5,9
7,1958-11-14,13,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,19,13,2
7,1958-11-14,14,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,17,14,5
7,1958-11-14,15,VOLARE,DEAN MARTIN,589,CAPITOL,14,2,12
7,1958-11-14,16,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,23,13,7
7,1958-11-14,17,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,16,4,13
7,1958-11-14,18,MOON TALK,PERRY COMO,1122,RCA,17,17,11
7,1958-11-14,18,WESTERN MOVIES,OLYMPICS,6512,HMV,13,12,7
7,1958-11-14,20,IT'S ONLY MAKE BELIEVE,CONWAY TWITTY,6694,MGM,,20,1
7,1958-11-14,21,COME ON LET'S GO,TOMMY STEELE,5819,DECCA,,21,1
7,1958-11-14,22,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,21,10,11
7,1958-11-14,23,SUMMERTIME BLUES,EDDIE COCHRAN,6660,LONDON,24,23,2
7,1958-11-14,24,SOMEDAY,RICKY NELSON,5792,LONDON,28,24,2
7,1958-11-14,25,I'LL GET BY,CONNIE FRANCIS,5976,MGM,22,22,3
7,1958-11-14,26,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,15,6,11
7,1958-11-14,27,WHEN,KALIN TWINS,6301,BRUNSWICK,20,1,18
7,1958-11-14,28,LONNIE'S SKIFFLE PARTY,LONNIE DONEGAN,2950,PYE NIXA,,28,1
7,1958-11-14,29,MR SUCCESS,FRANK SINATRA,15791,CAPITOL,,29,1
7,1958-11-14,30,ROCKIN' ROBIN,BOBBY DAY,6675,LONDON,29,29,2
8,1958-11-07,1,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,6,1,6
8,1958-11-07,2,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,2,2,5
8,1958-11-07,3,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,3,3,9
8,1958-11-07,4,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,1,1,12
8,1958-11-07,5,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,9,5,3
8,1958-11-07,6,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,5,5,7
8,1958-11-07,7,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,4,2,9
8,1958-11-07,8,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,13,8,4
8,1958-11-07,9,KING CREOLE,ELVIS PRESLEY,13107,RCA,7,2,6
8,1958-11-07,10,BORN TOO LATE,PONI-TAILS,6441,HMV,8,5,8
8,1958-11-07,11,MY TRUE LOVE,JACK SCOTT,6532,LONDON,18,11,5
8,1958-11-07,12,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,21,12,4
8,1958-11-07,13,WESTERN MOVIES,OLYMPICS,6512,HMV,12,12,6
8,1958-11-07,14,VOLARE,DEAN MARTIN,589,CAPITOL,10,2,11
8,1958-11-07,15,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,15,6,10
8,1958-11-07,16,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,11,4,12
8,1958-11-07,17,MOON TALK,PERRY COMO,1122,RCA,22,17,10
8,1958-11-07,17,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,19,14,4
8,1958-11-07,19,LOVE MAKES THE WORLD GO ROUND,PERRY COMO,1122,RCA,,19,1
8,1958-11-07,20,WHEN,KALIN TWINS,6301,BRUNSWICK,16,1,17
8,1958-11-07,21,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,17,10,10
8,1958-11-07,22,I'LL GET BY,CONNIE FRANCIS,5976,MGM,24,22,2
8,1958-11-07,23,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,14,13,6
8,1958-11-07,24,SUMMERTIME BLUES,EDDIE COCHRAN,6660,LONDON,,24,1
8,1958-11-07,25,RETURN TO ME,DEAN MARTIN,589,CAPITOL,28,2,22
8,1958-11-07,26,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,23,8,16
8,1958-11-07,27,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,25,16,11
8,1958-11-07,28,SOMEDAY,RICKY NELSON,5792,LONDON,,28,1
8,1958-11-07,29,ROCKIN' ROBIN,BOBBY DAY,6675,LONDON,,29,1
8,1958-11-07,30,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,20,19,10
9,1958-10-31,1,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,1,1,11
9,1958-10-31,2,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,2,2,4
9,1958-10-31,3,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,5,3,8
9,1958-10-31,4,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,2,2,8
9,1958-10-31,5,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,7,5,6
9,1958-10-31,6,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,6,6,5
9,1958-10-31,7,KING CREOLE,ELVIS PRESLEY,13107,RCA,4,2,5
9,1958-10-31,8,BORN TOO LATE,PONI-TAILS,6441,HMV,7,5,7
9,1958-10-31,9,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,13,9,2
9,1958-10-31,10,VOLARE,DEAN MARTIN,589,CAPITOL,9,2,10
9,1958-10-31,11,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,12,4,11
9,1958-10-31,12,WESTERN MOVIES,OLYMPICS,6512,HMV,14,12,5
9,1958-10-31,13,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,10,10,3
9,1958-10-31,14,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,16,13,5
9,1958-10-31,15,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,11,6,9
9,1958-10-31,16,WHEN,KALIN TWINS,6301,BRUNSWICK,15,1,16
9,1958-10-31,17,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,17,10,9
9,1958-10-31,18,MY TRUE LOVE,JACK SCOTT,6532,LONDON,25,18,4
9,1958-10-31,19,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,18,14,3
9,1958-10-31,20,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,20,19,9
9,1958-10-31,21,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,27,21,3
9,1958-10-31,22,MOON TALK,PERRY COMO,1122,RCA,22,19,9
9,1958-10-31,23,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,19,8,15
9,1958-10-31,24,I'LL GET BY,CONNIE FRANCIS,5976,MGM,,24,1
9,1958-10-31,25,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,21,16,10
9,1958-10-31,26,MORE THAN EVER (COME PRIMA),ROBERT EARL,6036,PHILIPS,30,26,2
9,1958-10-31,27,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,23,14,14
