counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1998-12-27,1,CHOCOLATE SALTY BALLS (P.S. I LOVE YOU),CHEF,39995,COLUMBIA,2,1,2
1,1998-12-27,2,GOODBYE,SPICE GIRLS,1633,VIRGIN,1,1,2
1,1998-12-27,3,BELIEVE,CHER,11931,WEA,4,1,10
1,1998-12-27,4,HEARTBEAT/TRAGEDY,STEPS,3866,JIVE,6,2,7
1,1998-12-27,5,ESPECIALLY FOR YOU,DENISE AND JOHNNY,7176,RCA,3,3,2
1,1998-12-27,6,TO YOU I BELONG,B'WITCHED,4729,EPIC,5,1,3
1,1998-12-27,7,WHEN YOU'RE GONE,BRYAN ADAMS FT MELANIE C.,7129,MERCURY/A&M,8,3,4
1,1998-12-27,8,I LOVE THE WAY YOU LOVE ME,BOYZONE,30958,POLYDOR,15,2,5
1,1998-12-27,9,MIAMI,WILL SMITH,3466,COLUMBIA,11,3,5
1,1998-12-27,10,END OF THE LINE,HONEYZ,5071,MERCURY,7,5,3
1,1998-12-27,11,BIG BIG WORLD,EMILIA,7096,UNIVERSAL,13,5,4
1,1998-12-27,12,SHE WANTS YOU,BILLIE,9127,INNOCENT,9,3,3
1,1998-12-27,13,HARD KNOCK LIFE (GHETTO ANTHEM),JAY-Z,1028,NORTHWESTSIDE,12,2,4
1,1998-12-27,14,UP AND DOWN,VENGABOYS,4880,POSITIVA,17,4,6
1,1998-12-27,15,CRUISE INTO CHRISTMAS,JANE MCDONALD,4871,FOCUS MUSIC INT,10,10,2
1,1998-12-27,16,"ALWAYS HAVE, ALWAYS WILL",ACE OF BASE,28824,LONDON,16,12,3
1,1998-12-27,17,WHEN YOU BELIEVE,MARIAH CAREY & WHITNEY HOUSTON,7103,COLUMBIA,14,4,3
1,1998-12-27,18,NO REGRETS/ANTMUSIC,ROBBIE WILLIAMS,1849,CHRYSALIS,19,4,4
1,1998-12-27,19,I'M YOUR ANGEL,CELINE DION & R KELLY,7065,EPIC,23,3,6
1,1998-12-27,20,GOOD MORNING SUNSHINE,AQUA,3682,UNIVERSAL,18,18,2
1,1998-12-27,21,TAKE ME THERE,BLACKSTREET/MYA FT MASE,7090,INTERSCOPE,22,7,4
1,1998-12-27,22,GIRLS NIGHT OUT,ALDA,5034,WILDSTAR,20,20,2
1,1998-12-27,23,WAR OF NERVES,ALL SAINTS,3467,LONDON,25,7,5
1,1998-12-27,24,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,27,4,17
1,1998-12-27,25,DANCING BABY (OOGA - CHAKA),TRUBBLE,7114,ISLAND,21,21,2
1,1998-12-27,26,I WANT YOU '98,SAVAGE GARDEN,3181,COLUMBIA,26,12,4
1,1998-12-27,27,UNTIL THE TIME IS THROUGH,FIVE,6686,RCA,29,2,6
1,1998-12-27,28,NAUGHTY CHRISTMAS (GOBLIN IN THE OFFICE),FAT LES,4763,TURTLENECK,31,21,3
1,1998-12-27,29,DUMB,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,24,16,3
1,1998-12-27,30,THE POWER OF GOOD-BYE/LITTLE STAR,MADONNA,28948,MAVERICK,32,6,5
1,1998-12-27,31,SO YOUNG,CORRS,518,ATLANTIC,34,6,6
1,1998-12-27,32,MOVE MANIA,SASH FT SHANNON,5444,MULTIPLY,35,8,6
1,1998-12-27,33,IF YOU BUY THIS RECORD YOUR LIFE WILL BE,TAMPERER FEAT MAYA,4411,PEPPER,39,3,8
1,1998-12-27,34,HAVE YOU EVER?,BRANDY,19412,ATLANTIC,33,13,4
1,1998-12-27,35,MERRY XMAS EVERYBODY '98 REMIX,SLADE VS. FLUSH,5538,POLYDOR,30,30,2
1,1998-12-27,36,WHITE CHRISTMAS,BING CROSBY,73,MCA,40,5,10
1,1998-12-27,37,THE GREATEST LOVE YOU'LL NEVER KNOW,LUTRICIA MCNEAL,3906,WILDSTAR,28,17,3
1,1998-12-27,38,BLUE,LEANN RIMES,1892,CURB/HIT/LONDON,36,23,4
1,1998-12-27,39,THE EVERLASTING,MANIC STREET PREACHERS,20086,EPIC,37,11,4
1,1998-12-27,40,BIG PANTY WOMAN,BAREFOOT MAN,5521,PLAZA,38,21,5
1,1998-12-27,41,SEARCHIN' MY SOUL,VONDA SHEPARD,5139,EPIC,41,10,5
1,1998-12-27,42,OUTSIDE,GEORGE MICHAEL,3,EPIC,43,2,10
1,1998-12-27,43,WOULD YOU...?,TOUCH AND GO,5209,V2,42,3,9
1,1998-12-27,44,EACH TIME,E-17,5395,TELSTAR,51,2,8
1,1998-12-27,45,THIS KISS,FAITH HILL,34557,WARNER BROS,45,13,8
1,1998-12-27,46,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,65,1,16
1,1998-12-27,47,AIN'T NO STOPPING US NOW,MOBO ALLSTARS,5532,POLYGRAM TV,52,47,2
1,1998-12-27,48,YOYO BOY,ALBERTA,4354,RCA,49,48,2
1,1998-12-27,49,FROM THIS MOMENT ON,SHANIA TWAIN,22140,MERCURY,48,9,6
1,1998-12-27,50,HOLLY HOLY,UB40,28333,DEP INTERNATIONAL,47,31,3
1,1998-12-27,51,MUSIC SOUNDS BETTER WITH YOU,STARDUST,5022,VIRGIN,62,2,20
1,1998-12-27,52,LOTUS,REM,18727,WARNER BROS,46,26,3
1,1998-12-27,53,THE BARTENDER AND THE THIEF,STEREOPHONICS,2405,V2,56,3,7
1,1998-12-27,54,GUESS I WAS A FOOL,ANOTHER LEVEL,4285,NORTHWESTSIDE,63,5,9
1,1998-12-27,55,SWEETEST THING,U2,21874,ISLAND,59,3,10
1,1998-12-27,56,MY FAVOURITE GAME,CARDIGANS,31685,STOCKHOLM,53,14,12
1,1998-12-27,57,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,80,4,46
1,1998-12-27,58,ROLLERCOASTER,B'WITCHED,4729,EPIC,67,1,14
1,1998-12-27,59,TELL ME MA,SHAM ROCK,3282,JIVE,66,13,9
1,1998-12-27,60,I JUST WANNA BE LOVED,CULTURE CLUB,19777,VIRGIN,69,4,10
1,1998-12-27,61,THERE GOES THE NEIGHBORHOOD,SHERYL CROW,32443,A&M,60,19,5
1,1998-12-27,62,SENSUALITY,LOVESTATION,28669,FRESH,61,16,5
1,1998-12-27,63,IT'S ALL YOURS,MC LYTE FT GINA THOMPSON,7104,EAST WEST,50,36,3
1,1998-12-27,64,TAKE THE LONG WAY HOME,FAITHLESS,10034,CHEEKY,58,15,5
1,1998-12-27,65,DREAMING,RUFF DRIVERZ PTS ARROLA,34507,INFERNO,55,10,6
1,1998-12-27,66,PERFECT 10,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,68,2,14
1,1998-12-27,67,DRAGULA,ROB ZOMBIE,5101,GEFFEN,44,44,2
1,1998-12-27,68,SIT DOWN,JAMES,23128,FONTANA,64,7,9
1,1998-12-27,69,BLUE ANGELS,PRAS,5404,COLUMBIA,72,6,9
1,1998-12-27,70,STRAIGHT FROM THE HEART,DOOLALLY,5061,LOCKED ON,76,20,8
1,1998-12-27,71,GIRLFRIEND,BILLIE,9127,INNOCENT,,1,11
1,1998-12-27,72,MORE THAN A WOMAN,911,32786,VIRGIN,77,2,11
1,1998-12-27,73,THANK U,ALANIS MORISSETTE,6845,MAVERICK,74,5,10
1,1998-12-27,74,FALLING IN LOVE AGAIN,EAGLE-EYE CHERRY,4788,POLYDOR,73,8,8
1,1998-12-27,75,LAST CHRISTMAS,ALIEN VOICES FT THREE DEGREES,7143,WILDSTAR,54,54,2
1,1998-12-27,76,GYM AND TONIC,SPACEDUST,5317,EAST WEST,,1,9
1,1998-12-27,77,HOW DEEP IS YOUR LOVE,DRU HILL,2373,ISLAND BLACK MUSIC,81,9,11
1,1998-12-27,78,DAYDREAMIN',TATYANA ALI FT WILL SMITH,5171,EPIC,85,6,7
1,1998-12-27,79,GANGSTER TRIPPIN,FATBOY SLIM,25526,SKINT,,3,9
1,1998-12-27,80,TOP OF THE WORLD,BRANDY FT MASE,5255,ATLANTIC,95,2,10
1,1998-12-27,81,"OOOIE, OOOIE, OOOIE",PRICKLY HEAT,7151,VIRGIN,57,57,2
1,1998-12-27,82,CAN'T KEEP THIS FEELING IN,CLIFF RICHARD,19899,EMI,92,10,9
1,1998-12-27,83,ONE FOR SORROW,STEPS,3866,JIVE,98,2,13
1,1998-12-27,84,SMOKE,NATALIE IMBRUGLIA,3860,RCA,,5,8
1,1998-12-27,85,CRUSH,JENNIFER PAIGE,5026,EDEL AMERICA,,4,13
1,1998-12-27,86,DAYSLEEPER,REM,18727,WARNER BROS,90,6,8
1,1998-12-27,87,GHETTO SUPASTAR [THAT IS WHAT YOU ARE],PRAS MICHEL FT ODB & MYA,6881,INTERSCOPE,89,2,20
1,1998-12-27,88,LOVE LIKE THIS,FAITH EVANS,26739,PUFF DADDY,88,24,6
1,1998-12-27,89,I WANT YOU BACK,MELANIE B FT MISSY ELLIOTT,5127,VIRGIN,87,1,13
1,1998-12-27,90,DOO WOP (THAT THING),LAURYN HILL,5200,COLUMBIA,,3,8
1,1998-12-27,91,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,,7,35
1,1998-12-27,92,THE BOY IS MINE,BRANDY & MONICA,6861,ATLANTIC,97,2,28
1,1998-12-27,93,THE FIRST NIGHT,MONICA,31816,ARISTA,,6,7
1,1998-12-27,94,EVERYBODY GET UP,FIVE,6686,RCA,93,2,16
1,1998-12-27,95,IF YOU TOLERATE THIS YOUR CHILDREN...,MANIC STREET PREACHERS,20086,EPIC,,1,14
1,1998-12-27,96,STAND BY ME,4 THE CAUSE,5258,RCA,,12,10
1,1998-12-27,97,WHAT CAN I DO,CORRS,518,ATLANTIC,,3,13
1,1998-12-27,98,HORNY,MOUSSE T VS HOT'N'JUICY,4479,AM:PM,99,2,20
1,1998-12-27,99,CHEAP THRILLS,FRANK ZAPPA,2636,RYKODISC,,83,3
1,1998-12-27,100,"ONE, TWO, THREE",DINA CARROLL,25826,MERCURY,,16,5
2,1998-12-20,1,GOODBYE,SPICE GIRLS,1633,VIRGIN,,1,1
2,1998-12-20,2,CHOCOLATE SALTY BALLS (P.S. I LOVE YOU),CHEF,39995,COLUMBIA,,2,1
2,1998-12-20,3,ESPECIALLY FOR YOU,DENISE AND JOHNNY,7176,RCA,,3,1
2,1998-12-20,4,BELIEVE,CHER,11931,WEA,2,1,9
2,1998-12-20,5,TO YOU I BELONG,B'WITCHED,4729,EPIC,1,1,2
2,1998-12-20,6,HEARTBEAT/TRAGEDY,STEPS,3866,JIVE,8,2,6
2,1998-12-20,7,END OF THE LINE,HONEYZ,5071,MERCURY,5,5,2
2,1998-12-20,8,WHEN YOU'RE GONE,BRYAN ADAMS FT MELANIE C.,7129,MERCURY/A&M,6,3,3
2,1998-12-20,9,SHE WANTS YOU,BILLIE,9127,INNOCENT,3,3,2
2,1998-12-20,10,CRUISE INTO CHRISTMAS,JANE MCDONALD,4871,FOCUS MUSIC INT,,10,1
2,1998-12-20,11,MIAMI,WILL SMITH,3466,COLUMBIA,11,3,4
2,1998-12-20,12,HARD KNOCK LIFE (GHETTO ANTHEM),JAY-Z,1028,NORTHWESTSIDE,7,2,3
2,1998-12-20,13,BIG BIG WORLD,EMILIA,7096,UNIVERSAL,9,5,3
2,1998-12-20,14,WHEN YOU BELIEVE,MARIAH CAREY & WHITNEY HOUSTON,7103,COLUMBIA,4,4,2
2,1998-12-20,15,I LOVE THE WAY YOU LOVE ME,BOYZONE,30958,POLYDOR,10,2,4
