counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2002-12-29,1,SOUND OF THE UNDERGROUND,GIRLS ALOUD,12811,POLYDOR,1,1,2
1,2002-12-29,2,CHEEKY SONG (TOUCH MY BUM),CHEEKY GIRLS,13010,MULTIPLY,3,2,4
1,2002-12-29,3,SACRED TRUST/AFTER YOU'RE GONE,ONE TRUE VOICE,242,EBUL/JIVE,2,2,2
1,2002-12-29,4,SORRY SEEMS TO BE THE HARDEST WORD,BLUE FT ELTON JOHN,13081,INNOCENT,4,1,3
1,2002-12-29,5,LOSE YOURSELF,EMINEM,7507,INTERSCOPE,5,1,4
1,2002-12-29,6,IF YOU'RE NOT THE ONE,DANIEL BEDINGFIELD,11401,POLYDOR,6,1,5
1,2002-12-29,7,YOU'RE A SUPERSTAR,LOVE INC.,10334,NULIFE,7,7,3
1,2002-12-29,8,THE KETCHUP SONG (ASEREJE),LAS KETCHUP,42,COLUMBIA,8,1,12
1,2002-12-29,9,SK8ER BOI,AVRIL LAVIGNE,5266,ARISTA,9,9,3
1,2002-12-29,10,FEEL,ROBBIE WILLIAMS,1849,CHRYSALIS,10,4,4
1,2002-12-29,11,DILEMMA,NELLY FT KELLY ROWLAND,12779,UNIVERSAL,13,1,11
1,2002-12-29,12,PUPPY LOVE/SLEIGH RIDE,S CLUB JUNIORS,12040,POLYDOR,11,6,3
1,2002-12-29,13,WE'VE GOT TONIGHT,RONAN KEATING FT LULU,13033,POLYDOR,12,4,5
1,2002-12-29,14,FAMILY PORTRAIT,PINK,7334,ARISTA,16,11,3
1,2002-12-29,15,LAST GOODBYE/BE WITH YOU,ATOMIC KITTEN,8582,INNOCENT,17,2,5
1,2002-12-29,16,WHAT MY HEART WANTS TO SAY,GARETH GATES,11862,S,15,5,3
1,2002-12-29,17,HOLDING ON FOR YOU,LIBERTY X,12147,V2,18,5,4
1,2002-12-29,18,JENNY FROM THE BLOCK,JENNIFER LOPEZ,7995,EPIC,24,3,6
1,2002-12-29,19,THUG LOVIN',JA RULE FT BOBBY BROWN,13092,DEF JAM,20,15,3
1,2002-12-29,20,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,26,1,15
1,2002-12-29,21,SCORPIO RISING,DEATH IN VEGAS/LIAM GALLAGHER,13109,CONCRETE,14,14,2
1,2002-12-29,22,NAUGHTY GIRL,HOLLY VALANCE,12042,LONDON,25,16,3
1,2002-12-29,23,UNITED STATES OF WHATEVER,LIAM LYNCH,220,GLOBAL WARMING,21,10,5
1,2002-12-29,24,NU FLOW,BIG BROVAZ,12795,EPIC,27,3,11
1,2002-12-29,25,I THINK WE'RE ALONE NOW,PASCAL FT KAREN PARRY,248,ALL AROUND THE WORLD,23,23,2
1,2002-12-29,26,DON'T LET ME DOWN/YOU AND I,WILL YOUNG,11827,S,33,2,6
1,2002-12-29,27,STRONGER/ANGELS WITH DIRTY FACES,SUGABABES,15668,ISLAND,30,7,7
1,2002-12-29,28,RUSHES,DARIUS,12444,MERCURY,34,5,5
1,2002-12-29,29,NOTHING SACRED - A SONG FOR KIRSTY,RUSSELL WATSON,8430,DECCA,22,17,3
1,2002-12-29,30,IT'S A RAINBOW,RAINBOW (GEORGE & ZIPPY),230,BBC MUSIC,28,15,4
1,2002-12-29,31,LIKE I LOVE YOU,JUSTIN TIMBERLAKE,114,JIVE,31,2,10
1,2002-12-29,32,DIRRTY,CHRISTINA AGUILERA FT REDMAN,12971,RCA,19,1,8
1,2002-12-29,33,I'M GONNA GETCHA GOOD,SHANIA TWAIN,22140,MERCURY,29,4,8
1,2002-12-29,34,DIE ANOTHER DAY,MADONNA,28948,WARNER BROS,32,3,9
1,2002-12-29,35,ALIVE,S CLUB,7911,POLYDOR,38,5,6
1,2002-12-29,36,LOVE ON THE LINE,BLAZIN' SQUAD,12385,EAST WEST,44,6,7
1,2002-12-29,37,UNBREAKABLE,WESTLIFE,7712,S,37,1,8
1,2002-12-29,38,MAYBE,ENRIQUE IGLESIAS,3674,INTERSCOPE,35,12,5
1,2002-12-29,39,PUT HIM OUT,MS DYNAMITE,12167,POLYDOR,41,19,4
1,2002-12-29,40,ONE LOVE,BLUE,24824,INNOCENT,39,3,10
1,2002-12-29,41,POSSE (I NEED YOU ON THE FLOOR),SCOOTER,32117,SHEFFIELD TUNES,40,15,5
1,2002-12-29,42,THROUGH THE RAIN,MARIAH CAREY,25943,MERCURY,45,8,6
1,2002-12-29,43,WORK IT,MISSY ELLIOTT,10450,ELEKTRA,47,6,8
1,2002-12-29,44,TELL ME WHY,DECLAN FT YOUNG VOICES CHOIR,13083,LIBERTY,43,29,3
1,2002-12-29,45,COME INTO MY WORLD,KYLIE MINOGUE,43484,PARLOPHONE,56,8,7
1,2002-12-29,46,MISUNDERSTOOD,BON JOVI,31649,MERCURY,42,21,3
1,2002-12-29,47,OBJECTION (TANGO),SHAKIRA,11718,EPIC,52,17,7
1,2002-12-29,48,PUT THE NEEDLE ON IT,DANNII MINOGUE,30198,LONDON,62,7,8
1,2002-12-29,49,HAPPY,ASHANTI,11966,MURDER INC/MERCURY,57,13,7
1,2002-12-29,50,THE LONG AND WINDING ROAD/SUSPICIOUS,WILL YOUNG & GARETH GATES,67,S,64,1,14
1,2002-12-29,51,OCEAN OF ETERNITY,FUTURE BREEZE,2962,DATA/MOS,46,46,2
1,2002-12-29,52,WHAT'S YOUR FLAVA,CRAIG DAVID,8934,WILDSTAR,58,8,9
1,2002-12-29,53,STILL WAITING,SUM 41,10926,MERCURY,53,16,6
1,2002-12-29,54,RHINESTONE COWBOY (GIDDY UP GIDDY UP),RIKKI & DAZ FT GLEN CAMPBELL,207,SERIOUS,54,12,6
1,2002-12-29,55,MUSIC GETS THE BEST OF ME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,55,14,8
1,2002-12-29,56,PRAY,LASGO,11786,POSITIVA,63,17,6
1,2002-12-29,57,STOLE,KELLY ROWLAND,258,COLUMBIA,61,57,3
1,2002-12-29,58,ALL OUT OF LOVE,H & CLAIRE,12069,WEA,71,10,7
1,2002-12-29,59,MUNDIAN TO BACH KE,PANJABI MC,261,BIG STAR,,59,1
1,2002-12-29,60,THE SCIENTIST,COLDPLAY,7620,PARLOPHONE,49,10,7
1,2002-12-29,61,ELECTRICAL STORM,U2,21874,ISLAND,48,5,10
1,2002-12-29,62,THE OTHER SIDE,DAVID GRAY,31189,EAST WEST,51,35,3
1,2002-12-29,63,I MISS YOU,DARREN HAYES,11900,COLUMBIA,79,20,6
1,2002-12-29,64,DON'T STOP,ROLLING STONES,28195,VIRGIN,36,36,2
1,2002-12-29,65,BLOW YOUR MIND (I AM THE WOMAN),LISA PIN-UP,9087,NUKLEUZ,70,60,3
1,2002-12-29,66,DOWN BOY,HOLLY VALANCE,12042,LONDON,77,2,13
1,2002-12-29,67,CLEANIN' OUT MY CLOSET,EMINEM,7507,INTERSCOPE,83,4,14
1,2002-12-29,68,FROM THA CHUUUCH TO DA PALACE,SNOOP DOGG,29376,CAPITOL,67,27,6
1,2002-12-29,69,UNCHAINED MELODY,GARETH GATES,11862,S,,1,34
1,2002-12-29,70,THE GAME OF LOVE,SANTANA FT MICHELLE BRANCH,12891,ARISTA,73,16,7
1,2002-12-29,71,SO MUCH LOVE TO GIVE,THOMAS BANGALTER/DJ FALCON,13136,ROULE,,71,1
1,2002-12-29,72,NEW DIRECTION,S CLUB JUNIORS,12040,POLYDOR,75,2,12
1,2002-12-29,73,GIRLFRIEND,ALICIA KEYS,10931,J,65,24,5
1,2002-12-29,74,THE ZEPHYR SONG,RED HOT CHILI PEPPERS,15644,WARNER BROS,74,11,10
1,2002-12-29,75,I LOVE IT WHEN WE DO,RONAN KEATING,8091,POLYDOR,90,5,16
1,2002-12-29,76,WOLF,SHY FX,34875,EBONY DUBS,60,60,2
1,2002-12-29,77,LIVE IS LIFE,HERMES HOUSE BAND & DJ OTZI,252,LIBERTY,50,50,2
1,2002-12-29,78,WHAT I GO TO SCHOOL FOR,BUSTED,3769,UNIVERSAL,89,3,14
1,2002-12-29,79,IT'S ALL GRAVY,ROMEO FT CHRISTINA MILIAN,12820,RELENTLESS,87,9,8
1,2002-12-29,80,GOT TO HAVE YOUR LOVE,LIBERTY X,12147,V2,93,2,16
1,2002-12-29,81,DOWN 4 U,IRV GOTTI PTS,12791,MURDER INC/MERCURY,97,4,13
1,2002-12-29,82,HEY SEXY LADY,SHAGGY,28234,MCA,72,10,8
