counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1991-12-29,1,BOHEMIAN RHAPSODY/THESE ARE THE DAYS OF OUR LIVES,QUEEN,21275,PARLOPHONE,1,1,3
1,1991-12-29,2,JUSTIFIED AND ANCIENT FT TAMMY WYNETTE,KLF FEATURING TAMMY WYNETTE,27412,KLF COMMUNICATIONS,4,2,5
1,1991-12-29,3,WHEN YOU TELL ME THAT YOU LOVE ME,DIANA ROSS,14097,EMI,2,2,6
1,1991-12-29,4,DON'T LET THE SUN GO DOWN ON ME,GEORGE MICHAEL AND ELTON JOHN,27283,FONTANA,3,1,5
1,1991-12-29,5,DON'T TALK JUST KISS,RIGHT SAID FRED,27107,TUG,5,5,5
1,1991-12-29,6,LIVE AND LET DIE,GUNS N' ROSES,15737,GEFFEN,6,5,3
1,1991-12-29,7,TOO BLIND TO SEE IT,KYM SIMS,27286,ATCO,7,7,5
1,1991-12-29,8,ADDAMS GROOVE,HAMMER,26261,CAPITOL,9,8,3
1,1991-12-29,9,ROOBARB AND CUSTARD,SHAFT,47371,FFRREEDOM,10,9,3
1,1991-12-29,10,DRIVEN BY YOU,BRIAN MAY,27285,PARLOPHONE,8,6,5
1,1991-12-29,11,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,11,1,7
1,1991-12-29,12,STARS,SIMPLY RED,28920,EAST WEST,13,8,6
1,1991-12-29,13,THE JOSEPH MEGA-REMIX,JASON DONOVAN,25077,REALLY USEFUL,15,13,5
1,1991-12-29,14,THE BARE NECESSITIES MEGAMIX,UK MIXMASTERS,27109,CONNECT,14,14,5
1,1991-12-29,15,RIDE LIKE THE WIND,EAST SIDE BEAT,27271,FFRR,16,3,6
1,1991-12-29,16,YOU SHOWED ME,SALT-N-PEPA,24141,FFRR,20,15,6
1,1991-12-29,17,MARTIKA'S KITCHEN,MARTIKA,25549,COLUMBIA,17,17,6
1,1991-12-29,18,THE COMPLETE DOMINATOR,HUMAN RESOURCE,27174,R&S,18,18,3
