counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1990-12-30,1,BRING YOUR DAUGHTER... TO THE SLAUGHTER,IRON MAIDEN,23494,EMI,,1,1
1,1990-12-30,2,ICE ICE BABY,VANILLA ICE,26599,SBK,2,1,7
1,1990-12-30,3,SAVIOUR'S DAY,CLIFF RICHARD,19899,EMI,1,1,5
1,1990-12-30,4,SADENESS PART 1,ENIGMA,19028,VIRGIN INTERNATIONAL,4,4,4
1,1990-12-30,5,THE GREASE MEGAMIX,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,POLYDOR,5,5,3
1,1990-12-30,6,YOU'VE LOST THAT LOVIN' FEELIN' {1990},THE RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,3,3,4
1,1990-12-30,7,ALL TOGETHER NOW,THE FARM,26146,PRODUCE,6,4,5
1,1990-12-30,8,JUSTIFY MY LOVE,MADONNA,28948,SIRE,7,2,5
1,1990-12-30,9,MARY HAD A LITTLE BOY,SNAP!,9286,ARISTA,8,8,5
1,1990-12-30,10,PRAY,MC HAMMER,26261,CAPITOL,9,9,5
1,1990-12-30,11,CRAZY,SEAL,26652,ZTT,15,11,5
1,1990-12-30,12,UNBELIEVABLE,EMF,26548,PARLOPHONE,10,3,10
1,1990-12-30,13,UNCHAINED MELODY {1990},THE RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,12,1,11
1,1990-12-30,14,TOTAL MIX,BLACK BOX,6035,DECONSTRUCTION,18,14,4
1,1990-12-30,15,THIS ONE'S FOR THE CHILDREN,NEW KIDS ON THE BLOCK,25639,CBS,20,9,5
1,1990-12-30,16,THE ANNIVERSARY WALTZ - PART TWO,STATUS QUO,17941,VERTIGO,16,16,4
1,1990-12-30,17,JUST THIS SIDE OF LOVE,MALANDRA BURROWS,1858,YORKSHIRE TELEVISION,14,11,6
1,1990-12-30,18,THE CRAZY PARTY MIXES,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,13,13,3
1,1990-12-30,19,WICKED GAME,CHRIS ISAAK,24576,LONDON,11,10,7
1,1990-12-30,20,ARE YOU DREAMING? FT CAPTAIN HOLLYWOOD,TWENTY4SEVEN FEATURING CAPTAIN HOLLYWOOD,26462,BCM,17,17,7
1,1990-12-30,21,CRAZY {1990},PATSY CLINE,10159,MCA,26,21,5
1,1990-12-30,22,SITUATION,YAZOO,19536,MUTE,21,14,5
1,1990-12-30,23,GOT THE TIME,ANTHRAX,23975,ISLAND,,23,1
1,1990-12-30,24,DISAPPEAR,INXS,23046,MERCURY,23,21,5
1,1990-12-30,25,GONNA MAKE YOU SWEAT FT FREEDOM WILLIAMS,C&C MUSIC FACTORY FEATURING FREEDOM WILLIAMS,27264,CBS,29,25,4
1,1990-12-30,26,ALL THE MAN THAT I NEED,WHITNEY HOUSTON,22775,ARISTA,22,22,3
1,1990-12-30,27,KINKY BOOTS,PATRICK MACNEE AND HONOR BLACKMAN,26619,DERAM,24,5,6
1,1990-12-30,28,SUCKER DJ,DIMPLES D,26586,FBI,28,17,8
1,1990-12-30,29,24 HOURS,BETTY BOO,26209,RHYTHM KING,30,25,6
1,1990-12-30,30,MERRY CHRISTMAS DARLING/(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,25,25,5
1,1990-12-30,31,GEORDIE BOYS (GAZZA RAP),GAZZA,26687,BEST,34,31,3
1,1990-12-30,32,FREEDOM 90,GEORGE MICHAEL,3,EPIC,32,28,4
1,1990-12-30,33,THE BEST CHRISTMAS OF THEM ALL,SHAKIN' STEVENS,50482,EPIC,19,19,4
1,1990-12-30,34,(I'VE HAD) THE TIME OF MY LIFE {1990},BILL MEDLEY AND JENNIFER WARNES,17596,RCA,43,34,4
1,1990-12-30,35,IT TAKES TWO,ROD STEWART AND TINA TURNER,26601,WARNER BROTHERS,33,5,7
1,1990-12-30,36,TURTLE RHAPSODY,ORCHESTRA ON THE HALF SHELL,26670,SBK,38,36,4
1,1990-12-30,37,MY DEFINITION OF A BOOMBASTIC JAZZ STYLE,DREAM WARRIORS,26331,4TH & BROADWAY,40,13,7
1,1990-12-30,38,FALLING,JULEE CRUISE,26549,WARNER BROTHERS,31,7,10
1,1990-12-30,39,FANTASY,BLACK BOX,6035,DECONSTRUCTION,35,5,10
1,1990-12-30,40,KING OF THE ROAD (EP),THE PROCLAIMERS,24561,CHRYSALIS,36,9,7
1,1990-12-30,41,PREACHERMAN,BANANARAMA,30294,LONDON,,41,1
1,1990-12-30,42,A MATTER OF FACT,INNOCENCE,25994,COOLTEMPO,39,37,5
1,1990-12-30,43,DON'T WORRY,KIM APPLEBY,26546,PARLOPHONE,27,2,10
1,1990-12-30,44,SUMMER RAIN,BELINDA CARLISLE,24617,VIRGIN,41,41,3
1,1990-12-30,45,ALWAYS THE SUN {1991},THE STRANGLERS,28282,EPIC,,45,1
1,1990-12-30,46,I CAN'T TAKE THE POWER,OFF-SHORE,26688,CBS,51,46,3
1,1990-12-30,47,DOCTOR JEEP,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,37,37,3
1,1990-12-30,48,THE ONE TO SING THE BLUES,MOTORHEAD,17135,EPIC,,48,1
1,1990-12-30,49,I'M NOT IN LOVE,WILL TO POWER,25225,EPIC,50,49,3
1,1990-12-30,50,TURN IT UP FT MELISSA AND EINSTEIN,TECHNOTRONIC FEATURING MELISSA AND EINSTEIN,26486,SWANYARD,52,42,4
1,1990-12-30,51,MERCY MERCY ME/I WANT YOU,ROBERT PALMER,16930,EMI,,51,1
1,1990-12-30,52,TO LOVE SOMEBODY,JIMMY SOMERVILLE,25885,LONDON,42,8,10
1,1990-12-30,53,MY BOOK,THE BEAUTIFUL SOUTH,24551,GO! DISCS,45,43,5
1,1990-12-30,54,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,BOMBALURINA,26357,CARPET,44,18,7
1,1990-12-30,55,CUBIK/OLYMPIC,808 STATE,25794,ZTT,53,10,9
1,1990-12-30,56,FOG ON THE TYNE (REVISITED),GAZZA AND LINDISFARNE,26561,BEST,48,2,9
1,1990-12-30,57,JORDAN: THE EP,PREFAB SPROUT,21343,KITCHENWARE,,57,1
1,1990-12-30,58,SOLSBURY HILL/SHAKING THE TREE,PETER GABRIEL,16171,VIRGIN,57,57,3
1,1990-12-30,59,I CALL YOUR NAME,A-HA,26315,WARNER BROTHERS,49,44,4
1,1990-12-30,60,TELL ME WHERE YOU'RE GOING {1990 RE-RELEASE},SILJE,26100,EMI,66,60,10
1,1990-12-30,61,MISSING FT KYM MAZELLE,SOUL II SOUL FEATURING KYM MAZELLE,25085,10,61,22,7
1,1990-12-30,62,PRODIGAL BLUES,BILLY IDOL,19764,CHRYSALIS,47,47,3
1,1990-12-30,63,BEING BORING,PET SHOP BOYS,26802,PARLOPHONE,56,20,7
1,1990-12-30,64,A LITTLE TIME,THE BEAUTIFUL SOUTH,24551,GO! DISCS,55,1,14
1,1990-12-30,65,POWER OF LOVE/DEEE-LITE THEME,DEEE-LITE,26400,ELEKTRA,60,25,7
1,1990-12-30,66,DOWN TO EARTH,MONIE LOVE,25262,COOLTEMPO,74,31,6
1,1990-12-30,67,ALL MY TRIALS,PAUL MCCARTNEY,18538,PARLOPHONE,54,35,5
1,1990-12-30,68,FREEDOM,A HOMEBOY A HIPPIE AND A FUNKI DREDD,28417,TAM TAM,73,68,2
1,1990-12-30,69,EASE ON BY,BASS-O-MATIC,26175,VIRGIN,70,61,5
1,1990-12-30,70,WILL DID YOU EVAH!,DEBORAH HARRY AND IGGY POP,26699,CHRYSALIS,,70,1
1,1990-12-30,71,TIME TO MAKE THE FLOOR BURN,MEGABASS,26567,MEGABASS,59,16,9
1,1990-12-30,72,I'LL BE YOUR BABY TONIGHT,ROBERT PALMER AND UB40,26547,EMI,46,6,10
