counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1956-12-28,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,1,1,12
1,1956-12-28,2,SINGING THE BLUES,GUY MITCHELL,37292,PHILIPS,4,2,4
1,1956-12-28,3,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,3,3,8
1,1956-12-28,3,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,2,2,8
1,1956-12-28,5,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,7,5,6
1,1956-12-28,6,CINDY OH CINDY,EDDIE FISHER,37524,HMV,5,5,6
1,1956-12-28,7,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,9,7,10
1,1956-12-28,8,CHRISTMAS ISLAND,DICKIE VALENTINE,401,DECCA,12,8,4
1,1956-12-28,9,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,4,8
1,1956-12-28,10,MY PRAYER,PLATTERS,3882,MERCURY,8,4,9
1,1956-12-28,11,LOVE ME TENDER,ELVIS PRESLEY,13107,HMV,14,11,4
1,1956-12-28,12,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,10,1,17
1,1956-12-28,13,MORE,JIMMY YOUNG,381,DECCA,14,4,14
1,1956-12-28,14,MOONLIGHT GAMBLER,FRANKIE LAINE,27745,PHILIPS,,14,1
1,1956-12-28,15,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,13,6,14
1,1956-12-28,16,HOUND DOG,ELVIS PRESLEY,13107,HMV,11,2,15
1,1956-12-28,17,SINGING THE BLUES,TOMMY STEELE AND THE STEELMEN,4027,DECCA,19,17,3
1,1956-12-28,18,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,20,17,10
1,1956-12-28,19,FRIENDLY PERSUASION,PAT BOONE,2711,LONDON,20,19,4
1,1956-12-28,20,CINDY OH CINDY,TONY BRENT,37264,COLUMBIA,16,16,5
1,1956-12-28,21,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,18,13,8
1,1956-12-28,22,BLUE MOON,ELVIS PRESLEY,13107,HMV,17,9,7
1,1956-12-28,23,CHRISTMAS AND YOU,DAVE KING,4190,DECCA,24,23,2
1,1956-12-28,24,JOIN IN AND SING (NO 3),JOHNSTON BROTHERS,37456,DECCA,,24,2
1,1956-12-28,25,BLUEBERRY HILL,FATS DOMINO,3793,LONDON,30,25,3
1,1956-12-28,26,I DON'T CARE IF THE SUN DON'T SHINE,ELVIS PRESLEY,13107,HMV,23,23,3
1,1956-12-28,27,LETTER TO A SOLDIER,BARBARA LYON,2321,COLUMBIA,27,27,2
1,1956-12-28,28,ALL OF YOU,SAMMY DAVIS Jr.,2463,BRUNSWICK,,28,1
1,1956-12-28,29,LONNIE DONEGAN SHOWCASE (LP),LONNIE DONEGAN,2950,PYE NIXA,28,28,2
1,1956-12-28,30,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,22,11,15
1,1956-12-28,30,RUDY'S ROCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,26,26,4
2,1956-12-21,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,1,1,11
2,1956-12-21,2,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,2,2,7
2,1956-12-21,3,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,3,3,7
2,1956-12-21,4,SINGING THE BLUES,GUY MITCHELL,37292,PHILIPS,5,4,3
2,1956-12-21,5,CINDY OH CINDY,EDDIE FISHER,37524,HMV,7,5,5
2,1956-12-21,6,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,4,7
2,1956-12-21,7,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,10,7,5
2,1956-12-21,8,MY PRAYER,PLATTERS,3882,MERCURY,6,4,8
2,1956-12-21,9,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,11,9,9
2,1956-12-21,10,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,8,1,16
2,1956-12-21,11,HOUND DOG,ELVIS PRESLEY,13107,HMV,9,2,14
2,1956-12-21,12,CHRISTMAS ISLAND,DICKIE VALENTINE,401,DECCA,15,12,3
2,1956-12-21,13,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,14,6,13
2,1956-12-21,14,LOVE ME TENDER,ELVIS PRESLEY,13107,HMV,17,14,3
2,1956-12-21,14,MORE,JIMMY YOUNG,381,DECCA,15,4,13
2,1956-12-21,16,CINDY OH CINDY,TONY BRENT,37264,COLUMBIA,18,16,4
2,1956-12-21,17,BLUE MOON,ELVIS PRESLEY,13107,HMV,11,9,6
2,1956-12-21,18,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,13,13,7
