counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1984-12-30,1,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,1,1,4
1,1984-12-30,2,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,2,2,4
1,1984-12-30,3,WE ALL STAND TOGETHER,PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,3,3,7
1,1984-12-30,4,LIKE A VIRGIN,MADONNA,28948,SIRE,5,4,8
1,1984-12-30,5,NELLIE THE ELEPHANT,TOY DOLLS,22164,VOLUME,4,4,7
1,1984-12-30,6,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,7,2,20
1,1984-12-30,7,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,6,1,6
1,1984-12-30,8,SHOUT,TEARS FOR FEARS,25022,MERCURY,10,8,6
1,1984-12-30,9,EVERYTHING MUST CHANGE,PAUL YOUNG,20584,CBS,9,9,5
1,1984-12-30,10,I WANT TO KNOW WHAT LOVE IS,FOREIGNER,28540,ATLANTIC,11,10,5
1,1984-12-30,11,THE RIDDLE,NIK KERSHAW,21164,MCA,12,3,8
1,1984-12-30,12,ANOTHER ROCK AND ROLL CHRISTMAS,GARY GLITTER,14601,ARISTA,8,7,6
1,1984-12-30,13,DO THE CONGA,BLACK LACE,17550,FLAIR,14,10,7
1,1984-12-30,14,FRESH,KOOL AND THE GANG,18085,DE-LITE,13,11,7
1,1984-12-30,15,ONE NIGHT IN BANGKOK,MURRAY HEAD,22097,RCA,15,12,10
1,1984-12-30,16,LAY YOUR HANDS ON ME,THE THOMPSON TWINS,19863,ARISTA,19,16,5
1,1984-12-30,17,SEX CRIME (NINETEEN EIGHTY FOUR),EURYTHMICS,27723,VIRGIN,17,4,10
1,1984-12-30,18,ROUND AND ROUND,SPANDAU BALLET,18710,REFORMATION,22,18,5
1,1984-12-30,19,I SHOULD HAVE KNOWN BETTER,JIM DIAMOND,22075,A&M,20,1,11
1,1984-12-30,20,TEARDROPS,SHAKIN' STEVENS,50482,EPIC,16,5,7
1,1984-12-30,21,I FEEL FOR YOU,CHAKA KHAN,17283,WARNER BROTHERS,25,1,12
1,1984-12-30,22,I WON'T RUN AWAY,ALVIN STARDUST,14898,CHRYSALIS,18,7,13
1,1984-12-30,23,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,21,1,20
1,1984-12-30,24,IT AIN'T NECESSARILY SO,BRONSKI BEAT,21709,FORBIDDEN FRUIT,30,24,6
1,1984-12-30,25,INVISIBLE,ALISON MOYET,12673,CBS,26,23,6
1,1984-12-30,26,THE WILD BOYS,DURAN DURAN,19319,EMI,31,2,10
1,1984-12-30,27,LOUISE,THE HUMAN LEAGUE,18435,VIRGIN,28,13,8
1,1984-12-30,28,SOUL DEEP (PART 1),COUNCIL COLLECTIVE,22190,POLYDOR,24,24,3
1,1984-12-30,29,ALL JOIN HANDS,SLADE,30945,RCA,27,15,8
1,1984-12-30,30,STEP OFF (PART 1),GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,35,30,4
1,1984-12-30,31,RESPECT YOURSELF,THE KANE GANG,21577,KITCHENWARE,38,21,9
1,1984-12-30,32,AGADOO,BLACK LACE,17550,FLAIR,42,2,33
1,1984-12-30,33,TREAT HER LIKE A LADY,THE TEMPTATIONS,11683,MOTOWN,41,12,8
1,1984-12-30,34,POLICE OFFICER,SMILEY CULTURE,22166,FASHION,40,34,7
1,1984-12-30,35,FREEDOM,WHAM!,19823,EPIC,39,1,13
1,1984-12-30,36,I WISH IT COULD BE CHRISTMAS EVERY DAY {1984},WIZZARD,10742,HARVEST,23,23,4
1,1984-12-30,37,SAN DAMIANO (HEART AND SOUL),SAL SOLO,22176,MCA,47,37,5
1,1984-12-30,38,LET IT ALL BLOW,THE DAZZ BAND,22089,MOTOWN,36,12,10
1,1984-12-30,39,HARD HABIT TO BREAK,CHICAGO,13861,FULL MOON,34,8,11
1,1984-12-30,40,SO NEAR TO CHRISTMAS,ALVIN STARDUST,14898,CHRYSALIS,29,29,5
1,1984-12-30,41,SHARP DRESSED MAN {1984},ZZ TOP,20857,WARNER BROTHERS,45,41,8
1,1984-12-30,42,PRIVATE DANCER,TINA TURNER,21088,CAPITOL,37,26,8
1,1984-12-30,43,NEVER ENDING STORY,LIMAHL,21089,EMI,33,4,13
1,1984-12-30,44,THANK GOD IT'S CHRISTMAS,QUEEN,21275,EMI,32,21,5
1,1984-12-30,45,SINCE YESTERDAY,STRAWBERRY SWITCHBLADE,22077,KOROVA,52,45,11
1,1984-12-30,46,CLOSE (TO THE EDIT),THE ART OF NOISE,21544,ZTT,46,41,8
1,1984-12-30,47,CARIBBEAN QUEEN (NO MORE LOVE ON THE RUN),BILLY OCEAN,15645,JIVE,43,6,14
1,1984-12-30,48,WHERE THE ROSE IS SOWN,BIG COUNTRY,20162,MERCURY,50,29,6
1,1984-12-30,49,NO MORE LONELY NIGHTS (BALLAD),PAUL MCCARTNEY,18538,PARLOPHONE,49,2,14
1,1984-12-30,50,SAY YEAH,LIMIT,22216,PORTRAIT,,50,1
1,1984-12-30,51,SEPTEMBER SONG,IAN MCCULLOCH,22168,KOROVA,51,51,5
1,1984-12-30,52,ATMOSPHERE,RUSS ABBOT,19431,SPIRIT,61,52,2
1,1984-12-30,53,I HEAR TALK,BUCKS FIZZ,18903,RCA,53,53,2
1,1984-12-30,54,ABIDE WITH ME,INSPIRATIONAL CHOIR,22195,PORTRAIT,44,44,3
1,1984-12-30,55,YOU SPIN ME ROUND (LIKE A RECORD),DEAD OR ALIVE,28630,EPIC,65,49,8
1,1984-12-30,56,YOU USED TO HOLD ME SO TIGHT,THELMA HOUSTON,16031,MCA,57,49,6
1,1984-12-30,57,THANK YOU MY LOVE,IMAGINATION,19012,R&B,63,57,7
1,1984-12-30,58,I WOULD DIE 4 YOU,PRINCE,17019,WARNER BROTHERS,70,58,5
1,1984-12-30,59,NO MERCY,THE STRANGLERS,28282,EPIC,55,37,6
1,1984-12-30,60,GIMME ALL YOUR LOVIN' {1984},ZZ TOP,20857,WARNER BROTHERS,56,10,19
1,1984-12-30,61,I'M SO EXCITED,THE POINTER SISTERS,17427,PLANET,60,11,11
1,1984-12-30,62,HALF A MINUTE,MATT BIANCO,21404,WEA,62,23,9
1,1984-12-30,63,I KNOW HIM SO WELL,ELAINE PAIGE AND BARBARA DICKSON,12011,RCA,79,63,2
1,1984-12-30,64,VALOTTE,JULIAN LENNON,22029,CHARISMA,58,55,5
1,1984-12-30,65,BIG DEAL (THEME),BOBBY G,22126,BBC,66,65,9
1,1984-12-30,66,THE WANDERER,STATUS QUO,17941,VERTIGO,59,7,11
1,1984-12-30,67,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,48,1,28
1,1984-12-30,68,WHO DO YOU LOVE,THE INTRUDERS,14998,STREETWAVE,69,68,5
1,1984-12-30,69,FRIENDS,AMII STEWART,17574,RCA,73,69,2
1,1984-12-30,70,NOWHERE FAST,MEAT LOAF,20647,ARISTA,67,67,5
1,1984-12-30,71,SEE THAT GLOW,THIS ISLAND EARTH,22186,MAGNET,88,71,4
1,1984-12-30,72,WARNING SIGN,NICK HEYWARD,20232,ARISTA,,25,9
1,1984-12-30,73,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,83,7,54
1,1984-12-30,74,THE MEDAL SONG,CULTURE CLUB,19777,VIRGIN,,32,5
1,1984-12-30,75,SOLID,ASHFORD AND SIMPSON,17254,CAPITOL,78,75,6
