counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1997-12-28,1,TOO MUCH,SPICE GIRLS,1633,VIRGIN,1,1,2
1,1997-12-28,2,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,2,1,4
1,1997-12-28,3,PERFECT DAY,VARIOUS ARTISTS,28339,CHRYSALIS,3,1,6
1,1997-12-28,4,NEVER EVER,ALL SAINTS,3467,LONDON,4,3,7
1,1997-12-28,5,TOGETHER AGAIN,JANET JACKSON,42628,VIRGIN,5,4,4
1,1997-12-28,6,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,7,5,4
1,1997-12-28,7,BARBIE GIRL,AQUA,3682,UNIVERSAL,6,1,11
1,1997-12-28,8,TORN,NATALIE IMBRUGLIA,3860,RCA,8,2,9
1,1997-12-28,9,BABY CAN I HOLD YOU/SHOOTING STAR,BOYZONE,30958,POLYDOR,9,2,5
1,1997-12-28,10,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,11,1,16
1,1997-12-28,11,WIND BENEATH MY WINGS,STEVEN HOUGHTON,3951,RCA,12,3,6
1,1997-12-28,12,TELL HIM,BARBRA STREISAND & CELINE DION,6636,EPIC,13,3,8
1,1997-12-28,13,AIN'T THAT JUST THE WAY,LUTRICIA MCNEAL,3906,WILDSTAR,17,6,6
1,1997-12-28,14,THE REASON,CELINE DION,20048,EPIC,16,11,3
1,1997-12-28,15,SLAM DUNK (DA FUNK),FIVE,6686,RCA,19,10,4
1,1997-12-28,16,I AM IN LOVE WITH THE WORLD,CHICKEN SHED,4046,COLUMBIA,15,15,2
1,1997-12-28,17,FEEL SO GOOD,MASE,43730,PUFF DADDY,10,10,2
1,1997-12-28,18,SING UP FOR THE CHAMPIONS!,REDS UNITED,4623,MUSIC COLLECTION,18,12,5
1,1997-12-28,19,NO WAY NO WAY,VANILLA,3669,EMI,14,14,3
1,1997-12-28,20,"5,6,7,8",STEPS,3866,JIVE,20,17,7
1,1997-12-28,21,AS LONG AS YOU LOVE ME,BACKSTREET BOYS,348,JIVE,23,3,13
1,1997-12-28,22,LET'S GO ROUND AGAIN,LOUISE,189,EMI,21,10,6
1,1997-12-28,23,TOMORROW NEVER DIES,SHERYL CROW,32443,A&M,22,12,4
1,1997-12-28,24,LUCKY MAN,VERVE,27816,HUT,27,7,5
1,1997-12-28,25,YOU SEXY THING,HOT CHOCOLATE,14109,EMI,24,6,7
1,1997-12-28,26,CHOOSE LIFE,PF PROJECT FEAT EWAN MCGREGOR,3725,POSITIVA,28,6,8
1,1997-12-28,27,YOU CAN TALK TO ME,SEAHORSES,3029,GEFFEN,26,15,4
1,1997-12-28,28,HISTORY REPEATING,PROPELLERHEADS/SHIRLEY BASSEY,3908,WALL OF SOUND,30,19,3
1,1997-12-28,29,SPICE UP YOUR LIFE,SPICE GIRLS,1633,VIRGIN,37,1,11
1,1997-12-28,30,LET A BOY CRY,GALA,2698,BIG LIFE,31,11,5
1,1997-12-28,31,BACK TO YOU,BRYAN ADAMS,17982,A&M,29,18,3
1,1997-12-28,32,JUST CRUISIN',WILL SMITH,3466,COLUMBIA,39,23,4
1,1997-12-28,33,DOG TRAIN,LEVELLERS,26463,CHINA,35,24,3
1,1997-12-28,34,BUTTERFLY,MARIAH CAREY,25943,COLUMBIA,42,22,4
1,1997-12-28,35,SMACK MY BITCH UP,PRODIGY,15197,XL RECORDINGS,46,8,6
1,1997-12-28,36,ROXANNE '97,STING & THE POLICE,6643,A&M,34,12,12
1,1997-12-28,37,BEAUTIFUL NIGHT,PAUL MCCARTNEY,18538,PARLOPHONE,25,25,2
1,1997-12-28,38,(MONEY CAN'T) BUY ME LOVE,BLACKSTREET,30335,INTERSCOPE,40,18,4
1,1997-12-28,39,CRUSH ON YOU,AARON CARTER,3749,ULTRAPOP,51,9,6
1,1997-12-28,40,IF GOD WILL SEND HIS ANGELS,U2,21874,ISLAND,33,12,3
1,1997-12-28,41,I WANT AN ALIEN FOR CHRISTMAS,FOUNTAINS OF WAYNE,2801,ATLANTIC,36,36,2
1,1997-12-28,42,HIGH TIMES,JAMIROQUAI,28264,SONY S2,44,20,4
1,1997-12-28,43,I WILL COME TO YOU,HANSON,6409,MERCURY,50,5,7
1,1997-12-28,44,STAY,SASH! FT LA TREC,3695,MULTIPLY,48,2,12
1,1997-12-28,45,GUESS WHO'S BACK,RAKIM,32956,UNIVERSAL,32,32,2
1,1997-12-28,46,RHYTHM OF THE NIGHT,POWERHOUSE,24869,SATELLITE,45,38,3
1,1997-12-28,47,LIFT ME UP,RED 5,2657,MULTIPLY,41,26,3
1,1997-12-28,48,BACHELORETTE,BJORK,15515,ONE LITTLE INDIAN,43,21,3
1,1997-12-28,49,DRIVING IN MY CAR,MAUREEN REES,4031,EAGLE,56,49,3
1,1997-12-28,50,STAND BY ME,OASIS,3993,CREATION,62,2,14
1,1997-12-28,51,FANTASY ISLAND,M PEOPLE,27239,M PEOPLE,58,33,5
1,1997-12-28,52,LINE DANCE PARTY,WOOLPACKERS,2371,RCA,59,25,6
1,1997-12-28,53,DANGEROUS,BUSTA RHYMES,1024,ELEKTRA,49,32,3
1,1997-12-28,54,SUNCHYME,DARIO G,6554,ETERNAL,60,2,15
1,1997-12-28,55,PINK,AEROSMITH,24519,COLUMBIA,38,38,2
1,1997-12-28,56,TUBTHUMPING,CHUMBAWAMBA,29561,EMI,47,2,20
1,1997-12-28,57,WHO'S LOVING MY BABY,SHOLA AMA,2318,WEA,66,13,6
1,1997-12-28,58,IT'S OVER LOVE,TODD TERRY PRESENTS SHANNON,3890,MANIFESTO,54,16,5
1,1997-12-28,59,BEEN AROUND THE WORLD,PUFF DADDY & THE FAMILY,6475,PUFF DADDY,78,20,6
1,1997-12-28,60,FORGIVEN (I FEEL YOUR LOVE),SPACE BROTHERS,227,MANIFESTO,55,27,4
1,1997-12-28,61,LOST YOU SOMEWHERE,CHICANE,31934,XTRAVAGANZA,53,35,3
1,1997-12-28,62,DO YA THINK I'M SEXY?,N-TRANCE FT ROD STEWART,3648,ALL AROUND THE WORLD,64,7,10
1,1997-12-28,63,PARTY PEOPLE...FRIDAY NIGHT,911,32786,VIRGIN,,5,8
1,1997-12-28,64,WHAT YOU SAY,LIGHTNING SEEDS,27981,EPIC,73,41,4
1,1997-12-28,65,HELP THE AGED,PULP,29508,ISLAND,74,8,7
1,1997-12-28,66,THE DRUGS DON'T WORK,VERVE,27816,HUT,76,1,14
1,1997-12-28,67,ANGEL OF MINE,ETERNAL,27722,EMI,75,4,13
1,1997-12-28,68,SUNDAY MORNING,NO DOUBT,1680,INTERSCOPE,65,50,3
1,1997-12-28,69,DEEPER,SERIOUS DANGER,3532,FRESH,52,40,3
